domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,monopoly,c6fc1d76-0d61-4526-9c6b-0a69b432499e,f3e00066-e64a-4d63-885a-913b713d9380,"High potential, missed mark","At the onset I absolutely loved this game. After playing almost 20 single player matches I found some major flaws. The most annoying being the roll of the dice is not random. I understand that anything can happen in a dice roll but it seems the dice rolls are scripted. To prove this I played a single player match against one ai player on easy. I controlled all property and railroads from the go square to free parking, yes that includes the orange properties!  The opposing side only had boardwalk and park place. We both had hotels on all monopolies owned. For a numbered point of reference that’s 13 out of 20 to one side while the ai had 2 out of 20 on the opposing side. I recorded 12 cycles and I landed 8 out of 12 cycles on either one of his two squares while the ai landed only 9 times on my 13 squares out of the 12 cycles. Almost every cycle I landed on his two properties and yet many times the ai only landed on a chance, just visiting, income tax, or community passing through unscathed on my side of the board. When the ai did land it was a surprise. I’ve played enough games to realize there is some scripting going on. Very disappointed!",After playing almost 20 single player matches I found some major flaws.,3,True,general,negative,5
games,heads-up,e10e4178-5476-4653-a926-1b360110619a,dda84cb4-a8e8-4618-a94d-dddb5e07c870,It’s fun! 🤩,"I think this is a fun game because you already are given so many things to do on it that you don’t have to buy anything on it! But that’s the problem, you have to buy more things if you do want to have more options! But, like I said earlier, you don’t need to because they’re already so many stuff to do!",I think this is a fun game because you already are given so many things to do on it that you don’t have to buy anything on it!,4,True,enjoyability,positive,4
games,minecraft,058edb15-9f63-4444-8ee1-acc4b2b2697c,edee86f6-41b1-4fb0-91e7-d93412ee327b,What is going on???,"Idk if it’s my phone or this app but when I was signed in it was fine for the first few weeks. Then just now I tried to go on it, and it said I was logged out. Then after it said my pw was wrong I changed it 2 times and it still said my pw is wrong, and at this point I give up, I’m really mad, and I wasted money on this game despite that you still keep your skins, I had downloaded two other skins that had worked when I was logged in. Then now that I’m not logged in it’s saying it’s not a mc skin, and honestly it’s acting really stupid😤. But tbh this was a better game when you didn’t have to sign in, like I played this game, and known about this game since I was 5 and I’m almost 15 now. I thought things would be better, and this logging into stuff is complicated and hard for some people, so if this doesn’t get anyone’s attention then wow😐. It’s okay I’ll just play Minecraft on ps4 from now on when I get one for my birthday. Don’t get me wrong I obviously love this game, but the fact that the profiles aren’t simple and easy to have mobile wise, are harder to have plus playing on mobile can cause arthritis in your thumbs anyway. But yea you need to fix this ASAP, and I could probably buy a controller or something to fix not getting arthritis.","Then now that I’m not logged in it’s saying it’s not a mc skin, and honestly it’s acting really stupid😤.",3,True,efficiency,negative,3
games,subway-surfers,11b12287-015d-487d-89a4-6b78f3df0707,0cb5e1e1-c66a-4f6d-a17e-7c4fbcd1a283,Great!,"This is a very popular game that has managed to find its way into nearly everyone’s device at some point. I’ve taken it off and on over the last few years, and this time it’s definitely here to stay. I’ve always been satisfied with this game and have loved the changes. This time (since I re-downloaded) I’ve gotten a lot more into the game, collecting the characters and boards, and completing the challenges. It’s a lot of fun!There is one thing that I would love to see. When you get a power up like the coin magnet or the bouncy shoes a little flash of light shoots out! Then a little time bar pops up at the bottom showing how long you have said power up. Sometimes you will have multiple power ups and be too focused on the obstacles ahead to really be paying attention to the individual time bars. It would be nice if you could add another little white burst (or some effect) that pops up on the actual character to show the power up has gone away. Too many times have I tried to jump over a train only to realize too late my bounce shoes are gone!Thank you for your work!",There is one thing that I would love to see.,5,True,general,positive,5
games,minecraft,6d3b2b5a-2f8a-4989-91d9-95b7d754eb1c,f5edf879-2209-40b6-8260-f9504a6e4192,Just One Itsy Bitsy Problem,"This game is the best overall. Since so many new updates Dame about bug fixes, oh yeah. Now I'm starting to play Minecraft more. But... There is just one problem. I don't know how to activate my behavior packs. When I got on Addons for Minecraft PE, I saw this cool behavior pack called Better Drops. I installed it. But it was a behavior pack. When I got back on Minecraft, I got to my settings, but the add-on wasn't in the Resource Packs setting thingymajober. I got confused. I went to Storage, and I saw the Better Drops add-on. Except that it won't let me activate it. That's weird. Please tell me how to activate behavior packs. Also, I have a suggestion. Minecraft just got boring because there were no other items that are really decorative, like when you want to build a house, you needed a toilet. But there is no toilet in Minecraft. Mods like Decocraft mod and Bibliocraft mod have many other items that are decorative for a house, but sadly there are no mods for Minecraft PE. What I mean by this is that mods don't work on Minecraft PE. There are only Addons, but really Addons just REPLACE other items. Please add more items like toilets or TVs and more in Minecraft! Thanks                                    TigerWolfyy",I got confused.,3,True,general,negative,5
games,subway-surfers,76ef5113-1a63-4ae7-b0d4-c3aef39ff824,6af0cb13-73aa-4772-8157-7617eebc2be1,My review to the creators,"I’ve had this app for quite a while now and it’s always been my 1# game to play when I’m offline and makes an entertaining game to play online to. The game is fun and requires lots of skill or just fast fingers. My only problems are the prices of some of the items. For the characters I think they can get a little bit pricey. When you get a mystery box it can give you items that help you unlock characters. I honestly think that it might take a month or almost a year to reach the amount because I’m not joking, they are really pricey. Unless you playing it nonstop without taking your eyes off the screen then it might take a few weeks. But that’s still a while. Also the hover boards. They can also get a little pricey. And why buy something that you can only use in certain times. It makes it worse that they can get really expensive. Honestly I think their pretty cool but please lower the prices. The last thing you might need to fix is the add lag. Sometimes it will start freezing up and you have to restart the app and that’s a little annoying in my opinion. I also think that you should only have to face adds if your getting something for free. Other than those issues I truly love the game! Sorry I couldn’t give it a 5, but I will if you fix the issues 🥺. Keep making great games!",It makes it worse that they can get really expensive.,4,True,cost,negative,1
games,homescapes,c72f5a40-c660-4d9b-ba45-835c73207359,a181cc61-0a0c-4f95-b998-9f2d8fb761fb,Who has time to spend weeks trying to beat a single level,"I really enjoyed this game initially. The puzzles and all were really fun. But I just don’t like the fact that every little thing you do cost multiple stars and so you have to complete multiple levels to do the simplest things that honestly shouldn’t cost a star at all. Really thought the game would be more focused on designing the house. Not the garden or paying attention to what’s going on in town. Additionally, I understand the game is supposed to be challenging. But who honestly has time to spend weeks trying beat a single level to continue on with the game. Some levels are literally so difficult that the user ends up frustrated and just closing the game out for the day. Sure I’ve spent a fair amount on money trying to beat those select levels. And I see some user reviews that talk about spending a huge amount of money. But who honestly has time to devote that much energy into a game as well as waste money trying to get through a level just to get stuck and have to spend more money again later on a higher level. Really think the developers should have an option to just skip one if they can see you have tried 100 times and still can’t get past. It just ruins the game if you can never progress any further.",Really thought the game would be more focused on designing the house.,3,True,effectiveness,negative,2
games,minecraft,22f8c1cb-2e25-4535-aa6a-84cc051a5c80,ab5b677f-d585-4227-b3a3-f8d1bbda3ddb,Big glitch causing people to loose progress,"This game is very fun except sometimes you have to start completely over and reset everything! This has happened to me twice before, and each time I had multiple very accomplished worlds. What happens is that one second, it’s working just fine, and then when you try to get on it next time, you can’t even make it to the loading screen without it crashing. When this happens, it keeps happening, and you can’t get onto your Minecraft, not even onto your home screen, so you can try to find out what is wrong. Every time this happens to me, it is completely hopeless, and I end up deleting Minecraft. Then, when I redownload it, I lose all of my worlds, skins, servers, and everything except your Xbox live account, which you have to log back into. It is the most annoying thing ever, and I hate it so much. The reason I am actually writing this review is because I am hoping someone at Mojang will see it, and try to troubleshoot the problem. Also, when I tried to look up my problem on Minecraft forums, it looked like a bunch of other people have had the exact same problem, and it’s not getting fixed. If this problem doesn’t get fixed, I’m deleting Minecraft altogether because it was a complete waste of my money.  I really hope this problem can get solved, because I really enjoy playing Minecraft, and I don’t want to loose all of my progress. Thank you for reading, and have a good day.","I really hope this problem can get solved, because I really enjoy playing Minecraft, and I don’t want to loose all of my progress.",2,True,reliability,negative,7
games,monopoly,4cac0bef-deb9-49ad-8d6c-70143e018406,565064e8-dc06-44af-a47b-635138ee5ae8,I love it but...,"First of all, I don’t usually leave a comment or any reviews but this one push my hand considering this is one of my favorite games. First, i wanna say that the game’s interface is very well designed. It’s like playing the actual game on another level. Second, i like how we have the option to play the QUICK mode since this game is naturally takes forever (which is nice somehow) to end. Third and on the bad side, i wish there is a way for an actual chat rather than the pre wording that is not even applicable for every scenario. EG, if trading cards, reasoning for trades or refuse etc. that would be like the actual game and that will add the excitement in playing. Also, themes, boards, and tokens are way expensive. Would be nice since the game itself is paid, features should be lesser the price and not higher than the actual game. Lastly, on that note i wish there is an option to add the player as a friend for future game. That will actually make the experience more real rather than it’s always random guest and while playing with random people, you can’t add any of those players per say. Overall nice game. Worth the money. But these improvements will make it more fun to play the game.",But these improvements will make it more fun to play the game.,4,True,effectiveness,positive,2
games,monopoly,87ee3639-93ad-4c78-913c-fd05f85eda58,c405371d-ea79-4e5c-bdc0-aae27def54b8,Good rendition of monopoly,"The game is beautiful, smooth, gameplay is very enjoyable. You can do everything you want including custom options for gameplay like double money for landing on go, free parking rule.. ect. There are beautiful tiles with cool animations. The board is animated nicely I was hoping for more from the animated board. It’d be cool if the building didn’t pop up until you bought them or if you could visualize more a unique property that you are buying as you are buying it to make things more exciting. Playing dedicated online players is most enjoyable for me. I appreciate trading against humans rather than computers. I’d appreciate a 10 second time limit to end your turn when someone is idol and playing online players. Unfortunately when playing people online you have those games where you get stuck and someone doesn’t end their turn.","The game is beautiful, smooth, gameplay is very enjoyable.",4,True,effectiveness,positive,2
games,minecraft,0e8274f4-2292-4fd1-ad28-b6f085597ae8,318a8a9a-2818-4d69-b0c7-25602ec47e0b,MINECRAFT IS THE BEST!!!!,"Minecraft is the best game ever! It has so much do to. Fight off mobs with weapons, or build a horn your own creative way. Make farms for food, enchant your weapons, and explore villages. There is so much more to do! I’ve played this since I was 4 years old and I still do! It’s AWESOME! If people hate on Minecraft, then I’m very disappointed in them. Minecraft is a one of a kind game with so much potential that it has already given us. More cool ideas can always be added. It has an awesome community, lots of servers and cool mods, and even has cool stuff like Minecon for you to look forward to. Because of COVID19, this year’s Minecon might be cancelled. I really hope not. Anyways, that is off topic to this review. I have so many good experiences playing Minecraft. I can remember worlds that me and my cousins would play in. We would build hotels and make our own parkour courses. We tested out with redefine and command blocks, too. Seriously, games like Fortnite have NOTHING against Minecraft! I’m always gonna be a Minecraft fan. I can’t wait for the new nether update coming! It’s advanced the nether A LOT! It’s just awesome! Plus, Minecraft puts out 2 big awesome updates a year. Seriously, I HIGHLY recommend Minecraft. Not scary, not boring, it’s VERY fun, even if your not a gamer, there is a 99.9% chance you are going to love it! The best game ever!!! :)","We tested out with redefine and command blocks, too.",5,True,efficiency,negative,3
games,heads-up,e68781ad-d598-4a95-8360-94b952792526,5763d287-3792-4a6f-9093-6e2bb0a2814a,Not working properly,"I love this app! I have purchased decks and gotten the free ones when offered and have had a blast. Although recently the app has not been able to pass the “times up” screen, I will add another star when this is fixed.",I love this app!,4,True,general,positive,5
games,among-us-,d3d6a321-3907-4d5e-9dab-1d36b7e3f3de,abd06383-2641-494d-841f-edcfbb1f8b2c,Great but some suggestions,"It’s an amazing app and I LOVE it but there are a few problems. 1. It keeps kicking me out before I even get a chance to play a game. For instance, I was playing with a bunch of my friends on a call, and right when the game started, it kicked me out and I didn’t get to play. But luckily, I have it on my computer and I still got to play, but not for a couple of rounds. Maybe it’s just my phone, but maybe not. 2. We need friends in the game. Let me explain. If you play like 5 games in a row with someone and you’re bonding with them, maybe you have to go or maybe they have to go, or if you get kicked or something, you never get to see each other ever again. Also it could be the same thing except with friends. And maybe you can see if you’re friends (in the game) are playing. 3. Newer stuff, like new colors, tasks and hats would be absolutely amazing! I have seen that the developers are working on a new map. 1 question about that. Is it gonna be a hide and seek map? If so that would be the most wonderful thing! Or even just another map even if the one you’re working on isn’t a hide and seek one. I love Among Us and all its features. I very much respect everyone that works on it, and I know it’s hard. But acknowledging at least 1 of the things I listed would be, I can’t even explain. Thank you so much for reading.",And maybe you can see if you’re friends (in the game) are playing.,5,True,general,positive,5
games,heads-up,f724d164-9ae2-4d2b-88e8-e70055d729e2,dd687531-8439-48ae-8e52-7057af77ff2a,App runs great but support is horrible,My family and I play this game all the time together and never had an issue. That is until I upgraded my phone. It says that you can restore all of the packs you purchase in the app but that is not entirely true. You can only restore the individual ones you purchase. If you purchase one of their sale pack sets you will not restore those. I have emailed support numerous time and there has been 0 response. If you are going to buy things in this game make sure you buy each one individually so that you don’t have this problem.,If you are going to buy things in this game make sure you buy each one individually so that you don’t have this problem.,2,True,cost,negative,1
games,homescapes,9fd23038-b187-4030-a923-7497744b01a9,d0e5a7a5-dd6b-4eb9-9ef5-6f22c448856b,Love this game! But you gotta spend money!,"I love this game! Super addictive and fun. You can spend hours playing it, HOWEVER... as you increase in levels it starts to become less fun. The boards get harder, naturally, but you still only get 1 star for the Hard and Super Hard boards when you win them. But tasks take upwards of 6 and even more stars to complete. And some tasks are just ridiculous to even warrant a star! Make a call, move an object, can take 2 stars at times!! It makes it extremely hard and tedious to advance in the game. Not to mention the coins, you only get at max about 100 coins depending on what level you beat, but if you want extra moves it 900 coins!!! Ok, you do the math.... when it’s all said and done you have to spend money on extra lives to beat the boards, on coins to advance in the levels and get the stars you need in order to fix things to advance!  As the boards get harder we should get more stars, Hard=2 stars, Super Hard=3 stars and so forth, as we advance in the game tasks cost more stars so we should naturally EARN more stars to off set it!  Not keep us at 1 star per level, but the higher we go tasks are costing us 6-12 stars PER TASK, come on!! Same with the coins! It’s not fair, and you are forcing people to spend money if they want to continue in the game at a reasonable pace. Love the game, hate the setup! Not spending money on this, they need to change the system!",Same with the coins!,2,True,cost,positive,1
games,homescapes,4c1501db-c3c9-4fbb-804e-9cebcf244c44,295bc25f-af0f-4a32-bf1e-3874153a0a07,Easy pass,"I’ve seen these ads for a long time before deciding to try it out. I deleted it after reaching level 20. The reason I deleted it is because it’s too boring to me. It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy. The bank I despised. Good premise but it holds coins you earn hostage unless you pay to buy it once you accumulate 3000 or 5000 coins. There is no choice either, you watch your coins disappear. The small mini games shown in the ads are the best part but they are way too few and far between. The majority of this game is playing levels over and over trying to get the next star to fix the never ending repairs. I also found having to use stars to open packages annoying. If I’m getting a gift it should be just. There is some humor and the scenes are colorful which is why i gave it two stars. Had the earning of coins been much higher, the mini games much more prevalent, the bank either free to obtain or at least an option, the limiting of one star per repair and not having to use stars on anything other than repairs I could have seen playing this longer. I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits. If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.",There is some humor and the scenes are colorful which is why i gave it two stars.,2,True,general,positive,5
games,among-us-,2c41641d-6add-4ff4-8637-3bb152e5e2a1,1685fc19-044e-4586-93dd-6e203762f4c1,Ages 9+???,I really feel like there needs to be a way to report people on among us. I have come across some really disgusting conversations within the game between people. If kids starting from the age of 9+ can play this game there should be a way to report people saying explicit inappropriate things. Each person should get a profile and there should be a system of reporting people. Yes you can kick people out of a server but you have to also get three other people to do too or be the one who made the server. There needs to be a better system in place. There has been a time where I entered a server and someone was trying to get personal information out of a 12 year old (at least that is how old the person said they were). That is NOT okay. Luckily other people within the server stepped in and we told the kid not to share that information but there really needs to be a system in place. There have also been times of people bullying other people. This is also not okay and just another reason there needs to be a way to report people for misconduct. I did not find this game to have a safe environment for me or for children. It is a great concept but not at all what I would consider safe for children at the age of 9. This needs to be fixed ASAP.,This needs to be fixed ASAP.,3,True,general,negative,5
games,monopoly,9fba54ec-f766-43c5-9369-e77e7561f9bd,72ad6c08-2526-4b0a-b1a1-3fb5c144e2ad,One of the better monopoly games,"** deleted game. The latest update seems less random with rolls and cards. After playing a day you can basically predict what will happen. :/ * Previously the dice rolls usually in favor of helping both you and the computer players rather than hurting, now they favor drama. *We need to be able to turn off trades mid-game, if you have a property the computer wants they will ask every turn. *I like the short game, but it does not make sense that you can bankrupt a computer player and then instantly lose to another computer just because their net worth was more at that moment. *Tapping the screen during animations should skip them. Turning off would be nice too, especially for short games. *When making mortgage and housing decisions it would be useful to be able to see the other players positions on the board. *There is a bug that the cards that say pay or collect from another player, do not impact the other players.*Winning games should unlock some of the features that are asking for payment.*The speedier computer rolls are appreciated, we still need to be able to tap and skip animations. *I’d also like a mode where the properties are distributed for a faster game.*The computer traded properties with the same judgment between person and computer.  *Rather than rejecting trades, offer more counter offers. Stop requesting counter offers of ridiculous amounts like $1 when making offers.",":/ 
* Previously the dice rolls usually in favor of helping both you and the computer players rather than hurting, now they favor drama.",5,True,effectiveness,positive,2
games,homescapes,8e26668c-7130-45b6-865e-63ebac66f997,65285c74-1a63-4320-814b-b94c49f2c336,I would do it again!,"I enjoy this game. My kids always play games and this and make more are the two they have talked me into playing! When I saw the advertisement for this game it seemed like it would be so fun so after getting the game it is not what the advertising said at all! It said I would have a room with a fire going, a sink flooding water every where, mice running around, and a broken microwave. At the bottom of the screen there were options of what you need to do first, what you need to use to fix it, and if you choose the wrong thing you lose. It said why is this game so hard. Dumping a gasoline can onto a fire causes you to lose. This game is nothing like they advertised so that was a huge let down. Other than that, the game is fun. I like the switching tiles game to earn points and I like to redecorate the house. I wish it only took one star to finish a task instead of needing 3-4 stars to find the scarecrows causing the problem, build a scare crow, scare the crows off, etc. many different things are that way. Overall the game is a four. I’d like to find the game that is like they advertised this game to be.",This game is nothing like they advertised so that was a huge let down.,4,True,effectiveness,positive,2
games,homescapes,b22daea7-bfa3-49c2-a343-e43b358b69d7,7d24373f-164b-414b-bc9d-5084d9288aa3,Cute and fun! 👌🏻 But here’s the thing.,"Homescapes is a good app. Not amazing but it’s good. It’s cute, it’s colorful and you feel accomplished when you fix the tv or replace the chair. The characters are nice and honestly kind of funny. 😄 and I’m glad you guys even included pets in the game! I like how everything is tried to kept decorated around the house. I like Homescapes much better than gradenscapes just because the colors and the graphics are better int my opinion. At least the game is a little better.     The problem is you have to get stars from playing one game only. And even on a hard level you still get 1 star. It’s annoying how fast your stars run out. What’s even more annoying, it’s that sometimes you have to give one of your stars just to open a box, that you’ve already given a star for box to get to the house! What I’m saying is give more chances to get stars. Like as a prize. Instead of just money, give us a little money and a star! Or have different games besides just the one game to match the colors.     Another thing is that it takes so long to complete one floor or one area of the house because of how limited of the stars you have. So I suppose you should just focus on the star problem because it will fix this one of taking so long! 😆     Please take this into consideration. The game would be much more entertaining and exciting if I didn’t give up so much on the game. Thank you 🐘🐘🐘",At least the game is a little better.,3,True,general,positive,5
games,among-us-,c1222625-740e-4c88-bf88-4a308205b878,f71cad89-800b-45f1-863a-bcecdd5681ca,Eh,"First off its a really fun and addicting game, the thing is, whenever you leave a game too many times, you can’t play for a certain amount of time. Second of all, there has been numerous amount of glitches in the past few days. To start off, it will randomly kick you out of a game while you’re  in the middle of one. This really makes me mad and frustrated because of how many times it’s happened. Next, there is a hacker. You will join a game and the screen will be all black and you can free run wherever. Then when you check the chat it has a link telling you random stuff and to vote for trump. This can be really scary for young ones and we should also not bring any thing political into a game that kids are playing for fun. Also, in the text it says it will hack with your WiFi. Which is true, not for me, but people I know. It logs them out of their WiFi and disconnects them where they can or rejoin. I would really recommend to wait to download the app until these bugs have been fixed. Thankfully, they have said that instead of making an “Amomg us #2” they will wait of and be trying to fix these bugs instead. I would wait until around November, as they said that’s when it should be fixed. I also say you should be 12+ to have this game. Yes, I know how ridiculous that sounds but, there are people swearing in the chat, and especially when there is a hacker at the moment. I would give this game a 3/5.","Which is true, not for me, but people I know.",3,True,general,positive,5
games,homescapes,5b0fff4c-087b-417c-9cd3-51d951b90d7e,63e468c6-eced-4289-8471-b062e0b247aa,Fun matching game with a little extra,"The match game itself feels pretty comparable to others, what I enjoy though is that beating a level allows you to make transformations. Just an interesting spin to make the game a little more addictive.  The little side quests like trophy challenges and the parrot gifts are super helpful. However I will say sometimes you are gifted 30 min unlimited game play and you don’t really have an option of when to use it. So if I am getting in a quick game on a break or before dinner and I am gifted one of those it goes to waste if I can’t continue to play for an extra 30 min.  Not going to lie, at those moments It really is frustrating because you get only 5 lives and the regeneration rate is slow. In addition the buy rate for items feels a little high. As an example to buy an extra 5 moves at the end of a tough level is 900 coins. You maybe get 55 coins for beating a level. So you have to tear through 18 levels to earn enough to buy that extension.  It actually de-incentivizes me to buy a package because it never really feels like you are getting a deal.  That being said if you can play and not get frustrated when you get stuck on a level for days, or are willing to pay for buy ups this game rocks.",However I will say sometimes you are gifted 30 min unlimited game play and you don’t really have an option of when to use it.,4,True,learnability,negative,6
games,homescapes,85d7924d-c6d7-463c-a54c-1d5e57bb3812,ddd0e893-c2f2-41e6-a8d2-eaf24003bbb4,Fun with a few minor issues,"Don’t get me wrong, I love this game, but it seems a little slow. Like in the beginning when I was trying to repair the entry hall, the can of paint spilled. I know that it only took 1 star to clean it up, but really? That part was a waste of coding and time for one little thing that they don’t need, and it was annoying. I just started playing, and I already like it, but I also see that it will be a little stubborn and slow at certain times. And in Austin’s room, when your done with it and everything looks new, there’s a dusty old desk that doesn’t go with the room, and I felt  like I should replace it, but I can’t. There were a few more parts that didn’t need to be there, but they put them there. Like when Austin’s dad stomps on the floor and breaks it, he they didn’t have to do that. Austin would have repaired it anyway. I am also confused about when Austin got to the house and went into his room and instead of a bed, there was a couch. Where did he sleep? Also, if nobody had lived in the house for years, why where the clothes on the statues not dusty? If you make another game from another game then shouldn’t you mention it? I mean it said nothing about Gardenscapes. I liked the game, but it had a few issues.","Also, if nobody had lived in the house for years, why where the clothes on the statues not dusty?",4,True,enjoyability,negative,4
games,subway-surfers,18e71327-ad42-445d-82f0-a06a9a26ff0f,b9823a7c-43e9-42d5-9630-07cebccbe0fa,Love the app but why?,"I love this app so much. I love how you run and try to beat your high score. Also if you beat it, you race against other people. There is some down sides to it though. The first one is the adds. There are WAY to many adds. Once I asked my dad if I could download an app that subway surfers showed. He said no and so then I pressed the X. Now it shows it like 100 times and  its SO annoying. Every day of every round I have to keep on pressing a X. Like STOP. Another thing is that the power ups are so short! They only last like five seconds. I think they could fix that in one of there updates. Oh speaking of updates, I love how they change the setting, but why CHANGE your high score. Like seriously! Come on man. My high score was like 80,000. Well HIGHER! They completely reset my high score. At first I was confused because I was proud of my high score, and trying to beat it, but then IT GOT RESET! I got so mad! Now this was recent, but still. Even though it wasn’t that high I still WANTED it. Well thank you for reading this if you did and I hope you understand my words.","My high score was like 80,000.",3,True,general,positive,5
games,homescapes,828d34d3-df0b-417b-8cf9-84db61e10dcf,d5f9267f-7c99-4533-8957-6f926d074160,I love it!,I can't get enough of Homescapes. I don't want to stop playing but I run out of lives so I have no choice. Lol. I think I like it better than Gardenscapes and I love Gardenscapes too.  I like how you can put different types of explosives together or two of the same to make a bigger explosive. It would be even greater if you could put more than two together. I've had three explosives lined together but I can't mix all three together. I haven't had 4 or more alined but that would be more awesome. With Gardenscapes it seems like I'm not able to complete and able to upgrade or rebuild anything as quickly as I seem to be able to with Homescapes. So if you wanted to change something with Gardenscapes that would be one thing.  I guess it's a little harder to complete a level. You can't mix two explosives like you can with Homescapes. It's just totally different with the match game with Homescapes it seems to me. I love it and I can't get enough of it. I'm always wondering what the next level is going to be like. I recommend Homescapes to everyone who likes to play games like this to take a break from your every day Life. Very enjoyable.,It would be even greater if you could put more than two together.,5,True,general,negative,5
games,subway-surfers,278a2c73-851e-4428-9728-3ebcbebe2104,238b8264-dcac-4bce-b2c7-8bc9044b738d,Subway surfers,"This game is a great game to pass the time and can get addictive to it I mean wow 😱. I like that the background changes and how you can get keys to save your life too. And the score board that you can look on like if you haven’t played in months then ya your probably at the very bottom. But like if you play once and your good then you can land yourself in bronze!!!!!! A couple things that could be changed is when you get on the game we’re the boy is painting the train and to want to start an ad pops up!?! And I think it’s meaning to do that so you press the ad but if y’all don’t change that for the other people then don’t press it right away let the ad come up and then press the ( x)   Also like when a new character comes along it’s like 100,00 coins?!?! Like how am I suppose to get that much without paying $2.99 in the world but in app price it’s quite pricey!! And with the mystery box’s it’s always 1 out of a thousand percent gonna be one of those things that gets you closer to unlocking a new character well I’ve played this game for about 3 to 4 years and I’ve NEveR unlocked them still popping up with mystery boxes it’s ReALly annoying too. There are quite a lot of things you app people need to fix on this QUITE A LoT. Fixes this things and it will be AwESOme even moooooorrrrreeee 👍👍👍👍👍👍",Like how am I suppose to get that much without paying $2.99 in the world but in app price it’s quite pricey!!,3,True,cost,negative,1
games,subway-surfers,7be24897-677d-4460-a3bd-3065f72b210b,c43bfd8c-b0f7-4b72-8e55-0e0640fca967,i love this game but....,"i LOVE this game but i am REALLY annoyed. i had 38,000 coins, 31 keys, 40 tokens from the latest update, and 4 characters that took me a while to get. i lost everything...here’s how it happened. today, i was looking at the coins thinking about buying some, and i tapped on the one that said 45,000. i didn’t see the price so i tapped on it to see how much it would be. it was loading and it took a while so i closed the app, that’s where it goes downhill...i had opened the app again and it took me to the screen where you learn how to play the game. i completely shut down my phone and turned on again, and it still was in that screen.  i’m low on storage so i don’t know if that’s why it restarted. i’m wondering if it’s possible for you guys to help me get everything back. my characters were tricky, tagbot and the the second skin for tagbot (i forgot the name of the outfit), lucy, and i think that’s it. please respond and let me know the reason why it restarted 😪",please respond and let me know the reason why it restarted 😪,3,True,general,positive,5
games,monopoly,07a54680-7dee-41fe-8fd3-f1ddadf4caff,02121c8a-1e97-411c-b410-f4fa7ce7f5cf,Developers! Stop saying we’re sorry to hear that you feel that way!,"Developers stop saying that we are sorry to hear that you feel that way! And that the monopoly chance mechanics are statistically random!  If that were the case, you wouldn’t have a bunch of people complaining about the way the game plays and cheats!Just fix the dang game! This is why you have a bunch of what you so call, rage quitters! Because they realize sometime in the beginning of the game, and sometime in the middle of the game,  that this program has already pre-determined who the winner is! And I believe the predetermined winner is at the beginning of the game! It is so obvious the way the dice rolls, you can pretty much guess the outcome!  No one is stupid,  unless you’re five years old! We all know what’s going on, and please don’t play on it like we don’t! So once again, fix the game, or rather unfix the game! Either way, make it right, make it unbiased, make it impartial!NUFF SAID!!!","It is so obvious the way the dice rolls, you can pretty much guess the outcome!",5,True,general,positive,5
games,among-us-,dd94a46c-4627-4b83-9f85-0895b63a23f2,44cf1dbb-615c-44d3-a322-500fe213e7c7,A sharp decline,"I’ve had a lot of fun playing and even watching Among Us over the last few months. For a relatively simple game, it creates surprising amounts of tension, and with the right group of players, the experience can be a total blast. So, why the mediocre rating? Innersloth recently released what I can only describe as a ruinous, game-breaking update. Firstly, disconnections are frequent; in a game whose structure relies upon every player living long enough to cast out the killer(s) before meeting either win/loss condition, losing those players to disconnection means one less pair of hands for tasks, one less vote per meeting, one less identity to hide among, or one less partner to kill crewmates. If it were just one, a person could grouse and learn to get over it. But it is many. The problem is large enough to merit redress. And there are game-ending graphical errors, too. From time to time, avatars glitch through/into walls, or walk into out-of-bounds areas. I even lost a game once where I thought I broke another player’s alibi because she claimed to be someplace, but she was plainly visible right next to me. Turns out she wasn’t a liar—my game was just glitchy. Post-game glitches often mean rebooting and losing your lobby, which is the end of the world, but can be really demoralizing when you finally find a cool group to play with. To sum: I’m really glad Among Us is enjoying its popularity, I just wish they’d fix it.","From time to time, avatars glitch through/into walls, or walk into out-of-bounds areas.",3,True,enjoyability,positive,4
games,monopoly,2ac64258-3449-4a03-a15f-ba5d86f62013,2a681f6c-4168-49ee-a22c-ebef24f95ebe,Waste of time,"Great game!! However, I bought this app so that I could play with my long distant friends, but we could never finish ANY game. The game has way too many bugs. It crashes and stop the game every time someone disconnect, which affects you and everyone else playing the same match. Getting disconnected is way too common, it happens when you get notification, when you click off the game for a split second, when you get a call, when you get a low battery warning, or poor wifi connection. The game can stop and crash at any point in the game. I wasted 2 hours playing a round just so it could crash mostly every single time. Out of the 35 games I’ve played, I only got through 7 of them. Mind you, I had to pay for this app. It’s ridiculous. DONT BUY THIS APP unless they start making changes and improvements to it. Also they do not have any type of communication system so you can’t talk to your opponents. That should be included in the game to communicate with your opponents, negotiate for trades, or just to simply remind your opponents to end the game. There are many more flaws that takes away the authentic feeling of playing the boardgame Monopoly. Once again, don’t waste your money and time on this app until they start making further improvements and changes to it.","Mind you, I had to pay for this app.",2,True,cost,negative,1
