domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,heads-up,eaf0e109-f38a-478f-b074-df732a0a3e8c,f3a67f6f-5e18-44a2-b712-21913da06e30,Fun app but wish it didn’t need internet to work,"I really like this app but the last 4 times I have opened it, I did not have internet and the app wouldn’t work. Maybe give people options to download their decks to their phone so they can use without internet. Just a suggestion.","I really like this app but the last 4 times I have opened it, I did not have internet and the app wouldn’t work.",3,True,efficiency,negative,3
games,minecraft,631d0698-6e55-4748-9bf0-d12140489fc2,0302adb9-2542-4e35-b86a-fdfd90bc7a5c,An Honest Opinion,"Mojang, thank you so much for making the best game this planet has ever seen. I played MCPE one time for a couple minutes on a friends tablet almost 6 years ago and I’ve been hooked ever since. I’ve then watched java and bedrock YT videos up until the point when I downloaded PE this April. One thing I did miss about bedrock though was that the ambience noises were removed. I’m so happy you re-added them with the nether update. I look forward to more updates like the nether update, although not any that are too massive, because people like me (and there are a lot of us) don’t want to lose the simplicity of Minecraft we grew up with. We all want improvements (bug fixes and Java parity specifically on this version) but we don’t massive changes that make Minecraft unrecognizable. For example, the cave update everyone wants, every one expects a massive change but don’t realize it would completely strip Minecraft if it’s simple mining aspect. I am probably the only person in the world who doesn’t want a cave update, but I just don’t want Minecraft to become something else. I’m sorry this is so long, and I feel bad if any devs actually read this, but I’ve wanted to get this off my chest for a while. Please don’t strip Minecraft’s simplicity from it. This is the game we grew up on, please don’t make it a different game. Thank you, and have a great day.",I’m so happy you re-added them with the nether update.,5,True,efficiency,positive,3
games,minecraft,938c22dd-c5df-4203-95d1-15f7354155d5,a4e9c4fa-6b68-4659-81a0-fe0d4a72ba83,OMG I LOVE THIS GAME- but...,"I’ve been playing Minecraft my whole life it feels like, but something is wrong with the custom skins. Say you download this skin from one of the skin apps and your so exited about it. Well to bad for you, you can’t wear it. I checked a million times to see if it’s just a update or something like that but it’s not! It’s super glitchy too, me and my cousins usually play together but it’s been lagging a lot. Then randomly it kicks you out and doesn’t let you join back in unless you reset the whole thing. You guys say that you keep fixing the game- but your not, your making it worse. We love that you are adding new things to the game and I’m not saying that’s the problem...but maybe...it is? I’m so excited for all the new things! Don’t get me wrong, everyone is! But there was a few I didn’t like personally. It was the customize your own skin thing you guys added not to long ago. We are happy that you tried to make the game better, except I really think you made it worse. That’s might just be me but I loved the game where we didn’t have all this glitchy stuff and we can play without that. And without that confusing customize your own skin thing. Please fix it! This is the game I love and will always love- but just remove some of the updates you think made the game better. Thank you!!!",I checked a million times to see if it’s just a update or something like that but it’s not!,5,True,cost,negative,1
games,subway-surfers,1ba7d37f-d372-4473-a473-46492fe7ad5b,b288f5af-fdbc-4348-a83d-582873652da1,A few Suggestions,"Subway Surfers is such a fun game! There are a few suggestions that I would like to make though. The first suggestion is decreasing the prices for the avatars. I just think they’re a little bit expensive. Don’t get me wrong they’re great characters, but bumping down the price a little wouldn’t hurt. The second suggestion is offering more discounts on things like coins and prize boxes in the game. Maybe you could even call it Discount Day or Discount Week. The last suggestion is putting more missions in the game. Like for example, having the game players find LIMITED EDITION Gold boxes along the trail, that are filled with SUPER RARE things like unlocking special characters or getting a BIG amount of gems or coins. Other than these few suggestions, this game is amazingly fun! I like how it travels around the world to a new location every other month, and has characters that you buy from that specific location to go along with the theme! This game is SUPER fun when you need a blast of adventure and thrill! My rating for this game would be the FULL 5 stars! You Subway Surfer Developers have earned it! Thanks again!⭐️⭐️⭐️⭐️⭐️🤩","Other than these few suggestions, this game is amazingly fun!",5,True,general,positive,5
games,subway-surfers,3c1e3064-9a7c-4fe1-b67e-8238c2bf667a,ddf68e19-3322-40af-b613-9f0821b6da74,Unable to Properly Migrate Data,"I loved this game! I’d been playing it for years, and just recently deleted it. I really wasn’t planning on getting it back, but I just felt like playing it again. Then I try to get my old save back. Hours upon hours of grind for skins, hoverboards, and more all lost because my data can’t be transferred from the cloud. I have no idea why this happened, or why I can’t get it back, but I hope I’ll be helping somebody else by telling them that once you delete the game, you most likely won’t get anything you’ve collected back. I tried refreshing, I tried resetting my phone, I tried to get help from others. But somehow it’s like my data never existed! It’s like I’ve never played the game! Don’t get me wrong, I enjoyed this game as muck as anyone else, but it loses its fun when you’re back to square one after you've been playing at such a high level for so long. I hope that this won’t be the end of the game for me, and I hope this won’t be the end of my data either.","I hope that this won’t be the end of the game for me, and I hope this won’t be the end of my data either.",2,True,enjoyability,positive,4
games,subway-surfers,66666fc7-36b0-43c6-afbf-af1879f6e44b,58e3a3f4-ba3a-4436-bccf-cb40039e2c93,Outstanding! I LOVE IT!!!,"I’ve been playing Subway Surfers since I was a little kid and practically grew up with it. Even now I think it’s such a fun and exciting game. It definitely can help pass time. Two really cool characters I would LOVE to have you guys bring back is Mimi and Rabbot. I missed both of them and couldn’t get a chance to have them as characters. Speaking of Mimi, if I’m correct she does have a pet otter which is super cute. I don’t know if the otter runs with her when she is trying to evade the inspector, but if it does I think that the Subway Surfers team should have a pet isle where players can choose an animal to run with them like the inspector has a dog. I would absolutely DIE if that could happen. I also definitely think that younger players would enjoy this. Please consider because I think it will definitely draw more attention to this amazing game. Besides that I think this game has amazing graphics and deserves to have “hype” I also like how you guys make different maps that represent different parts of the world. Anyway I said this already but please consider my suggestion. Not forcing you but I think that it will be a great addition to this outstanding game. To anyone who reads my review, I highly suggest this game!🤗 Have a good day!!!",Not forcing you but I think that it will be a great addition to this outstanding game.,5,True,enjoyability,positive,4
games,homescapes,600892e8-1dd3-4d6e-b8ab-3614f766755e,782bb597-b644-442a-b610-bd52d5b73d65,Used to be fun,"I’ve been playing this game for a while and am at level 1700+ Full disclosure, I’ve never spent any real money on this game. Not that they’re not working extra hard to make you do it... When I started playing, it was fun because I always had a chance to win. The kite will do what it’s supposed to and the bombs won’t go and destroy the next move. The rocket with a kite won’t go and clear the row with already a rocket in it, thus ruining 2 rockets. Decorating wasn’t as hard either. You didn’t need a star to make every call and 2 stars for a rehearsal. Around level 900 it started getting frustrating and I stopped for a while. A few months ago I started playing and nothing is the same. The power ups are there to ruin your game. One has to depend on luck than tact to win. It’s now designed to eat all your hammers, kites, gloves etc but still won’t let you win. If I was frustrated before, I’m finding it hard to express myself now. Ofcourse the proportion of coins you win to the stars you earn was always unfair but atleast I knew that in every game there would be some move and a definite chance to win. They want you to buy coins, I get it, they are after all here for the money. But looks like they’re taking away the fun factor away from the game which for me has been the biggest disappointment. This was a good game, very addictive and fun. It’s getting hard to say that that is true anymore.",Around level 900 it started getting frustrating and I stopped for a while.,2,True,enjoyability,negative,4
games,subway-surfers,66a614b0-a338-4c94-85e4-33ff305edf44,883147b8-0637-4e5f-bff6-c56ae2b14483,5 Star Runner,"Highly recommended Runner, concept is good obstacles are good and randomly placed as it scrolls. Great challenge system implemented; giving players “Milestones” looking forward. Games like this can easily be repetitive, the challenge system doesn’t completely take that away but definitely helps. Great app for the current version, runs perfect on my iPhone SE. if I could change anything it would possible be different subway backgrounds to give a different feel for where you maybe few examples “abandoned subway” like the one in Cincinnati Ohio, or New York or Boston type of Subway. I’m sure the devs could possibly implement something of that nature rather simple. Then you could make a “premium” version thus driving more revenue to make more great games. Possibly more power ups to run with, premium players would get access to free power ups once a month maybe 5 of each that can be “stackable” and do not expire. Just a few ideas and an actual helpful review not someone crying about how the game restarted on them or bashing you for bugs that nearly every app will encounter here and there. Thanks devs","Great app for the current version, runs perfect on my iPhone SE.",5,True,general,positive,5
games,subway-surfers,6381441e-8a02-431f-963e-cd7174aa4fe3,b8da00f0-434c-447d-b657-3d64b95753cc,good game but needs some quality of life changes,"this game is good in regards to characters and visuals and controls, but there needs to be some changes to make the game funner. first of all, the slowness in the beginning and the amount of distance it takes for the game to speed up makes the game super boring for the first few minutes of the game, without constant head-start power ups/ jet packs, starting a new run is really boring and i do not appreciate how monotonous and dull in the first few thousand meters of the game especially when you get good at it. secondly, there’s a bug that when you pick up the golden sneakers and try to jump immediately after, the high jump effect does not apply. this stops you from allowing you to do funner plays and this really annoying bug results in your death as you expect to jump over a train but instead just face plant onto it. lastly, an unpopular opinion but when you get far into the run and there starts to be dead ends with no way to dodge trains, (for example a train moving towards you and one on your side at the same time) it makes the game significantly funner because you have to use your reflexes to use your hoverboard at the right time to be able to get out of the sticky situation, so please keep that train generation in. in conclusion this game is super good i would just appreciate some quality of life changes that would make the game funner.",in conclusion this game is super good i would just appreciate some quality of life changes that would make the game funner.,3,True,general,positive,5
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,f89af714-bd33-4dbc-bf9d-bcdc25d9d4ef,Pretty good,"Overall, the app is quite good. I’ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don’t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow—or I’ll land on one of the tax squares. And my opponents won’t land on any of my streets with houses or hotels, but I sure will land on theirs. It’s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I’d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.",I’ve been playing exclusively for the last couple weeks because I tend to be obsessive.,5,True,enjoyability,positive,4
games,heads-up,2d18c322-0c43-45c1-8726-98776a2d6e6c,de60f363-ff66-4875-9daa-80d3aca25f7f,5th Anniversary Update,My family and I have loved playing Heads Up but I was a little annoyed to see that the app had bundled a lot of the games.  So the games that were already downloaded were gone.  Many of the games I had already purchased were now bundled and I had to purchase them again!  The developer should’ve allowed previous purchases to remain and also have provided  bundled offers.  Now I have purchased some titles twice but will not purchase more.  This is a money grab!,My family and I have loved playing Heads Up but I was a little annoyed to see that the app had bundled a lot of the games.,3,True,enjoyability,positive,4
games,minecraft,0e8274f4-2292-4fd1-ad28-b6f085597ae8,e7d30c86-1de1-4842-bc26-76c49f42f426,MINECRAFT IS THE BEST!!!!,"Minecraft is the best game ever! It has so much do to. Fight off mobs with weapons, or build a horn your own creative way. Make farms for food, enchant your weapons, and explore villages. There is so much more to do! I’ve played this since I was 4 years old and I still do! It’s AWESOME! If people hate on Minecraft, then I’m very disappointed in them. Minecraft is a one of a kind game with so much potential that it has already given us. More cool ideas can always be added. It has an awesome community, lots of servers and cool mods, and even has cool stuff like Minecon for you to look forward to. Because of COVID19, this year’s Minecon might be cancelled. I really hope not. Anyways, that is off topic to this review. I have so many good experiences playing Minecraft. I can remember worlds that me and my cousins would play in. We would build hotels and make our own parkour courses. We tested out with redefine and command blocks, too. Seriously, games like Fortnite have NOTHING against Minecraft! I’m always gonna be a Minecraft fan. I can’t wait for the new nether update coming! It’s advanced the nether A LOT! It’s just awesome! Plus, Minecraft puts out 2 big awesome updates a year. Seriously, I HIGHLY recommend Minecraft. Not scary, not boring, it’s VERY fun, even if your not a gamer, there is a 99.9% chance you are going to love it! The best game ever!!! :)",I have so many good experiences playing Minecraft.,5,True,enjoyability,positive,4
games,among-us-,f83f3f3e-5ef2-43f6-800c-fe9b5072c6a6,5b30da74-9fb9-4cc8-93d3-a1e4ae4fb6d7,Beautiful but a bit boring...😐,"Once you start playing the game it’s awesome, but it gets boring after awhile. I wish there were more roles or a imposter chance so you wouldn’t always get crewmate. I also am very mad at how the crewmates just leave when I finally get imposter with my BFF. I think you should also make a new map or an hide and seek map for the people who play hide and seek. Otherwise it’s great! Also I think there should be a way to friend people, because I met some really nice people , but when I disconnected I never saw them again, they were so nice that when I was Imposter they let me win! But also there is a glitch, I join a game with one player (that’s what it says) but it turns out to be full! It takes 5-10 minutes to get a game with few players that don’t curse, (so my friend or little sister can join) and nice settings, and sometimes I click on 2 imposters when I wanted 1 and I clicked on the wrong map, I think we should be able to change the map when we are host, just in case we misclicked, and we should be able  to change the amount of imposters! Also I tried to buy a mini crewmate, but it didn’t let me, I was really disappointed because all my other friends have mini crewmates and Christmas hats! I couldn’t buy a single thing in the shop. Please do something!   -CherryMuffin789 (Your local disappointment customer)",Otherwise it’s great!,1,True,efficiency,positive,3
games,minecraft,d4aead99-ff4a-41ff-8bc9-cb9a0621d702,3be6bccd-25b2-4401-b0b4-45e573c11198,The developers literally ignored a crucial part of Minecraft,"After signing in to my Xbox live account, I soon needed to go to a place without WiFi. However, I still wanted to play Minecraft single player. Without WiFi I tried to access Minecraft. Nope. All it said was “Signing in to Xbox live..” then it crashed. I literally tried everything. Clearing account data, restarting my device, nothing worked. My Minecraft just kept crashing.I can’t believe the developers managed to overlook a thing that is literally CRUCIAL to Minecraft, it’s single player ability. IT’S LITERALLY CALLED MINECRAFT POCKET EDITION because with pocket edition, people can play Minecraft anywhere. YOU CAN PUT IT IN YOUR POCKET. How hard is it to make sure that Xbox live isn’t glitchy, doesn’t CRASH every time you open the app without wifi. Yet with this disgustingly glitchy Xbox live sign in and sign out if you’re still signed in you can’t even play without WiFi. How awful. Plus the world I was trying to get into didn’t even have Xbox achievements. So fantastic job, just fantastic. Now I have to sign in, sign out every time I get WiFi. Because any time I forget to sign out I will be trapped in a cycle of glitchy, crashing bugs every time I enter Minecraft.Awful. Terrible. I would give zero stars if I could unless they fix this ESSENTIAL feature of the game.",YOU CAN PUT IT IN YOUR POCKET.,1,True,cost,negative,1
games,subway-surfers,df6daab6-98d7-4504-9aa4-3318cf167ef2,58b58990-294a-464b-a085-32df8f998c98,RECOMMENDED!!!🤍💕,"So far, it’s one of the best games i’ve ever played! I really like it, and I’ve seen many critical reviews on the new update for some reason.. I re-downloaded the game so I could get the update, and nothing has really changed? The only thing i’ve seen change is the loading screens. I’m not exactly sure what the review I read meant, because it said “the entire layout of the game was completely changed” when I read it, so I downloaded it again, and only one thing changed? Please explain to me if something is going on with my phone or if the update is not coming through correctly, because I certainly love this amazing game it’s my entire childhood! And I wouldn’t want to miss an update! But otherwise I certainly love the game it has a specific tutorial for even little kids to understand, without big words or anything. I love how you can get skins and all of that it’s just a great game to play in your spare time! Totally recommended for people or children looking for that certain app they need in their life!","I re-downloaded the game so I could get the update, and nothing has really changed?",5,True,reliability,positive,7
games,among-us-,cddbce94-aa5c-4044-b1b0-701e592c3913,4b2ae530-f9cc-411a-b1e7-0a4a028121f8,Among Us,"I play this game a lot every day it is so addicting!! :) however with the new chat feature, not so much.     It is really hard to play the game with a chat limit. I do like that there isn’t anymore swearing because I was getting tired of that, but if there was a wider selection and easier ways to find things, that would be great!! I know this was for a good reason and it was meant to make things easier, but it really doesn’t. Maybe if you let people type in some things but not everything like ‘you are an idiot!’ that would be double awesome!! I actually really dislike the chat and now that I think about it you should just take out the new chat feature that you put in. Also, since the update happened there have been SOOOOOO many glitches and I can almost never rejoin a game because it turns black and I have to swipe out and then join a new game every time. I will still play this game because I really love the idea of it though!! Just one more thing... if there could be more play modes like hide and seek which I know lots of people have been requesting, and if there could be a wider variety of positions, because on some peoples channels they have detective and snitch and jester and it just seems like a lot of fun!! Sorry for the long review but please read it through, fix the problems, and consider the suggestions please!! :)",I will still play this game because I really love the idea of it though!!,4,True,enjoyability,positive,4
games,subway-surfers,ea60ec97-350f-4a88-a486-92a55305056b,1b46c0bc-cfe3-44cd-bdf2-deae78539ef7,Subway Surfers Saved My Life,"this app is truly my only reason to live, and honestly, i dont need a better one. every single aspect of this this game is absolutely perfect. this game is so good that im writing a review whilst my phone is on 5%. ive played many games including doom (2016), Gta V, The Legend of Zelda Ocarina of the wild, Criseses 3, Crisis Warhead, Crysis, Flappy Bird and Crossy Road. and this game tops them all in every possible variation. the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even. the story, although very intricate, has a clear plot that is understandable, yet intriguing. and greatest gameplay to grace videogaming ever. i mean wow. i would like to restate the fact that i played super mario 64 and this has much better controls and gameplay. this is the peak of our human existence. this is the only reason i wake up day after day. thank you so much halfbrick games and also a thank you to glu games. you’ve really done it :) ( but this is actually a pretty good game no cap)","the gramphics are so realistic that when i got caught by the police and was brutalized by him and his dog, it felt real, breathtaking even.",5,True,efficiency,positive,3
games,heads-up,b1ee2096-b6f1-4bdd-a84b-6f6dd0890a44,d73e0649-5415-4341-8731-dcfabca2d3e3,"Customer Service, or lack there of and deck problems","I used to love this game. It was a weekly game night activity with my family. However, one day, the app would not even open before it crashed. So, as many people do when troubleshooting, I deleted and again downloaded the app. When downloading, it gave me the ‘family download’ message, and being the only option, I of course used it. When I opened the new app, I could not restore purchases because I “do not own the app.” I have tried everything I could, and having done so, I did what the app said and contacted them about the error. I have emailed probably around six times with no response in about a month. I have purchased 9 decks, some on one account and some from the phone I am trying to get them back on. I understand that they don’t family share, which is kind of dumb but not the issue. The issue is I spent money on decks to get on my phone. I cannot get them back and the “customer service” won’t even respond. I just want my decks back. I spent money on them and I am VERY disappointed in the app service department because they are NOT doing their job. IF YOU HAVE FAMILY SHARING DO NOT BUY DECKS OR YOU WILL LOSE YOUR MONEY","So, as many people do when troubleshooting, I deleted and again downloaded the app.",1,True,effectiveness,negative,2
games,subway-surfers,b3d79bc1-82a8-4101-be53-8e02b5b5e43c,d2b16ecd-2077-45f4-b884-9072591aa601,Best game ever,"I absolutely love this game! Although, I see a lot of negative feedback, I 100% disagree. To explain the complaints about how hard it is to beat people who are in gold/diamond, they have worked hard to get to where they are. So, yes it may be a little challenging to beat them but that’s not the games fault. I believe this game is one of the best games out there. Especially because the game is culture friendly. This game has characters from all over the world, and even characters that are make believe or just not real. I have been playing this game since i was little, my grandmother introduced me to the game and I got pretty addicted. But, in my opinion that just goes to show this game is for ALL ages and everyone can enjoy it. So again please don’t blame the game for those that have worked hard to permanently earn a spot in gold/diamond. If you made it to the end of my LONG review, thanks for reading my report. And for those who have never had the game, I really suggest this to anyone of any gender or age. Thank you developers of the game who made the game so perfect! 🤗","I have been playing this game since i was little, my grandmother introduced me to the game and I got pretty addicted.",5,True,enjoyability,positive,4
games,subway-surfers,33cd6729-ec66-480d-a3af-e48343aae0f6,8d68eb22-381d-41d7-aa2f-2d7265a0a1a3,Barely any UPDATES,So I played this game for a very very very i repeat again very long time. At first it was cool and you know like fun. But when I started getting to play the game a lot then I told myself  ‘’ ever since I played the game there was barely any updates and it’s starting to get boring’’. It’s like it’s fun but not fun at the same time. 1 : is because barely any updates . 2 : TOO EXPENSIVE BRO!!! 3 : Ik know it’s kinda the same like number 1 but the police officer STYLE IS GETTING SOOO BORING  It would be cool if you can unlock new police officers !!! 4: The places are getting boring and it would be awesome if we can buy places!!!! For these reasons I keep on deleting this game but there are also some things that are good also. The reason why I wrote this review is so the game could be better!!! Hopefully you will agree and that a step up and listen to me! Well it’s your game you can do whatever you want but I’m just saying you know BUT NO MATTER WHAT I will still play Subway Suffers 🌸💖🌈🌹!,For these reasons I keep on deleting this game but there are also some things that are good also.,3,True,general,negative,5
games,minecraft,57a63eb4-2f6d-4398-baed-755655c2370f,84134324-0863-44ea-bc68-6cfbcf7d837d,"Pls read this whole text, it is more important than you think!","This game is great! I would be heartbroken if it were deleted because of how old it is (edit)There is just 1 itty bitty issue: I realized that the shield isn’t customizable with a banner. However, you were able to put a banner of your choice right next to the shield in the crafting table on Minecraft Java Edition, so why not on 🛌 rock edition??? Notch, if you are reading this, i know you aren’t with the Mojang team anymore, but can you please contact the old team? All of you are my best friends, and friends help their friends. Thx Notch, The game of my ❤️ couldn’t exist w/out u and Jeb! 😉 I remember how I hated survival mode until my bro taught me what 2 materials I needed to start w/ : stone and wood. Then I could play! (Edit #2) ok, it’s been a year! Have you got my review yet!? I really wanna customize a shield! When will you ever listen? Pls, I have spent a long time waiting, and I check this after 1 whole year, the shield customization thingy has not been added in the past several updates you have sent out over this entire year! How long am I gonna wait until it’s done? Pls, I’m tired of being patient here, ok? Pls help me out and get this shield customization thingy over with, and I would really appreciate it if you did add the shield customization thingy.                                                Sincerely,                                                      Daniel H. Lay",How long am I gonna wait until it’s done?,5,True,efficiency,negative,3
games,minecraft,891426c5-dfcf-4092-a5d0-1d9bbc932eec,96cabacb-5ec2-47e4-a7e6-d470fc5add18,Love. It.,"This game is the best game I’ve ever played in my life. It helped me when I had to get surgery. It helps me when I get home from school. Hands down this is the best game ever, and if you’re reading this you should definitely get it. It has structures to explore, over 30 biomes, achievements to get, about 85, you can playin friends worlds, in your own worlds, and if you sign in to Xbox live you can pay on servers with players across the globe. You can play worlds in survival or creative, with cheats on or off. The 5 default servers are The Hive, Lifeboat, Mineplex, Mineville City, and Cubecraft games. But there are tons of other servers around too. It constantly updates proving it won’t go out of business for a whiiiiiiiiiiile. If you’re looking for an awesome game, get Minecraft.Suggestion:	Maybe in the create world slot you could add more textures and not just the default. You could add past tense, or future tense, or Realistic Minecraft, whatever you want. And possibly, could you eventually add more bosses. Knowing the fact when you beat the Wither and Ender Dragon, there’s not really anything else to do. Really you could just go to end city, get achievements, that’s really all that’s important left. And maybe you could add some guns in the game. There’s only a bow and crossbow, maybe you could have an AK-47, or a Sniper Rifle, really anything just please add guns.",This game is the best game I’ve ever played in my life.,5,True,enjoyability,positive,4
games,monopoly,99da3289-e808-4df7-84ce-b8a6842d81bd,8aec1dfe-1032-4554-817c-2ec32a083c5c,"Nice Rendition, A Bit Cold","This is a slick, nice running monopoly game. I first saw it played on Twitch and said I have got to experience this. The graphics, animation and modeling are really fun. Based on old reviews, I think many issues from the past are solved. The network seems reliable and the rules and variations are pretty much on point. The AI players add a new dimension. They are annoying at worst and a wonderful addition for shrewd dealing humans, at best. The klunky repetitious and nonsensical “offers” they make are pretty bad. And the fact that they only assess deals based on value of the deeds and classifying them as “easy, medium, or hard” just improves their luck and reduces yours makes them pretty frustrating at times. But they’re fun to push around and like I said, they create a whole new dimension in game play. Imagine making a deal with a predictable robot to mess up your human opponent, etc. That said, the overall game feels cold and lonely. How do we know we are really playing against a human when we join Multiplayer online? What is our own record of wins and losses? What if we want to play against a particular player again? Marmalade and Hasbro are doing a pretty nice job getting all their games online. But these old parlor games deserve at least a minimal social component to keep people returning. Edging really close to four stars!",What if we want to play against a particular player again?,3,True,reliability,positive,7
games,monopoly,b19ec014-2de0-4fdf-98cc-e47f47047e02,6d87a28d-2740-44ee-ae03-85b58bf3c48b,"Love, BUT",First of all I just wanna start by saying I love how you guys added monopoly I love!!!! The game play atleast 3 times a day especially if I’m on a winning streak I’ll play even more but when it comes to the online player section you guys have to do better for starter. Can you guys notify us when someone else has left the game it’s really difficult when you don’t know either to wait or leave especially if it’s a really good game going on and you’re waiting 30 mins to see if someone’s left the game or just haven’t been on their phone. Also would it be possible if someone were to leave the game could you guys maybe notify that and then put a CPU into the game and notifying that a CPU has been added so there’s no waited time to see if the game frozen it’s been plenty of times where the game is getting really good and suddenly it freezes it just breaks the point of online and makes me want to play with CPU instead cause it’s less time consuming not having to wait on either the game or other people. But overall the game is great just needs a few adjustments to tweak out -Jam,But overall the game is great just needs a few adjustments to tweak out -Jam,2,True,general,positive,5
games,monopoly,c252a40d-1994-4480-a7de-baa1c79b5787,1bb624fd-d686-4eb8-8e02-ff9878c974b5,Game algorithms are rigged.,I’ve been playing this game for a few months and began to believe that the dice generator was rigged to keep the game progressing even against some pretty amazing odds. If a player gets too powerful too early the game will purposely miss that players monopolies to almost absurd amount. I had six hotels on one side of the board and all other three players missed me for three complete cycles around the board. Still I couldn’t prove this until my last online game where I was able to quickly dominate the left side of the board with three hotels and four houses on each property for the other monopoly. I had just built the four houses and “rolled the dice” I landed on community chest and was asset building repairs. This should have been impossible since there are only two repair cards one for chance and the other for community chest. The community chest repair card had come up earlier and I counted the amount of cards played. It was seven. Since there are only 16 cards in community chest it should not have come up again for at least 8 more cards.  Game is entertaining but certainly not random. It’s rigged.,Since there are only 16 cards in community chest it should not have come up again for at least 8 more cards.,2,True,reliability,positive,7
games,monopoly,9fba54ec-f766-43c5-9369-e77e7561f9bd,0d0b02be-b709-4e98-b157-58c77972e9ae,One of the better monopoly games,"** deleted game. The latest update seems less random with rolls and cards. After playing a day you can basically predict what will happen. :/ * Previously the dice rolls usually in favor of helping both you and the computer players rather than hurting, now they favor drama. *We need to be able to turn off trades mid-game, if you have a property the computer wants they will ask every turn. *I like the short game, but it does not make sense that you can bankrupt a computer player and then instantly lose to another computer just because their net worth was more at that moment. *Tapping the screen during animations should skip them. Turning off would be nice too, especially for short games. *When making mortgage and housing decisions it would be useful to be able to see the other players positions on the board. *There is a bug that the cards that say pay or collect from another player, do not impact the other players.*Winning games should unlock some of the features that are asking for payment.*The speedier computer rolls are appreciated, we still need to be able to tap and skip animations. *I’d also like a mode where the properties are distributed for a faster game.*The computer traded properties with the same judgment between person and computer.  *Rather than rejecting trades, offer more counter offers. Stop requesting counter offers of ridiculous amounts like $1 when making offers.",The latest update seems less random with rolls and cards.,5,True,effectiveness,positive,2
games,among-us-,0c95e3bb-4e86-4643-920f-64723f71e47c,50ed4305-16f1-4191-8a78-ee1cb7bb21b8,Oh my god this is a masterpiece,"I LOVE Among Us. It’s fun, it’s challenging, it’s a murder mystery. The only problem I have with the game is a friend option. It would be nice to have a friend button in settings, where you can click on someone and there would be a friend option. One last thing, smart AI for Freeplay. I read someone else’s review and I too would love to have smarter AI as an option. This game is amazing. Edit: so I just had an idea. For the Charles headphone hat, maybe there could be an alternative broken headphones because of the Valiant Hero ending? Edit 2: sorry if a bunch of people are dumping a lot of ideas in you, but I had an idea just now. What if there are different body types for different kill animations? For example, if the impostor literally backstabs you, your body could be face down on the floor with their hand reaching out. Or when the impostor impales you with their tongue, it could be a body with a hole in its head. Thanks for reading! Edit 3: ok yeah, this must be pretty annoying but my friend couldn’t get Among Us for so long until it came out on the Nintendo Switch. But we can’t play together because it doesn’t support these platforms together. please make it cross-play!edit 4: omg i can’t type with the stupid quick chat feature it’s dumb please remove it Edit 5: I was killed by someone but they had a real face and a Twitch icon behind them is it a glitch or a feature?","It would be nice to have a friend button in settings, where you can click on someone and there would be a friend option.",5,True,efficiency,positive,3
games,homescapes,076c8d13-214b-43b2-b067-1923f7f42fe6,19c73b84-3b49-4203-b39e-5088f1aa103e,Riding the fence,"I love the whole concept of the game, the feeling of accomplishment and pride, lol, as if it were MY home. The ONLY reason I put 3 stars is because the spend v reward is the biggest joke I have ever seen on any game I have played. Period. There isn’t a level you cannot beat with no money involved but it will take you about 4 days of playing the same level. Then you spend astronomical amounts of money to buy the goodies that help you win each level to have them nickel and dime you by making sure at the very last, when you should be able to pick a move that has ALWAYS, with no exception, removed x amount of things in certain patterns or directions, it only works partially. So, guess what? You guessed it! When you have already spent gratuitous amounts of money to win something, that never in a million years makes you feel like you won anything, you have to spend more. My moral to this story is, as much as I like the whole concept of the game, I get so angry and frustrated at their trickery(aka:dishonesty) with their power plays and how they usually work compared to what happens at the end and how the reward system works that I have decided to find a game that I have no problem spending money on but walk away feeling happy and relaxed about how I spent my very little free time that I have and my money that I work very hard d for.",There isn’t a level you cannot beat with no money involved but it will take you about 4 days of playing the same level.,3,True,cost,positive,1
