domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,monopoly,40b47786-3773-4019-a0a5-eba4542ce2e8,6a842497-c2ad-4600-a591-02d5be66e859,10 STARS!!!!!!!! DOWNLOAD NOW!!!!!!!!!!,"This game is amazing! It is so easy to use, and the 4 dollars that I paid for it was so worth it! This beats any other Monopoly app that I have used BY FAR. It lets you get all the same Monopoly experiences as the board game, such as auctions, but the game is way faster! Also, there are absolutely NO ads! It lets you customize the game rules, too! For example, you can change the number of houses you need to have on a property before you can buy a hotel. My favorite thing about this game is the hassle-free games! Just tap a few buttons, and BOOM! You’re playing Monopoly! There’s no organizing money, or dealing with cards, It’s just SO EASY!!!! I mean, if I could, I would give this game 10 STARS!!!!!! Another great thing about this game is that it saves your games! For example, if you start a game but then you run out of time, you can exit the game and when you open it back up your game is still there. DOWNLOAD THIS GAME NOW!!!!!!!!!",Another great thing about this game is that it saves your games!,5,True,general,positive,5
games,minecraft,a5c6c8c8-73e5-4783-a586-c5b802ab1e62,b8206b85-c750-42e5-acc4-4103c8b7f347,Great! But it won’t let me even open it.,"(Keep in mind, this is the mobile version, PE) It’s such a great game and I love it, but recently it’s been getting more buggy than ever. A few glitches that I have experienced that get very annoying are things such as, when a friend joins, I’ll be wearing their skin, and they’ll be wearing mine (in their POV). It gets annoying when I join only to be wearing their skin. Another thing is that the game constantly kicks me out. I’ll be playing and my screen will freeze a lot. Keep in mind, I’ve tried everything. I’ve deleted tons of apps, cleared data from things, just to make sure that I have space on my device (and it’s not that). The most recent glitch for me, however, (which is why I’m writing this) doesn’t even let me into the game. I’ve tried purging all my apps again to clear even more space and I don’t know what else to do. It gets to the last couple of bars in the loading screen and freezes. It doesn’t kick me out, just freezes on that and won’t go into the game. I’m becoming impatient, waiting for it to go into the game and it still won’t. I swipe up the app then go on it again, only for the same result, over and over. No matter how many apps I’ve had before, it’s never done this and I don’t know what to do. I don’t want to delete the app for fear of losing all my data and worlds. Anyone have any suggestions??","I’m becoming impatient, waiting for it to go into the game and it still won’t.",5,True,learnability,positive,6
games,monopoly,f77aa41a-cd00-4833-a6b2-8496811f338b,ab800ec6-22b9-4f80-b7ec-111e968aeb7c,I really want to love this!!,"Monopoly has always been a fav since I was old enough to understand. But I don’t usually spend any money on apps unless I know I’ll use it. Well, I played a few days straight while stuck at home for a bit at Christmas. The AI is ok but it was playing against other people I was looking forward to! I won the first two times and thought that I was gonna really love playing this. As I played more and more I noticed some frustrating things. I don’t have to win all the time and make enough mistakes to know why I’ve lost. But the inconsistency on the dice roll for all players is a predictable algorithm with no actual randomness. When I pay $4 I don’t except the world but I would have liked the opportunity to earn thru winning, other boards and pieces. No leaderboard or way to keep stats in this digital world was a surprise. I’m hoping for change as my thoughts seem to be repeated over and over again in the reviews. I’d love to be able to get my friends involved but most would be upset paying for something with some of the missing options. Thanks","When I pay $4 I don’t except the world but I would have liked the opportunity to earn thru winning, other boards and pieces.",3,True,cost,positive,1
games,among-us-,a742d087-bcc4-4c8b-b2d3-3c6d74172f19,187c613a-c1cf-49a1-a32e-d3149e42da36,"So fun and addicting, I love it, but a few things should be added","I love among us so much! It is so addicting and I love playing it with my friends. I would 100% recommend this game. I would give it 5 stars, however there are three things I would love to see added. The first one is a friends system because it would be a lot easier to join a friend’s game if you could just click ‘join game’ like in roblox. A second thing I would love to see added is a currency like coins or maybe something more creative like aliens. Then, players should receive say, 5 aliens or coins if they win as a crew mate and 10 aliens or coins if they win as imposter. Then, I think players should be able to use these coins/aliens to buy hats or outfits. I also think it would be really cool if we could use this currency to buy higher imposter chances because I would love if I could do that. The third and final thing I would love to see added is a report button. This would be good because I have noticed that some people say weird or disturbing things in my games quite often. I know the creators can’t control what people say, but it would be nice if they could be reported for it. Overall, I love among us but I would love to see these three things added. P.S. I heard the developers are working on a game called among us 2 and I think it will include all of these features and I am soooo excited for that!","Then, players should receive say, 5 aliens or coins if they win as a crew mate and 10 aliens or coins if they win as imposter.",4,True,enjoyability,negative,4
games,minecraft,531e7c70-d2bd-408c-8d4d-cc18221702cd,dd6fc3ff-df21-4eee-8049-cf713276cf42,"Sad, lonely , money taker","This game is good.... ONLY IF U HAVE AN ACCOUNT!!!!!!! I am so lonely! It's kind of boring... I remember the days when it was new and it was easy to play with your friends! For example! Me and my sister would always play together whit no problem at all! But now you have to create your account to play! I can no longer play with my sis Bc I rlly don't want to create an account! What-happened-to the old Minecraft? Everything was so great.... exploring, crafting, mining, and even roll playing was fun.... but now you have added to man stuff.... you have added this new world where u have to pay for them.... u made us create and account so we could play with others.... which was wrong! Minecraft should be safe and fun! If u have to prove that u have permission... then why not just make it like the old times where u only needed to be close to your friend to join in the same server! That was all! No creating and account no nothing! It was as simple as that! OOOH and don't get me started on the ""u have to pay for a world!!! A skin pack, a mash up!!"" WHAT HAPPENED TO MINE CRAFT ?!!?!?!?!?!?!?!?! What happened to being creative? All the things u have added lately have been horrible!!! I still want to play it! I still want to create and have ""fun""! I still have hope that some day... minecraft will come back to normality....sooo pls........ bring creativity back to our world.... pls",Minecraft should be safe and fun!,3,True,enjoyability,negative,4
games,among-us-,886241a5-5141-4258-9fe0-0e0c31515ac3,a71ed8e1-553e-4f4d-b50a-84cb568a3c8b,"Very good game, but a few complaints","This is an awesome game! I’ll say that. I love this game, I’m obsessed, I play all the time and I love it!The concept is great! Ten or so people, most are crewmates, who are supposed to fix the ship and keep an eye on things. A couple, however, are imposters and they are supposed to kill all the crewmates while pretending to be one of them. Its a great game. The concept works great! There are so many strategies to use and its so open ended even with rules in place.But however, the new update may have just ruined things for me. Don’t get me wrong, the quick chat was a good idea, but it doesn’t work as well as you would think. First off, its missing some crucial phrases and questions. Its like impossible to now ask for proof or evidence. If someone doesn’t give it, you can’t get it cause you can’t ask “Proof?” or “Why?”. You also can’t really question people as easily. This makes it very limiting. That wouldn’t be as much of a problem if you could use the free chat too, but now you can’t. As of the update, you cannot use the free chat if you are under 18. This basically ruins the game for all kids. The free chat is good, but not by itself. It extremely limits what you can say and how you get info. It just does not work. Please fix this InnerSloth. Other than that, its a great game!",The concept works great!,3,True,effectiveness,positive,2
games,minecraft,8d31d8c1-df41-428f-8287-0efa4435c31f,54cc281d-88ab-432d-8472-786177b148d2,Updates,"For your next few updates you should definitely do Halloween Christmas phones new mobs curtains and etc. what I mean by that is make furniture and technechly house things and other foods. Also make more animals and mobs. And make cool worlds free!! Also plz plz plz!! Bring herobrian back!! Also how do I get mine coins without having to pay real money?? I mean, why do you want real money for fake coins?? Biomes would be an improvement to. By making all these improvements, I think you might just get me to give you five stars. It will also feel like real life just even better. The aquatic version is fine but the next version should be called....... real life but better. Then pretty much everyone should be giving you five stars. Consider me a genius. Jk!! Anywho Minecraft is a real hit to my family and improvements is gonna be awesome!!!!!!! Also make lags fixed because sometimes it lags and I’m on survival and a mob is hitting me. When it lags I die! And I have pretty good stuff on survival. Settings and all the regular stuff should be kept but make those improvements plz!,!,!,!      Sorry I’m making you read all this but it’s important to me and the following. Oh! You know what!!?? You should make to where when you get the phones out, you can play on it. And you can get games by buying them with mine coins!! Also make the mine coins free.",For your next few updates you should definitely do Halloween Christmas phones new mobs curtains and etc.,3,True,aesthetics,positive,0
games,monopoly,5ab69fba-0045-4b22-bcee-38bfb32e36c2,324bc4ca-0d91-472d-9d10-04c96724d260,AMAZING!,"I’m hooked. I’ve had it 2 days and I’ve played over 10 games 💖 it is really awesome that they added custom things that you can change. Monopoly had always been my favorite game and I can never get people to play, but now I can play as much as I want! Only a few things I hope they change/fix. Sometimes as I’m about to win the app glitches and one piece is stuck on one space and I have no option but to quit the game I was about to win. Also I think the limited house/hotel thing is stupid. I know it’s realistic but the app should be a little more advanced and fix tedious things like that. In real life me and my brother bought an old game from the thrift store and added the houses hotels and money from the old one to the new one so we didn’t run out. There’s hardly a way to progress with the limited number. Another thing I’d like is more custom gameplay but that’s just a little thing the other two things are more pressing. But overall I love it, it makes me so happy!",There’s hardly a way to progress with the limited number.,5,True,enjoyability,negative,4
games,minecraft,4682763c-9e43-43f7-8bab-d211c7211c87,d7ad2b43-a65d-42ef-82de-893a368179fe,Some Bugs,"This game gives me so many memories and is amazing to carry around with me wherever I go, but there are some things that really bother me and need fixing! To start just casually playing and enjoying the game and I have to get off for a split second to do something and when i get back on the sound completely goes away, second invisible mobs?! I was playing a new survival world and killing zombies from a spawner in a cave right next to where I was crafting some things, out of nowhere I get attacked, thinking I was probably crafting too long and just forgot to check if anything was sneaking up on me i turn around and see two zombies approaching, no big deal I take care of them and I get attacked again and turn around and see nothing, I was confused and checked for any zombies but there was nothing to be seen and i kept being attacked and backed into a corner and got killed. Of course I was a little angry and went back for my things but allthat was left out of my entire inventory was my armor almost all broken when before it was all at least above half and immediately i got attacked again and killed two times after. I really love this game, all that ruins the game and many other amazing games are simple glitches and problems like this. Please just try to fix things like this. Thank you.","I really love this game, all that ruins the game and many other amazing games are simple glitches and problems like this.",3,True,cost,negative,1
games,among-us-,a5667a29-093e-4a3b-91f6-78ea2cbf6f4b,f010d75d-e202-48b6-b0b3-6bf7fc70bb17,Just a few suggestions!! 🙃😉,"Here are some of my suggestions( I will explain further into the review ), the first one is... EmOgIs! Second is being able to friend each other!! The third one is being able to chat ( when your alive ) out of “ Emergency Meetings “. Now, I will do some explaining on the first suggestion. I would really like being able to use emojis in game because I ( my opinion ) REALLYYYY like to express my feelings with emojis. I’m not sure if most people agree why we should add emojis but I’m pretty sure a few of us want emojis. 😉 The second thing is friending each other. Sometimes I make friends but then ( because of my un-lucky life.. ) I always have to go! Then when I tell them, I get so sad because they are my friends! I would really like for you to add friend requesting in the game!! 🙃  The third thing is when your alive, you can only chat in emergency meetings. Sometimes I see a person vent... but before I can hit the Emergency Meeting button, they kill me. I get quite annoyed because I’m usually the person who ends up being the last crewmate. So, I also lose the game and not really angry but kind of annoyed! I feel bad saying this just so you know 🙃. Those are all my suggestions! Hope a few of them get added!!!!!! ( By the way the dog if your a crewmate and get killed.. I get so sad 😞 it’s so sad!!!! Can you make it a little bit less sad? )",Those are all my suggestions!,5,True,general,positive,5
games,monopoly,441c2055-2b7d-4c3a-939a-5faa779168bf,4e3237b2-d59d-4feb-8dfc-587933840a06,Game Breaking Mechanics.,"Hello, I have played several games of Monopoly on this app. So far, the games have all been 4 players with 3 AI all on easy mode.  All my games just so happen to go the same way.  At first, because the AI is on easy mode, I to great! I’m usually the first to get monopoly while the AI is rolling decent and realistic rolls. This positive trend follows into the middle game up until the endgame. During the endgame, their is a switch.  With 2 players bankrupt, me having a thousand dollars minimum 2-4 monopolies all with a few houses and hotels. The other player is generally just as good. But, something changes. For some reason the AI just so happens to just the correct numbers to avoid my hotels/2-4 houses...for like 6 rotations to the board... they literally almost never land on my properties when there is only one AI left.  Me in contrary, is landing on every single one of their and gets all the chance cards which make me pay more. The chance cards they land on gives them money no matter what in the endgame. You cannot tell me this game is rigged against the player. Sometimes AI’s came back several thousands of dollars and ended up winning.  The game while fun, is against the human player. If not, explain my experiences. “Which happened consecutively”","At first, because the AI is on easy mode, I to great!",3,True,general,positive,5
games,monopoly,52fe3593-9dd5-4958-af59-b746e2ad7081,75d9203a-fc16-4d6a-a6f2-439164ff2114,Updated Review,"I nicked a star because they game against computer players is quite obviously not random.   It really takes away from any element of skill you can use to apply to your game.   It seems to predetermine who will win. Even when you try to mix up the levels your playing against.  Be that you or another computer generated player.   I addressed this privately with specifics before coming back and rewriting the review.     And I’m probably being generous by giving the 4 instead of 3 stars.   But you can own three sides of the board with houses and hotels and still lose again and again to a guy that owns only Baltic and Mediterranean when playing against computer generated players....you can predict where player will land.   You can predict that a 7 will be rolled 95% of the time they come out of jail, and jail is used constantly.   An entire board of people shouldn’t be in jail that often.   Bummer!The online portion is better when playing with actual people.",I nicked a star because they game against computer players is quite obviously not random.,5,True,learnability,negative,6
games,among-us-,ea63e840-e505-4291-8333-d395cc264782,dddb706a-dafb-4501-afe6-df2bdcc64cdb,Decent but addictive 🙂,"Overall it’s a really fun game, I play this game in my spare time and I’m really happy because I got my dad to play it I enjoy spending time with all my friends and playing this game. I also feel really happy that roblox has released a imposter game because now people who don’t have among us can play it if they have roblox! This game is really fun and I know I’ve said this already but it’s so addictive! I love the game I really do and I think it’s a really good game they mean nothing to do with adding or subtracting from the stuff you already have there I do like the colors and I wish there was a bit more options for people who can’t Buy things but I do think it’s a massive catalog already! It takes a lot to download stuff and I’m pretty sure if he would spend a lot of times creating this I’m sorry for the super long review again! I just wish somehow this game wasn’t as addicting because when you think about it you see all the Youtubers who still posting about it and among us is kind of cool down it’s not as popular now it just kind of had a little outburst like a “15 minutes of fame”. I really appreciate this game and I really am happy to have it on my phone especially because now since I have a better phone it will actually work I hope this review helped for anyone who really needed help figuring out what this game is about. Thank you for reading if you did!",Thank you for reading if you did!,4,True,general,positive,5
games,among-us-,c8f81cdb-7947-499c-a848-134e20f33309,7b2075f3-a656-4cc8-a61a-a885e39a91ee,Great! Also might I request a feature?,"I love this game!!! It’s so fun! But, I would like to request a feature. Could there be an option to have more intelligent crew mates/impostors in free play? For example: I start up free play and see an option saying “would you like to turn on intelligent mode?” I turn it on and free play starts. It has usual free play features like picking tasks and being the impostor. But with one major difference: the AI is more intelligent. I’ll give you a look at both sides of this mode. CREWMATE VIEW:You run around doing tasks with the other AI crew mates. And one of the crew mates is the impostor. The impostor’s AI does intelligent stuff like: trapping you in rooms, sabotaging electricity and such, and so much more! IMPOSTOR VIEW:The crew mates are doing tasks. While your the impostor. You take down the AI crew mates and such. But the AI crew mates does intelligent things like the AI impostor. Like:Reporting dead bodies, calling emergency meetings, and so much more! I would love to see all of this added into free play mode. I will be awaiting your response.EDIT:Ok, I think a great feature to have would be when the impostor kills you and your pet cries, you can comfort it. Like pet it and tell it everything is gonna be okay. Then it’s happy and it starts following your ghost. I would love this feature. Once again, I will be awaiting your response.—Your biggest fan",For example: I start up free play and see an option saying “would you like to turn on intelligent mode?” I turn it on and free play starts.,5,True,learnability,positive,6
games,minecraft,a59dd52a-732b-49cc-bc48-909b0541508d,aafa21b1-f207-4457-86a1-39a8efaccdac,"Amazing, but small bug.","This game, is literally filled with memories. I have been playing this game since I was 4, and, once I looked at my old world, and memories flowed through my brain, Remembered everything. It brought tears to my eyes. But, it also brought tears to my eyes when there was a glitch. Which caused a lot of personal anger, and disappointment. So, I was playing and all of a sudden, when I was walking forward, and it wouldn't let me move, it was like, when you make a new world, you can make it infinite, flat, or old, it was like it cut the world off. But, when I went towards the glitch but went left or right, and kept going... going... going.  And literally 2 minutes later, the lag would ""end"" and I could go forward on my horse again. It was like there was invisible blocks that kept going and going and going and going. This was really disappointing, and it really upsetted me when I was playing with my cousins and I kept having to log off and on and it was so weird, the glitch/lag LITERALLY moved to a different spot, I made this fence, and it went there, then there was one at the mountain river, then, at he front of my barn, then, left of the mini barn, then, literally ALL around my whole acre of barn land for my horses, this was super upsetting, can you guys fix this for the next bug update? SUPER ANNOYING.",It was like there was invisible blocks that kept going and going and going and going.,3,True,enjoyability,negative,4
games,subway-surfers,aa625326-d7be-40d5-90a4-2ab02faedb6b,95ad3f95-9892-4447-b152-8d42c0590ce0,"Not the best update, also where did my 600,000+ coins go?","This update is not it honey. I’ve been playing since I was like 5, and the game has never failed to produce quality entertainment. But this, it was just sad to say the least.             It lags, the graphics are childish, and the whole update was a mess. When changing from the character section to the board section I now have to wait for it to load, that didn’t use to happen. The graphics now seem like a downgrade compared to what it used to be, how do you even do that? Seriously, the game used to be good enough to be played by all ages, but now it seems like only 6 year olds can enjoy the design. Another thing, this may have been a glitch or something, but where did my coins go? I had like 700,000+ coins, but after the update I was down to about 100,000. Not cool. Not cool at all.             I know that you wanted to switch things up, and while I may not like it, it is your game. Hopefully in later updates you will fix things and learn from this experience. Until then, this game will stay deleted. Thanks for the game, at least while it was good. 😔","But this, it was just sad to say the least.",3,True,general,positive,5
games,subway-surfers,2b3b8503-11d9-49ad-8601-ee75ed9f1947,784ea90f-7523-4680-ba66-c04c398784bc,So something horrible happened...,"Subway Surfer's concept is good, but I'm afraid that what happened to me will happen to someone else. So here's what happened: I was playing Subway Surfers for most of the day, during car rides and stuff, whenever I had a little free time. But on this day I just couldn't die. I used over 80 hoverboards, 1 key and amassed over 4000 coins and a wrecking 3 million score. This was done over a accumulated time of two hours. It was awesome. But I had to go to sleep. I left the app open with my phone charging and went to bed. The next morning, I went straight to my phone, unlocked it, and since it was left on Subway Surfers, it went to Subway Surfers.  Here is where I know most people would be incredibly angry; this is a 3-million-2-hour-score, you know? Instead of going to the ""paused"" part, the app RESTARTED!!! I could've thrown my phone, thrown chairs or whatever, but here I am writing a review. I haven't played the app since, and here's additional information: So I also have the game 2048. Even if you restart the app, restart your phone, or your phone dies, your progress WOULD NEVER BE LOST!!! EVER! Why can Subway Surfers be like that? Thanks for hearing my words!","I haven't played the app since, and here's additional information: So I also have the game 2048.",1,True,general,positive,5
games,subway-surfers,165d5bff-ab17-4f58-85c9-af4c2eb3c5fc,f403ee05-78ef-4dcc-83b2-d98c314cad13,Why change?,"Listen, I love this game and it’s a great game to pass the time, but why in the world would the devs change something that was already working. Idk why they had to change the engine they were on but it made the game buggy and unresponsive at times. Before this update, I could honestly say the game was perfect. I had 0 issues. The hoverboard mechanic was very responsive even at the higher speed late game. The physics were doing great for a game, but now the hoverboard lags at times, I was in a super late game run where I attempted to activate the hoverboard and it didn’t work until my 4th attempt at double tapping. This wouldn’t have been an issue in the previous update. Also, the roofs can end your game even with a hoverboard? I have the monster board with the high jump ability and I made it admittedly higher than expected, but I just expected to lose the board and continue, but no it killed me entirely. The previous update where I did the same just passed me through no worries. If this is for added difficulty, I guess I can understand, but the fluidity the game once had is gone. The graphics are also poorer in my opinion as well. Also, whose idea was it to change cap of the multiplier from 30 to 29. It makes no sense to change a longstanding norm.",It makes no sense to change a longstanding norm.,1,True,efficiency,negative,3
games,minecraft,814af1ac-a996-4e72-ac48-54d064d5c457,cbe69569-964e-497f-a1b9-57466b08a0bc,Bugged to Hell and Back,"I have played this game on my iPad mini 1st generation since the alpha and beta and it has ran smoothly. Now, after updating the game from not playing it for over a year, the game lags for seemingly no reason (it runs smoother with the internet turned off and turning off multiplayer seems to make little difference). Some sounds are still present in the game but some sounds don't play at all such as picking up blocks or when you get hurt or die. Enemies do not make unique sounds when hit and has a seemingly stock sound effect playing. I have not had problem with infinite maps before; however, I now have problems with all maps. The game only feels playable when all high end settings are disabled, mob spawning is disabled, and setting gameplay to peaceful. In addition, the UI is not touch screen friendly like it was in the alpha and beta. I know that I am using old hardware but this many problems for a game that ran otherwise smoothly in the past is ridiculous. One final criticism is that unlike the alpha and beta there are only two rendering options that make the hot bar look pointless: 5 and 6. Make it 1 to 6 so that old players such as myself can play the game optimally. I think the last one is the main reason for a lot of issues aside from sound effects.",Make it 1 to 6 so that old players such as myself can play the game optimally.,3,True,enjoyability,negative,4
games,heads-up,249a48ad-4f2a-4a92-8ad2-357bf8958cd2,7962eeb4-8f5d-40ca-95e2-46a04a47d190,Quick to fix bugs,LOVE this app and the team worked quickly to fix the most recent bugs where the app wouldn’t open for the 5th anniversary update. Now back to the fun!!!,LOVE this app and the team worked quickly to fix the most recent bugs where the app wouldn’t open for the 5th anniversary update.,5,True,general,positive,5
games,monopoly,fe8e7640-19fe-48b1-b41d-e8d7d0a4d4d9,fac76d94-3b62-406f-bd27-704f34e6963a,Needs SERIOUS fixing.,"There are a few things that keep this game from feeling like a genuine Monopoly experience for mobile. One of my biggest complaints is the fact that you cannot do something as little as pull down your notification screen a smidge without being forced to bear a 20 second+ dimmed out “Rejoining game...” screen. That’s ridiculous. Why should it take that long to get back in the game when I hardly even left? The connection errors/bugs are ridiculous and make it rare to get a solid game in. That’s unacceptable, really. What’s the point in playing a game that’s likely to crash because of bugs? Also, the lack of any form of communication between players is upsetting. Seriously, no chat box? No ability to use our microphones? You want to charge $4 for a board game and not let us speak to each other? They’re also charging $30 for a season pass that I believe features strictly cosmetics. 🙄 Marmalade, if you want our money at least give us a solid game. Another complaint I have is the only games rules we have to choose from are: Classic and Quick mode. It would be nice to have the options to change the rules/play custom games and whatnot. To the Monopoly fans, tread carefully because this game was clearly developed as a cash grab and not to give us the mobile Monopoly we would expect in 2020. The base gameplay is acceptable, but the flaws make the game close to unplayable.",The connection errors/bugs are ridiculous and make it rare to get a solid game in.,1,True,effectiveness,negative,2
games,minecraft,aee45cb6-82dd-49f9-b837-c4ac3cf78f96,59011d1e-999e-4490-a790-7e2a078066fa,Mogang is slacking,Ok so I have been playing Minecraft for about 5 years now and I love it. But even though they have been add new updates to Minecraft I feel they haven’t been adding things that really would make Minecraft wayyyyyyy better. I love the dolphins and turtles but couldn’t they add a few more like perhaps turkey or peacocks. I know you can easily get mods for these things but some cost money. I also think that they should add more dog breeds if there weren’t just a wolf I would have a lot more dogs. Like maybe they could have huskies pugs Pomeranians Shibas Chiwawas and Great Danes these are all great dog breeds. They could have which dog you get by the color of the wolf you tame like huskies would be white wolfs and Great Danes could be brown wolfs. I think you should also be able to tame polar bears turtles and dolphins and after you tame them you can saddle them and ride them. I also think that fish bowls should be a thing because if you catch a fish than you can put it in a fish bowl and depending on the amount of glass you use you get a different sized fish bowl.           I hope your reading my review Mojang because these could help Minecraft and have more people play the game.                    From:Aubree      To:Mojang     :)😀,From:Aubree      To:Mojang     :)😀,3,True,efficiency,negative,3
games,subway-surfers,bf1cbc4e-97d3-4afb-84fe-73e8384c38f6,2f5e0b07-05f0-402c-83a3-91cf62e9c3bc,Facebook Friends don’t appear and Top Run never loads,"I love this game so much but I’ve become so frustrated that my Facebook friends won’t appear and worst off all the top Tun always says connection problem when I know my WiFi works perfectly fine because anything else on my phone that requires WiFi works. I play this game so much and I became obsessed with getting diamond medals since it’s so time consuming and I have so much fun trying to get the top Run. Now that the top run table never appears for me I’ve became extremely frustrated. I tried for a week already and nothing works. Also I can’t compete with my friend who’s really into this game too, since my Facebook friends won’t show up. I read somewhere to remove the game from Facebook and then log in into Facebook again, I’ve done that numerous times and it still doesn’t show my friends. Also after a while of trying to connect the app with my Facebook account, the option of doing so on settings disappeared. I’m pretty sure there’s very smart ppl running the game, and I ask that you please look into it. I ask that you please make an update and fix this issue. I will change my review to 5 stars when it’s fixed, cuz I do really like the game.","I will change my review to 5 stars when it’s fixed, cuz I do really like the game.",2,True,reliability,positive,7
games,subway-surfers,c2452ee1-477c-4304-ac57-33f3ba67f482,45985f90-693a-4284-8911-74b5c980083e,Help? Pls,"So I absolutely love this game!! My family thinks I’m insane and I shouldn’t play it as much as I do, but it’s my go to game when I’m bored. But, I recently had some trouble yesterday. So I was saving up for all five of the Christmas people, and I finally got 100 keys, so I got it and then left the app. Then I went back in it later and it said I had 93 keys... I was super confused, so I went into the me section where my boards and characters are to see if I still had my Christmas people, but I accidentally bought a character. And I also had the Christmas people too. After being way too confused I got out for the day. Then, this morning i went on to get my daily snowflakes and words and it wouldn’t let me watch an ad when I died. I had to use keys. Now, I still had 30-something, but if I continued like that, with the amount of time I spend on the game, those keys would be gone super soon. So, if anyone can help me or tell me what happened, that would be great, thanks. (Btw I would rate this a five star but I also want to get attention of the creator or help desk or whatever so I rated my review a one star. Just so you know.)",Then I went back in it later and it said I had 93 keys...,1,True,learnability,negative,6
games,homescapes,828d34d3-df0b-417b-8cf9-84db61e10dcf,0ff6b7a7-9f3f-45a7-a22b-3f7d9e723d33,I love it!,I can't get enough of Homescapes. I don't want to stop playing but I run out of lives so I have no choice. Lol. I think I like it better than Gardenscapes and I love Gardenscapes too.  I like how you can put different types of explosives together or two of the same to make a bigger explosive. It would be even greater if you could put more than two together. I've had three explosives lined together but I can't mix all three together. I haven't had 4 or more alined but that would be more awesome. With Gardenscapes it seems like I'm not able to complete and able to upgrade or rebuild anything as quickly as I seem to be able to with Homescapes. So if you wanted to change something with Gardenscapes that would be one thing.  I guess it's a little harder to complete a level. You can't mix two explosives like you can with Homescapes. It's just totally different with the match game with Homescapes it seems to me. I love it and I can't get enough of it. I'm always wondering what the next level is going to be like. I recommend Homescapes to everyone who likes to play games like this to take a break from your every day Life. Very enjoyable.,So if you wanted to change something with Gardenscapes that would be one thing.,5,True,general,negative,5
games,heads-up,b3921be1-2296-4d9e-a5cf-55d059671fad,fad3f6f6-e9b6-4d65-b19e-a50b6f32f82d,App freezes,"This game was fun when I first purchased, but now the app doesn’t work properly (freezes, doesn’t respond to the phones tilts, doesn’t respond to touch when starting another round or touch in general when selecting a genre) and I don’t know why. I’ve made sure to have my phone fully charged, been on and off wifi, closed all other apps but nothing works. Very disappointed considering how much I paid for the game.",Very disappointed considering how much I paid for the game.,1,True,aesthetics,negative,0
games,homescapes,2838d3a6-135f-485e-bca3-984d0b9c8e7c,d45f8ffa-62d2-4a1e-b0d9-cc3148f3a281,Love this game BUT changes need to be made!,"I love this game! I’ve played many games, but this one has become my favorite. Over time though, I am beginning to get frustrated! You only get about 50-80 coins a game after completing the level, but in order to get more chances to play it’s 900 coins for the first 5 extra moves and then goes up to 1200. I don’t even know what’s after that, because it’s just so much! Even with the rewards they grant, you only get 100 coins which is like nothing. You really have to spend money to play this game. I’ve tried to be patient and play the games out without spending money, but many levels you just can’t! I don’t mind spending the money here and there, but it’s so expensive, it doesn’t even make it worth it. You get 1000 coins for .99 and it takes 900 coins to get 5 extra turns. That adds up really quick! Plus it’s even more expensive if you want power ups! I’m not too sure how much more I can continue playing if they don’t make some changes. It’s beginning to add up with how many coins I’ve been buying just to beat rounds. On top of that I believe that there are also sometimes when the board isn’t applying the power ups correctly. It's almost like a glitch or something that’s not working. I’m really hoping they make some changes to this game! Such a shame that it seems they are more concerned about money, than people continuing to play.","Such a shame that it seems they are more concerned about money, than people continuing to play.",3,True,safety,negative,8
games,monopoly,99da3289-e808-4df7-84ce-b8a6842d81bd,7317c5e7-c68b-4861-9a09-e62719deff81,"Nice Rendition, A Bit Cold","This is a slick, nice running monopoly game. I first saw it played on Twitch and said I have got to experience this. The graphics, animation and modeling are really fun. Based on old reviews, I think many issues from the past are solved. The network seems reliable and the rules and variations are pretty much on point. The AI players add a new dimension. They are annoying at worst and a wonderful addition for shrewd dealing humans, at best. The klunky repetitious and nonsensical “offers” they make are pretty bad. And the fact that they only assess deals based on value of the deeds and classifying them as “easy, medium, or hard” just improves their luck and reduces yours makes them pretty frustrating at times. But they’re fun to push around and like I said, they create a whole new dimension in game play. Imagine making a deal with a predictable robot to mess up your human opponent, etc. That said, the overall game feels cold and lonely. How do we know we are really playing against a human when we join Multiplayer online? What is our own record of wins and losses? What if we want to play against a particular player again? Marmalade and Hasbro are doing a pretty nice job getting all their games online. But these old parlor games deserve at least a minimal social component to keep people returning. Edging really close to four stars!","This is a slick, nice running monopoly game.",3,True,enjoyability,positive,4
games,subway-surfers,6d9ae7f8-187b-4999-a92e-6ef51545ce07,c9514356-cb3e-4110-bd14-57252e05a2da,subway surfers is a very good app,"Have you ever wanted to play a very good game on your device?  Subway Surfers by Killow is just the app to get.  To start with I like all the powerups.  A powerup is a thing that you can get that can help you get more coins.  I like the jetpack powerup because it gives you lots of coins without the police officer chasing you.  I also like the magnet power up because you can get all the coins for a couple seconds without crashing. I also like how you can get keys.  Keys are things that are hard to get but you can get a lot of stuff with them like outfits and hoverboards.  For example, you can get characters with them.  I also like how you can get keys by doing stuff like getting 810 coins in one run you can get 8 keys.  Last of all, I like how you can watch videos to get things.  For example, you can watch a video every day to get two keys and you can also get super mystery boxes by watching videos too.  Last, I like  if you are at 0 coins or 0 keys, you can watch videos nonstop and get 10 keys in 15 minutes or get 10,000 coins in 20 minutes.  As you can see this is a very good game.  Go on your devices and buy it now.","For example, you can watch a video every day to get two keys and you can also get super mystery boxes by watching videos too.",5,True,enjoyability,positive,4
