domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,among-us-,a742d087-bcc4-4c8b-b2d3-3c6d74172f19,f2c0290f-4290-4293-a233-de4f722cb5f1,"So fun and addicting, I love it, but a few things should be added","I love among us so much! It is so addicting and I love playing it with my friends. I would 100% recommend this game. I would give it 5 stars, however there are three things I would love to see added. The first one is a friends system because it would be a lot easier to join a friend’s game if you could just click ‘join game’ like in roblox. A second thing I would love to see added is a currency like coins or maybe something more creative like aliens. Then, players should receive say, 5 aliens or coins if they win as a crew mate and 10 aliens or coins if they win as imposter. Then, I think players should be able to use these coins/aliens to buy hats or outfits. I also think it would be really cool if we could use this currency to buy higher imposter chances because I would love if I could do that. The third and final thing I would love to see added is a report button. This would be good because I have noticed that some people say weird or disturbing things in my games quite often. I know the creators can’t control what people say, but it would be nice if they could be reported for it. Overall, I love among us but I would love to see these three things added. P.S. I heard the developers are working on a game called among us 2 and I think it will include all of these features and I am soooo excited for that!","Overall, I love among us but I would love to see these three things added.",4,True,general,negative,5
games,minecraft,3792b613-aa92-400e-aed7-e93f24108d4a,5ab3e755-1524-431c-bb6f-143b6e1df5a7,Weird custom skin glitch,"I’ve been playing Minecraft PE since 2011 and it’s awesome! But ever since Character Creator has been added to the game, my custom skins have been looking off. I use slim-armed skins because I prefer them over classic skins but the glitch only occurs on slim-armed skins. Let’s say you have a slim-armed skin, and you wanted a unique design on each leg. Like different-lengthened socks, or a flower on one and a star on the other. Then when you upload the skin on the game, whatever way you designed the right leg (it looks like the left leg if you look straight at the skin) gets copy and pasted automatically onto the left leg (right leg if you look at the skin straight at the face). It looks distorted, as I don’t know if other players can or cannot see the error besides yourself, but it’s basically both legs are symmetrical while a lot of skin designers like not making symmetrical, and the second layer on the leg that gets changed to looking like the other stays. So basically the glitched leg looks exactly like the other leg that looks perfectly fine, but has second layer on it. Like then both legs would have like a flower on it but the star’s second layer is stuck on top of the copy and pasted flower. Pretty odd right? For me it makes me feel like I have OCD, I can’t stand skins that have something off on it, sorry. It doesn’t do the glitch on classic skins though. So, if you can fix it, please do.","So basically the glitched leg looks exactly like the other leg that looks perfectly fine, but has second layer on it.",5,True,security,negative,9
games,subway-surfers,aa625326-d7be-40d5-90a4-2ab02faedb6b,fdaeafd3-0002-4857-a3e8-04cb08da3668,"Not the best update, also where did my 600,000+ coins go?","This update is not it honey. I’ve been playing since I was like 5, and the game has never failed to produce quality entertainment. But this, it was just sad to say the least.             It lags, the graphics are childish, and the whole update was a mess. When changing from the character section to the board section I now have to wait for it to load, that didn’t use to happen. The graphics now seem like a downgrade compared to what it used to be, how do you even do that? Seriously, the game used to be good enough to be played by all ages, but now it seems like only 6 year olds can enjoy the design. Another thing, this may have been a glitch or something, but where did my coins go? I had like 700,000+ coins, but after the update I was down to about 100,000. Not cool. Not cool at all.             I know that you wanted to switch things up, and while I may not like it, it is your game. Hopefully in later updates you will fix things and learn from this experience. Until then, this game will stay deleted. Thanks for the game, at least while it was good. 😔","I had like 700,000+ coins, but after the update I was down to about 100,000.",3,True,cost,negative,1
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,da0c3594-5b43-44e7-b81a-6948c796cecc,On Level 1725,"So I’ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it’s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it’s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don’t have ads in this game, which is nice, and the options to purchase don’t ensure victory (I mean at all), so in a sense the game is consistent and there’s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they’ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It’s my tiny moral victory. But hey, great time waster so if that’s what you’re going for, you’ll likely stay engaged and distracted from your reality and isn’t that what we all want anyways?",I can fairly say that it is a well-executed game with consistent updates and support.,3,True,general,positive,5
games,heads-up,1306fe39-38fa-44d9-9fb3-3321081f1548,1e3102db-472b-46dc-92d8-072ed1729201,"Good Concept, but...","The concept is awesome. A funny, clever, and fun game to play to kill time. However, it isn’t worth the .99 cents. I was expecting numerous categories to be able to play and I only got 7 hard and boring categories. Plus, to play more decks you had to pay an extra .99 cents per deck. I love the idea of the game, however this isn’t the right app to download to play that game.","However, it isn’t worth the .99 cents.",3,True,cost,negative,1
games,homescapes,b22daea7-bfa3-49c2-a343-e43b358b69d7,0f49ae54-0a00-425b-97d9-649bb226a5eb,Cute and fun! 👌🏻 But here’s the thing.,"Homescapes is a good app. Not amazing but it’s good. It’s cute, it’s colorful and you feel accomplished when you fix the tv or replace the chair. The characters are nice and honestly kind of funny. 😄 and I’m glad you guys even included pets in the game! I like how everything is tried to kept decorated around the house. I like Homescapes much better than gradenscapes just because the colors and the graphics are better int my opinion. At least the game is a little better.     The problem is you have to get stars from playing one game only. And even on a hard level you still get 1 star. It’s annoying how fast your stars run out. What’s even more annoying, it’s that sometimes you have to give one of your stars just to open a box, that you’ve already given a star for box to get to the house! What I’m saying is give more chances to get stars. Like as a prize. Instead of just money, give us a little money and a star! Or have different games besides just the one game to match the colors.     Another thing is that it takes so long to complete one floor or one area of the house because of how limited of the stars you have. So I suppose you should just focus on the star problem because it will fix this one of taking so long! 😆     Please take this into consideration. The game would be much more entertaining and exciting if I didn’t give up so much on the game. Thank you 🐘🐘🐘",And even on a hard level you still get 1 star.,3,True,enjoyability,negative,4
games,heads-up,3aea258f-674b-4ec5-9dc5-304186156b5d,aebea9a9-f39a-4849-9288-37bd45fe45ea,Don’t waist time...GET THIS APP NOW 😃😃😃😃,"Ok so every Thursday me and my family (just my mom and brothers and sister) I said we should play sherades but then I thought of heads up! We played for 30 minutes we didn’t have a lot of time left, and we laughed SO HARD! We laughed so hard we stared laughing crying!! 😂😂 and one of them my brother said “poo?” XD I could not stop  laughing!! , one thing that we look at is the packs , they cost money but my mom bought all of them cause she wanted us to have fun, if you don’t wanna waist your money, just use the top ones. Over all this is our family night game so I recommen this app so get it free!!!",Ok so every Thursday me and my family (just my mom and brothers and sister) I said we should play sherades but then I thought of heads up!,5,True,general,positive,5
games,heads-up,640d307c-fc84-4743-8726-12ae2527ea12,23fc75fa-8718-4087-8fae-80a05640d551,"Love the game, lost a deck","Love the game.  Tons of free content if you pay attention.  Would leave as five stars but I have to remove half a star since my Transformers Deck was removed (and i guess i have to round up since there are no half stars).  Last time I was in the game, my Bumblebee deck “Dynamic Duos” was glitched and wouldn’t open.  It was off to the side at the bottom of my archive and I couldn’t move it.  Now it is missing.  Was this deck removed from everyone that had it in their collection?",Tons of free content if you pay attention.,4,True,general,positive,5
games,homescapes,20fe016b-6255-402e-9230-de513fabde7d,5977d5f2-0f3b-4571-b333-257565c2c38d,Long time player.....,"I love this game, have been playing it for quite some time.  It’s my “go to” favorite.  I’m somewhere around level 1100 or close to it.  Some levels are hard to the point that it gets ridiculous.  Some of the hard levels are easy or perhaps it’s just luck to win them.  I have spent days on a level and get frustrated and then dont play for a while...but i still really enjoy this game.  You CAN win every level with out a power up.  You DO NOT need to spend any money on this game, patience is a virtue (so they say).  I have spent money and lately I haven’t.  The one thing i do agree with most reviewers on is this... to buy a power up costs wayyy too much money for the amount of coins you receive for passing a level.  To continue a game (at 900 coins) for a move or two costs a fortune considering you really don’t win much.  To buy three hammers costs too much (1900 coins).  I realize they do want you to spend money and i have but even when you spend, it doesn’t give you much in return.  I mostly just wanted to let people know you don’t have to spend money to win this game...and yes, some of the tasks are eye rolling but....its still a fun game.  Even if you don’t feel like playing, you can still receive a daily reward for logging on.",Some levels are hard to the point that it gets ridiculous.,5,True,enjoyability,negative,4
games,minecraft,0f830248-ffa4-4ccb-993f-e89b87a64ce1,de8704c8-e14a-4228-8ac6-bd724fa4d4a4,I love love love Minecraft!,"Minecraft is one of my all-time favorite games to play! I love seeing all of the different updates that are added. Recently, I went at least 2 months without playing which really sucked (STAY IN SCHOOL KIDS) but when I did return to my Minecraft world, there was so much new stuff waiting for me to explore! I think survival is a fun mode if you’re up for a challenge. Then there are people like me. I start with creative and build everything I want (sometimes I get lucky and find a village) and stock up on everything. I mean EVERYTHING. From food to blocks to animals to weapons, I never want to be caught by a monster in survival without the proper weapon! The villagers are really fun to trade with. When I play Minecraft, I listen to the sound on my airpods and I love the noise that villagers make! I recently made a new world titled “Covid is killing my brain cells” where I used everything from the inventory. I have my own little zoo and a very enforced prison where I keep the monsters. Ok I didn’t use EVERYTHING. I didn’t use endermans because (1) they scare the heck out of me and (2) they could just teleport out of their prison cell and murder me ruthlessly in my sleep. I have an aquarium too with all the sea animals. Whoever thought to add dolphins is my new best friend! So what I’m trying to say is that I absolutely love Minecraft and would recommend it to everyone! ❤️",The villagers are really fun to trade with.,5,True,general,positive,5
games,heads-up,33bc9f35-bb26-4faa-b974-44a64198626f,91f81609-0904-4009-856b-ff26942e53b0,Lots of Fun,Lots of Fun! This is a great app and O play it on the bus and at lunch time. I heard that there were some issues with the iPad when playing this game so I will just stick to this phone. This is a great learning experience and tool for some classes. Thank you for making this game!,Lots of Fun!,5,True,enjoyability,positive,4
games,minecraft,0e8274f4-2292-4fd1-ad28-b6f085597ae8,f7b612b4-0dfa-4182-b060-37df59139454,MINECRAFT IS THE BEST!!!!,"Minecraft is the best game ever! It has so much do to. Fight off mobs with weapons, or build a horn your own creative way. Make farms for food, enchant your weapons, and explore villages. There is so much more to do! I’ve played this since I was 4 years old and I still do! It’s AWESOME! If people hate on Minecraft, then I’m very disappointed in them. Minecraft is a one of a kind game with so much potential that it has already given us. More cool ideas can always be added. It has an awesome community, lots of servers and cool mods, and even has cool stuff like Minecon for you to look forward to. Because of COVID19, this year’s Minecon might be cancelled. I really hope not. Anyways, that is off topic to this review. I have so many good experiences playing Minecraft. I can remember worlds that me and my cousins would play in. We would build hotels and make our own parkour courses. We tested out with redefine and command blocks, too. Seriously, games like Fortnite have NOTHING against Minecraft! I’m always gonna be a Minecraft fan. I can’t wait for the new nether update coming! It’s advanced the nether A LOT! It’s just awesome! Plus, Minecraft puts out 2 big awesome updates a year. Seriously, I HIGHLY recommend Minecraft. Not scary, not boring, it’s VERY fun, even if your not a gamer, there is a 99.9% chance you are going to love it! The best game ever!!! :)","Seriously, games like Fortnite have NOTHING against Minecraft!",5,True,general,positive,5
games,homescapes,2ef6817b-d755-4f73-b77c-2a10ef70dfb4,caa0b953-1f7b-4d01-81bf-8a0c08ee73d8,Ok at first BUT not fair,This game is fun at first but as you rank up higher and higher the more often u get hard levels. It’s annoying I’ve only had this game for a week and I’m uninstalling it. You need stars to complete tasks and you only get one when u pass the level. As u rank up the more stars  u need to complete ONE task it’s not fair. Also I downloaded the game mainly to be able to redecorate the house and once you finish the kitchen you get sent outside to build the garden/ greenhouse. It is the most boring part of the game that takes FOREVER to finish. You can finish a room in 1-3 days of completion. But the outside has taken 6+ days to work on and I finally just gave up because of how many unnecessary tasks you have to complete just to get through one day. Every time u think your finally done with the outside theirs something stupid you have to still do. This game is only fun for a few days after that it’ll just make you want to throw your phone in the garbage. Also the amount of coins you get for each level is unbelievable you should be able to get more the higher you level up but nope they just want you to try to buy their packages. Something no game will ever get out of me. As soon as games start to cheat you into wanting to spend your real money is when it gets deleted from my phone. I recommend finding another game to play unless you have plenty of patience for bull*hit.,This game is fun at first but as you rank up higher and higher the more often u get hard levels.,2,True,efficiency,positive,3
games,homescapes,8e07c28d-b9a2-40dd-9cd8-98624b5dd653,e201721b-1c7e-443c-a47d-6b32a59cfb40,This game has gone downhill big time and cheats,"The game has been fun in the past. Initially it allowed you to send and ask for gifts on a daily basis. It also allowed you to watch at least a couple short videos daily in exchange for coins. Now there appears to be no way to send friends gifts unless someone shows up in your inbox, and I have no idea how they get there bc I can also find no way to request/ ask for gifts from them anymore. The videos for coins rarely shows up now, too. When you get and use  power ups that can blow the whole screen, you can see how pieces only react to one object when they should have reacted and been removed due to multiples going off close enough to them. If you have single power ups, they explode pieces that do nothing to help complete the level. I will NEVER make a purchase in this game ever again, so I actually thank this game for making me see the light. It can be fun to play, it use to be WAY better, but certainly don’t waste any money on it bc they will take and take and cheat you out of progress.","If you have single power ups, they explode pieces that do nothing to help complete the level.",5,True,safety,negative,8
games,monopoly,dfa9f39c-4baf-45c3-ace8-54f7f5ed4c2d,d9cb774d-369f-4bca-a759-8c1764dd24be,Pretty good,"Overall, the app is quite good. I’ve been playing exclusively for the last couple weeks because I tend to be obsessive. However, there are a couple things that need addressed, if possible. The algorithms don’t seem very random. When I am down on money, I usually start landing on Chance & Community Chest an awful lot and each card I get is to owe money somehow—or I’ll land on one of the tax squares. And my opponents won’t land on any of my streets with houses or hotels, but I sure will land on theirs. It’s very hard to win against the computer, even when opponents are set to easy. Not that I want an easy win. But it would be nice to not always lose every single game. The first game I played, I’d set my opponents to medium. I was in jail more than I got to play, so my next game I took them all to easy. Less jail time but still seem to have the crappy end of the stick. Anyway, you should probably check that out.","I was in jail more than I got to play, so my next game I took them all to easy.",5,True,security,positive,9
games,homescapes,b22daea7-bfa3-49c2-a343-e43b358b69d7,569e1bab-3496-4107-9b1f-95e4539f0735,Cute and fun! 👌🏻 But here’s the thing.,"Homescapes is a good app. Not amazing but it’s good. It’s cute, it’s colorful and you feel accomplished when you fix the tv or replace the chair. The characters are nice and honestly kind of funny. 😄 and I’m glad you guys even included pets in the game! I like how everything is tried to kept decorated around the house. I like Homescapes much better than gradenscapes just because the colors and the graphics are better int my opinion. At least the game is a little better.     The problem is you have to get stars from playing one game only. And even on a hard level you still get 1 star. It’s annoying how fast your stars run out. What’s even more annoying, it’s that sometimes you have to give one of your stars just to open a box, that you’ve already given a star for box to get to the house! What I’m saying is give more chances to get stars. Like as a prize. Instead of just money, give us a little money and a star! Or have different games besides just the one game to match the colors.     Another thing is that it takes so long to complete one floor or one area of the house because of how limited of the stars you have. So I suppose you should just focus on the star problem because it will fix this one of taking so long! 😆     Please take this into consideration. The game would be much more entertaining and exciting if I didn’t give up so much on the game. Thank you 🐘🐘🐘",The characters are nice and honestly kind of funny.,3,True,aesthetics,positive,0
games,heads-up,17f86f47-78d7-45da-b49f-07b1481a28df,9be8006a-a8dc-40da-9b04-f28b201a4241,It excellent but.,"When I first downloaded the app it was really good, and I really like heads up. But, it takes up a lot of storage. So, that’s one thing I would like for you to change so the game can be better. This is the reason why I rated 4 out of 5 stars. Please look at this!","But, it takes up a lot of storage.",4,True,efficiency,negative,3
games,minecraft,b3c91a35-19dd-44ef-b100-4a77109b4bcc,b3aa059d-44a3-49b2-8bf8-77afa71053cf,I LOVE THIS GAME SM,This game is so fun! I love all of the updates and in my opinion the new update every one is complaining about is actually really good! But besides all of the amazing stuff my game has been glitching hardcore. So when I spawned into a survival world there was like the unfinished portal thing. Ofc I went to it to loot it and I got a golden pickaxe and sword. When I went to go mine coal it gave me the ore blocks instead of just coal. I didn’t think much of it until I went to go mine iron and it gave me nothing! This has been happening on every single one of my survival worlds. Maybe because it has Smite 1 on the golden pickaxe but if so why would you give that out to people? I stumbled across a village and went to go see if they had a furnace so I didn’t have to make one. Halfway through making cooking something in the Blast Furnace it just completely stopped. I tried taking everything out and putting them back in but no. I was really annoyed because I needed to cook food! Since it wasn’t working I decided to make a regular furnace. Checked the crafting recipe and it wanted a different block than cobble it wanted ‘Blackstone’? I didn’t even know that existed in the game! A lot other glitches have been happening I just can’t think of all of them right now. Those glitches stood out to me the most. Overall really good game!,Ofc I went to it to loot it and I got a golden pickaxe and sword.,5,True,general,positive,5
games,minecraft,8f11f63e-45eb-4c46-a637-1529dbd8c9d9,993b1a6a-4aac-4ef5-af48-28c1c8cbef6d,Awful Update,"All of my worlds have been corrupted since the latest update went live. My game crashes every few minutes, and upon loading the world again it deletes things. There was no need to change the villages' appearances, as they were what made Minecraft, well.. Minecraft. The game doesn't feel the same after the update, and to any new players, I would no longer recommend it. I've played this game for 7 years now, and I've never been this disappointed. A friend of mine can no longer even load the game to play our world together. It's upsetting. It's truly upsetting. The game lags and my world's so corrupted entire chunks glitch out. I don't like it anymore. And no company should ever send out an update that they know has problems they have to acknowledge in the update notice. That's just uncalled for. I'm really upset with the direction the game's going and a lot of people are claiming to be having these problems. I don't want my world to be messed up forever. I don't want to lose this game, but I can not only bear to stand to play it, I literally can't keep it open with this update. Get it together. I miss Minecraft being Minecraft and this update's ruined everything. I don't want anyone else to be as disappointed as I am. With the amount of kids that play this game, they don't deserve it. Their parents don't need to be stressing over why everything's wrong with their kid's game. Nobody wants this.",I'm really upset with the direction the game's going and a lot of people are claiming to be having these problems.,1,True,general,negative,5
games,among-us-,20375b65-5ad7-440d-8a8e-2bf50db3785f,6f26d94b-9ff9-4cbb-951b-f57df1f31487,It was fun until...,"I found this game through pewdiepie and was super excited to find that it was on mobile so I could try it for myself. The first few weeks were great until....it became popular. The community with in the game itself is very racist, homophobic, and just toxic in general. Also because of how popular it has become their are more hackers. I feel that their should be forbidden words that will prevent you from joining games for one hour if you use them more than 5 times. I try to spread positivity in the chat reassuring people that it’s just a game no need to get mad. But... when I do I just get called racial slurs, homophobic slurs, and horrible names in general. When joining a game on WiFi it will keep saying unable to connect. And it is too hard to kick people from games especially when everyone has to vote for them to leave. Teaming is a HUGE issue in the game with entire groups of friends outing the imposters as soon as the game starts. The emergency button is used too often... or often use it to SAY HI!!! I find it frustrating when trying to play the game. PLEASE ADD A VOICE CHAT OPTION!!! This would make the game so much easier and I feel that it would defer toxic language because you can hear a person’s voice. Also, many bugs ranging from, game connection error to animation glitches. PLEASE FIX THIS!!!! P.S : Sorry for the long paragraph I just love this game but hate the negativity surrounding the gameplay!",The emergency button is used too often... or often use it to SAY HI!!!,2,True,reliability,negative,7
games,monopoly,231d1f65-3f94-4103-a882-dbceb86786fc,ca1c998f-1a39-41ce-9081-c49850b4efa2,"Great, but could use some bug squashing","It’s monopoly, just like you remembered in the classic board game, which is what I’ve wanted on iOS for a long time. After playing very frequently, I’ve been noticing some issues. 1. Dice rolls do not seem random. Quite frequently the computer rolls the perfect number to squeak by your hotels. It happens way too often. 2 when playing multiple computer opponents, if the first computer player on the list of players on the right side of the screen goes bankrupt, you can no longer purpose a deal with the other remaining opponent. It defaults to try to make a trade with the bankrupted player with no option to change it to the other player, so the only way to trade is to wait for the computer to strike a trade with you and then counter the trade. 3 when you get a card that says each player pays $10 for a birthday or whatever, the money never comes out of the players account. Maybe that’s because of the free parking rule. Not sure. 4 if you use up all of the houses so that there aren’t any more in reserve, and then sell a hotel, more houses Automatically appear. Seems odd. Being able to speed up the game instead of watching each and every animation would be appreciated.",Quite frequently the computer rolls the perfect number to squeak by your hotels.,4,True,general,positive,5
games,monopoly,441c2055-2b7d-4c3a-939a-5faa779168bf,5ef99a2f-65b4-43ba-90ee-fb2dc22fb92e,Game Breaking Mechanics.,"Hello, I have played several games of Monopoly on this app. So far, the games have all been 4 players with 3 AI all on easy mode.  All my games just so happen to go the same way.  At first, because the AI is on easy mode, I to great! I’m usually the first to get monopoly while the AI is rolling decent and realistic rolls. This positive trend follows into the middle game up until the endgame. During the endgame, their is a switch.  With 2 players bankrupt, me having a thousand dollars minimum 2-4 monopolies all with a few houses and hotels. The other player is generally just as good. But, something changes. For some reason the AI just so happens to just the correct numbers to avoid my hotels/2-4 houses...for like 6 rotations to the board... they literally almost never land on my properties when there is only one AI left.  Me in contrary, is landing on every single one of their and gets all the chance cards which make me pay more. The chance cards they land on gives them money no matter what in the endgame. You cannot tell me this game is rigged against the player. Sometimes AI’s came back several thousands of dollars and ended up winning.  The game while fun, is against the human player. If not, explain my experiences. “Which happened consecutively”",All my games just so happen to go the same way.,3,True,general,positive,5
games,homescapes,34b9a485-c644-45f3-a4d3-a938ef1b4942,f8c0d6e5-c4fb-4c2d-84ff-79a311e070b5,"Initially Fun, But Frustrating","I downloaded Homescapes because of the ads for it I saw on Words With Friends. The ads mostly show the lead character, Austin the Butler, in a sticky situation and the player has to pull levers to get him out of it. The actual game, however, is mostly improving the large house owned by Austin’s parents.  The sticky situations are called “Austin’s Bad Dream and in 35 levels, I have only been able to see a few of them.  The game is mostly playing a form of Candy Crush to earn stars in order to improve the home. That part is not so bad. The music is pleasant and the game is a relaxing time waster, at least initially. I don’t mind using the earned stars to replace furniture or a rug, but as the game goes on, you have to use the stars to do just about anything like answering the door, unpacking a TV, or even starting a new day. And once you’re out of stars, you can’t do anything else until you have won more candy crush games and earned more stars. You earn one star from winning each candy crush game no matter how difficult the game is. Win in one round, earn one star. Win after 20 rounds, earn one star. The idea of course is to get the player to purchase items to play longer. I get it. Most games I have seen do the same thing, but they don’t ramp up the difficulty so quickly.",I get it.,3,True,general,positive,5
games,minecraft,4420b5e3-7ff7-4ad8-9c83-119fd5eaa8cd,9f35a704-9f9d-4029-b0d8-ae398c1b0ced,Um. This is Honest,"Hi. To the hundreds of people that will read this before buying Minecraft. This game, it’s pretty decent. I’ll give it its credit. It’s a well made game and well marketed. Here’s the deal. Minecraft has been a game for years and still has multiple unfixed big bugs. It’s not crazy that such a game on a mobile device gets such bugs. When it gets to the point of me having to delete and reinstall the app over and over, it starts to get on your nerves. I’m thirteen btw. I’m just trying to play with my little sister. I spend hours upon hours building her her perfect dream mansion only to one day try to open the app and it crash. This time the app completely crashes every time it loads. It sends me right back to my home screen. Seriously. Someone help me out here. These sort of bugs have happened multiple times. I’ve notified mojang and they just told me to delete and reinstall the app. They SHOULDN’T have to tell me to DELETE the app. All the hard work 😂😓. Anyway, thank you for reading my comment. I do recommend Minecraft. Even though it has its share of bugs, I still love it. I’ve been playing it ever since beta. Thanks again!",They SHOULDN’T have to tell me to DELETE the app.,3,True,reliability,negative,7
games,minecraft,da6449fa-227d-4278-abb0-2b46820318fc,6acecd16-666d-45fb-9b6a-b41a07f3d6c8,Game Works When It Wants To,"So great game hands down. It’s Minecraft. It’s obviously great. However, the game is hard to play on my own time. The game really only works when it wants to. Some are do to bugs, and some are due to just poor design. 1) Game will not load when you go offline still logged into Xbox. It will not let you sign out, and the game crashes repeatedly. I have not found a way to fix this, because even when I try to enable cellular data, it still will not load because no changes in settings are saved before the game crashes. This is extremely inconvenient when I just want to play single player offline. This bug has been going on for months and is consistently overlooked. Please fix this immediately. It discourages players from even attempting to load up their worlds, which ultimately hurts the developers.2) Background music stops when Minecraft is launched. If you are listening to Spotify/Pandora, etc, then the game automatically cuts off your music when you listen to the game. If people didn’t pause their music before entering the game, then obviously, they want to listen to it while the play! This was definitely programmed in, for reasons I can’t even begin to comprehend. Please remove this feature, as it is just annoying, especially when constantly trying to reload your game due to the bug mentioned above.","If people didn’t pause their music before entering the game, then obviously, they want to listen to it while the play!",3,True,general,positive,5
games,homescapes,4c1501db-c3c9-4fbb-804e-9cebcf244c44,9ad4f746-9bc4-4d2f-b3b0-b06c728ec28c,Easy pass,"I’ve seen these ads for a long time before deciding to try it out. I deleted it after reaching level 20. The reason I deleted it is because it’s too boring to me. It was interesting fixing up the house but having to use multiple stars for some aspects and even to move to the next day is greedy. The bank I despised. Good premise but it holds coins you earn hostage unless you pay to buy it once you accumulate 3000 or 5000 coins. There is no choice either, you watch your coins disappear. The small mini games shown in the ads are the best part but they are way too few and far between. The majority of this game is playing levels over and over trying to get the next star to fix the never ending repairs. I also found having to use stars to open packages annoying. If I’m getting a gift it should be just. There is some humor and the scenes are colorful which is why i gave it two stars. Had the earning of coins been much higher, the mini games much more prevalent, the bank either free to obtain or at least an option, the limiting of one star per repair and not having to use stars on anything other than repairs I could have seen playing this longer. I tried these match three types of games several times now and always delete them quickly once the repetition of levels hits. If the match three aspect was a minor part rather than 90% of playing these would be tremendous fun, I’d even consider paying for that.",The reason I deleted it is because it’s too boring to me.,2,True,enjoyability,negative,4
games,minecraft,c2e0e3ae-32d9-402c-9bdd-f1e4b9f93738,68e18fc1-da84-4ed4-bd0c-7390fcc4f7c7,A lifelong friend,"I recall my days as a child in elementary school when this game first gained popularity. All my peers were chattering about a seemingly endless canvas, a world so filled with animals and landmarks, yet so empty to the creative mind. A world to be filled with whatever you wish, all in your pocket. To this day, I still believe this is the best purchase I have ever made in my lifetime. Any boring, gloomy day was instantly changed upon starting up this masterpiece of an app. Any player regardless of age has the opportunity to escape to a place where your imagination can flow endlessly. A place to escape the sometimes harsh realities of the real world. I am now a teen in highschool, awaiting my days until graduation as well as my days until adult life. I recently started up the app after years of inactivity due to the minuscule amount of time available for leisure nowadays, especially for the average highschool student. I noticed the changes made to the game. And then when sunset arrived, memories came flooding back. The memories of summer nights spent with friends in this little world that taught us so much. A game that taught us to never put a boundary to our imagination. As I reminisced, I realized how much the game has shaped me as a person. As friends, days, months, and years went in and out of my life, this game has always remained by my side. A lifelong friend. Thank you mojang. Thank you for changing my life.","To this day, I still believe this is the best purchase I have ever made in my lifetime.",5,True,general,positive,5
games,minecraft,143451fb-924f-4e50-bd7a-5bb5e4c499b2,fad147b6-3adb-439e-886d-103581556587,The old days..,"Yes, it’s true, I’m an OG. I’ve been playing cave game, now Minecraft for as long as it’s been out. I remember how you could press g or h and you could “Clone” yourself. The old days of classic. I remember when there was a girl in Minecraft, and the old avatars.. (Notch messed up a bit..) it’s a fun and awesome game. The days of beta were the best. I remember surprise Friday or Friday surprise, but then it stopped. Until an exception- Surprise Saturday. Ah yes. I remember why polar bears were added in the game, and the reason. Jeb’s wife (I think it’s Jeb’s..) liked polar bears, so that’s why they were added. The original Mobil lite version, and I remember when Minecraft PE was free. All this time it’s been downloaded in my cloud storage, so I never had to buy it. (Heh) This game never stops improving. But of course, I’m more of a Java version myself, of course. The days of me and the boys, staying up all night, gaming, building whatever we could. I also remember the day when Microsoft bought Mojang, or did they buy Minecraft? Anyways. The first minecon was about 30 people, mostly Notches’ family. The good ol days of Minecraft. A few things could be changed though. The shooting speed of skeletons is very high, I dislike that, I have some other things, but I don’t want to keep you from doing your jobs. Thanks so much for these amazing 12 years of Minecraft! You guys rock! I can’t wait for the cave update! :)",(Heh) This game never stops improving.,5,True,reliability,positive,7
games,heads-up,0f9a9d3b-c04c-4350-8fd5-9e48ba935890,a7d916a3-18f1-469c-9c3b-29c709b4ca2f,Heads up is the new headline.,It is really a fun game with multiple games inside of it. It is great to play with friends and family. Also they have different categories and you can watch after the game. It is definitely worth paying for. I would definitely recommend this game.,It is great to play with friends and family.,5,True,enjoyability,positive,4
games,monopoly,75f8702d-5028-4d89-bc74-f911a553d28f,4a6ec349-355a-4ab7-8f1a-02b086863be7,Low Game Completion Rate / Great Potential,"The game has great potential but there are too many issues to warrant paying $4 to play at the moment. However, I am confident that the game will continue to be hashed out in the coming months and eventually will fix the bugs and add more features.The amount of games that are completed before some kind of bug freezes up the game is very slim. This is unfortunate for a game that requires a decent time investment to complete. I also find myself wondering what happens when a player decides to quit. Is that why the game freezes? Are they replaced with an AI? If so, why doesn’t it tell me that I’m playing AI? Is the game freezing from and idle player? If so, can there be a boot timer? Are people rewarded for finishing games? Are people penalized for not finishing games? It would be great to have some kind of stat collection that keeps track of your wins and matches you up with similarly skilled players.There are a lot of features such as described above that can be found in the Settlers of Catan app that I think would be very beneficial to Monopoly.",Are people rewarded for finishing games?,4,True,enjoyability,positive,4
