domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,21535cc4-72ad-4857-b209-c7bb067d8508,e093000e-2d32-4c69-ba91-5a6751cc2113,Useful but imperfect,"This is still the best app for my needs, but it has plenty of annoying quirks.  I've used Evernote for many years, with over 100 notes covering everything from the grocery list to future work plans to my son's college search. I find it helpful having access to all of these notes from my Mac, iPad, and iPhone, and being able to share certain notes with specific family members or colleagues. None of its competitors offers the same combination of selective note sharing, table creation and editing, and text formatting.Yet there are still quirks. Newly edited notes take a surprising amount of time to be saved, or must be saved manually - if you aren't careful about this and the note is later edited in another device, new versions of the note are created or sometimes appended to the end of the current note without warning you. Evernote on the Mac can change the font in notes, but not on iOS, and sometimes routine copy/pasting on iOS results in text with bizarre fonts that can't be fixed on that device. The use of Apple Data Detectors also means that anything Evernote thinks might be a phone number or calendar event is highlighted like a clickable link - I wish this could be turned off.","None of its competitors offers the same combination of selective note sharing, table creation and editing, and text formatting.",4,True,compatibility,text,112.0,116.0,positive,0
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,e0d8becb-4a41-460c-81d6-ec1431591db4,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",This app requires share option to save document at local.,3,True,usability,document,40.0,48.0,positive,7
productivity,evernote-notes-organizer,e3b78697-d851-41d0-b687-16ff03bbd94b,e0eec8c6-101f-4f47-8f4b-03a7743f694a,Newest update suggestions,"Long-time user. Big fan.I always appreciate the hard work that Evernote puts into making the app great, and trust that the team will give due consideration to the feedback that follows:As many have mentioned: Newest update demotes Shortcuts to the same status as any other notebook. Would be best to bring the shortcut button back to the bottom navigation for quick access. Another workflow gripe: I liked how the Title would be determined by the first sentence typed in the note (without having to type a Title separately). Minor, but saves time.Another thing I haven’t seen mentioned: the tagging process is a little clunky now. I liked how you didn’t have to search or scroll or a tag. You could type it, and it would either predict a pre-existing tag or you can just type a new one.There may be more to notice, but everything else seems smooth enough so far. Clean design, and still runs fast on an iPhone 11 Pro. Cheers!",I liked how you didn’t have to search or scroll or a tag.,4,True,efficiency,tag,54.0,57.0,positive,3
productivity,evernote-notes-organizer,df4191a8-7a6e-4672-954e-112fd831c7ed,e0efdbf6-1bbb-4083-9d9d-e6f4d5466e57,Makes iPad useful input device for Windows PCs,"Normally an iPad is used as a display device and sometimes as a controller.  It can be used as a camera, but is usually too bulky.  Using the notes feature, in conjunction with the editing features of the iPad camera system and the location detection, Evernote can create very useful documents that can be used on the PC.Management is enhanced by the ability to search for text or OCR images on the server.  Forcing synchronization is also a useful management tool although I often have trouble with synchronization on the PC.  The inability to control font size on the text entered on the iPad is still a problem.As new versions are released, the user interface seems to change, requiring retraining without any help.  Additionally, the user interface on the various platforms appears to becoming so different that it interferes with interoperability.","As new versions are released, the user interface seems to change, requiring retraining without any help.",3,True,compatibility,new version,4.0,15.0,positive,0
productivity,microsoft-word,c69a18c7-b4f8-4ee5-a484-1b4a885ec40a,e1111763-450e-4fc8-873a-d2be32b52a54,Current Version Is Nearly Unusable for Me,"Yeah, it’s that bad. What seem like relatively benign bugs take on outsized importance when they don’t get fixed for months, and they are crippling on an app as essential as Word. For example: Copy and paste? Can’t do it anymore (at least on an iPad Pro). That seems like essential functionality for a word processor, but apparently that’s not high up on Microsoft’s to do list for bug fixes. Another example: a bit harder to describe, but I have to try anyway. I have all sorts of problems with opening documents from the iOS Files app. I often can’t edit them at all, and instead have to open Word and go through the document picker. When I am able to work on a document, I can’t do things like italicize the font, or add a footnote. The app becomes mostly unresponsive (though I can still scroll and type). So yeah, what I’m basically saying is that it’s so buggy now, you can’t actually process words. It’s terrible. Pls fix this crucial app.","When I am able to work on a document, I can’t do things like italicize the font, or add a footnote.",1,True,compatibility,font,76.0,80.0,negative,0
productivity,microsoft-word,506230e3-cc98-4233-be40-89e52d53990c,e15317d3-6550-4d6a-9ea0-7c02e477edd8,Same word. Same problem,"A lot of people use word because its very standard. But I run into the same problem when I use it. Every update there’s a problem with the format. Everything that I had on page 2, is now partly on page 1. And what I had on part 3, is partly on page 2, and so forth, throughout all 200+pages of my document.  Try to call for support and reach someone who barely speaks English. I tell them what happens, and they say “so is it because you changed something in your document”? Yes, when I closed my document yesterday, it was formatted correctly. Then after I updated the app today, and opened it up and it was wrong, it must have been when I did it in the middle of the night.I will be switching to Apples pages. Thanks for the people who work really hard to make this work, it really is a great effort for the most part. But it’s just not fun doing this when the issue happens on my MacBook and my iPad. What’s the point of setting something up to be exactly how you want it, if a simple update changes everything? It’s nonsense.",I will be switching to Apples pages.,1,True,usability,page,31.0,35.0,negative,7
productivity,notability,df15d83f-928a-423b-8ae6-4326ecf60afd,e21d3d02-537d-4d45-bd25-54e77c4f0b23,Well Developed App that continues to improve,"I use this app daily, along with many others for taking notes during graduate school and in meetings, annotating documents, signing forms, you name it. What I love about this app is that the developer(s) do a great job about listening to the user base and have consistently made improvements over the years. (Finally a true eraser!). Is it perfect? Nope. (Add your own paper template to use as default anyone?) Is it still probably the best note taking app out there for heavy users? For me, yes. It’s the most complete package of smooth writing experience, fine control of pen and colors, easy import of images clipped from other apps, and easy backup/access from my cloud services and computer. I hope in the future to see (along with the paper templates) a more robust and intuitive filing system where I can put folders in folders in folders to my heart’s content.",(Add your own paper template to use as default anyone?),4,True,general,paper,15.0,20.0,positive,4
productivity,microsoft-word,5303f3e4-2749-4ec9-8ba8-1ffe884dd935,e254a68e-fd75-4fd4-9a81-e4d2e70f77f5,Computer vs mobile vs tablet,"Hello, I’d like word in computer, you create a document, and you print it, I mean the basic. On mobile..nope. It’s like paint but blue themed. I mean there can be a lot of improvements and fixes. Also the app crashed my tablet like 3 times before even finishing the download. Ok other then that, I honestly didn’t like it. For a document it’s good you got the basics. But it isn’t enough like... ok maybe on my phone it might be bad and all that but i mean meh. But on the tablet (seeing the pictures in the App Store) it’s good I mean the same for computer but a little bit laggy and bugs and crashes. There can be a LOOT of différents if you could just work on it better.Ok. As an app. I can say meh. Not bad. Just less settings in the mob and tabs. But other then that crashes. Fix these and make the layout better :) also the app takes a lot to download and a lot to start it up. Make this a generator instead of a non deleting paper for like ever. Thanks for reading",But on the tablet (seeing the pictures in the App Store) it’s good I mean the same for computer but a little bit laggy and bugs and crashes.,4,True,general,picture,31.0,38.0,negative,4
productivity,things-3,82b2b768-b8ea-4188-a7c6-29fc888fddf6,e2a00cc8-37b3-4cca-9447-988e4253949e,Almost Perfect!,"I have spent countless time and lots of money looking for the perfect app to keep myself organized. Things3 is almost perfect! I love the layout and user friendly interface. A few suggestions would make this app top notch. 1. Monthly and weekly views - This would be great for planning ahead and seeing your future calendars and future todos2. Recurring tasks - there are certain things I do on a particular day every week. It would be nice to only have to add the task once and have it recur as/if needed. 3. More personalization - themes, colors, etc would make this more fun...but definitely not necessary I love this app!","More personalization - themes, colors, etc would make this more fun...but definitely not necessary 
I love this app!",4,True,usability,color,32.0,37.0,positive,7
productivity,microsoft-word,1ea7b429-69df-443d-b344-7af838bece97,e2d84356-1fae-412a-9799-27ca0312c0f5,Microphone,"I’m hoping the developers see this. I love the Word app. It allows me to take copious notes on my phone and sync them for better formatting on my computer. I use the free version every day and can usually figure out how to do what I need to do. Recently, a microphone icon was added to the lower right corner of the screen. This is causing a huge problem for me, as the text that I’m trying to proof at a glance as I type always seems to be BEHIND the icon. My keyboard already has a microphone (as all phone keyboards do), so the one that is covering my screen seems redundant and it’s blocking  the clear view of the text. It would be nice if it was transparent, or could be toggled on and off, or if you just put it somewhere else. Thanks for considering this.",It allows me to take copious notes on my phone and sync them for better formatting on my computer.,4,True,compatibility,sync,52.0,56.0,positive,0
productivity,forest-stay-focused,95899f97-597e-4e96-a2de-b82afe8cd175,e2f9bc18-5d42-4e07-bd0b-fcd343aff18e,Helps Me Read More,"I learned early on that ebooks were not for me because of my tendency to get distracted by the other features of the device. Even dedicated e-readers failed to keep me focused on the page because of their tempting note-taking and highlighting features.So I stuck with time-tested paper books. But even then the nearness of my phone made reading more challenging.Forest helps me ignore my phone. It’s such a seemingly simple psychological trick, but it works: pick up my phone, kill a tree. It doesn’t matter that it’s not a real tree. The app successfully games my mind into behaving as if it were.I highly recommend Forest if you, like me, feel your phone takes up too much of your attention.",Even dedicated e-readers failed to keep me focused on the page because of their tempting note-taking and highlighting features.,5,True,usability,page,59.0,63.0,negative,7
productivity,notability,ae016157-2332-47c4-b30a-56a19da73d9c,e3073d8a-5553-48f4-ab02-68d9e3cbf04f,Best App I ever used,I had this app for a few years now. I no longer use paper at all. This app has so many valuable features and has helped me in so many different ways. I can download my school books in pdf form and have it read to me. Screenshots I can write on. This app is literally my everything. From business management to school to personal life planning. I love it! It has only improved over the years and I am truly impressed. Best of all it is not a subscription based app which makes me so happy. This is the main reason why I have an iPad. I even had to make tutorial videos for other classmates and friends to learn how many tricks you can do with this app. Thank you for this app! It’s a life saver! I don’t have to keep up with paper and it saves me storage space in my home. Easy to go back and read notes I took years ago conveniently. Worth the buy!,I don’t have to keep up with paper and it saves me storage space in my home.,5,True,effectiveness,space,60.0,65.0,positive,2
productivity,gmail-email-by-google,c202d361-d9f6-475d-a1bd-8017022719e3,e358a6b4-fe7c-428a-bf9b-31b8f3bf731e,Glitches!,"I’m having glitches galore. When I click on an email, it won’t open and also, when I read emails, they disappear after I read them. Please fix this. Suggestion: I’d love it if we could delete multiple emails at once instead of clicking one by one. Could you make it so I can just slide my finger down the list and it would check off all those emails and I can then delete them? For example: If I have multiple emails from a store, it would be nice to just slide my finger down the left side where you click the emails and I could delete multiple emails at once instead of one by one. It takes forever to delete individual ones. Please????",Could you make it so I can just slide my finger down the list and it would check off all those emails and I can then delete them?,3,True,usability,list,58.0,62.0,negative,7
productivity,notability,7c310f58-6b93-4e00-9ce9-a44caa5efd14,e3a4169f-88fd-4341-bd7b-61d0add869e3,Latest updates ruined Notability,"Dear app developers, please go back to the old versions of picture handling and drawing in order to make this app remotely useful again. The app was incredibly useful and pretty much perfect about 1 year ago.My main use of Notability is taking pictures of lecture slides and using the highlighter or pencil tool to annotate these pictures. After this latest update, every time I try to write over the picture with the highlighter or pencil tool using my finger, Notability thinks I’m trying to move the picture and moves the picture instead of registering my annotations. This essentially makes the app useless for my purposes.In addition, a new update intended to allow us to draw clean shapes is making my drawing process a nightmare. If I take my time drawing a complex shape, Notability will automatically turn whatever I am drawing into a perfect circle (infuriating). So my secondary use of the app—drawing—is also now no longer feasible on Notability.UPDATE: Thank you very much for your reply, I appreciate it! I upgraded my review to 4 stars. Your new update is much better. There is still some minor glitching going on where, when I hit the “undo” button, it scrolls me up to the top of my document. For example, I insert a picture, draw on the picture, and hit “undo” twice, and instead of deleting the picture, Notability scrolls me up to the top of the document.",Your new update is much better.,4,True,compatibility,update,10.0,16.0,positive,0
productivity,microsoft-word,5a971988-031d-4f3d-bb1e-f6ce25f8bd97,e3e4ed30-ddb2-41dd-b212-2344f3342d6e,Buggy with IPad Pro 12.9”,"I have used word on iPad since the since it has been available, it is great on regular sized screens but on the iPad Pro 12.9” it is buggy.  I find it frustrating that the bigger screens require a paid subscription for less functions and quality.  Especially irritating is the fact that the font styles, word art, and font colors show as normal or bold text in black font, regardless of the setting.  These show  when printing, but it would be nice to know what your document looks like without having to go to print preview.  This app is going in the wrong direction, it used to be great, and now it has become mediocre.","These show  when printing, but it would be nice to know what your document looks like without having to go to print preview.",3,True,usability,preview,117.0,124.0,positive,7
productivity,microsoft-word,fc20d3a3-b3e9-4f04-a865-3821a3cc1efb,e3e6fa66-67b5-4641-b267-a15c498235dc,Love the Ease and Flexibility of Word,"I’ve used Word for many years, and I love how easy it is to figure out and the new features you continue to add. I love to design simple items with Word using text boxes and just learned how to dictate information directly so Word can input it as text. Although it’s not perfect, I’m going to push the envelope on it. Keep the updates coming.",I love to design simple items with Word using text boxes and just learned how to dictate information directly so Word can input it as text.,5,True,compatibility,design,11.0,17.0,positive,0
productivity,things-3,260d7bd2-cd52-4bae-bd98-3d2f00c6acc2,e3fd836e-4df4-4d43-ae58-4b6b6392f2e8,I Like it!,"An intelligent and smartly designed feature-packed GTD/ Task Mngt app that promotes productivity through simplicity-Well Done Guys! For that, this app gets a 5 for Task Mngt in my view. The total freedom and flexibility to manage and navigate inside the native app is ‘Points on the Board’. And, then being able to import emails and other Mind-Mapping Projects/Tasks directly into Things 3 as To-Do’s is a Home-Run in my book!The Project Mngt aspect of Things however only gets a 3 rating. The addition of basic attributes needed in managing project and event-like activities to include start/finish dates for sub-tasks, dependancies,  attachments option available in the notes field coupled with basic views such as Calendar, Gantt, Kanban, TimeLine etc would a value based features for those of us that benefit from the visual perspectives and situational awareness these views bring. The above said, I’ still use Things 3 as ‘Central Station’ for integrating all my calendars and various Task app activities. That would not be my choice without the excellent design and interface Things 3 provides. Again, in that respect Things 3 gets a solid two thumbs-up.  Thanks guys!!Bill","The above said, I’ still use Things 3 as ‘Central Station’ for integrating all my calendars and various Task app activities.",4,True,compatibility,calendar,83.0,91.0,positive,0
productivity,things-3,1d317e80-1469-4557-b719-d56ed4ab4934,e41c8b36-0113-49f0-b8db-c7569794faf1,Best in class - for me,"I know selecting a to-do app is sometimes a very personal thing. I’ve tried many over the years with my best one being pen and paper. That had a lot of advantages but very analog. I really struggled finding a digital version that really kept pace until I rediscovered Things. Yes, I evaluated it early on it didn’t make it. This latest version (3.6) is impressive and I’ve not looked back.  I use it for work and home and it has eased stress and made me much more efficient with time management. Highly recommend this app.",I’ve tried many over the years with my best one being pen and paper.,5,True,usability,paper,63.0,68.0,positive,7
productivity,notability,2320ba3e-6270-4364-b2b2-93749d72574a,e4b82c69-9c57-45af-af16-bb654c0c8b8e,Very good app but some improvements needed!,"Compared to One Note and Good Notes, this is the best app! However, there are several improvements to bemade that would make Notability incomparable to its competitors!Notability's Pros° Side by side Note layout: You can look at two separate notes/pdfs at the same time, which is awesome if you want to take notes on a separate pdf like a textbook.° Voice-Recording Feature: This lets you record audio while taking notes and lets you review it in sync with your notes afterwards.• Really easy to convert handwriting into text! Handwriting is also searchable° You can also create custom colors° Scissors tool lets you resize what you need and crop/rotate.• Overall, really easy userface!Improvements Needed!° Eraser! Please create an option to erase like a normal eraser instead of a stroke eraser! It's very frustrating when I'm trying to draw images for my school notes• Please make a shape recognition tool similar to OneNote or Good Notes 4! It's very hard to make good looking figuresin your app.° Highlighter! When you highlight in Notability, the highlight decreases the boldness of the pen color underneath.Please change this so that the pen maintains the same color when highlighted.° Please add more lined paper templates or let users add their own in. I'm a little tired of adding my own pdfs over and over again.","When you highlight in Notability, the highlight decreases the boldness of the pen color underneath.",5,True,usability,color,83.0,88.0,negative,7
productivity,gmail-email-by-google,080a8022-03aa-480a-8de3-a5dd47e3e1aa,e4c82067-8ad4-48a6-a3b3-7b04cbe38558,Good app but...,Not a bad email app. However it is missing basic features. Such as the ability to select multiple emails at once to move or trash. You have to view each email individually. Which can take forever if you don’t have the need to check your email every day. Will probably end up going back to another app as a result.Update: I figured out how to move multiple messages at once. However it took fiddling around with app before I discovered how it works. Still should have the basic functionality right on the main screen to use vs discovering it thru trial and error. But I will give the app a little longer to try out since I eventually figured out how to move multiple emails at once.,Still should have the basic functionality right on the main screen to use vs discovering it thru trial and error.,3,True,usability,functionality,29.0,42.0,positive,7
productivity,gmail-email-by-google,77e1e99e-86aa-452f-8ef1-d49ba84dc050,e4d873b8-83d8-44cd-9475-4588a103cadc,Love it!!!,"I really like Gmail and would love to use it at my main email app. However, I have a Gmail, Outlook and iCloud email account and I use them all. I can't sync the non Gmail emails to the app which makes it so I can't use it. If that's ever changed I'd happily change this review and use the Gmail app.Update 11/5: app now not only shows my other two email accounts but it FINALLY shows a combined view so I can see all my emails at once. THANK YOU GOOGLE!!!",I can't sync the non Gmail emails to the app which makes it so I can't use it.,5,True,compatibility,sync,9.0,13.0,negative,0
productivity,evernote-notes-organizer,8db55604-786f-4ba7-889f-16c3f919d8c7,e4e11ffa-c836-4d34-9186-4c280d072b33,Evernote review & suggestion,"I have been using Evernote on my iPhone for several years. I put all my notes in it instead of using paper. I have always loved this App. Unfortunately, the latest update to this program has made it very frustrating to use. I never close this App. I just hop around to other Apps while Evernote continues to remain open. What’s frustrating about its latest revision is that every time I hop to another App and come back to Evernote, a circle spins around in the center of my screen and the same note that was open before is refreshed. I think Evernote is syncing and I have to wait until it is finished. This is not how it was before. I believe the syncing should be done only after the App is closed and reopened later. I honestly think this latest change of OVER SYNCING was a bad idea and the program should be changed back to he way it was. I find this OVER SYNCING to be so frustrating that I have begun searching for another App for my notes.",I think Evernote is syncing and I have to wait until it is finished.,1,True,compatibility,sync,21.0,25.0,positive,0
productivity,forest-stay-focused,bc452c85-dddb-4f57-881d-2ec382189d19,e4e9da39-f44e-4765-90ef-3cd6d55b9c91,good,"it is good. not LIFE changing, but I appreciate the motivation to get off of my phone. the first day I had it, I used it for almost 7 hours. second day, only about 2. 3 seems to be the average for a regular school day. it really depends on if I have tests or anything to study for, and if it’s a weekend, etc. I like that we can note what the time is used for... you can plan out time to “relax” (I use that for when I meditate, which, granted, is not often, but hey!) and stuff. I think that it is too hard to get coins. I earned some 200 odd coins via the first day’s 7 hours. any sort of new sounds, or the next tree variation, is 500 coins. that’s a LOT of use that the developers are asking for one app. it just gets a little old with the only default sound being the forest...good price. I am happy to spend $2 once for it. I am pleased that there is no subscription or further pushes to make in-app purchases. hope you make plant and sound upgrades a little more accessible. other than that, great app for what you pay.","it just gets a little old with the only default sound being the forest...

good price.",4,True,cost,price,81.0,86.0,positive,1
productivity,evernote-notes-organizer,7ff7a965-36b5-4b48-aaa6-e3ee429ad289,e50810b8-1375-456c-a043-dc60427abbe5,Share to Evernote is Broken,"I've been a long time premium evernote user (7+) years and truly an insufferable fanboy of the tool. With that out of the way, one of my favorite features on iOS that used to work every time without a hitch, the share to Evernote menu, only works 1 out of 4 tries. It's truly terrible because I might be reading a recipe and want to refer to it later in the evening. Normally, I'd share the page with evernote and without fail it would be waiting for me. Now I have to share, open the evernote app, refresh a couple of times. Sometimes the note is there, sometimes it seems lost to the ether. If I closed the page I wanted to scrape, now I have to try and remember the magic Google search terms I used to find the article. Please fix this!!","If I closed the page I wanted to scrape, now I have to try and remember the magic Google search terms I used to find the article.",2,True,usability,page,17.0,21.0,negative,7
productivity,microsoft-word,467184a7-940a-4a81-a95a-9e7f9494c12e,e5148d23-bff0-46ad-8601-55d32a518714,"Great, But Has Some Stand Out Issues","This app is great and works well enough. I love it. I have it on my iPad, iPhone, and computer. I would of got it on my Apple Watch ⌚️ but couldn’t. So far I’ve had at least one issue and two concerns: Around the third or fifth time I’ve entered the app, none of my documents were there, and it wouldn’t let me type ANYTHING! And my concerns: I’ve gone through every setting on screen in the area you work on documents, and I can’t seem to find clip art. In my old version, I had it, but now it’s not. Fix, or help me. My second concern, the app is slow. I’ve clicked a spot or button several times and nothing happens. Also sometimes I’d be typing and when I’d look, nothing, but as soon s a reach and click the delete or exit button, it shows up. Help or fix.","In my old version, I had it, but now it’s not.",4,True,reliability,old version,7.0,18.0,negative,5
productivity,gmail-email-by-google,8ff75b41-7ab9-44da-969b-c2087e45024a,e568e8a3-2907-4dc2-bd1d-cca657e6b30d,This App Needs Some Help!,"I’ve been using this app for several years now so I have noticed a few things that could be improved. #1. The ability to disable conversation “threads” for those of us who dislike how our emails behave when there are several responses to a particular email. #2. Recently, my Inboxes have been getting emails that are clearly Spam emails! Why is this happening? I would like to be able to select these emails, without opening them, and put them into the Spam folder. Unfortunately, I can’t select any of those emails! Currently, I have to do that from my computer instead of from my iPhone! That’s a major inconvenience! #3. Since the launch of iPhone 11.0 update, my phone alerts me that I have a new email, but it turns out that I really don’t. I end up wasting time logging on to my phone only to find out that the sound notification was erroneous. #4. As others have mentioned, the red notification flag isn’t always responsive when all new emails has been read.Fixing these issues would make my use of Gmail much more effective and enjoyable!","Since the launch of iPhone 11.0 update, my phone alerts me that I have a new email, but it turns out that I really don’t.",2,True,reliability,update,33.0,39.0,negative,5
productivity,microsoft-word,6f210cae-b45e-4aa6-84ef-101a7d412edf,e584c803-3bd5-4768-b7f5-dfaf33f984e7,What is going on?,"I was so excited with Microsoft released these apps years ago. Now, in the last few months, they have been virtually worthless. My company uses Dropbox extensively. In the past several months, the Auto-Save and upload to Dropbox feature isn’t working, I keep getting the same error message. This is clearly a Microsoft issue, as it appears for Drive and OneDrive as well. A quick google search shows multiple pages on the Microsoft forum with people having the same issue. Looks like I can’t use my iPad Pro exclusively after all. Please help us Microsoft.",A quick google search shows multiple pages on the Microsoft forum with people having the same issue.,4,True,effectiveness,page,38.0,42.0,positive,2
productivity,evernote-notes-organizer,dc01ba45-4649-4568-90cb-d925f32f58fc,e5aae6ea-e1da-4110-b0de-c6e07f8b3668,It is working again,"I have gotten used to the newer versions and everything now works. This is my workhorse note taking application. I have been using it since 2009 after using many other applications through the years. All the notes in those others are basically abandoned because there was no good means of porting them. I now have over 6000 notes it Evernote, so I have a lot invested in this format. Thus I am unlikely to change to anything else.",This is my workhorse note taking application.,5,True,usability,note taking,22.0,33.0,positive,7
productivity,microsoft-word,11400e10-8d78-447e-918e-efe2a273cda0,e5e2e247-518e-48c0-ac89-d59c0f1b9035,Cloudy Nightmare - Loses Files,"It really deserves zero stars until they quit trying to force you to save to the cloud. I absolutely do not want to for many reasons, and now I get messages that I can't open files because they are in an ""unsupported location"" when I have kept stuff on my iPad for months. Rolling this out with no ""Save As"" (actually the ""Save"" button, which later becomes a ""Move"" button) is sloppy. Failing to fix it after months of obvious problems is greedy and careless. I am ditching all Microsoft stuff for better software. Autosave is gone. There's no sync between internal memory and cloud, so how are you supposed to be sure which file you used last? This is nutso.","There's no sync between internal memory and cloud, so how are you supposed to be sure which file you used last?",1,True,efficiency,sync,12.0,16.0,negative,3
productivity,things-3,553311ef-0b0d-4ef6-b7a8-167ad99f79f2,e5f46bef-85b6-4a63-830b-106a041f7ced,Overpriced for cross platform,Things is perfectly fine at creating lists to get things done. The price for the iPhone app is high but acceptable for what it does. Unfortunately if you want to use this between other devices the price goes up and up. It costs $50 for me to use this on my Mac. Throw in another $20 for my iPad. What a joke. Pay more than a AAA game to remind me to go to the post office. Don’t bother with this app unless you want to burn money. The app design is also not excellent. They skip a lot of little details and it’s visually very bare bones and not always intuitive. It’s not anywhere close to 4.8 stars. I assume they are farming for their reviews.,The price for the iPhone app is high but acceptable for what it does.,1,True,cost,price,5.0,10.0,positive,1
productivity,forest-stay-focused,4bb5bd65-1364-493c-ad8e-42fa93cf2e00,e649f13d-0692-4639-b849-9538db35bc82,Pretty good Idea! But stingy!,"I love the idea of this app, it makes it easier to study and it kind of makes not using your phone feel like a game. Its a three star though because I payed to get the app and there’s more in app purchases! Every time you unlock a new tree the price (the game coins) for all the trees goes up like 100 or 200 coins and you’re stuck with the same boring trees forever unless you buy them with real money. They need to pick reasonable prices for the trees and keep it that way.",They need to pick reasonable prices for the trees and keep it that way.,3,True,cost,price,30.0,35.0,negative,1
productivity,notability,e8f4b548-c573-430d-8ee2-03c99711884c,e66fcc87-0ab4-4061-a34a-f77b14c8c6c3,Great app but...,"This is THE BEST note taking app I have ever used. Unfortunately, with the last update half of my notes are in limbo re-downloading from iCloud. I’ve done the suggested ways to recover my notes up to #10. I’m terrified of loosing all the work I have done since this issue started so I haven’t gone beyond turning iCloud off and on again in the app. I’m in my last semester of nursing school and I need my notes so I don’t end up accidentally killing someone when we are allowed back in the hospitals. Yes, I have contacted support (weeks ago). No, no one has gotten back to me about this issue. A similar iCloud thing happened about a year ago. I guess I just have to wait for them to push out another update? Additionally, the app just freezes now. Can’t scroll, can’t type, cant write. I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive. I really need this app to release my notes from limbo. I’m about to start studying for the NCLEX, and I need to access all of my work.",I have to close it out and open it again crossing my fingers that it kept recording while it was unresponsive.,3,True,compatibility,recording,75.0,84.0,negative,0
productivity,evernote-notes-organizer,cd71a57e-95d3-4ebe-93a5-e75b95e277f2,e6840230-f033-4469-b8c5-c41eb2da7a78,Can’t believe this is considered a productivity tool,"Despite the negative reviews on the new price structure, I ponied up and paid for Premium for a month because I need to move to a more paperless life in both business and academia.  I can’t believe how slow and clunky this product is.  Scanning text in is incredibly time consuming due to delays in translating scans to PDFs.  Scan function frequently  recognizes only part of a page, meaning multiple rescans necessary.  Marking up any documents takes 3x as long due to seconds wasted every time you need to translate from one tool to another.  All elements of marking up are glitchy - text box doesn’t always appear, no erase function (just delete entire edit), stylus writing is clunky, etc.  There is no way I can use this as a substitute for paper copy and hand marking.  This app is the equivalent of taking 15 minutes to solve a problem by text which could have been conveyed in 3 minutes of speech.  Super-disappointing.","Scan function frequently  recognizes only part of a page, meaning multiple rescans necessary.",1,True,efficiency,page,53.0,57.0,negative,3
productivity,gmail-email-by-google,20b7e903-6907-485b-9207-219cc2abec41,e68b83aa-ce44-4258-a5bd-b3cdb5945252,Great app! Some improvements needed...,"Google really listened to the users and added a lot of the requested features that were missing from the app. That made me now uninstall Edison Mail and go back to the Gmail app. Way to go Google!A few things I'd love to see in future updates:1. The option to choose different sounds for notifications instead of the default one. A different sound for each account would be even better!2. Swipe to delete individual messages in the Trash folder. 3. An option to collapse nested labels on the sidebar instead of displaying a long list.4. An option for a unified inbox that shows all my accounts on the same inbox page, and even an option for ""All archives"", ""All Sent"", ""All Trash"" (like in the native iPhone Mail app).",An option to collapse nested labels on the sidebar instead of displaying a long list.,4,True,usability,list,81.0,85.0,positive,7
productivity,gmail-email-by-google,601e2a85-78ac-4986-8d4b-d8dc82f604af,e69d6e61-3e19-4d5b-ba3c-04883d23510c,Conversation View Ruins Otherwise Good App,"I use the app sparingly and only then because of how it interfaces with my Gmail account. The app would be one of, if not the best for email if you could turn off the inane and infuriating conversation view.Google offers the option to turn off conversation view on the web version of Gmail but continues to ignore hundreds of thousands of complaints and requests from users for several years by not making it available on their mobile apps.Countless users have documented tales of lost emails and important email that they didn’t know they had received because of it was grouped and hidden with other email in a “conversation.” Yet Google has remained defiant in not offering the option to turn off conversation view in their mobile apps.Google has made numerous “improvements” to the look and feel of this app over the years while ignoring this major issue for so many users.Most other email apps offer the capability for users to choose to have conversation view on or off. For some reason only Google knows - because they have also refused to give any explanation to their loyal customers - the Gmail app remains a less than viable offering for anyone who doesn’t want to deal with the hassles and vulnerabilities of conversation view.",Most other email apps offer the capability for users to choose to have conversation view on or off.,2,True,usability,conversation view,72.0,89.0,positive,7
