domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,4d6cadca-cefb-4cc3-8d35-72182959fdd1,4631e0dc-f8e9-44b4-b45a-948d49effa11,Updated: iPadOS pointer support still doesn’t work,"I was pleased to see the update from a few days ago that mentioned iPad pointer support, but sadly it’s still unusable and my last review (below) still stands. Maybe third time’s a charm? MSFT - if you need any help testing basic text editing functionality just let me know!————I’ve been waiting for iPad pointer support for the months since it was announced as imminent. Now that it’s here, it creates a constant tug of war between what Word wants to do and the way the iPad cursor works in other apps (e.g. Notes, any other Apple app). The cursor does now change shape - that’s new - but it doesn’t cooperate with actual editing.Try entering a non-dictionary word and then placing the cursor between any two letters of that word - Word decides to select the entire word instead, every time. Try opening one of the built-in templates - such as “Make a List” - and then positioning the cursor anywhere within the text for item 1 or 2 on the list - Word selects all the text for both items 1 and 2 instead of positioning the cursor. You end up having to resort to touch, or using cursor keys.It doesn’t look as if anyone tested basic editing functionality, and it’s barely better than before pointer “support” was added. I’d be using it all the time otherwise. Hopefully it’s fixed soon.","It doesn’t look as if anyone tested basic editing functionality, and it’s barely better than before pointer “support” was added.",2,True,effectiveness,functionality,51.0,64.0,negative,2
productivity,things-3,85582807-90c2-42cb-b086-1d13f06201e5,464c763a-334d-48cb-8b58-db28daed5b3a,A Magnificent Task Application,"I used to use Wunderlist but UI felt a bit stiff to me. I’ve been on the hunt for a good to do app and I’ve tried others that didn’t really grip me well enough until coming across Things 3. It had a very simplistic and fluid UI that I’m fond of and all the easy-to-remember shortcut keys make assembling a good task with due dates, project assignment, tags, sub tasks a breeze. I’m definitely sticking with this one now that I can sync over the cloud and have the mobile version mirror my current objectives.",I’m definitely sticking with this one now that I can sync over the cloud and have the mobile version mirror my current objectives.,5,True,general,sync,54.0,58.0,positive,4
productivity,microsoft-word,9672a2e2-8fad-4c51-96e2-443a5d452585,4718d683-a50d-4ff6-986c-910b755c687f,Missing key features you expect from MS Word,"I'm having to use Word on iPad temporarily, and the lack of layout options, proper borders, etc., severely impacts my productivity.  Something as simple as the Before and After spacing for paragraphs is missing, which is a feature that I've had to use in almost every document created in Word, as it is needed for neat and proper formatting.Word for iPad is incredibly disappointing, and the alternatives like Pages and Google Docs are also severely lacking in necessary features, making it needlessly difficult to properly format documents on the iPad.When I turned to Word for my work, it was meant to destroy these inferior programs, not join them. Bring balance to the workload, not leave it in darkness.","I'm having to use Word on iPad temporarily, and the lack of layout options, proper borders, etc., severely impacts my productivity.",2,True,general,layout,61.0,67.0,negative,4
productivity,gmail-email-by-google,1bdc5145-d2b9-4542-8025-c55232716a30,4773a35c-fc6a-4fb6-9b7c-717db56ae66e,App Badge icon Bug,"Hello, my name is Jose and I am using an iPhone 6 and I’m currently running iOS 11.0.3. I love the Gmail Application; however, I’ve noticed that recently my App Badge icon has been displaying the number ‘9’ which would suggest that I have 9 unread emails. However, I have gone through my entire email section and I do not have any unread emails. I’m not sure if it’s a small bug.","However, I have gone through my entire email section and I do not have any unread emails.",4,True,usability,unread email,76.0,88.0,negative,7
productivity,things-3,a585a24e-3324-4071-94d0-a3b459367099,47b26b8b-b3ad-4890-bf34-98818ccda863,Crashing,Great app but crashes immediately on launch after most recent update.,Great app but crashes immediately on launch after most recent update.,1,True,reliability,update,63.0,69.0,negative,5
productivity,notability,2c6267e8-d8a6-45b2-b7d1-9fe4aa912a7a,47dea6cb-3880-498a-8a31-e10b320cdce5,Best Note Taking App Available,"I love this app! The overall layout, note navigation and tool options are just the right set of features. Not too busy so that you spend time searching for stuff, but robust enough to perform most things you need.  The handwriting recognition is also the best. I've tried a number of other popular apps and the note taking experience is simply not as good. I use the app strictly on my iPad so cannot comment on the phone experience. But I find a tablet to be better  for most note taking apps.No app is perfect, so there are some tradeoffs. If you desire multilevel folder systems, this is not for you. However, I've never found that to be an issue. You still have to two folders levels and a nice search function. The backup system could also be improved. I like the ability to export everything to iCloud, but syncing between devices would be nice option.",But I find a tablet to be better  for most note taking apps.,5,True,usability,note taking,44.0,55.0,positive,7
productivity,gmail-email-by-google,1cc16872-5178-463b-bd3c-f05ad9aa1e58,484bcd1b-8cf5-49c6-89a9-cd7ba833361a,Are you kidding me??,"There are 2 huge things wrong with the gmail app that 80% of users hate and yet google continues to do updates on the app and completely ignore these 2 very crucial problems. 1- It doesn't allow you to turn off conversation view. It is awful. It's crazy to me that Google won't listen to thousands of complaints regarding this. In my job I will use the same subject line in many different conversations. So then it groups all of those emails together.  And many times important messages get lost in these lengthy ""conversations"".  Also to make it worse, I can’t label each of the emails separately.  It only allows you to label the entire “conversation” which doesn’t work for me since it groups together emails that have nothing to do with each other. 2- It won't allow you to add your signature right after your message.  It adds it at the very bottom of the string of conversations making it pointless to have a signature at all.  Someone would have to scroll all the way down to the bottom of the whole conversation to see your signature.  Who would do that??  How does google not see this as a problem?  And, do they mean to put the signature at the very bottom or is this a glitch?Google stop wasting time on STUPID updates like this last one or on producing cars, and actually fix your basic problems with gmail.",It's crazy to me that Google won't listen to thousands of complaints regarding this.,1,True,general,list,36.0,40.0,negative,4
productivity,forest-stay-focused,b47acd91-71e0-4e6a-a94e-faf40f540b11,4850bf24-cfdd-49fc-9d25-4eb70f8046e2,Still No Landscaping mode,"I see update after update where they claim “bug fixes”, but I never see any improvements. Are these developers even still working on this app or do they just keep releasing the same app claiming “bug fixes”?I still can’t believe there is no landscape mode for this app. It claims to be an app to help you focus and stay productive, but if I’m going to be doing that, I’m going to be using my iPad in landscape mode and there’s absolutely no support for it. That is just crazy and very lazy app development","I see update after update where they claim “bug fixes”, but I never see any improvements.",1,True,compatibility,update,7.0,13.0,negative,0
productivity,forest-stay-focused,c1a6625d-293c-488f-a714-270221cf7e9c,487203ca-52ed-43e3-a9b4-69d2044d0c65,Great for breaking bad phone habits.,"I often have trouble putting my phone down when I need to, in social contexts and at work. In order to better focus on things I have to do, I like to use this app to encourage myself to put my phone away and handle business. So far, it’s been great! The use of a growing tree reminds me that my time is being well spent, and the ability to assign notes to it helps me stay encouraged in breaking my phone habits.","I often have trouble putting my phone down when I need to, in social contexts and at work.",5,True,general,text,73.0,77.0,negative,4
productivity,things-3,3aa1173b-cd89-4710-9add-8730bb2b37c3,4886037f-811b-42eb-ba8c-cf1e072839bb,"It’s OK, could be much better","Appreciated the ability to import my task list from another task management app. Not having a calendar view for future dates makes it difficult to plan too far out. Simply seeing a list by month is not helpful. Also, the extremely tiny font size in the iPhone version makes it virtually unusable to me. (I purchased the iPhone, iPad and OS X apps.) Please add the ability to change the text size. Almost every other app includes this capability, especially considering the price you’re charging. Still evaluating whether to keep this app or find something more robust for busy professionals.",Appreciated the ability to import my task list from another task management app.,3,True,general,task management,61.0,76.0,positive,4
productivity,microsoft-word,48d537bc-43c9-43a6-99b2-205c1c22707d,48b6b997-4b66-4fc9-81cc-46a481312f38,"Lost all my work, no auto save!","I read the marketing “create with confidence” tagline and like a fool believed it.  After installing Word for iPad, I used it to make important edits to a document or an international project charter, putting in nearly 2 hours of changes trying to meet a deadline. I thought the iPad version and cloud storage would help me do that. In the end, it caused me to lose all my work and miss the deadline.  When I opened the document it reverted to the original unedited version, discarding every change I had made!  I showed up on a Skype conference with people on two continents waiting for my delivery and had to explain that I lost all my work. They couldn’t believe it, nor could I!  How do I cancel this stinking Office 365 subscription and get a refund?  I will never ever use it again. Maybe fine for grade school students, but not for professionals whose career and reputation depend upon it.",I read the marketing “create with confidence” tagline and like a fool believed it.,1,True,general,marketing,47.0,50.0,negative,4
productivity,notability,300bf051-084e-49e4-9f25-d2841f4d7de1,48b8b986-06eb-4df9-8d3a-ab7ef5337e21,Great app,"I love this app! I use it for all my classes and it saves me money on notebooks and it’s way easier for organization. However, I do wish there were a few other features. I wish I could make the eraser size smaller for when Im taking small notes on a class PowerPoint or drawing a diagram. It’s a pain in the rear when I’m trying to erase small arrows from my orgo notes and end up erasing a few bonds, too. Also, I’d like to be able to switch between the eraser that erases the whole line and an eraser that just erases what you touch. The former is great for notes but the latter would be great for diagrams. Another thing I wish the app had is a “switch to last color” option. I often switch between red and black in my notes and it would be nice if there was a one-click option to switch back and forth. I know I just listed a bunch of features I wished this app had, but the app is still well worth it without them. I highly recommend it.",I use it for all my classes and it saves me money on notebooks and it’s way easier for organization.,4,True,usability,notebook,54.0,62.0,positive,7
productivity,microsoft-word,d60e99e2-8635-4025-89e2-d8d6ef39994d,49ac58dd-5456-4798-85ce-8264a69889ea,Normal Word functions from other devices except...,"Except I can’t change a default font... What?! It’s 2018 and I can’t change a default font on one device, but I can for all of the others? I was then told by admin that this was by DEFAULT. They actually chose to prohibit me from setting a default font on my iOS device. I am currently paying for a Microsoft 365 subscription across my devices to have them purposefully leave out normal functions like this. I just can’t, in good conscience, give a good review for an obvious blunder like this.","It’s 2018 and I can’t change a default font on one device, but I can for all of the others?",2,True,efficiency,font,40.0,44.0,negative,3
productivity,gmail-email-by-google,6af25463-5802-467f-9783-3ebd8b6da163,49b87bb6-2a0e-4bf6-ac65-8c50ad687ac5,Smooth Interface,"I enjoy this. Not sure what it is anyone would complain over or praise, as I can’t find anything dislikable about it. If the Google company reads this and is open to suggestions, I have one. A day and night scheme. By day, the layout design reflects that’s if day or what the user would apply as day, by night, same concept. I realize such effects could zap battery power but o think that should be up to the user if anything. Besides it would only happen within the app when it’s active, in theory at least. Great app thanks so much for making it.","By day, the layout design reflects that’s if day or what the user would apply as day, by night, same concept.",5,True,efficiency,design,20.0,26.0,positive,3
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,49f312d7-7c6d-4fba-97c7-93009a44574a,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,They have issues with their iCloud syncing that they even a year later have not fixed.,1,True,efficiency,sync,36.0,40.0,positive,3
productivity,microsoft-word,ad119587-45dc-4bc9-bc7b-cd7c701da204,4a47f299-0a44-401d-a762-519f9315e43c,Won’t let me edit documents after subscription,"In order to use this app at all, you have to subscribe. I set up a subscription that would charge me monthly, but whenever I would try to use the app, it would say that I had no subscription with that email. It then gave me an option to sign up for a subscription through the App Store, and when I did, it says I already have one with that email. My subscription is also shown to be present on the App Store. So if I’m subscribed and going to be paying money to use this app, why does the app say I’m not? It made the app completely useless. It keeps claiming I have no subscription when I do, and won’t let me type anything.","It keeps claiming I have no subscription when I do, and won’t let me type anything.",1,True,effectiveness,subscription,29.0,41.0,negative,2
productivity,things-3,56ef633a-8d8e-4df9-a3fe-496df0701beb,4aae9495-d30f-4359-a176-a3523cbf6272,Your IOS Calenders best friend,"Easy to add an event, idea or future project.  Just what I needed for a quick plug.  On the calendar app, you can pick a flag color and the activities length of time.  This is just what I need for additional dates, such as appointments and that will not be repeating.  Very quick to just plug in reminders, which you will then be notified that entire day before it clears.  I’m going to have to recommend this to others if your looking to expand on your “to-do” applications.","Very quick to just plug in reminders, which you will then be notified that entire day before it clears.",5,True,effectiveness,reminder,28.0,36.0,negative,2
productivity,notability,a5c4da9e-0686-481a-a602-0250cd8b5b33,4af87d47-c0c6-4d41-8734-27195984525b,Best app for professional students,"I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors. All of the features are amazing and the latest update that added the choice of 1.25 speed during recording replay is amazing. My one problem with notability is that while there is a “go back 10 seconds” option while playing back recordings, there is not a “go forward 10 seconds” options. This makes it difficult to skip ahead since you are left to use the scrubber and that can get messy and cause you to miss things. I hope they see this feedback and make an already amazing app even better.4/12 Revised —- giving this app 2 stars now because they sent out an update that absolutely obliterated the app and SEVERAL times I have spent hours taking notes only for them to be erased. The text boxes are finicky as hell now and I am unable to click on a text box to adjust typing after I have started typing on it. Many times I am unable to even start a text box because it won’t realize I am trying to type. PLEASE FIX THIS FOR THE LOVE OF GOD I AM ALREADY TRYING TO DO PROFESSIONAL SCHOOL FROM MY QUARANTINE AND THIS IS MAKING IT INFINITELY WORSE.",The text boxes are finicky as hell now and I am unable to click on a text box to adjust typing after I have started typing on it.,2,True,usability,text box,5.0,13.0,negative,7
productivity,notability,24443b33-04f8-41cc-aa16-f7b20de45cd8,4b2032ad-eab6-4e0e-95ed-6689400f9b5e,Incredible App! A couple minor formatting issues but still Superb,"Never had a note-taking app this dynamic and fluid. Highly responsive and well designed. Would recommend 10/10. My only problems with the app is:1. Line spacing glitch. Every note has a break in the lined paper background where two lines are very close together which is frustrating because it throws off the neatness of your notes. Not a functionality issue, just an aesthetic one.2. Picture placement. Sometimes I’ll take screenshots of pictures I’m not able to just drag over, and put them in my notes, but Notability makes the picture “jump” to predefined places and won’t let me put the pictures exactly where I want them. It’s frustrating because the pictures almost always “jump” a few lines up near totally unrelated notes. I tried disabling text wrap to no success.Other than that, fantastic app, I use it every single day in Engineering School and it is easily able to keep up with my course load!","Not a functionality issue, just an aesthetic one.",4,True,reliability,functionality,7.0,20.0,positive,5
productivity,forest-stay-focused,498ad414-adb3-4685-b9a6-a6ad914a8264,4b62ffd5-3c74-467d-8bd9-b9acca0ff4b1,GREAT APP,this is such a great app for helping to stay motivated and on task- especially with the start on doing school at home because of COVID-19. this app is definitely worth the cheap price. there’s is an option to turn on “strict mode” which kills the plant if you even exit the app which helps limit distractions on your device. love this app and love how i am able to track my progress and total study minutes as well! :),this app is definitely worth the cheap price.,5,True,cost,price,40.0,45.0,positive,1
productivity,notability,a07021d0-760d-4bce-a715-c6975098ef39,4bb10b78-f45d-407b-9b26-7c8264b3e7d4,So Good but needs more color!,"I love this app. I bought it years ago and never used it on my phone, but since getting an iPad it has become one of my most used apps both for work and for personal use. It works so well and I haven’t seen  any glitches or issues with the features. I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there. We should be able to choose the background from a full spectrum color palette like the pens and highlighters. Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen. When you scroll down to continue your note and try to highlight in the new background colors, you end up overlapping the previously colored areas and end up with sections that are discolored. More line templates, like for handwritten check lists would also be appreciated. I don’t care about the themes, I’m happy with black, but to be honest the paid options aren’t even remotely tempting. Not good choices.","More line templates, like for handwritten check lists would also be appreciated.",5,True,general,list,49.0,53.0,negative,4
productivity,evernote-notes-organizer,0a3135af-dd8c-4e74-bf25-58f3f98b3fd1,4bf6c7db-9a9b-4261-81ad-6dcd23379dec,Not a fan of latest upgrade,"I use Evernote a lot to collect my recipes on. It works great for that, and also some lists I keep. I actually moved my many paper recipes to it, using the internet of scans. No problems with that at all. My issue is that it has slowed down with the last update. Made it a bit prettier but it seems to be sluggish now searching. I have no issues with speed on any other apps. Still love it but.....",My issue is that it has slowed down with the last update.,4,True,general,last update,46.0,57.0,negative,4
productivity,microsoft-word,cab66a25-2132-42d9-8122-44204e2a7f4b,4c2419ef-5e8c-405d-8a5c-d1e2660b6bac,About halfway there,"I use this app everyday and for the most part - it works if you’re doing basic documents. However, when working with bullets and numbering, sometimes it chokes if a custom spacing/tabbing has been setup using the desktop version of Word.If you create a graph such as a hierarchy in the desktop version, it will display in the iOS version but it cannot be modified - not even on the iPad Pro - which is what I use. It should cache your last document you worked on locally so that you don’t have to reload it when you return. This is important for iOS because of how you have to app switch. The funny thing is that before loading the app, I was able to access the more full featured web version of Word in Safari on iOS and it worked for the most part. Which led me to believe that there is still a lot of potential for the iOS version.For tables, there should be a button on the table to add more columns or rows - Apple’s Pages does that really well and saves the extra touches and strokes.A touch interface is just different than a mouse interface. I think if the product manager was forced to use the iOS version for a month they might make some changes to add features in a way that makes sense for a true touch environment even if it’s slightly different than the desktop version. More and more people are making a touch interface their primary device which means that fewer compromises will need to be made.",A touch interface is just different than a mouse interface.,4,True,efficiency,interface,9.0,18.0,positive,3
productivity,things-3,82b2b768-b8ea-4188-a7c6-29fc888fddf6,4cae0768-292b-47f3-8ef4-6756764425d8,Almost Perfect!,"I have spent countless time and lots of money looking for the perfect app to keep myself organized. Things3 is almost perfect! I love the layout and user friendly interface. A few suggestions would make this app top notch. 1. Monthly and weekly views - This would be great for planning ahead and seeing your future calendars and future todos2. Recurring tasks - there are certain things I do on a particular day every week. It would be nice to only have to add the task once and have it recur as/if needed. 3. More personalization - themes, colors, etc would make this more fun...but definitely not necessary I love this app!","Monthly and weekly views - This would be great for planning ahead and seeing your future calendars and future todos
2.",4,True,general,calendar,90.0,98.0,positive,4
productivity,evernote-notes-organizer,0cf17141-cd3f-4028-9fc5-3e797a017904,4da75b5b-0c2f-4df8-bddd-673ba647dcda,It is good until they start asking for more money,"Evernote is good until they start asking for more money. All of the sudden, they will say your storage for a particular month (which is no different than any other month) is 75% full. Then they ask for more money to store your info. If you go through and clean up your files, permanently deleting files you no longer need, it won’t recognize that you decreased your files and increased your storage space and still asks for more money. Thus, asking for more money and giving NOTHING more. Then on top of this what should have taken 2 minutes will rob you of an hour or more of your life that you will never get back. I would have been better off using a mimeograph machine. I will be deleting this app ASAP.",Evernote is good until they start asking for more money.,1,True,cost,money,51.0,56.0,negative,1
productivity,notability,ef718b7c-b1db-40fa-9789-e4936ae4cbc0,4e0ac294-73c5-4216-b2f6-24f2cfaef1b1,Wonderful Organizing App,"After using this app for about two months, I just don’t know how I lived without it. I use it at work everyday and in my personal life. It makes note taking fun and more understandable with the ability to organize into subjects and notes and the ability to color, Oh the wonderful ability to Color!! I change pencil widths, colors, and use the highlighter often to make my notes memorable. I use an Apple IPad Pro 12.9 inch. it’s almost as big as a sheet of paper which makes it much easier for me to read, but even a Smaller iPad would work fine because you can zoom in while taking notes or while just reading your notes. A Truly remarkable app. It even has the ability to translate your chicken scratch to regular text. If you want to take notes on your iPad, get this app. You will Love it!","I change pencil widths, colors, and use the highlighter often to make my notes memorable.",5,True,usability,color,25.0,30.0,positive,7
productivity,notability,9a8f9788-d652-4465-9569-49abd1466490,4f140b20-5f3d-4541-85e3-eef60727b1fc,Keep losing my data when using the text box,"I have been using Notability for years now, but I have never encountered this issue, that is, losing data. Making a text box has been more difficult than ever. This is another issue that I have noticed in this app from a very long time. Comparing to how users create a text box in GoodNotes 5, Notability is regarded as torture and time consuming. I don’t understand why I have to repeat the procedure over and over in order to have an accurate response. When I finally manage to create a text box, it often disappears once I try to create a new one. I hope you can fix this problem because most of my work depends on creating text boxes.I have lost information that equals four hours of searching and typing.Another issue is that Notability does not support the Arabic language. I really hope this can soon be fixed.",Making a text box has been more difficult than ever.,5,True,usability,text box,10.0,18.0,negative,7
productivity,microsoft-word,7e38352f-307c-4034-8e17-aea06eafc69f,4f49f74b-9396-4ea8-9908-7c1d48eecf61,New version not as good as the previous one,"Verdict:  if you want to/need to use Office across your devices, get this. If not, use Pages or Google Docs. They will both allow you to open & edit Word docs & Save docs as Word. Though it’s really handy to have Office products on my phone so I can edit files without having to go to my laptop, I’m not keen on the latest version of Word for iOS. It’s just clunkier to use. It took me quite a bit of poking around just to find the editing control menus. And when I copy & paste text into a new document, it only pastes the text, not any original formatting. I don’t see any paste options such as there are in Word for windows. Example: I have an email with text formatted as a table. Previously, if I copied & pasted into a new doc, it pasted as a table. Now, it just pastes the text with generic font & no formatting except paragraph breaks. I completely lose the table. It seems this app has gotten more bare-bones rather than feature-full. It’s good enough, but if I have an Office subscription, I expect a little more.","Now, it just pastes the text with generic font & no formatting except paragraph breaks.",4,True,general,font,43.0,47.0,positive,4
productivity,microsoft-word,7e38352f-307c-4034-8e17-aea06eafc69f,4f49f74b-9396-4ea8-9908-7c1d48eecf61,New version not as good as the previous one,"Verdict:  if you want to/need to use Office across your devices, get this. If not, use Pages or Google Docs. They will both allow you to open & edit Word docs & Save docs as Word. Though it’s really handy to have Office products on my phone so I can edit files without having to go to my laptop, I’m not keen on the latest version of Word for iOS. It’s just clunkier to use. It took me quite a bit of poking around just to find the editing control menus. And when I copy & paste text into a new document, it only pastes the text, not any original formatting. I don’t see any paste options such as there are in Word for windows. Example: I have an email with text formatted as a table. Previously, if I copied & pasted into a new doc, it pasted as a table. Now, it just pastes the text with generic font & no formatting except paragraph breaks. I completely lose the table. It seems this app has gotten more bare-bones rather than feature-full. It’s good enough, but if I have an Office subscription, I expect a little more.","Now, it just pastes the text with generic font & no formatting except paragraph breaks.",4,True,general,graph,75.0,80.0,negative,4
productivity,things-3,60fc7bbc-bc96-4aa6-9a39-565850ad2ddd,4fa903c5-d9aa-4d3b-9b4c-8425be0da64a,Pretty Good,Update: love that the notifications don’t disappear even when phone turns off. Thumbs up for that. Because if I miss notification or something happens. It stays until I proceed do some sort of action. Even if I open app notifications don’t disappear like other apps. Very happy just wish scheduling a reminder was a bit easier. Great App. Think it’s a bit confusing on how to make reminders especially when doing it for a year from now. But it seems reliable only wish it wud have an option for those that would like a nag reminder bcuz we all can not here the reminders go off f we are busy. Would like to see the option to change reminder alert & snooze options like Sorted 3. I do think it should have a better pop calendar view for easier choosing but I recommend the app highly,Think it’s a bit confusing on how to make reminders especially when doing it for a year from now.,4,True,general,reminder,43.0,51.0,negative,4
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,5011ecf9-bb13-4510-b5ec-cf0119460c47,Best Productivity App I’ve Tried,"This app is well designed and easily worth the price. It’s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it’s like they thought about all the scenarios a user might have and designed for those. ⭐️I’ve tried several productivity apps and always wind up back with post it’s everywhere. This app has outlasted any others I’ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what’s coming up. No more calendar entries in my calendar app for random tasks!There’s even a logbook that lets me see what I’ve checked off!When you download this, be sure to walk thru the “Meet Things” project you’ll see. I almost didn’t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",The user experience and shortcuts are outstanding - it’s like they thought about all the scenarios a user might have and designed for those.,5,True,usability,user experience,5.0,20.0,positive,7
productivity,notability,c6e35de5-ba65-4979-945f-4737fffa20b2,503dc5cb-5505-413b-aed6-721ae632867b,"Good, could use a few improvements.","I love the recording ability. Some areas for improvement:1. Night mode for white background of power points without disturbing animations, or their colors, or recording. Black font turns white in black background.2. When uploading power point to a subject from somewhere like Canvas, notability should have the class name plus folder or file before the user exits to go to notability. Saves further editing.3. When playing back a recording, for PowerPoint, the playback will follow you physically going forward through slides with arrows pointing in the direction you’re going and goes in sequence to how you move on to the next slide or when you write instead of manually trying to figure out where you’re at while listening to the recording. I have to note take chronologically to counter this effect and it’s cumbersome.4. Darker highlighter with neon color like Microsoft word.5. Ability to recover deleted items within 30 days like Apple’s “Notes”.6. Being able to cut, copy, or crop a power point slide and paste it where you want it.7. When adding notes by pen in a power point that already had a recording, notability should ask if you want to add it to the recording’s animation mark before moving on to the next slide.8. Being able to cut added drawings or notes and customizing their color for better memory stimulation or organization. Like color coding.There’s one more thing, but I forgot.......",Black font turns white in black background.,4,True,efficiency,font,7.0,11.0,positive,3
productivity,evernote-notes-organizer,c605d3c7-b3ab-490e-b561-18ee45794ae4,50bf10dd-37a9-4d59-acfd-045152977f0d,Best note app ever!!!,"I am a premium Evernote user and have been pretty dissatisfied with Evernote for the past year. If you have a a lot of notes, forget about using it. I’ve has to delete and reinstall just to get my notes to sync. Support has been horrific responding in 3-5 days and they would tell me the same thing: delete and reinstall the app. I have lost lots of productivity due to having to delete and reinstall Evernote just to get my updated notes. Not recommended and will be discontinuing my premium account. I have been a user since 2008.",I’ve has to delete and reinstall just to get my notes to sync.,5,True,compatibility,sync,58.0,62.0,negative,0
productivity,things-3,10bbea54-9345-4659-b47f-35432054e392,5122125d-2617-49c7-9e1b-94c2029d7560,Don’t upgrade from Things 2,"It’s not that Things 3 is a poor app, it’s just not worth the price if you have Things 2. It doesn’t offer enough functionality over Things 2. It’s mainly a UI revamp, which is fine. Once I started using Things 3, Things Cloud no longer worked with Things 2. This forced me to buy both the iPhone and the iPad versions, and theoretically, the Mac version- now It’s either write off $30 or throw in another $50.  This feels like a money grab.UPDATE: I got my $30 refunded and switched back to Things 2. By making the new version a separate purchase, the developers must think it’s good enough to get existing customers to buy it again. It isn’t good enough for that.","By making the new version a separate purchase, the developers must think it’s good enough to get existing customers to buy it again.",2,True,effectiveness,new version,15.0,26.0,negative,2
productivity,notability,58078c59-0ff7-4ad5-a68c-8b328361f809,51849963-987b-4593-a7b7-6992431b698e,Reliable need more pen options please!,I sound crazy for this but my fiancé and I are both pursuing medical careers currently in school and we both purchase the iPad and pencil for this APP. It is a godsend for recording and taking notes when professors talk to fast especially veterans suffering from TBI. Lately updates were made and I am happy that they added the custom color changes for the pen and recently added automatic shapes! Great for Orgo btw. Only thing now missing is a couple different selection of pens.  please please please please give us an option on pen styles. Our handwriting isn’t great especially in a hurry (We don’t have time to convert everything we write in text)and with trying other note taking apps (just cause) I can see the pen type makes a huge difference. We come back to Notability for the reliability and recording as we write but please update just 2 or 3 different types of pen styles instead of the round and not round that is offered. Then you have created the perfect college/school/professional note taking app there is for sure!,It is a godsend for recording and taking notes when professors talk to fast especially veterans suffering from TBI.,3,True,usability,recording,21.0,30.0,positive,7
productivity,things-3,d6a137c6-deee-4b66-abc1-06fcbe7d3e69,5203e02e-3f77-4da0-9f1a-4e1329c1e8ba,Ok,"Overpriced, and they don’t accept refunds?","Overpriced, and they don’t accept refunds?",2,True,cost,price,5.0,10.0,negative,1
productivity,evernote-notes-organizer,8db55604-786f-4ba7-889f-16c3f919d8c7,521db291-6b2d-4813-9c85-f1bff1cf5038,Evernote review & suggestion,"I have been using Evernote on my iPhone for several years. I put all my notes in it instead of using paper. I have always loved this App. Unfortunately, the latest update to this program has made it very frustrating to use. I never close this App. I just hop around to other Apps while Evernote continues to remain open. What’s frustrating about its latest revision is that every time I hop to another App and come back to Evernote, a circle spins around in the center of my screen and the same note that was open before is refreshed. I think Evernote is syncing and I have to wait until it is finished. This is not how it was before. I believe the syncing should be done only after the App is closed and reopened later. I honestly think this latest change of OVER SYNCING was a bad idea and the program should be changed back to he way it was. I find this OVER SYNCING to be so frustrating that I have begun searching for another App for my notes.",I believe the syncing should be done only after the App is closed and reopened later.,1,True,effectiveness,sync,15.0,19.0,positive,2
productivity,forest-stay-focused,783a08cb-edd0-4210-a30c-0028248f8ed5,52b8d8b7-060a-4784-b4f6-2a13ab33f1a3,Review as requested by app.,"TOP LINE: Meh, so far. It looks pretty. It’s stable. It’s cheap. Poor user support and tutorial. Limited use compared to other “Pomodoro” type apps.  Buy if curious. Skip if you’re happy with your system.PRO: the app (1) looks pretty and (2) is stable within the current version of iOS (12.x.x). (3) Reasonable one-time price for most features.CON: (1) very weak tutorial. Much seems to be figure out as you go. (2) Poor user accessible support. Ex: App Settings -> FAQs -> blank page with spinning circle. Waited for a full minute. Still spinning. (3.) Arbitrary request for review instead of, “How are we doing?”  I’ve seen other apps, in their tutorial, mention they’d really appreciate a review but they don’t interrupt your workflow.NEUTRAL: I wish Apple didn’t restrict putting specific apps on the Whitelist. That would have been a great boon if possible. That said, I’d imagine the developers are more frustrated about that than I am.So that’s my review as requested.Hopefully, I’ll learn how to get more out of this app and will update my review at that point.",(3) Reasonable one-time price for most features.,3,True,cost,price,25.0,30.0,positive,1
