domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,94308df7-500b-490a-b4b0-45b146082bdb,0dfde769-8ee6-4eec-b19b-ecf6f4397524,Great App,This is a great application. My only complaint so far is that I don’t have access to the graphics and shape outline sections. I would like to be able to play around with the word art more.,My only complaint so far is that I don’t have access to the graphics and shape outline sections.,4,True,effectiveness,graph,61.0,66.0,negative,2
productivity,notability,5d0c5244-79d5-40b4-b628-2a432656f280,0e45777b-e9a3-4d6f-8a23-f8ef9248c876,Wonderful Notetaking App. Been using it for 7 years.,"Hello! Wanted to take the time to write a review for an app I use every day of my life as a medical student. I love every amenity of this app. With my experience, I would like to give the developers a few ideas about how to further improve it. - A quicker color picker would be lovely. For example, being able to place 2-3 Favorite Colors at the top of the screen on the ribbon (1 tap is all we need)! Similar (but better) than having a physical pen with 4 different colored inks. - Another option would be to long-press with our finger/Apple pencil on a color on the screen to switch to that color. Both methods of integration would be awesome. The concept of Longpressing would need a time threshold before it accepts the input as such, so a slider in milliseconds would be ideal. I recommend this for the “Shapes Detection” option also (because we hesitate sometimes..). - Gestures would be nice too! One that immediately comes to mind is double tapping = undo. - On my MacBook and iPad, the Text Box is a little wonky. It assumes I want the box to be a certain width and doesn’t automatically format my text within it. Some tweaks (or advice?) on that may be necessary..These are just quality of life adjustments I have noticed would really make the app absolutely perfect. It already is, but I’m all about human centered design. Thanks for coming to my Ted Talk.","It already is, but I’m all about human centered design.",4,True,general,design,49.0,55.0,positive,4
productivity,gmail-email-by-google,a4c882b4-bd77-4cbc-ad93-5b24e4d96888,0e768176-8f07-4ed2-95c5-40127a093012,Attachments only from Google Drive 👎,"Every time I think Gmail is getting better, I am disappointed. I keep switching between the Outlook app and Gmail app. I want to stick with Gmail, but Outlook seems to have everything I need. For example, I love that you can switch between apps in the side menu of outlook. Previously in the gmail app you could switch accounts in the side menu as well, but they were horizontally pinned at the top which was inconvenient and ugly. Now it’s where the search bar is and that’s cool. So I downloaded it back, thinking it finally had everything that I needed. Now I’m deleting it again. I’m a college student and I send a lot of attachments over email. My main cloud drive is OneDrive because it is linked with my laptop and so I can automatically sync my documents to the cloud without having to manually save it there a bunch of times. The fact that Gmail only allows attachments from the Photo library and Google Drive is so frustrating. It’s also not just about me using outlook but sometimes I save documents directly to my phone or the Apple cloud. Gmail does not allow me to attach none of those documents. Just when I thought I had it all, I was disappointed again. I really like Gmail and it has nice features, but it isn’t not practical for what I need. Unfortunately, I have to go back to Outlook.",Gmail does not allow me to attach none of those documents.,3,True,efficiency,document,49.0,57.0,negative,3
productivity,microsoft-word,7ecc1745-0992-4e7f-bb4e-5eb7a5fb3a39,0f0c86af-eaa4-4c4d-8a87-fec1f0a3f9b7,I really want to like this app,"I own two surface pros, a surface, and I’m subscribed to office, so I’m a heavy Word user. I carry my iPad Pro to class because it’s light weight and I use a specific iOS app for taking notes in some of my classes. As a university student, I write many papers. OneDrive allows me to access them from anywhere, but using Word on my iPad Pro is incredibly frustrating! The app freezes and crashes much too often. So much so that I can’t use it! Before, when I tried to use the Apple Pencil or touch the cursor in Word would go all over the place and and activate somewhere entirely different from where you’ve touched on the screen. The keyboard also randomly stopped working. These things don’t happen in other apps. Every update seems to fix one thing while adding new problems. I’m really hoping MS gets this straightened out as this is having a significant impact on my workflow.","As a university student, I write many papers.",2,True,general,paper,39.0,44.0,positive,4
productivity,microsoft-word,47d1d895-6525-4e9c-8418-efc5b74c5e08,0f56b953-c42a-4529-b5b2-3f01945b3591,A very good app,"Microsoft word delivers very good functions. Not many people use it to all of its ability. It is a little difficult to navigate the system. I am writing an document (to prepare for a podcast) about minimalist and.  why I strongly support it. Word is better then google docs in many ways also. (More functions, has “lived” longer. Microsoft word prosA- more functions B- Lived longer (more popular in business )C- Easy to connect through one drive. Microsoft word cons - difficult to navigate system (take time)Bottom line- I do HIGHLY recommend Microsoft word for anyone that is looking for a trusted typing program.",Word is better then google docs in many ways also.,5,True,efficiency,google docs,21.0,32.0,positive,3
productivity,evernote-notes-organizer,a1adaca4-3f46-4322-b616-b1bf0f574e2f,0f8c45e5-9f27-42f2-af44-422bd0802b28,What were they thinking?,"Premium user here.  Tried to navigate around the new update and am so frustrated with it all.  Cant customize the left hand menu - it always opens to all notes. Speaking of the search function!  Didn’t they have any beta testers?  The search is horrible!  You put in a term and it gives suggestions, a few tags. It not a way to narrow to all notes with that term quickly.  To search properly you have to use search language which requires a lot of extra typing. This version had made tags worthless as you either have to keep entering searches with each tag or you enter a  keyword and a list of tags that include that keyword pops up but you can only select one tag at a time. Everything  takes more clicks to find something, do something, or import something.   They have also removed the ability to assign tags in the web clipper.  Not sure of what they had in mind with this update, but this version is worthless for my purposes.  I have over 2000 recipes in a notebook which are organized by tags.  By removing the clipper ability to assign tags and the search filter by multiple tags this is pretty useless.  Any suggestions on a replacement? Is there a way to restore to old version?  If I wasn’t already invested with so many files I would definitely look for another note keeping app.  They ruined it!",Tried to navigate around the new update and am so frustrated with it all.,1,True,general,update,34.0,40.0,negative,4
productivity,evernote-notes-organizer,26796e92-9676-4196-860d-293ec888e6f0,0f8e2e75-ca0b-44e6-afef-e6477bee3773,Notifications,"Hey! I really love the idea of this app & am definitely eager to continue trying it out! Something I am having some difficulty with is being notified by the app when I have a note reminder set for a certain day. It shows up on my lock screen, but since my phone is unlocked by touch/fingerprint, I don’t always see those notifications because the process is so much quicker than with a passcode. This would be fine, except that the badge on the app hadn’t been registering any notifications until I open the app, so when I’ve gone for days without checking, I can find notes intended for days prior all accumulated & unread (one time there were 8). I would love to see this worked out, because I think it is such a great idea to be able to be reminded of certain notes at certain times & am interested in engaging with it. Thank you so much for your product! I wish you well.",Something I am having some difficulty with is being notified by the app when I have a note reminder set for a certain day.,4,True,usability,reminder,92.0,100.0,negative,7
productivity,evernote-notes-organizer,d2843c6a-d8e3-4c67-a39e-8104ae79d099,1021703c-861d-408c-884f-9d46621ff0fb,"Wonderful app, until the last update","This has been a wonderful app until the last update.  I can’t even highlight words anymore without the screen jumping and jumping and jumping.  I use an iPhone 10 btw.  Please fix this, it’s hindering my study and I have a subscription with ya’ll also.",This has been a wonderful app until the last update.,4,True,compatibility,last update,41.0,52.0,negative,0
productivity,notability,7bd18ebd-32c9-4d25-bd25-8046522dbed4,1025d99e-8c39-47ba-b650-1c1f484844f2,Could use some updates,"Lately I’ve been having a weird problem where it wont let me highlight. But if I zoom all the way out then you can see my highlighted material, which is useless. There is a problem that halfway through writing it doesn’t recognize my pencil so I have exit out of the app, close out of it completely and re open it. Also I can’t even highlight on images I import to the document. Also, as someone who used GoodNotes for a while, I absolutely loved their feature where you could search a word out of the entire notebook and it would take you to that page. This app KINDA has that,  it it only works with text and not handwriting. You have to pay $3 extra for it and even at that it’s not even that great. I feel that there can be much better improvement to the app.If these don’t get fixed soon I’m going back to GoodNotes and not recommending this app to anyone anymore.","This app KINDA has that,  it it only works with text and not handwriting.",3,True,usability,text,49.0,53.0,negative,7
productivity,things-3,45dd47ef-eca5-4541-acd9-3b024b17a76a,1048587e-8193-404e-8f32-d85c9a4efbba,Life Changing!,I NEVER write reviews but this app in the best $10 I have ever spent. It is exactly what I have been looking for to help manage my business & family life. Incredibly user friendly. Everything I need each day at a glance. Easy to sync with my calendar. I could not recommend this more! Thank you!,I NEVER write reviews but this app in the best $10 I have ever spent.,5,True,cost,write review,9.0,21.0,positive,1
productivity,notability,14b72288-52bf-4c0c-af6f-cdd0d861137e,1083894d-59b5-456a-8314-9dac44ff6b93,Great but....,"I love this app. I am a college student that used this for the whole year of school and it was absolutely wonderful! Thank you for finally giving us the partial eraser and the ability to draw shapes. One thing I wish this app has is give us a choice of continual scroll down to a new page or swipe left/right to get a new page. It’s really hard at times to see when I’m at a bottom of a page as it’s “continual” and when I need to print something out, it’s cut and goes to the next page when I didn’t even know about it. If I had the choice of swiping for pages, it’ll be easier for me to know if I should start a paragraph/equation on that same page or go to a new page. Other than that, I really like Notability. Believe it or not, I have GoodNotes and Notability and I still prefer notability over GoodNotes. I guess it’s all about preference. All that to say, Ginger Labs, please think about including different page display options in future updates.","All that to say, Ginger Labs, please think about including different page display options in future updates.",5,True,usability,page,70.0,74.0,negative,7
productivity,notability,50ae0e28-1089-4c08-9622-846a1505219c,10cd72c3-41fe-472e-a331-43a249741ea2,Needs more organizational ability,"I have seen several other complaints about notability needing better organization, so it is upsetting knowing that nothing has been done to address this issue. There needs to be some kind of additional their of organization that allows you to either 1) put the dividers into a folder. For instance, all my dividers have a bunch of subjects in them, and when i am done with this semester, I would like to be able to put those dividers into one large folder that says “fall 2020.” Or, 2) you could keep the dividers/subjects, but add another teir underneath subjects where you could subdivide specific lessons. All in all, the divider and subjects organization that is in place is too simplistic. I cannot recommend this app to someone who is doing most (potentially all) their school work on it. It just doesn’t have enough organization. Another issue is when you go to send a file to notability, it brings up a ton of subjects, all the subjects you have ever created. If you are using the subjects tab for weekly modules like I do, it gets very annoying to find the correct subject as I have around 50 (and i have only been using it for one semester).This app is nice to take notes in, but not long term. It has worked well for a single semester, but I do not know how I will be able to continue adding files with such a simplistic organization style.","All in all, the divider and subjects organization that is in place is too simplistic.",2,True,usability,divider,17.0,24.0,positive,7
productivity,notability,50ae0e28-1089-4c08-9622-846a1505219c,10cd72c3-41fe-472e-a331-43a249741ea2,Needs more organizational ability,"I have seen several other complaints about notability needing better organization, so it is upsetting knowing that nothing has been done to address this issue. There needs to be some kind of additional their of organization that allows you to either 1) put the dividers into a folder. For instance, all my dividers have a bunch of subjects in them, and when i am done with this semester, I would like to be able to put those dividers into one large folder that says “fall 2020.” Or, 2) you could keep the dividers/subjects, but add another teir underneath subjects where you could subdivide specific lessons. All in all, the divider and subjects organization that is in place is too simplistic. I cannot recommend this app to someone who is doing most (potentially all) their school work on it. It just doesn’t have enough organization. Another issue is when you go to send a file to notability, it brings up a ton of subjects, all the subjects you have ever created. If you are using the subjects tab for weekly modules like I do, it gets very annoying to find the correct subject as I have around 50 (and i have only been using it for one semester).This app is nice to take notes in, but not long term. It has worked well for a single semester, but I do not know how I will be able to continue adding files with such a simplistic organization style.","All in all, the divider and subjects organization that is in place is too simplistic.",2,True,general,,,,negative,4
productivity,forest-stay-focused,614a611d-d6d0-4368-a191-bb48db32b122,10efac28-4238-4850-98af-89a1b52b17fb,Such a good app for students!!,As a college student who is on her phone far toooo much this app is amazing! There’s so much less temptation to check my phone when I know I’m growing a pretty flowery bush for my forest! And it’s crazy to see at the end of the month this whole lush forest!! Sometimes I’ll plant a tree for certain subjects and a bush for a different one to make sure I’m evenly studying! I have a friend who plants trees while she’s driving to make sure she doesn’t text and drive! The music the app has is pretty calming and easy to focus with!,I have a friend who plants trees while she’s driving to make sure she doesn’t text and drive!,5,True,general,text,79.0,83.0,negative,4
productivity,forest-stay-focused,acd7eec9-ab26-4f69-85f2-16227b56c664,118b0b11-68d4-4d0d-925c-88c76f7772b5,I definitely recommend this app!,"This app is great and helps me stay focused! Unfortunately, I still have to motivate myself to plant a tree and start a task, but you can set reminders to plant a tree to help with this problem... I love how you can plant real trees in the world with this app and help the environment!🌲🌳🌴🌵There are also no extra fees included, which is great! There are some background sounds you can play, but I wish there were some more options... Overall, I think this is a great app that you guys should definitively check out! Good luck staying focused!! 😉🌲""Life is short, focus on what matters and let go of what doesn't.""","There are some background sounds you can play, but I wish there were some more options...",5,True,usability,sounds,16.0,26.0,negative,7
productivity,things-3,29623b3e-a825-4ba6-9afd-d458634076d4,121a069e-b9ba-4422-99e4-3b8758133d27,Needs a calendar view,This app would be perfect with a calendar view so you can see a multi day event like on google calendar.,This app would be perfect with a calendar view so you can see a multi day event like on google calendar.,1,True,efficiency,calendar view,34.0,47.0,positive,3
productivity,evernote-notes-organizer,9ff44550-2332-41d4-9453-351d1cfb4118,12360082-e77f-4f55-8988-27bf4d4c53fb,Latest November Update is Terrible. WHY did you move & hide things?,"Everything is moved around and certain text options are now hidden, which makes it harder to get to. The new design took away the ability to QUICKLY and seamlessly type and format text. Now you have to dig to locate the things like the Indent button. I hate that I updated, but my stupid app kept crashing, now I have a bigger problem. Also, what’s with the RETURN button function? When I press “Return” (attempting to go to the next line), it does a “shift return” function instead of giving me a new paragraph line. It’s so annoying and inconvenient, especially when using bullet lists.Sadly, I’ll use something else until they revert back to the previous version, or change things around to make it simple again. Don’t try to fix things that weren’t broken. Smh. And where’s the option to make it dark without having to turn my whole iPad to dark mode? The new look is just so complicated. Disappointing update.","I hate that I updated, but my stupid app kept crashing, now I have a bigger problem.",1,True,reliability,update,15.0,21.0,negative,5
productivity,microsoft-word,c565bb33-27ea-4f9c-9dd6-d331bfe39328,124a573e-a789-480d-90bb-8c7d3c90de87,Incredibly Frustrating and Inferior Version,"Word on iPad has so many missing features from the MacBook version.  With iPad having ample memory as well as a functional keyboard, why can’t the editing features, methods of saving documents to the cloud (Dropbox or Google Drive) be the same as on MacBook?  It almost insists on saving to “OneDrive” and every time it auto saves, there is a lag.  None of that seems to be a problem when using the MacBook.  Other apps are identical across platforms.  So Microsoft needs to update their iPad version of Word.  This app makes using iPad for editing/creating/publishing documents nearly impossible.","It almost insists on saving to “OneDrive” and every time it auto saves, there is a lag.",1,True,usability,auto save,61.0,70.0,negative,7
productivity,microsoft-word,f271f998-6c74-4cc7-89f0-9e1408cf9484,1344429f-f693-4863-8339-c8fd0c81af54,App crashing after update,"Love this app, but since the last update, it is crashing all the time. If I am working in a document, every 5 to 10 minutes it will close out. Please address this and fix it.","Love this app, but since the last update, it is crashing all the time.",4,True,reliability,last update,30.0,41.0,negative,5
productivity,notability,e3320e05-0da5-4eae-9980-d84a702d32d2,14f52e2e-f619-4a51-a2a8-a3239a5d33cf,Syncing big files is very poor,"I wanted to love Notability. It’s unique recording feature is perfect for lecture notes, and so I decided to give it a full month test, switching from another very well known note taking app and using Notability exclusively. The result, now that the month’s experiment has concluded, is that I’m switching back to the other app. Leaving aside all the countless comparisons and contrasts between these two apps, the deal breaker for me was that Notability’s syncing between iPhone, iPad, and Mac is awful. Any imported big file would only sync to one device, never appearing on all three. PDF imports were the worst—I would check literally DAYS later for a given pdf file to appear on ALL of my devices, only to have it stuck on the one device I originally imported it from. The only way to finally get some files to sync was to delete the Notability app and reinstall it, and even then it was only successful some of the time. As you might imagine, that workaround was beyond disappointing—it was incredibly inconvenient and completely untenable.Don’t get me wrong: Notability is still a very worthwhile purchase. There’s a lot to like about the features and its ease of use, and I’ll definitely be keeping it as my backup. And I’ll still use it whenever I need to combine note taking with recordings. But until the developers fix syncing, there’s no way that I could ever rely on this as my go-to app for notes or creative projects.",And I’ll still use it whenever I need to combine note taking with recordings.,5,True,effectiveness,recording,67.0,76.0,positive,2
productivity,microsoft-word,0750e2a0-0a21-4914-a838-36523a8d5bcf,151233d1-0357-47fb-b8f6-4f0fd1ecb236,Unreliable and glitchy,"If you are hoping for a seamless transition between desktop and iPad, your expectations are already too high. This requires a subscription to use it in its entirety, but this should not come to any surprise. The formatting options are definitely limited, in comparison to the full desktop version. There is also an unreliable auto save feature, as twice, I have typed multi-page documents, which did not save, even when I manually saved. Unfortunately, there is no way, to my knowledge, to recover my work. Most of the time, when it does not auto save, it will start running very slowly, so I manually save, then initiate IT 101 (close and restart), which usually resolves the problem. Most of the time, it will load the completed document, but the two times it did not, it was pretty frustrating. If it was not this unreliable and glitchy, I would rate it higher.","This requires a subscription to use it in its entirety, but this should not come to any surprise.",2,True,usability,subscription,17.0,29.0,positive,7
productivity,gmail-email-by-google,cd5f804a-d095-4797-9e5d-24bd03684df6,15210a25-d2a5-483c-a17d-4a7006af3f98,Please update this app,"I’ve used this app for years hoping that at some point with an update that one day you guys would put an option to select all messages so that you can delete everything you don’t want with the push of one button rather than having to individually click each email you don’t want. With the abundance of junk mail coming through the promotions and social emails it creates a lot clutter. In my case, after a couple of days I’ll have 75 unread promotion emails and 50 social emails that I have to individually go down the list and select to be deleted instead of pressing one button to select all for a particular day then delete",With the abundance of junk mail coming through the promotions and social emails it creates a lot clutter.,4,True,reliability,motion,55.0,61.0,negative,5
productivity,evernote-notes-organizer,d46addd6-1275-41d0-89be-1be016297d00,15847791-ab35-47f9-8f13-bc1287c4cdb7,Very unstable and won’t save your notes,"This is the second day I use the app to write my new novel. The app suddenly turned into a blank page with the logo on it. I waited for minutes, nothing happened. I tried reopening the app, restarting my iphone, using cellular data, using vpn. The app is still frozen, nothing happened. So I have to reinstall the app. When I logged in, at least 30% of my first note are missing! And the second note just disappeared! I click the “check” on the top left corner to save the content every time after writing notes. But, still, hours of my work went missing. There’s nothing more frustrating than losing writing drafts. It’s ridiculous! Think about yourself seeing BSoD when you just finished 700 lines of codes. And it’s gone for good even you saved them. The app really is way much worse than disappointing.",The app suddenly turned into a blank page with the logo on it.,1,True,usability,page,38.0,42.0,negative,7
productivity,things-3,22f92789-bb8e-40d8-9226-aa9ee8d1f202,15da041e-a7fd-452c-be63-fa40cebbc839,"Good, but could be great.","I’ve been through most todo apps. I downloaded this, tried it for a week, then had to switch back to 2Do. The app is missing crucial elements like the ability to set repeating reminders outside of numbered time frames. For example, you can repeat every x days, weeks, months, etc but not, say, every Tuesday and Thursday every 2 weeks. It also has no location based reminders, which the developers don’t seem to provide good reason for. Finally: there are no reasonable ways to attach things or url extensions easily. Even adding basic support to link a contact later so you can make a reminder like “text Steve later” and have that launch messages is something other apps can do. Overall it is a beautifully designed app, but until it’s functions match 2Do I can’t justify purchasing any more of the suite.","Overall it is a beautifully designed app, but until it’s functions match 2Do I can’t justify purchasing any more of the suite.",3,True,general,design,29.0,35.0,positive,4
productivity,microsoft-word,38b4004e-ab51-47b7-a994-1a85244e0656,15e27589-5fef-4d39-977f-c97d5806aac7,Messy,"This is a big problem for students like me, the “open” section is very disorganized. Everything is just scattered, and to go to a folder, and then to a folder’s folder, etc., just to try and find the document that you open like 5 minutes ago! And then you don’t! That’s the next problem, the syncing is absolutely HORRIBLE. I can’t see my most recent documents because there isn’t! This is the sloppiest work I’ve seen from Microsoft, it’s like everywhere you look, it’s 5 times more complicated than in the computer version. And I’ve just started using this app, but I’ve seen the other reviews that say that the app also has, broken saving, it’s not user friendly, and very glitchy. A total ripoff and waste of your phone’s storage. And don’t get me started on the load times, you have to download it to your phone or whatever, but like, downloading... WHAT IS THIS THE 1990’S?!?!?!","That’s the next problem, the syncing is absolutely HORRIBLE.",1,True,compatibility,sync,30.0,34.0,negative,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,15f0cccf-fb42-49df-b221-61a02ea88dc7,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I’m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was “by design” and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it’ll be perfect.",I read on a forum that it was “by design” and the only purposeful design choice I can think of is so that they design it to be inconvenient.,3,True,compatibility,design,35.0,41.0,negative,0
productivity,evernote-notes-organizer,a4f9c88f-3925-4cd0-84e7-d4cd72be7c67,16810281-bd93-492e-b768-74c303d92ef9,Time to put this elephant out of its misery,"I don’t think any of the previous versions issues have been resolved but for some reason Evernote has been rewritten from the ground up with the best features slowly being added back. ——Evernote is my go to note taking app. I like being able to take a screen clipping, add some notes, set a reminder. Past that, it’s really fallen behind on the times. It’s just not very good at taking notes. Every little aspect of the note taking process is limited or tedious. It’s time for there to be live/instant as you type saving of notes. Also, sharing is a joke. No collaboration. No commenting. Annotations haven’t been updated in years and are basically useless on images and somewhat helpful on PDF’s. It has some of the worst outline note taking features out there. Lastly, it’s time to be able to record a meeting and have time synced notes that other users can comment and/or collaborate on. Seriously, sharing is useless.So why do I still use it?  Scan, clip or photo anything and everything and all the text in those images becomes searchable making it super easy to use Evernote as a big file dumpster and add a reminder to that note and you may not forget to renew your car registration.","I like being able to take a screen clipping, add some notes, set a reminder.",2,True,usability,reminder,68.0,76.0,positive,7
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,16823000-e175-472b-8e42-7a428016c0f5,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that’s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn’t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I’ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There’s never a time where I can hit refresh and know for sure that all my notes are synced up.","Text often create their own grids, at varying line heights, which makes the entire document very ugly.",1,True,general,document,84.0,92.0,negative,4
productivity,things-3,d9b19b90-7430-40a6-bd77-e1bd51b3a574,16993833-7ebb-4113-b4c4-00b7aaeca3b4,"Good from far, far from good","My life and that of my family runs on a series of Google Calendars, six separate calendars to be exact. I purchased this app for just under $10 in the hope that it would give me one place where I could integrate all my calendars, create ""to-do"" lists and keep it all organized and running in real time. Well I'm disappointed.1) While this app has a nice clean format, it's not intuitive when it comes to adding or removing calendars. WHY do I have to go into Settings to add or remove a calendar? AND why is Settings inconveniently located at the very bottom of my screen so Im scrolling for days?2) It has difficulty pulling in multiple Google Calendars from my phone. I have 6 calendars and this app will allow me to view 2.3) SLOW to refresh and reflect changes made in my Google calendar. If I have an appointment that I've deleted or rescheduled on my Google calendar now I expect to be able to make the change and hit a refresh button of some kind so the changes are updated in ""Things"". Nope. No refresh button ansnI will not see that change reflected in ""Things"" until the following day.  Bottom line: needs more work.",I have 6 calendars and this app will allow me to view 2.,1,True,effectiveness,calendar,10.0,18.0,negative,2
productivity,notability,c6e35de5-ba65-4979-945f-4737fffa20b2,16c27338-a5ca-40b2-9c80-18126e8ed907,"Good, could use a few improvements.","I love the recording ability. Some areas for improvement:1. Night mode for white background of power points without disturbing animations, or their colors, or recording. Black font turns white in black background.2. When uploading power point to a subject from somewhere like Canvas, notability should have the class name plus folder or file before the user exits to go to notability. Saves further editing.3. When playing back a recording, for PowerPoint, the playback will follow you physically going forward through slides with arrows pointing in the direction you’re going and goes in sequence to how you move on to the next slide or when you write instead of manually trying to figure out where you’re at while listening to the recording. I have to note take chronologically to counter this effect and it’s cumbersome.4. Darker highlighter with neon color like Microsoft word.5. Ability to recover deleted items within 30 days like Apple’s “Notes”.6. Being able to cut, copy, or crop a power point slide and paste it where you want it.7. When adding notes by pen in a power point that already had a recording, notability should ask if you want to add it to the recording’s animation mark before moving on to the next slide.8. Being able to cut added drawings or notes and customizing their color for better memory stimulation or organization. Like color coding.There’s one more thing, but I forgot.......",I love the recording ability.,4,True,effectiveness,recording,12.0,21.0,positive,2
productivity,things-3,10bbea54-9345-4659-b47f-35432054e392,16e68003-c9c0-4bed-916a-07b5d1fc3c57,Don’t upgrade from Things 2,"It’s not that Things 3 is a poor app, it’s just not worth the price if you have Things 2. It doesn’t offer enough functionality over Things 2. It’s mainly a UI revamp, which is fine. Once I started using Things 3, Things Cloud no longer worked with Things 2. This forced me to buy both the iPhone and the iPad versions, and theoretically, the Mac version- now It’s either write off $30 or throw in another $50.  This feels like a money grab.UPDATE: I got my $30 refunded and switched back to Things 2. By making the new version a separate purchase, the developers must think it’s good enough to get existing customers to buy it again. It isn’t good enough for that.","It’s not that Things 3 is a poor app, it’s just not worth the price if you have Things 2.",2,True,cost,price,63.0,68.0,negative,1
productivity,evernote-notes-organizer,a2671899-2949-40ec-8a4d-275ae68f288f,16f13532-8f13-4dfb-a06c-9a723d9f9d28,Love this app!,"I love this app, i have been writing since i was 11 or 12. When i began writing i used the app “This is Note” and they quit providing updates for it a few years back. When my ipod began to quit updating as well, i needed a plan other than just emailing the 600+ notes to myself. It gave me the option to upload them to EverNote, which has been great ever since.My only suggestion would be to make the different books easier to access in the beginning, i have OCD and keeping my personal notes, my ideas, and my books apart make it easier for me when i go back and reread my books. Especially because there are 6 of them and if i want to read them in order the way this is set up makes that difficult for me.",When i began writing i used the app “This is Note” and they quit providing updates for it a few years back.,4,True,effectiveness,update,76.0,82.0,negative,2
productivity,notability,ec1bfd16-4b02-417b-b13c-395efaac80e6,1744c64d-0343-46ac-8e18-e5b41e61d9dc,iPad 4 Notability can’t open notes made on Notability for Mac anymore...,"For a couple years now I’ve loved Notability. I lead weekly mentoring small groups, so I make notes on Notability for MacBook and then view them on my iPad 4. The whole reason I’ve used Notability is that it’s been so easy to sync notes to my iPad. Sadly, this is no longer an option. The most recent version of Notability available for my perfectly functioning iPad 4(Notability version 8.4.7, iPad IOS version 10.3.3) is now apparently too old to sync with Notability for Mac (Notability version 4.1.3). When I try to open on my iPad a Notability file that was made on my Mac, I get an error saying “This note was created using a newer version of Notability that is not compatible with this version. Please upgrade Notability to open this note.”Very disappointing. Will sadly need to find another note taking platform if this isn’t fixed, because the syncing and compatibility between laptop and iPad is the whole reason I’ve used this app. Please help!! Will update review when fix is made.",The whole reason I’ve used Notability is that it’s been so easy to sync notes to my iPad.,2,True,compatibility,sync,68.0,72.0,positive,0
productivity,evernote-notes-organizer,d58e5bbd-6461-4d0f-90ad-33105ce072a2,177a2d45-1284-4cd4-8ee9-d50f912cc874,Loses notes,"The point of a notes app is that it store notes and be able to find them again. The search is generally worthless, you have to use tags religiously because that’s the only way you can find anything. I’ve had a note of list items for 5+ years that I referred to. Now I can’t find it via Search. Text I know is in it shows zero results. Worse, I scrolled through thousands of notes and can’t find it. It’s gone forever. And I paid money for this?!?Saving web pages is lousy. It throws 3 photos in the list view that rarely have anything to do with the page or are just some design graphic from the site. And don’t even try to edit that note, it will destroy everything. Searching for any content on it is a waste of time. Surely there’s a better notes app than this aging poorly-maintained junk.",It throws 3 photos in the list view that rarely have anything to do with the page or are just some design graphic from the site.,1,True,compatibility,page,78.0,82.0,negative,0
productivity,notability,47c52d57-2a93-4b35-9198-2a07798129d7,1786bbaf-aa2e-46fe-a001-417e9b9e1722,Notebook GOAT,"I’m a PhD student in Computer Science and have used many note taking apps over the years. Hands down this is the best notebook app I’ve ever used because there are absolutely no pain points when using this app, and that takes a very clear vision for an app, and most companies miss the mark on that. The usability of moving things around a page is super intuitive and slick. I love the recording! OMG, finally you can just tap when to record and tap when to stop, and tap to resume etc, and the recording is tied to the state of your notes, so when you replay the recording you can see where you were. The recording feature on this is what sold me. A lot of other apps make u save a file each time you record, or pause... such a pain. There are a ton of other things i love about this app, but I gots to get back to it now, so I’ll leave it there. Thanks Notability !I love you guys. U make taking notes really fun for me, and that is really big for me right now cuz my life is pretty lame as a PhD student.",I love the recording!,5,True,general,recording,12.0,21.0,positive,4
productivity,evernote-notes-organizer,0c185685-25e9-4eda-82de-ff3047d9ca62,182a691e-9d28-4aa1-826c-4ae5bc662065,"Great, but the reloading....","I have used Evernote to manage virtually every list in my life for years. Love the app, but now it reloads the page every time I switch between apps, which is a HUGE pain while grocery shopping and checking things off the list, or when writing meal plans and checking ingredients from another Pinterest. Some level of page persistence would be greatly appreciated.",Some level of page persistence would be greatly appreciated.,4,True,general,page,15.0,19.0,negative,4
