domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,forest-stay-focused,563f07c5-c901-4483-bfaf-f38390ec71e9,787af159-0726-4750-a282-b45eae45aa6c,New Algorithm Needs Fixing,"I have the app on iOS and it's very helpful and easy to use. I would definitely recommend it! However, there is a new method of detecting phone usage that doesn't work well. Everytime the lockscreen lights up, my tree dies and I lose credit for all the hours. Everytime I get a text or notification from any app, my tree dies. I also am not able to listen to music, or take photos from my lock screen, which I sometimes need to do when reading. Please fix this as the app is basically unusable at the moment!","I also am not able to listen to music, or take photos from my lock screen, which I sometimes need to do when reading.",3,True,effectiveness,list,23.0,27.0,negative,2
productivity,gmail-email-by-google,6dc6af36-89a6-4e6d-9a9c-b13eccde4a7c,7895dee8-7d70-492e-b5f5-8620ff5948ff,"One Step Forward, Two Steps Back","The idea of adding the option for a single unified inbox would have been great if the ability to view single inboxes one at a time hadn’t been eliminated. Like others, I prefer to view personal and professional inboxes separately and can no longer do so, as this update has mashed them together. I am also not a fan of the new color scheme and will hope for a dark mode in the next update. Lastly, I continue to be puzzled why additional swipe functionality has not been added. I would like the ability to swipe long or short right and left for a total of four unique functions, rather than just one single option swiping in either direction.",I am also not a fan of the new color scheme and will hope for a dark mode in the next update.,1,True,usability,color,32.0,37.0,negative,7
productivity,things-3,9d7c5c03-b11c-41ba-bb1e-7a2c4e9892a9,78b4d8e8-a077-4829-80d1-858cf39d4caa,Yep.,"Even before winning the design award, I knew Things was the best todo app I had never used. I avoided it for a while because of the price tag, but ultimately caved and... yeah, it’s worth it. The experience just oozes polish. Frankly, it’s probably one of the best apps on the store solely because of its integrity as a piece of art—er, software. It doesn’t check every box I have for a todo list app, but that’s kind of irrelevant to this review. An absolute delight.","I avoided it for a while because of the price tag, but ultimately caved and... yeah, it’s worth it.",5,True,cost,tag,47.0,50.0,positive,1
productivity,microsoft-word,2347b9c2-de6e-461f-9e04-24130d8a346b,78ce69f2-d80f-4b1d-9304-370aeaf5e3b6,Goodbye Microsoft Word,"I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now. You might as well just make this app $50 from the get go, as you cannot edit your existing documents, save, or even type without a crappy Office subscription. Even worse, I can’t make edits to documents that were actually editable long before these horrible updates.This “feature” of requiring a subscription has been introduced before, and was met with strong negativity so it was soon rolled back. Unfortunately, that was not the case here, and it seems people just accept mediocrity and forced payment now. Even if I can’t even type, it sure is a good thing I can copy my documents, and paste them onto a better app. But who knows—maybe there’ll be a $10 fee for the in the next update. Goodbye Microsoft Word!","I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now.",1,True,effectiveness,update,60.0,66.0,negative,2
productivity,notability,38455d40-e573-4dc2-956f-dfc85f5a1488,79b2d11a-ad92-4415-a50f-eda3b8744e36,Awful Update FIXED!,"Zoom out feature was a terrible terrible idea. It is making work incredibly difficult and a lot less efficient. Can you at least give us an option to lock the zoom out feature at 100% and nothing less than that? Just like before the update? I really find no use to go below 100 percent and to play around with the pinch to get it to fit perfect on the page every time I zoom in to write with the pencil. It is nothing less than EXTREMELY annoying and unproductive. I’ve always advocated for this app because of its simplicity, design and friendly UI; now I cannot because of how devastating and irresponsible this update was to the rise of this app. At this point in time this application is not worth using or supporting and I will discontinue its use until this issue is resolved/addressed. Will revise comment when fixed**Update is fantastic!! Thank you for listening to the consumers. Back to my favourite note taking app. Keep up the good work!!",Back to my favourite note taking app.,5,True,usability,note taking,22.0,33.0,negative,7
productivity,things-3,1de0eed7-bfe6-4f44-a3fe-f0d9825098bc,79c8e844-9ddf-4cbc-be70-f371350734b1,CURRENT VERSION HAS A P1 BUG,"I left a support email - the current version hangs when viewing today/upcoming views.I cannot use it without significant lag. This is happening across all device platforms.If this is fixed, I will update this review rating.","If this is fixed, I will update this review rating.",1,True,effectiveness,update,26.0,32.0,positive,2
productivity,things-3,54266c29-6299-4755-a5c3-bb9728a74331,7a83d874-afdb-495f-8e81-1702c5d9c28e,Finally it has dark mode!,"It’s gorgeous, and it keeps getting better!But I do have a bunch of recommendations.- Needs a button for ""tomorrow"" in the calendar. At the end of a day, I like to organize my thoughts about what I should do the following day. So a tomorrow button would be incredibly helpful!- Wrap long items to next line. The ""..."" doesn't help! This would greatly help me to quickly see what I need to finish for the day. - When a list of checklist items are exported from another app, they aren't imported as to-do items in Things. Import & exporting still need some improvements. - Projects should have colors to help distinguish them apart. That way, the different types of things that I need to finish each day are easier to identify. - Also, instead of pie charts, custom icons (like Ulysses) would be SWEET! Pie charts are funny, because where I need it most is for today, but that’s a star!- Swiping on a heading shows a ""Delete"" option, but tapping on its ""..."" button shows a ""Remove"" option.","- When a list of checklist items are exported from another app, they aren't imported as to-do items in Things.",5,True,effectiveness,list,10.0,14.0,negative,2
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,7b7fe570-4e34-4eed-8b01-718e0101cb69,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I’m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was “by design” and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it’ll be perfect.","Every time I write a new paper, which is very frequent, I’m forced to adjust the settings to look as I want them.",3,True,efficiency,paper,26.0,31.0,negative,3
productivity,microsoft-word,540ad1c8-930a-4b66-be99-f72d4cfe300d,7d1a65cc-c9a1-4692-a3ed-44b9497313de,Very good for a phone version.,"I have had this app for over a year now and i this would be my 3rd review. My first one was a one star, due to it loosing a couple of my papers. It could have been the way i saved them idk, but i lost some papers while using the app. Then i gave five stars twice, because i have not lost a paper on it since. Also, this app has a-lot of features almost like the computer version. Lastly its very smooth switching from paper to paper and overall a supreme app.","My first one was a one star, due to it loosing a couple of my papers.",5,True,usability,paper,63.0,68.0,positive,7
productivity,evernote-notes-organizer,3637fe0b-bc22-4cdc-a55f-512693fb4a08,7d31c62d-2b1d-4fbb-8b65-fbd8cf9c5333,Still missing reading mode! 😢,"When browsing longreads on the web, I often use the web clipper to send them as 'simplified articles' to Evernote. As a beta tester I've suggested a clean reading mode (like the one on IOS safari or on the Pocket app ) several times, never got an answer.Developers, could you please consider that users don't always want to have giant toolbars taking up valuable screen space. Would it be possible to switch instantly to reading mode via force touch and just be able to read and scroll instead of having edit mode distract from this experience? This could be a fantastic--simple--added utility. Looking forward to your response.","Developers, could you please consider that users don't always want to have giant toolbars taking up valuable screen space.",3,True,usability,space,117.0,122.0,negative,7
productivity,notability,536fbda2-7c69-4cd5-8e6c-05b3adc4bc2e,7daf0e08-5fa2-46e4-82b6-14d4ee9d578e,Unparalleled Note-Taking App,"I got this app when it was in the developmental stage and I loved it back then. I couldn’t even imagine the potential this app could have. Every single update brings amazement to my eyes. This is the simplest yet most amazing note taking app you could possibly ever hope for. I am currently college student and I can’t even begin to explain how this app has aided me in my academic journey. You can record lectures simultaneously while writing down notes and then go back and see exactly when the lecturer was talking when you wrote down a certain note. That in itself is amazing. Additionally, this app also allows you to search keywords for your handwriting (yes it’s even capable of reading terrible handwriting like mine). What else could you ask for in an app? This app does everything that you could ever want while taking notes, and then some. Overall, this app deserves much more than 5 stars and I want to personally thank the creators and developers for making this app a possibility and for aiding me in me academic career.",I got this app when it was in the developmental stage and I loved it back then.,5,True,usability,,,,positive,7
productivity,gmail-email-by-google,7edb25fa-a71a-448b-a64f-83f67668e766,7e16d445-8de8-488e-a784-5ee6bc82b584,Some great qualities and some negative,"I love how versatile Google is in general. They really have cornered every market digitally and I enjoy their mail app to a certain point. I hate the interface, I hate that you’re limited to what settings you can control from the app. Versus needing detailed settings you’ll have to go to the online site. It’s quick and responsive in my opinion. Always get my mail quickly. But I hate all the add on mailboxes. The sub folders are irritating. And I think just purely speaking of aesthetic and visual design, the look could use some modernization. It’s look reminds me of yahoo circa 1996. Both the online full email suite and the app.... could be designed wayyyy more savvy imho.",Both the online full email suite and the app.... could be designed wayyyy more savvy imho.,3,True,usability,design,59.0,65.0,negative,7
productivity,evernote-notes-organizer,3a371667-46a3-46ea-abff-6e87060e1ce0,7e322166-e7b1-442a-9e02-f45728e223fd,Bad Design Change,"I used to love Evernote, having used it for a couple of years. I am a Premium member, and used it for school work and personal life...I used it for everything. I used it on my iPhone, iPad mini, iPad Pro, and MacBook Pro.But, I am very disappointed with the recent updates. Besides performance issues, my main concern is about the horrible design change, primarily the removal of two functions that I used on a regular basis.First, I am sad about the loss of the Card View option. Anyone with common sense on design and visual efficiency would know how convenient and fast the card view is for users. I can't believe that Evernote is willing to give up one of its most valuable characteristics just to follow the bad design of another popular note app. Card View is so important to me, especially on my iPads. It was so easy and fast for me to visually grasp all my notes. Now, it takes forever to scroll through the single line of notes. Evernote, where is your common sense and sense of design and efficiency?Second, I am sad about the loss of Presentation mode. That was one of the functions that drew me into being a Premium member. I also used it to take screenshots of my notes. The formatting in the Presentation mode gives a perfect appearance to screenshots. Now...it is all gone.Please give me back these functions that I care about and value. I need them. This app is losing its soul... Please give me a response or send me the older version!","Evernote, where is your common sense and sense of design and efficiency?",1,True,usability,design,51.0,57.0,positive,7
productivity,gmail-email-by-google,1b4bf00a-583c-4a36-bdeb-479364a97df8,7e5fb34d-9a71-4bfe-be69-1472167cd1b4,Going backward in time,"Update: After months of using us and multiple updates, I see zero improvement. There’s no formatting functionality, the text selection is atrocious, and the app truly drives me nuts. I wish I could give this negative stars. ———————-What gives, Google? You have the best engineers in the world. Why can’t you focus on user experience?I recently moved to GSuite and adopted this app to read my Gmail. I’m NOT impressed. The app makes it really difficult to select text when I need to edit something I’ve typed. For some reason, it jumps around and makes it challenging to select a specific word or put the cursor in the middle of a specific word to correct a misspelling. I don’t have this problem in other apps on the same device. In addition, there is no formatting capability. What the heck? I can’t even add bullets or bold face. When I copy/paste something in from another app, that pasted text retains whatever formatting was in the original version. There’s no way to clear formatting so that it looks like part of the email.I like the fact that it allows me to organize the email the same way that Gmail allows, but the level of effort necessary to compose a simple message is truly aggravating.",The app makes it really difficult to select text when I need to edit something I’ve typed.,1,True,effectiveness,text,45.0,49.0,negative,2
productivity,evernote-notes-organizer,9d45abbc-3699-4413-b93a-6666b7490215,7eee6f8b-8a61-44f7-b3e0-86d3ffb2685a,Plus plan was renewed after some issues,I changed my rating because Plus plan was renewed after some issues I had with renewal. I hope that Plus will be available next time for old users because I upgraded from Basic to Plus just to remove two devices limitation. Premium is overpriced and extra features you get are useless for me.,Premium is overpriced and extra features you get are useless for me.,4,True,usability,price,16.0,21.0,negative,7
productivity,gmail-email-by-google,4905a78f-e4c7-4d00-9c97-8e3a3b63653f,7f31f5fc-00af-4c3f-831e-02c3506abec7,Bring back Inbox app,No thank you Google.  My email is a dysfunctional mess. I’m so frustrated with the fact that Inbox app is gone. This gmail app is junk. I miss the simplicity that Inbox provided. I had it set up so all the promotional messages were bundled so I only looked at them when I was ready. I had a bundle for each of my children’s schools and could see at a glance when a new message came in from one of them. Now I have to weed through pages of messages to find that one email that is hiding amongst all the junk. My productivity and organization have gone out the window. Please go back to separating each email account so I can just select which email account I want to check. Pulling out my hair over this!,I had it set up so all the promotional messages were bundled so I only looked at them when I was ready.,1,True,usability,motion,31.0,37.0,positive,7
productivity,things-3,b7392acd-d7ca-4c32-bdc6-104938a4a667,7f5ec8de-e011-40a9-804f-90fe98143b43,Finally!,"I first used Things years ago to GTD. After I discovered Wunderlist, I switched and loved the flexibility and the plethora of features it offered. Few years ago, a tragedy took place and Wunderlist fell victim to Microsoft who bought out and stopped updating the app. It then went off to attempt its own version of Wunderlist, only to release an underdeveloped, underperforming iteration that's probably doomed for the lack of user interest. To make a long story short, I was forced to find a replacement for my beloved Wunderlist (RIP). I searched high and low only to return to Things 3. I'm happy to acknowledge that it evolved into a prince, matching and at times surpassing Wunderlist. Things 3 is more elegant and user friendly then any other app I've tried. I'm happy to be home again. My dream is for Apple to recognize the value of Things 3 and purchase it. Only then can we be assured that this magnificent product will survive indefinitely. Apple, are you listening?!","Few years ago, a tragedy took place and Wunderlist fell victim to Microsoft who bought out and stopped updating the app.",5,True,general,list,47.0,51.0,negative,4
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,7fb42674-d6ef-4a9e-9807-6aa50fd81d4f,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.",There was also the “Done” functionality.,2,True,effectiveness,functionality,27.0,40.0,positive,2
productivity,things-3,1a1413e1-2b9d-4989-8cf4-7fc3da73a4cc,7fd403f1-02d9-43cb-8411-dbd728e5f7e7,"Fantastic app, needs some work","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience. Right now the only way to see future reminders is in upcoming view, which is fine, but going back and forth between today's view and upcoming view can be a real nuisance and take up much time since you can’t drag a reminder from today and just drop it in another date. for that, you need to change the date on the reminder’s setting which can be frustrating when there are a lot of them.With a proper calendar view though, this would be a non-issue. And aside from that, it would make seeing future reminders so much easier.","With a proper calendar view though, this would be a non-issue.",4,True,usability,calendar view,15.0,28.0,negative,7
productivity,things-3,1a1413e1-2b9d-4989-8cf4-7fc3da73a4cc,7fd403f1-02d9-43cb-8411-dbd728e5f7e7,"Fantastic app, needs some work","I use Things every day and with all my reminders, but imo the lack of a calendar view can hurt the experience. Right now the only way to see future reminders is in upcoming view, which is fine, but going back and forth between today's view and upcoming view can be a real nuisance and take up much time since you can’t drag a reminder from today and just drop it in another date. for that, you need to change the date on the reminder’s setting which can be frustrating when there are a lot of them.With a proper calendar view though, this would be a non-issue. And aside from that, it would make seeing future reminders so much easier.","With a proper calendar view though, this would be a non-issue.",4,True,compatibility,calendar,15.0,23.0,positive,0
productivity,microsoft-word,59a3e493-9476-49f9-8e0c-d51e8e2461fa,7fd7949a-b20f-47ae-989d-967d7687d68f,Free trial not so free.,"Microsoft offered me a free 30-day trial and then took the full payment for a month subscription a couple days later. How is it a free trial when you pay for the month that was supposed to be free? I won’t make the same mistake again. They are NOT getting anymore money from me for quite a while. Make sure to validate if something is supposed to be free and then turn around and charge you regardless.The app itself usually works well, but I’m seriously thinking about trying a find a different app that I can write in. Currently would not recommend this app at all.",How is it a free trial when you pay for the month that was supposed to be free?,1,True,cost,free trial,13.0,23.0,negative,1
productivity,gmail-email-by-google,e9f9d14d-1868-4e8c-90c0-83ca598595af,7fdf16fd-a41e-4892-a643-367327615d29,Good but needs improvement,"The app has two main problems with it that I don’t like. The first thing is that my unread emails are not counted and displayed on the icon like the iPhone mail app does. This should be a simple add. The second is that when you click a link in an email, it doesn’t really open the link in the browser of your choice. It opens an instance of the browser inside the gmail app. The problem is that it can’t process too much. If the website you went to has a video on it, only about a minute will play and then the process will time out. If you go into your browser, the page is gone. Only way to get to it in the full browser is to copy the link and paste it into the full browser. Kind of a pain.","If you go into your browser, the page is gone.",3,True,compatibility,page,34.0,38.0,negative,0
productivity,forest-stay-focused,7118e85b-1ec2-417a-86d0-860c18bee692,7ff058ab-1d97-44d5-b2f9-747fd81fe66f,Favorite Focus App for College,"I’m a senior college student and I also do a million other things. I’m very type A and also a Virgo, making this a perfect app for me. It helps time things during finals and makes sure I’m not on my phone too much when I need to get things done! I’m also very competitive...so I make it a game for myself to see if I can achieve a certain amount of coins within a certain time period I look forward to the new plants that come out and I WISH they would do like a “Turtle Plant” for reptile lovers (don’t have a cat or dog). In case anyone is wondering: National Turtle Day is May 23 and are in dire need of conservation help. Or perhaps a horoscope line that would target a large majority of their demographic.Overall: 10/10 would recommend for anyone who needs help staying on track and focusing.",Or perhaps a horoscope line that would target a large majority of their demographic.,5,True,general,,,,negative,4
productivity,notability,a07021d0-760d-4bce-a715-c6975098ef39,80623d15-d5e2-4ad3-bfe0-f3a5f96f3b4c,So Good but needs more color!,"I love this app. I bought it years ago and never used it on my phone, but since getting an iPad it has become one of my most used apps both for work and for personal use. It works so well and I haven’t seen  any glitches or issues with the features. I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there. We should be able to choose the background from a full spectrum color palette like the pens and highlighters. Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen. When you scroll down to continue your note and try to highlight in the new background colors, you end up overlapping the previously colored areas and end up with sections that are discolored. More line templates, like for handwritten check lists would also be appreciated. I don’t care about the themes, I’m happy with black, but to be honest the paid options aren’t even remotely tempting. Not good choices.","Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen.",5,True,usability,color,55.0,60.0,positive,7
productivity,notability,a07021d0-760d-4bce-a715-c6975098ef39,80623d15-d5e2-4ad3-bfe0-f3a5f96f3b4c,So Good but needs more color!,"I love this app. I bought it years ago and never used it on my phone, but since getting an iPad it has become one of my most used apps both for work and for personal use. It works so well and I haven’t seen  any glitches or issues with the features. I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there. We should be able to choose the background from a full spectrum color palette like the pens and highlighters. Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen. When you scroll down to continue your note and try to highlight in the new background colors, you end up overlapping the previously colored areas and end up with sections that are discolored. More line templates, like for handwritten check lists would also be appreciated. I don’t care about the themes, I’m happy with black, but to be honest the paid options aren’t even remotely tempting. Not good choices.","Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen.",5,True,usability,paper,49.0,54.0,negative,7
productivity,microsoft-word,32212833-76fa-42af-8a9c-6d6863d49104,8092898e-bf98-4597-a2bb-9fee073ebcbe,Works great! Best mobile word processing app!,"When Word came to apple devices, iPad, iPhone, they truly became miniature computers! Most of the functionality of word on a PC is here. It always saves your documents to the cloud automatically, once you set it up. In mobile view you can actually do useful work to n your phone or iPad. Works with bluetooth keyboards. Makes an iPad into a laptop. I was never a Microsoft fan. I have, and always will be a Mac fan boy, but this is a great app!Pages is good, I used it for years, but there are just something’s missing. Word is complete. Formatting stays intact from a phone to the cloud, to your PC or Mac.",Most of the functionality of word on a PC is here.,5,True,efficiency,functionality,13.0,26.0,positive,3
productivity,gmail-email-by-google,ce0b54c8-da63-4361-8a29-e8adde359550,809bdefb-0ccc-49bc-afc3-d6ee4d3fd986,Great,The app is very nice to use. I have an email through school and a personal email. I can sign in to both emails on the app and switch back and forth between accounts very easily. Deleting old emails is easy and there is plenty of color on the page.  Their calendar app is solid too.,Deleting old emails is easy and there is plenty of color on the page.,5,True,usability,page,65.0,69.0,positive,7
productivity,forest-stay-focused,dbbb2f15-5e70-4943-aab2-680ee46ee7c1,80b7b36e-7835-40b0-a762-872f2618e6c8,Helps me concentrate!,"I, like many people, spend far too much time on my phone. I have a hard time staying away from it, which can be very distracting when I’m trying to work or study. This app has been tremendously helpful! I like the rain sounds you can listen to, and also that you can still listen to music while the timer is going. Definitely recommend!","I like the rain sounds you can listen to, and also that you can still listen to music while the timer is going.",5,True,effectiveness,list,32.0,36.0,positive,2
productivity,microsoft-word,74aabeed-2b4d-4930-976b-d0bc7a8e8efe,80f23858-2f3f-4a1f-b27d-37e16b38c107,Dictation crash,"I have loved Microsoft Word for about 20 years now. When it came out on iOS I was ecstatic since I barely have time to do any homework at home on my desktop. Just as I am dictating this review, I tend to dictate most written papers as well. In the latest update, every time You attempt to dictate, instead of actually type a paper, word crashes, whether it be on iPad or iPhone. Please fix this feature!!! This used to make my life so much easier now I have to resort to using an actual keyboard on my desktop to get stuff done rapidly.","In the latest update, every time You attempt to dictate, instead of actually type a paper, word crashes, whether it be on iPad or iPhone.",5,True,usability,paper,85.0,90.0,negative,7
productivity,things-3,192cfcf7-f893-49c9-ba75-42dd5b80fee4,81144b02-2e54-4592-aaf3-5c9e7a535f11,Please Solve,"I’ve written other reviews of this app, all positive.  But there are 2 flaws in this app.  #1.  The app imports what is on your apple calendar and syncs it.  But there is no other information.  I think it should be a “link” that opens a up a new page within the app that gives further info (like the link to a google meet)2#.  COLLABORATION. Maybe your lazy, lack of funding, too hard.  Whatever.  What you have created is on the brink of being PERFECT.  There are not many apps that can say that.  The reality is that people’s lives are connected with others, and there needs to be a way to work with a spouse, boss, etc.  I think you guys are be serious contenders against the other scheduling app.  But this is a must.","I think it should be a “link” that opens a up a new page within the app that gives further info (like the link to a google meet)

2#.",4,True,usability,page,53.0,57.0,positive,7
productivity,gmail-email-by-google,5532fb87-e21f-48df-8ec2-973bed54e8c3,815c64d6-82aa-49fe-9b15-3c498ef1c19f,Problema opening attachments,My boss makes my work schedule in Microsoft Excel. The problem that I have always had is that I can’t open the complete document attached to the email. I have to open the excel document in Safari which makes me wonder why I even have the app. Hope you guys will fix it soon.,The problem that I have always had is that I can’t open the complete document attached to the email.,4,True,usability,document,70.0,78.0,negative,7
productivity,evernote-notes-organizer,e7df0c3b-8f0b-4f45-b0fb-a1ec252f8c7e,816e7e33-0597-437a-b55c-2bc50dd3aede,Font size issue.,"Got this app after friends recommended it and I’m loving it. I’m more organized and productive already. Love the notebook layout and the cross platform from Windows to iPhone.But there’s an issue that reallllly bothers me. Font sizes aren’t consistent across the app on Windows 10 and the iPhone app.I ran a test to see what font sizes corresponds to small, medium, and large. Small on iPhone is 10 on Windows app.Medium is 14. Large is 18.Except something written in “small” on an iPhone, when viewed on a PC and compared to something written in 10 on the Windows app, the text originally written on Windows is larger than the text written on iPhone, despite them both being “10”. If I highlight the text from the iPhone and then select 10 again, it will grow ever so slightly to match the PC font size of 10.The opposite happens if I write something in 10 on PC and then view it on an iPhone and compare it to something written in “small.” What is written in “small” is larger than what was written in 10 on the PC.This is really frustrating because it results in inconsistencies throughout your notes.I know you guys care about organization, design, and consistency. So please fix this issue.Other than that, the app is great, would be 5 stars, but this is really frustrating. You can’t have an app meant for organization have something as basic as font size be inconsistent like this.Thanks for reading this feedback.",You can’t have an app meant for organization have something as basic as font size be inconsistent like this.,4,True,effectiveness,font,73.0,77.0,negative,2
productivity,gmail-email-by-google,4905a78f-e4c7-4d00-9c97-8e3a3b63653f,8187ca0c-813d-4c78-a489-a6cd4a7e1026,Bring back Inbox app,No thank you Google.  My email is a dysfunctional mess. I’m so frustrated with the fact that Inbox app is gone. This gmail app is junk. I miss the simplicity that Inbox provided. I had it set up so all the promotional messages were bundled so I only looked at them when I was ready. I had a bundle for each of my children’s schools and could see at a glance when a new message came in from one of them. Now I have to weed through pages of messages to find that one email that is hiding amongst all the junk. My productivity and organization have gone out the window. Please go back to separating each email account so I can just select which email account I want to check. Pulling out my hair over this!,Now I have to weed through pages of messages to find that one email that is hiding amongst all the junk.,1,True,usability,page,28.0,32.0,negative,7
productivity,evernote-notes-organizer,e3b78697-d851-41d0-b687-16ff03bbd94b,81a0ca6f-4d53-4766-a00d-c9dc490023fb,Newest update suggestions,"Long-time user. Big fan.I always appreciate the hard work that Evernote puts into making the app great, and trust that the team will give due consideration to the feedback that follows:As many have mentioned: Newest update demotes Shortcuts to the same status as any other notebook. Would be best to bring the shortcut button back to the bottom navigation for quick access. Another workflow gripe: I liked how the Title would be determined by the first sentence typed in the note (without having to type a Title separately). Minor, but saves time.Another thing I haven’t seen mentioned: the tagging process is a little clunky now. I liked how you didn’t have to search or scroll or a tag. You could type it, and it would either predict a pre-existing tag or you can just type a new one.There may be more to notice, but everything else seems smooth enough so far. Clean design, and still runs fast on an iPhone 11 Pro. Cheers!","You could type it, and it would either predict a pre-existing tag or you can just type a new one.",4,True,usability,tag,63.0,66.0,positive,7
productivity,gmail-email-by-google,2236932c-2222-4f1d-beb5-c150b89770b4,824ff924-e516-4174-a755-37e1bef3dc88,Missing Former Functionality,"Quite a while ago now, Google did a major overhaul on the app in which it lost much of its functionality and adopted the garish color palette of a children’s carnival midway. While it took years, they have finally made the color scheme less garish. My old review has disappeared for some reason and I don’t have the patience to re-catalog all of the functional failings. Two notable ones, however, are that there is no way to move an email to the inbox (so don’t accidentally archive anything or there is no fixing it until you can get to a computer), and good luck sending attachments as actual attachments (the app tries to force you to send as a Google Drive link... sometimes that’s all it will let you do).**update: seriously, it is still impossible to move something to the inbox. Seriously. Years later, Google engineers have yet to be bothered to restore such a basic function.**","**update: seriously, it is still impossible to move something to the inbox.",1,True,compatibility,update,3.0,9.0,negative,0
productivity,notability,3d0b634c-d402-47e8-ba7d-bf6209fed826,82a508b7-1305-4a72-8ee3-5482ebd74e95,Recording and syncing,This used to be my go to app for note taking. But for over a year now I have had problems with writing while using the recording feature. I even bought a brand new iPad Pro because I though it was the device space causing this issue it turns out I was wrong. They have issues with their iCloud syncing that they even a year later have not fixed. While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that. You are missing what you want to record and unable to write turning that time. Even when it finishes syncing it will do it again a few minutes later once again interrupting you. I have tried everything recommended nothing worked. I even freshly installed my iPad with only this application and even on my new iPad Pro it did the same thing and it has 64gb of space and nothing else on it. I’m disappointed that even after a year they have not solved their problems do not waste your money on this app. Especially when the one feature that is supposed to make it more enticing then GoodNotes doesn’t even work.,While writing and recording it will cause a syncing messages to come up while your using it making it unusable while it does that.,1,True,compatibility,sync,45.0,49.0,negative,0
productivity,microsoft-word,3cc32a6d-af0d-4bdd-bc05-ad0ef52ddc99,82d57082-37a0-4e42-a408-0d7bb7a89eb7,Word for ipadOS is getting worse with every update,"Word's updates on iOS/ipadOS are getting progressively *worse* and are very, very, very  buggy.  It is not even funny anymore. I find myself spending most of my time wrangling with the program than actually typing text.  Simple things like - clicking to place the mouse - italicizing/boldfacing/underlining a phrase take 5-10 seconds to happen, or do not happen. Even plain typing can become an issue if you have the app open for 10-15 minutes straight: all of a sudden it freezes and refuses to let you type.  The only cure at that point is to kill the program and restart. And in the latest update, Review does not work correctly anymore. For example deleted phrases will still appear in the text (!) when you ask for a ""No Markup"" version.Microsoft seems more interested in releasing frequent ""updates"" than releasing a piece of software that fulfills its primary goal of letting people compose text.  It is so bad at this point that I find it much faster to compose everything in Pages and then export to Word in order to share with my colleagues.",I find myself spending most of my time wrangling with the program than actually typing text.,1,True,usability,text,88.0,92.0,negative,7
