domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,7ed2a224-04bf-493b-8628-1915496d7f13,b5d19ed0-0795-437d-b7fb-ca6936178706,Great app but they don’t know who they want,"I keep getting ads about using Evernote business but I don’t want their service for business. I do use it for business but I don’t think they understand what I want as a business owner. I use it for myself, I don’t have a team, although I imagine I will at some point, I don’t think that this would even serve my team if I had one. there’s only one thing I want out of the premium service and that is being able to use the app on all my devices. That really should be a free service. It’s stupid the way you guys do it. It’s incredibly frustrating.I’ll make this easy for you Evernote. The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking. There isn’t really a great option out there and it would allow me to see everything all at once. You guys should consider all the ways people can take notes and I think this would be the next frontier.You guys also could make it easier to make charts and graphs. I think those two things would be worth the price.",The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking.,2,True,compatibility,price,35.0,40.0,positive,0
productivity,gmail-email-by-google,53a256b8-7d5e-4991-8ec7-415728015f21,b5dfc415-abfa-44e4-bd11-5e8630bbd21e,Please fix signature issue,"In terms of basic functionality, the app works well enough for me. However, an issue I have recently run into (and which apparently has been a long-standing complaint by other users) is the fact that the signature appears at the bottom of an entire conversation thread (quoted text) by default. On the web, there is an option to make it so the signature appears at the end of your reply BEFORE quoted text, but this option is not available in the app. There are reviews from the end of 2017 and earlier this year complaining about this issue, and I have seen forum posts online regarding this issue going back even a bit further than that. While this may not be a problem for some users, it can be very frustrating for other users who use Gmail for professional/business communications, so I believe this issue warrants greater attention from the Google team than it is currently being given.","In terms of basic functionality, the app works well enough for me.",2,True,usability,functionality,19.0,32.0,positive,7
productivity,microsoft-word,5e8d3fa1-476e-4714-af4c-12d7aa6504bf,b5ff480e-6ebf-4988-8ad9-e3a12226d0d4,Ouch.,"I really don’t want to sound like a hater, but Word on iOS is just, well... not so good. Within only minutes of installing the latest update, I encountered two bugs that were somewhat serious. The undo function didn’t work, and attempting to use iOS dictation crashed the app. Every. Time. Other less serious quirks, but long-standing and frustrating ones: The cursor always stops blinking after a few seconds of inactivity, and most often disappears altogether. Selecting text is unresponsive and jumpy. Trying to select a single word or short phrase is much harder than it has to be. Worse is that the sync and save are pretty awful. I too frequently have edits not get saved, and have even had entire documents (representing hours of work) disappear altogether. I don’t need that. Nobody needs that. So I use Google Docs and or Apple Pages now, and I’m quite happy with them. Sorry, Microsoft. I wish you well, but I gotta do what I gotta do.",Selecting text is unresponsive and jumpy.,2,True,effectiveness,text,11.0,15.0,negative,2
productivity,microsoft-word,dd432d8c-e057-44ce-9ec5-0abaf2f56965,b652cfa5-dc7b-48cb-8996-3fa1ae13c304,Too Simple for Real Work,"If you use the default template for every document, this may be the program for you. If you use a template you created, then this is probably not for you. I created a template on my computer that uses 12 pt Georgia Pro as the font, justified text, and a 10 pt space between each paragraph. When I open it on iOS, I get 11 pt Calibri, text that is not justified, and no space between paragraph. Also, although fonts installed with AnyFont used to display fine. Now I get the following message: “There is insufficient memory or disk space. Word cannot display the requested font.” Files with installed fonts will not open. I tried it on my iPad and iPhone 7+.Once again, there is a new version with the same problem. I’ll uninstall it and try it again later. Not planning to renew Office 365 until it’s fixed.",Word cannot display the requested font.” Files with installed fonts will not open.,1,True,general,font,35.0,39.0,negative,4
productivity,evernote-notes-organizer,e437fd30-c43b-492f-b994-595a63c8561b,b6556a08-bfc3-4b63-9df3-a66ed628a774,Another Horrible Update - Please Go Back!,"This is an update from December 2020. Another irresponsible update results in poor UX/UI on my new iPhone Xr and iPad. With this update an entire stack disappeared on these devices, but thankfully it’s still there on desktop and in the cloud from logging in via browser. I’m seriously looking for an alternative to Evernote at this point :(Original Review: I used to love working with the Evernote app. Been using it since around 2011. I waited until I thought they were solid enough to buy a 1 year upgrade. Two months into my subscription, IT happened. THEY changed the look of the app (that was very close to perfect already) and made it hard to navigate, clunky and slow... Sometimes it takes 20-30 seconds for the app to respond now, and it regularly freezes -- then I have to close it and re-open again. Really? You guys think that is better than before?","Two months into my subscription, IT happened.",1,True,cost,subscription,20.0,32.0,negative,1
productivity,gmail-email-by-google,87adcec5-8c31-4ca1-9985-54d7cfa456e6,b6ac4094-b8e9-497e-adac-f8db128d0c7b,WAV playback broken in iOS 13,"Gmail team, this app is my life and my company runs on it. With the recent iOS update and gmail update the WAV playback is broken. App just crashes every time we try to play a wav attachment on an email. Unfortunately this is the only format we get our company voicemails in. Can’t listen to them. Currently using Outlook app until this is fixed. Please fix!",Can’t listen to them.,5,True,efficiency,list,7.0,11.0,negative,3
productivity,forest-stay-focused,08d74637-422c-45f0-9e76-27855e6ffdb2,b6aee322-d1a1-4ac7-b9d1-8f2c639bd336,Pretty Good But,"This is a fabulous app but I thought that you could only get coins by planting trees but it turns out that you can also by something that doubles the coins you get after you complete a task. I mean we've already paid $1.99 for this app and the app have a choice to pay another $0.99 or $1.99 for double coins for a certain period of time!!! I think the app should say that the only way to get coins is to plant trees, not cheat to get double coins for only one tree!!!!!!!!!!!!!!! But yeah apart from that the app is quite useful for me. You should definitely get this app.","I think the app should say that the only way to get coins is to plant trees, not cheat to get double coins for only one tree!!!!!!!!!!!!!!!",4,True,effectiveness,plant tree,65.0,75.0,negative,2
productivity,notability,eef54c36-3c89-43b7-b1ff-5cbebfe1247b,b6cfd4ea-9401-4d88-be97-2291baec54e0,Great app but could be improved for teaching,"I gladly bought this app as I use it to teach University classes. It allows me to write with my ApplePencil while projecting my notes from the iPad, so after every lecture I have an editable version of the notes and I can produce a PDF. Also, I can include multimedia contents, and images from the web.However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore. Also, the app could be improved with a couple of very helpful additions: 1) to re-use the notes the following academic year, I would like to be able to “hide” part of the notes, to “unhide” one line at a time as I explain the notes; 2) an even better option would be to be able to create a greyed-out version of the notes in order to re-write on them during the class, i.e. as if I was writing for the first time. A found a workaround using semi-transparent boxes to overlay to the notes, but now this feature seemed gone with the latest updates, which is disappointing since updates shoul “add” and not remove features. I hope someone from the developing team is reading these reviews .","However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore.",4,True,efficiency,page,71.0,75.0,negative,3
productivity,evernote-notes-organizer,61bdd6a0-68fa-40c6-b5a6-2d1ce9b9602a,b70b1b8a-724e-48fb-917c-41c451febaf6,Bring back native Dark Mode and fix time outs,"Longtime Pro user of Evernote and love it. It’s great for my dream journal and all the other notes I need to take as well. I just really wish you didn’t get rid of native dark mode in the app. I like using dark mode in Evernote regardless of what my iPhone is doing. It is just much easier on my eyes and I’ve been using it that way forever. I’ve seen similar requests in the reviews to bring it back, and it really doesn’t seem like a big deal to do. Please consider it, it was a great touch and details like that matter when you’ve been using them forever.Also the app times out MUCH quicker now. I have also seen many others annoyed about this in the reviews. I, too, will be doing research in another app or browser, and quickly move back and forth between that and Evernote to make notes. It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app. Coming back to Evernote, it might not have even saved what I had just written and it’s back to the top. Please fix this!I’ll gladly change my rating to 5 stars once these bugs and features are fixed. Please listen to your customers or they’ll start moving to the competitors who do.",I like using dark mode in Evernote regardless of what my iPhone is doing.,2,True,usability,dark mode,14.0,23.0,positive,7
productivity,forest-stay-focused,eacae212-231a-4e07-bebd-89efedd4f144,b71a9fc3-da64-4528-871e-a794cef27984,Practical,"In a world where everything is designed to pull our focus towards screens, this app provides an excellent way to combat this issue. In a very simple, cheeky, way. The plants provide a feeling of satisfaction, and the best part, you receive precious time for your tasks. Whether your trying to take time for yourself, study, read, or perhaps taking on the chore of showering under 5 minutes, this app is ideal for every situation.","In a world where everything is designed to pull our focus towards screens, this app provides an excellent way to combat this issue.",5,True,cost,design,32.0,38.0,positive,1
productivity,evernote-notes-organizer,e432cc06-40f0-457d-9151-e0e9f1b717d1,b75aba01-9289-40e9-96a9-28d3e5991917,What happened to Evernote?,"I’ve used Evernote for years and have found it an indispensable part of my work life. The ability to organize documents quickly was ahead of its time when the cloud was just a twinkle in Apple’s eye. I had “Pocket” for my junk drawer, but Evernote was the reliable filing cabinet I could always come back to. Recently, the ability to utilize these filing features have undergone a dramatic change. More steps are needed to name a document, and the easy tagging features seem to have disappeared. Don’t get me started on finding old documents, a feature that was said to have improved. I’ve taken to using the iCloud more often with these changes. Maybe it’s for the best. Shame that Evernote has now become the junk drawer for those documents I don’t really care as much about. Hopefully fixes are coming, but at this point, I wouldn’t recommend this app.","More steps are needed to name a document, and the easy tagging features seem to have disappeared.",2,True,efficiency,tag,56.0,59.0,positive,3
productivity,gmail-email-by-google,dd20d6b2-f229-41b9-8279-7ef75e89a78e,b7c24f8a-d94f-4c10-a956-651a7152ff2b,What else would you use?,"The best mail app for iOS, and I’ve used a few. I’ve probably had at least one gmail account longer than most of the internet has been been alive. I’ve never seriously cleaned my inbox beyond deleting promotional mailings, and I don’t ever expect to run out of space. The app is incredibly stable with good functionality, allowing direct links between Chrome and other Google apps. For the same reason I use Apple products, I use Google web and location services. They’re the Apple of the web. ;-)","I’ve never seriously cleaned my inbox beyond deleting promotional mailings, and I don’t ever expect to run out of space.",5,True,usability,space,115.0,120.0,positive,7
productivity,things-3,cbaf577f-f2dc-4d71-ac81-42ad45f1977a,b7e7711e-ce0e-4a26-85b7-7a4a9295c0a0,"Rating Multiple Costs across Apple devices, Not App itself!","I just paid $10 for the iPhone version cuz I like the format, the good reviews & Editors Choice. So this morning I’m on my iPad & lo & behold I have to pay another $20 to sync across the devices. Really?? Don’t know too many developers that do that..You pay one fee & you can pick up on your other devices..I didn’t do enough research & the few reviews highlighted that I read, had no mention of this. Developer claims costs involved! No.. the sucker punch is if you can afford an iPhone and an iPad you must be loaded, and since our app is award winning, we will stick you for it!",So this morning I’m on my iPad & lo & behold I have to pay another $20 to sync across the devices.,1,True,efficiency,sync,75.0,79.0,negative,3
productivity,notability,9c893eb1-125b-47c5-a62a-91be1e25db74,b7f65d0e-22bd-428b-97bb-87378e6147fd,"Useful, but hard to organize","I’ve been using notability for school for about a year now. It’s great paired with the apple pencil, and all the features on that end of the app are fantastic. My chief complaint, however, comes from the organization of the app. For instance, I can’t have two documents of the same name within the app, which is annoying because I have to go back a year to delete/rename some old note to use the title again. The divider system works well, but the sections get crowded really quickly. It would be nice to have a different view instead of just just lists of documents that I have to scroll through. Lastly- and this seems to be a product of the latest update, there are some issues with renaming documents, namely not being able to.","The divider system works well, but the sections get crowded really quickly.",3,True,effectiveness,divider,5.0,12.0,negative,2
productivity,gmail-email-by-google,a237aef5-03cc-4312-a491-0c5eee8dba4b,b802e3a3-8b76-47fc-a59c-dc877a433d76,Why Get Rid of a Good Thing?,"Why would you get rid of Inbox? It was so much neater and more efficient than the Gmail app, which is why I used that instead. It grouped all like emails into their own folders, and it did it without me having to do it every time the email arrived. I also had several folders that I separated certain emails from my regular emails for specific reasons, mainly making them easier to find. With Gmail, I have to scroll through because they are all lumped together. No meat tidy folders for financial emails, entertainment emails, work related emails, etc. And what’s the deal with my promotions? There are ads???? You can’t delete everything in the promotions all at once. I don’t have time to go through and do it individually. If you set up Gmail like Inbox, it would be so much more seamless. Now all the separate folders I had I have to find in Gmail. Should have kept Inbox. This is a mess.",And what’s the deal with my promotions?,1,True,general,motion,32.0,38.0,positive,4
productivity,evernote-notes-organizer,5b7e93a4-59c2-484a-a0af-047eb63bf493,b807e57e-3c94-42de-89b9-c119800c770b,Favorite App for keeping track of almost everything,"I have about 30 ‘notebooks’ with names ranging from ‘Auto’ to ‘Weather.’   When I use discipline to add important information or pictures or recordings, it makes a great place for reminders and a visual searchable journal as well.  I think the ability to see overall as well as in a linear fashion, the ongoing notes, helps me feel comparable using Evernote.  Other note saving programs feel either too loose or too constraining.  Thank you for a solid program that is great to use even in the free version.  Happy there has not been a big switcheroo like some other programs have done. ( making it uncomfortable to use a free version ). Grateful.",Thank you for a solid program that is great to use even in the free version.,5,True,usability,free version,64.0,76.0,positive,7
productivity,notability,42870527-6106-4485-acbf-d3c6bf505b63,b8a8042d-979f-46f2-8ba6-1a683ba5daae,It is okay,"I think it is a great software to create and write your notes that will be in pdf.The reason for my low rating is when you have to deal with documents that one uses across multiple platforms.  I want to use the documents on a PC with PDF annotator and an IPad when I am away at meetings and conferences.  Every time I have to edit a PDF I have to import the document (meaning a new copy) and then have to use this on my PC to add more notes.  These added stuff on my PC do not carry back, I have to import the document again.Wish they would just let me share document via BOX for both storing and accessing and just be able to edit one copy of document across multiple platforms and multiple applicationsAs someone else mentioned for their not using notability “ gathered bad synching across multiple devices is a big issue",I want to use the documents on a PC with PDF annotator and an IPad when I am away at meetings and conferences.,5,True,efficiency,document,19.0,27.0,positive,3
productivity,gmail-email-by-google,260beb9f-a4f3-446b-943b-c3c70dd92a61,b8b1d2ba-15ec-41fc-840c-5ec8ce07817f,Conversation View,Update: I give up. I recognize Google is never going to let me turn off conversation view. They win the review war. (meaningless updates to reset low ratings). I’ve deleted the gmail app and switched to the Yahoo! mail app to access my gmail. It looks like I’m not alone as conversation view complaints have dropped off. I was just hoping Google would respond to user complaints. I don’t know why.Why? Why? WHY??? Can't conversation view be turned off!WHY???!!! Do you insist on conversation view? It is a tangled spaghetti mess! I can find no reason for message order. Generally newer messages are at bottom but each message appears to have previous messages attached so it is loops inside of loops. JUST LET ME TURN IT OFF!!!!!!!!!!!!!!! <SCREAM!!!!!>,I recognize Google is never going to let me turn off conversation view.,1,True,effectiveness,conversation view,54.0,71.0,positive,2
productivity,things-3,d3eaea24-8aa4-4be4-a2c0-54fbf34d8a87,b8e08fdf-c5b0-4461-a205-9ba1a9bd2987,The last time I’ll switch to-do list apps,"If you find yourself switching between personal to-do list apps often because nothing feels “quite right”, you should try Things 3. It has completely replaced and simplified my Trello process, which I had relied on religiously for the last two years, but never felt perfect. Things keeps me focused on what I want to be focused on while integrating with my behemoth catch-all list, but without overwhelming me like looking at all my Trello cards did. Seamless integration with iCal calendars was not something I was looking for, but now wouldn’t want to live without. I would spend 10x what I paid for this app, it’s that spot-on in terms of flexibility and reliability.","If you find yourself switching between personal to-do list apps often because nothing feels “quite right”, you should try Things 3.",5,True,usability,list,55.0,59.0,negative,7
productivity,things-3,90fa3730-ce10-4404-825f-a14c2bf10682,b9216af5-9f7e-4a5a-b21f-f2dc5ae16c20,Nearly Perfect,"For a couple years I’ve used 2Do as my go-to task manager. Things 3 doesn’t have all the bells and whistles that 2Do has, but it has nearly all the ones I used. Personally, the ability to color-code projects/lists was something I really enjoyed in 2Do and wish it was present in Things 3. I hope this is added soon. Pictures is also something I look forward to adding, as another way to visualize my tasks. Finally, I wish there was more integration into alternative calendar apps, such as Fantastical. Being able to link to and from my task-manager and my calendar is awesome, but it only links to native calendar. Hopefully this is expanded in the future. Overall, Things 3 has been an absolute joy to use, and I’ve almost completely migrated from 2Do because of the awesome interface.","Finally, I wish there was more integration into alternative calendar apps, such as Fantastical.",4,True,compatibility,calendar,61.0,69.0,positive,0
productivity,things-3,f13be753-3394-4149-a54e-10c001b65340,b96874e9-18a2-4dc8-9e70-d9b2008915e7,Getting better and better,"Things 3 is my go to app for keeping track of things. It’s simplistic, yet powerful, design is easy to use, easy on the eyes, and offers enough options to handle my needs. Five stars if the following two things can be added in the future. 1.) Ability to bulk tag on iOS. Don’t know why this isn’t an option but tagging items one by one is tedious and slow. We can select multiple items and move them to different areas, why can’t we add tags to these items? 2.) I know it’s a stretch, but location reminders would be the icing on the cake. I’d love to be able to tag things with a location and have them pop up when I’m there - I suppose things isn’t really designed this way though. Bonus points if you can add collaboration in someway to things 3. I’d love to share projects around the house with my wife.As it stands Things is a strong 4 Star app with 5 star potential. Keep the updates coming!","It’s simplistic, yet powerful, design is easy to use, easy on the eyes, and offers enough options to handle my needs.",4,True,usability,design,32.0,38.0,negative,7
productivity,gmail-email-by-google,3312b1a9-6fba-4a24-8fbe-38e8b1b7f575,b97dcf95-626b-4f03-8d7f-ab5e2aba0a24,Solid but “Googly”,"Solid and reliable, but...Does not take advantage of APIs inherent to iOS so it feels like an app that doesn’t belong on the platform.  I wish it was designed to look and feel more like a native app.Also, one nitpick, as an inbox zero proponent, the graphic that appears when you have nothing in your inbox is tacky and unnecessary. Would you make it possible to remove that in the options?","Also, one nitpick, as an inbox zero proponent, the graphic that appears when you have nothing in your inbox is tacky and unnecessary.",4,True,effectiveness,graph,52.0,57.0,negative,2
productivity,things-3,f7f3d945-257d-481d-b27c-8335536666c5,b99a1183-ce55-4f41-acd0-842efceb2b04,Clean. Well designed. Powerful.,"These guys are rock! I love how every single detail was thought through and designed in this app.In the meantime, in our interconnected online world, it would be obvious to see some API for other developers, or at least some integrations with ifttt, or similar services.It would be nice to have some coaching push notifications. Something like: you did 5 todos today. 80% of your original plan, for tomorrow, try to plan less and make it 100%. it's better to do everything done from today and then go to an upcoming folder if you have time left.Thanks for your great work!",I love how every single detail was thought through and designed in this app.,5,True,general,design,56.0,62.0,negative,4
productivity,forest-stay-focused,783a08cb-edd0-4210-a30c-0028248f8ed5,b9ba8edb-df29-4ae7-a1ae-27d62cc87240,Review as requested by app.,"TOP LINE: Meh, so far. It looks pretty. It’s stable. It’s cheap. Poor user support and tutorial. Limited use compared to other “Pomodoro” type apps.  Buy if curious. Skip if you’re happy with your system.PRO: the app (1) looks pretty and (2) is stable within the current version of iOS (12.x.x). (3) Reasonable one-time price for most features.CON: (1) very weak tutorial. Much seems to be figure out as you go. (2) Poor user accessible support. Ex: App Settings -> FAQs -> blank page with spinning circle. Waited for a full minute. Still spinning. (3.) Arbitrary request for review instead of, “How are we doing?”  I’ve seen other apps, in their tutorial, mention they’d really appreciate a review but they don’t interrupt your workflow.NEUTRAL: I wish Apple didn’t restrict putting specific apps on the Whitelist. That would have been a great boon if possible. That said, I’d imagine the developers are more frustrated about that than I am.So that’s my review as requested.Hopefully, I’ll learn how to get more out of this app and will update my review at that point.","Hopefully, I’ll learn how to get more out of this app and will update my review at that point.",3,True,usability,update,64.0,70.0,positive,7
productivity,evernote-notes-organizer,9ff44550-2332-41d4-9453-351d1cfb4118,b9e151b7-16c2-4eb5-b5ba-bd03d2030c41,Latest November Update is Terrible. WHY did you move & hide things?,"Everything is moved around and certain text options are now hidden, which makes it harder to get to. The new design took away the ability to QUICKLY and seamlessly type and format text. Now you have to dig to locate the things like the Indent button. I hate that I updated, but my stupid app kept crashing, now I have a bigger problem. Also, what’s with the RETURN button function? When I press “Return” (attempting to go to the next line), it does a “shift return” function instead of giving me a new paragraph line. It’s so annoying and inconvenient, especially when using bullet lists.Sadly, I’ll use something else until they revert back to the previous version, or change things around to make it simple again. Don’t try to fix things that weren’t broken. Smh. And where’s the option to make it dark without having to turn my whole iPad to dark mode? The new look is just so complicated. Disappointing update.","Sadly, I’ll use something else until they revert back to the previous version, or change things around to make it simple again.",1,True,usability,previous version,62.0,78.0,negative,7
productivity,evernote-notes-organizer,31a81c54-66ef-4603-9e71-01fdf6ddcfb5,b9efd09d-42a7-4fd4-ac5a-7db1f05d020b,Annoying little things,"Good as far as taking notes concern. Two things annoyed me after I downloaded it on my phone.1. It shows me a blank page after I decide not to sync with more than 2 devices. I need to force quit, open and sign in again.2. Creating new labels - It took me quite a while to figure out how to add a label. Tried myself - didn’t work. Read support article from Evernote, I was doing exactly as what the article suggests. Find another article, the answer is that I need to click on “return” after the label. Umm.. I may do it if I’m using my laptop, but who knows I need to click on return key. I was clicking outside the text line... So, Evernote, if you cannot change the method of saving, at least improve your support center instruction.",It shows me a blank page after I decide not to sync with more than 2 devices.,3,True,compatibility,page,21.0,25.0,negative,0
productivity,notability,9411e7f1-9426-478b-b0dd-884bb5756013,bac74290-6eaf-4e8d-925b-47040b97d370,"Freezing, losing recordings","Overall, I have had a good experience with the app. The ability to record audio, and to have it match up with the notes taken is wonderful. But this also leads to my major frustration with the app. I use a 2018 iPad Pro 12.9”... with definitely enough “horse power” to usually avoid situations of freezing and app issues. Occasionally while taking notes on a PDF and recording audio during crucial lectures, the app will freeze and crash. Upon reopening the app, it will state that it is recovering the audio file... but never actually recovers it. The audio is lost. The ability to match up audio with handwritten notes is the best feature of the app, but if it can’t do this reliably, I will be forced to utilize other options. This has occurred even when Notability is the only app open. Does this happen every time? No. But the fact that this has occurred multiple times since my purchasing the app 6 months ago is too many times.","Occasionally while taking notes on a PDF and recording audio during crucial lectures, the app will freeze and crash.",1,True,efficiency,recording,46.0,55.0,negative,3
productivity,things-3,6b53a33e-cf87-4c9d-83c3-fbf334de7e10,bac7f274-fd1a-471d-9ddd-bd8a8201ecf5,Love this app! A few suggestions:,"Overall, love this app and use it everyday to manage my projects and ToDos for each project.A few things about the design (less about the functionality, although it’s certainly related) that have bothered me over the years of using it:- Tags on items only show up as little icons in the Today or Inbox views. I’d love for them to show up color-coded and titled on the views and not just when you open each item.- Titles of Projects show up under each item, but not which area. This is a problem for me because I have multiple projects titled “To Do” essentially for each project Area I have. I’d love for them to show up on each item in the Inbox or Today view as “Area Name - Project Name”",I’d love for them to show up color-coded and titled on the views and not just when you open each item.,4,True,general,color,30.0,35.0,negative,4
productivity,notability,c43b5b27-da5e-4dcd-89de-a1a4d5ed83f2,bb9b852a-b052-4072-9866-a9f7c999b4bb,If you want a long term note taking app save your money and don’t buy this app,"Simply put this app is only made for those who need a short term note taking app. Sure its formatting is sleek but when it comes down to it, this app is a massive headache to work with. There is an awful lack of organization options. Being able to only separate things into dividers and subjects is just not enough. I am in graduate school and organization is paramount to keeping me sane. When I look at my list of notes from all my courses jumbled up and having to scroll for ages till I hit the latest content makes me want to throw my device out of a moving car. Aside from the obvious lack of organization the app constantly has issues with transferring things such as lecture notes to the app. This is hands down the worst problem as it makes the app incredible hard to use and it makes me feel as though I have wasted my money. So long story short save your time and money and DO NOT buy this app.",Simply put this app is only made for those who need a short term note taking app.,1,True,usability,note taking,66.0,77.0,negative,7
productivity,evernote-notes-organizer,d2a17e64-e854-44d8-bd8c-45f0fb92c8a8,bc95c55e-9b5f-444d-a3d7-909729cb1302,Latest update renders product close to useless,"Updated 10/03. Got the latest update today. Still loads slooow. I think it created more multiple copies of notes but it’s hard to tell. Need to spend some time on the Windows Desktop version, the one that hasn’t been “upgraded” yet, to see if I can fix this mess. I’ve been an Evernote user since 2014. This last update to the iPad version is awful. I wish I never downloaded it. Everything about it is sloooooow. You need to tap a note at least three times before it even attempts to load it, and the notebook is local even. When it does decide to load, twiddle you’re thumbs for a bit because.....slooooooowWhen you use the nearly useless web thing, won’t call it clipper that works well, it tells you next time you sync. Guess what it never seems to do with those pages?  Oh, and if it does......sloooooooow Try sending it pictures.  They note shows up from the email but the pictures. Its nearly to the point where I may have to use either Apple Notes or, god forbid, One Note. Can you re-release the old version as an upgrade to whatever you want to call this?",Can you re-release the old version as an upgrade to whatever you want to call this?,1,True,general,old version,24.0,35.0,positive,4
productivity,evernote-notes-organizer,0dbd057e-3b76-40f7-912d-e1d9b8cae641,bc96ff25-f5a3-4442-81ba-010a69ee7e52,Very angry,"I recently got a new iPhone. I was rather surprised when I logged in on my new device.  A screen pops up telling me I have to sign up for a 7.99 monthly subscription to get my things.  I am unable to get passed that screen.   I looked in help and found the plan comparisons - would have been much more helpful if the prices would have been listed along with the features- dahhhhh.  I have been to both the app support page and the developer web site and no where am I able to find somewhere to actually send an email.  All you get are a bunch of drop down screens to choose your issue. After all that, it asks if this was helpful.  Guess what, I clicked no it wasn’t.  Nothing happens.  Would have been nice if it would have finally given me a way to contact support.   If they options are available to get an email out and get a direct response from a living person, tell me where the link is hidden and buried.  Maybe Sasquatch has it. No one can find him either",I have been to both the app support page and the developer web site and no where am I able to find somewhere to actually send an email.,1,True,effectiveness,page,37.0,41.0,negative,2
productivity,notability,871fd83e-67bc-4aad-98c5-41ff45aa4d62,bccb1a4b-a175-4e51-a432-3bcbfc690b9b,Incredibly Versatile,"I have been using this app for about six months, primarily for school, and absolutely love it. The different paper options (lined, graphing) allow me to keep my notes legible, and the different pen colors are perfect for differentiating my notes from class notes. Additionally, the ability to create subjects for different classes or tasks provides much needed organization. The ability to import documents into specific notes and mark them up (notes, underlining, highlighting) is invaluable to me, and the “straight-line” feature keeps my documents from becoming chaotic. On top of this, the ability to search my handwritten notes is an absolute lifesaver when I am reading through multiple documents. I use the MacOS app as well, and it works seamlessly with this app. Because of its “simplicity,” I prefer to use use this app for all note taking—typed or handwritten. The “outlining” style (bullets or numbers) is superior to word processing software because the indentations are uniform and it is easy to color-code. Furthermore, the copy/paste feature in this app has never given me trouble, and I never have to worry about different fonts, sizes or hyperlinks. Aside from the iOS notes app, I have not tried any other note taking app. However, because I am so satisfied with this app I do not anticipate having to try any of them out.","Aside from the iOS notes app, I have not tried any other note taking app.",5,True,effectiveness,note taking,58.0,69.0,positive,2
productivity,forest-stay-focused,4eb73579-1d4e-4d95-9407-22ed254835ef,bccc65db-f9dc-4637-992f-cce400edf461,As Effective as You Are Honest With It,"Forest has been a good tool for preserving both my productivity and phone battery. The pie chart it provides (after you tag each session with a category) also helps break down where your time on Forest is going. As a more competitive person, having a ranking system between my friends and I is helpful. Having more trees and bushes is something I enjoy looking forward to; the last update was a fun experience. While I understand the idea of an increasing 100 coin cost with each tree bought, I found myself taking a mental L after prices started going beyond 1000.Otherwise animated trees. That’d be amazing, and I wouldn’t mind earning a ton for coins for those.Something that might be fun to see in the future are personal challenges. I enjoy the achievements and their rewards offered by the app (i.e. X consecutive days rewards and X many days’ worth of focus time for coins), and it would be nice to see more of them. Reward variety in the form of exclusive trees/bushes or planting actual trees is also something that’d be cool to have.TL;DR: effective app. More trees (animated trees? ✨) and bushes to purchase/earn and more achievements with rewards would be cool.",The pie chart it provides (after you tag each session with a category) also helps break down where your time on Forest is going.,5,True,efficiency,tag,38.0,41.0,positive,3
productivity,microsoft-word,fd0fa997-260f-4861-b871-5bfc3bb536c0,bcce290d-c0f5-4120-af7c-605da8889432,Great for collaborating across devices,"I have devices I use at home, at work, and volunteer places where I do not necessarily own all devices. I usually use a USB drive but, remembering where I keep that small USB drive is much burdensome. Many times, I could not locate my USB drive. Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou. I litterally have access to more than 5 devices. Now, when my Phone becomes more than a phone, I really like to see Word to be more easy to edit text using iPhone. I tried editing text on a document using my iPhone, I was able to edit it. However, when I open it on a PC, the line that I typed in using my iPhone has a different format than other text in the same document. Selecting text, and editing tables or that with shapes are not very much easy on iPhone which might have a lot to do with iPhone structure. But, I really want to see improvement on this area which Microsoft could possibly eliminate barriers and add more user friendly features for Word on iPhone.","Using OneDrive and having 5 users access is a convenience, the price, over $100 a year is a little high, thou.",3,True,cost,price,64.0,69.0,negative,1
productivity,microsoft-word,ef4f9296-a098-494c-b373-127fd81b37af,bd331906-b296-4642-a812-b4203fdad4ff,Word search problem,"(1) Word search starts searching like crazy before you end typing the word/text you want to search for.  It will continue even when you try to stop it.  You go crazy too by clicking <cancel>, but it will continue until whatever, then, it suddenly stop its search and goes back to the document. Here, you must start all over again with the same frustration.(2) The solution is to use other text writing tool for writing exactly what you want, then past in the word/text search.(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.  You will be able to find the text you already copied into it when you use the way I described for text searching.  There are other apps that do not recognize texts you pasted into them from web pages or books.But I am thankful for the work you’ve done.",(3) The difference between this ap and others is that you can copy something from outside sources and past it into your document.,3,True,usability,document,121.0,129.0,positive,7
