domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,899b897a-9d1d-4e7c-a440-c7c0429b3790,0e7e4c4b-4b09-4137-b0fe-583f581c3817,Unread email,"My gmail is loading “unread email” in the thousands. I go into my labtop select all unread, highlight, and select read and then I confirm the bulk notification. It takes no more than 3 seconds for the unread emails number to start increasing. Right now I’m sitting on 5k unread emails. I have been going through this since yesterday.",Right now I’m sitting on 5k unread emails.,5,True,usability,unread email,29.0,41.0,negative,7
productivity,microsoft-word,9d821441-13f7-4878-b28e-7cad00fa1b4b,0e9d12a8-a748-47a1-bfc3-684ff87cdfef,This is why I love this app so much.,I ❤️ this app so so so much. It lets me type everything I want to. And it lets me do all my pictures and it also lets me print everything I want to.,And it lets me do all my pictures and it also lets me print everything I want to.,5,True,usability,picture,26.0,33.0,positive,7
productivity,gmail-email-by-google,2e84cc0c-2d24-481d-bf7d-aa80459c9543,0ec28360-e7b5-4529-9bcc-237c5ee74893,Disgruntled Inbox User,"Google took no care in ensuring core workflows like snooze were as easy to use as Inbox. Now looking for a new mail client that understands my workflow.———Updated review to 2 stars because swipe actions were added for snooze. Snooze is still a second class citizen on the mail details screen where you need to tap into an overflow menu (...) to access it.Still many missing pieces. I loved how bundles worked in Inbox. My work email is missing bundles for calendar invites—was great to have accepts/declines all in 1 view next to each other. My personal email is missing travel bundles—I have 2 trips planned that now I have to figure out how to organize, because I previously relied on Inbox Bundles.",My work email is missing bundles for calendar invites—was great to have accepts/declines all in 1 view next to each other.,2,True,usability,calendar,38.0,46.0,negative,7
productivity,notability,f87c3414-4590-432e-8bd0-27635f9050a1,0f637c1c-19e9-435f-ad0b-4a5788246715,"iPhone notability is useless, love the iPad version","I swear by the notability app on my iPad Pro. I’ve been using it exclusively for notes for the last year in my graduate program and it’s lifesaving. Very user friendly and I love that I can import any PDF into the app. I also love the recording feature for my lectures and utilize it all the time.However, I also have the iPhone version because I thought it would be helpful to sync to my iPad and have my notes readily available when I’m in clinicals (anesthesia student). Yet anytime I open the app from my phone, the files ALL have to be reloaded from scratch. Which takes HOURS because I have over 200 files. They show up as “unfiled” notes until they have downloaded into their appropriate folder, and they download at random so I can’t even pick the one file I’m looking for to get it quickly. Therefore I find the iPhone app completely useless.I’d give the iPad version a solid 5 stars but overall chose to give the app 4 stars to account for the useless iPhone version",I also love the recording feature for my lectures and utilize it all the time.,4,True,usability,recording,17.0,26.0,positive,7
productivity,notability,9411e7f1-9426-478b-b0dd-884bb5756013,0f74b468-11ef-4275-86c2-2159802ae5ad,"Freezing, losing recordings","Overall, I have had a good experience with the app. The ability to record audio, and to have it match up with the notes taken is wonderful. But this also leads to my major frustration with the app. I use a 2018 iPad Pro 12.9”... with definitely enough “horse power” to usually avoid situations of freezing and app issues. Occasionally while taking notes on a PDF and recording audio during crucial lectures, the app will freeze and crash. Upon reopening the app, it will state that it is recovering the audio file... but never actually recovers it. The audio is lost. The ability to match up audio with handwritten notes is the best feature of the app, but if it can’t do this reliably, I will be forced to utilize other options. This has occurred even when Notability is the only app open. Does this happen every time? No. But the fact that this has occurred multiple times since my purchasing the app 6 months ago is too many times.","Upon reopening the app, it will state that it is recovering the audio file... but never actually recovers it.",1,True,reliability,audio,65.0,70.0,negative,5
productivity,things-3,876a87e8-c365-405b-88ff-18bcc2c8c61c,0f812dd8-abc0-4f40-a514-cef42eeeb7d1,Things 3 means more productivity,"I’ve used this app for almost a week and so far I’m noticing that I’m more productive than ever. I like that it gives me my to-do list every morning. I can also set up specific reminders to make sure I get the essential things done. And I’ve been able to tackle mini projects through it. Even though it displays my calendar events, I wish it could also serve as a calendar such that I don’t need to go to my actual calendar to schedule appointments or events that aren’t projects or to-do’s. Also, it would be great if the projects were displayed on a timeline. The pie chart icon is nice but it’s not really the same in terms of showing where you are in the project.",I like that it gives me my to-do list every morning.,4,True,effectiveness,list,34.0,38.0,positive,2
productivity,forest-stay-focused,237b9e70-55f2-4c18-9e15-e8091299e439,0f828b8b-cc15-403c-95d3-581ece0f2ce1,Great app,I love this app I am a huge procrastinator so I Highly recommend this app. This keeps me on task and I think that it is worth the money. However I wish you could organize the trees instead of them being placed randomly. At first this app seemed like a waste of time and I thought I could find loopholes through this. But when you kill a tree it just leaves you devastated for some reason and it encourages you to work harder. 10/10 recommend this app to everybody,This keeps me on task and I think that it is worth the money.,5,True,cost,money,56.0,61.0,positive,1
productivity,things-3,b30afbc7-42dd-4047-981d-83699ee81f87,0fc61983-c351-4733-bcd3-fc15f2ba2eb1,Improving on the To-Do experience,"Things 3 is just like any other to-do list app out there, with settings reminders and importance, settings things aside for later or today. However, all the little features it adds to get those settings for the reminders and the way it presents everything are what make it stand apart from the rest. It also has powerful gesture controls and Siri shortcuts. Would definitely recommend to a friend even though I know they’ll say “you paid $10 for an app?!?”","Things 3 is just like any other to-do list app out there, with settings reminders and importance, settings things aside for later or today.",5,True,general,reminder,73.0,81.0,negative,4
productivity,gmail-email-by-google,7485ba60-8731-4153-b515-d65de0eb8ff1,0fe0be1f-0408-49b2-b88e-59ecff303285,Gmail mobile,"As a Gmail user obviously I love Gmail mobile, however, I would like to see an improvement when moving emails to files.  Once selecting ‘Move To’ it would be most helpful to have a search option to avoid scrolling through the entire list. Thanks!",Once selecting ‘Move To’ it would be most helpful to have a search option to avoid scrolling through the entire list.,4,True,usability,search,61.0,67.0,negative,7
productivity,microsoft-word,87f1008e-3fa0-406a-8856-6297ca620a0b,0fe8a66a-4caf-40bb-abd2-7a47ec8f0fa1,What are we paying for?,"I appreciate being able to use Word in app form.  However with the subscription, paying monthly for less features than was previously available in word is frustrating to say the least. Basic tool functions like center/left &right align aren’t easily accessible. You have to search for them. A lot of the features that make using word easier are difficult to find.  Copying and paste make the app freeze and lose any edits that were just made. If there is payment involved the basic features should be made easily available.","However with the subscription, paying monthly for less features than was previously available in word is frustrating to say the least.",2,True,cost,subscription,18.0,30.0,negative,1
productivity,gmail-email-by-google,cf96e9eb-0927-410b-82bd-1d4db45c9d6a,106eddce-bdc0-4255-be37-52ab37bd50db,Notifications aren’t working,Gmail notifications do not work I do not understand why you lied about sending notifications when you get mail. I  want a feature where you can change the color of your widget that you created in the last update.,I  want a feature where you can change the color of your widget that you created in the last update.,4,True,effectiveness,color,44.0,49.0,negative,2
productivity,evernote-notes-organizer,3f172789-12a3-4fac-9074-480aa47257d0,107af4e3-ecd7-4417-9180-5a974d7309c3,Fantastic update,"The is the first major update I can remember that makes me feel good about the direction Evernote is taking. It’s fast and pleasing to use and the formatting options are way easier to use. And yes, you can finally indent a list item without digging through menus!!","And yes, you can finally indent a list item without digging through menus!",5,True,usability,list,35.0,39.0,positive,7
productivity,evernote-notes-organizer,9ff44550-2332-41d4-9453-351d1cfb4118,112b7409-b784-4aa4-a7e1-119550543aac,Latest November Update is Terrible. WHY did you move & hide things?,"Everything is moved around and certain text options are now hidden, which makes it harder to get to. The new design took away the ability to QUICKLY and seamlessly type and format text. Now you have to dig to locate the things like the Indent button. I hate that I updated, but my stupid app kept crashing, now I have a bigger problem. Also, what’s with the RETURN button function? When I press “Return” (attempting to go to the next line), it does a “shift return” function instead of giving me a new paragraph line. It’s so annoying and inconvenient, especially when using bullet lists.Sadly, I’ll use something else until they revert back to the previous version, or change things around to make it simple again. Don’t try to fix things that weren’t broken. Smh. And where’s the option to make it dark without having to turn my whole iPad to dark mode? The new look is just so complicated. Disappointing update.","It’s so annoying and inconvenient, especially when using bullet lists.",1,True,usability,list,65.0,69.0,negative,7
productivity,gmail-email-by-google,a54bd7dc-3292-4293-a312-59a6bdb8804c,1135d071-7aac-44ed-81c2-955442311278,"No dark mode, APIs, or anything new at all","This “a/b suuuuuuper slow update speed for all apps” thing gets really old. I’m not interested in wasting time using an app that doesn’t get updated quickly to support new features and enhancements. I opened the app, dark mode didn’t toggle, and then I deleted the app. 2.5 weeks later and still no toggle even. Unacceptable tbh.I don’t have the patience for this a/b testing or snail paced feature updating anymore. All it really does it just circumnavigate App Store rules and policies technically. maybe I’ll come back next year and try again and see where the app is at then. But for now? Sticking with stock mail app. Should’ve known better.This app certainly DOES NOT have all the new features — so don’t expect it. All you can expect is that it has your gmail account and that you receive your email perfectly fine as far as I can tell. That’s literally it, though. Nothing extra, nothing special. Worth about 2 stars I think.","I opened the app, dark mode didn’t toggle, and then I deleted the app.",2,True,usability,dark mode,19.0,28.0,negative,7
productivity,notability,e9bb27f6-5437-4fee-8b92-5dc5cd58cd7c,1187193c-ce72-453d-9c77-7cf6c7a6160a,Missing some helpful features,"Hi Notability Team! This is definitely my preferred app for note-taking! I love the UI. Just a few suggestions - A) please allow for rotation of inserted imagesB) please allow to link related notes so that we can flip from one file to another with backing out and reopening. This would be especially helpful when notes are ordered chronologically by Last Edited Date, instead of Date Created. C) please allow for adjustment of page margins and increase white space between pages. When using the grid paper, it’s difficult to distinguish between the grid lines and the page break marker.D) Please add Stickies to the root menu, like up next to the pens, etc., or allow them to be multi-select. I have a project where I have to add a ton of Stickies, and having to go through several layers of Stickies and select one-by-one was painful. Also, I love the last size and shape of Sticky is maintained in the next selection, but could you do the same for color too. It was also painful to have to change 50 sticky note colors one-by-one.  (Color coded notecards for a memorization “game”) - works amazingly except for the time it took to create them!E) Allow for the cursor to be placed manually on the page. When selecting the text option, the cursor automatically appears on the left margin (in the margin actually), and without a keyboard to Tab over, it cannot be moved. Thank you!","When using the grid paper, it’s difficult to distinguish between the grid lines and the page break marker.",4,True,usability,page,89.0,93.0,negative,7
productivity,microsoft-word,5d3a032b-4998-4523-86f8-d58d3b8471e4,11ef4bfb-8eef-45a8-90c7-6f6168d80b89,Awesome,"Way better than google docs. There are more things you can do to better your work, and there are no significant bugs",Way better than google docs.,5,True,general,,,,positive,4
productivity,microsoft-word,96ca1ab7-62e7-4f8c-aac9-fb37e8c6d473,125518bb-ca19-4c20-ac51-89c05f509c29,Want to add an image? You’re SOL!,"You might think you’re adding a perfectly normal image to the document. Sure, it’s a little glitchy and hard to move images around, and god forbid you want to move an image to another page, but it functions. Sort of. You’ll find, though, that once you save your document and view it through anywhere but the Word app, half of the images are suddenly sideways, a few are upside down, and two of them have managed to migrate above the title of your document. The first two of those issues are likely due to the fact that the rotate image feature isn’t functional, but the second one? No idea. Besides all that, the app is incredibly glitchy and likes to do strange things when you accidentally tap the screen. The layout is weird and the UI is broken. I guess it functions fine for just text and basic formatting, but Google Docs is superior in just about every way. Just make all your documents there and convert them to Word format afterwards. It’ll save you a lot of headaches.",The layout is weird and the UI is broken.,2,True,usability,layout,5.0,11.0,negative,7
productivity,evernote-notes-organizer,f89f4169-83c5-4eb9-a100-146a5af3f442,1283f9c3-56fe-479b-86cf-e63a474f925a,Mobile web clipper broke with last update,"The mobile web clipper has stopped working. When I tap the share arrow and choose Evernote, the Evernote pop up appears but the drop down that normally lists my notebooks is empty, cannot be edited, and will not allow me to save the page.",The mobile web clipper has stopped working.,5,True,reliability,web clipper,12.0,23.0,negative,5
productivity,evernote-notes-organizer,19f7d3d8-b367-428c-8212-e63ab010f8ea,12b5a7a4-be11-495d-9da3-988b8f318f85,"Great app, slight improvements","I use Evernote .  It’s a great app.  I just wish that when you make lists, it’s easier to make subindentations from ordered lists to bullet points.Another issue is that when I make an ordered list and hit enter, I want spaces in between the numbers.  Not the immediate line after.Also if I could color individual Words instead of the whole line.","I just wish that when you make lists, it’s easier to make subindentations from ordered lists to bullet points.",5,True,usability,bullet point,97.0,109.0,negative,7
productivity,evernote-notes-organizer,2164651d-bcbc-42e1-8e3f-fd853537f564,12c238f0-1d1f-4692-a793-ca441ba8c0b3,Mobile phone,I love Evernote. Only complaint is web clipper allows different options for clipping notes. Why is this option not able when clipping using mobile devices? I use simplied clipping to avoid extra information in notes and I hate that I have to go back to re-clip notes so they appear the way I want. Is there a way to default mobile clipping to simplied...similar to pc clippings? Is this possible??,Only complaint is web clipper allows different options for clipping notes.,4,True,usability,web clipper,19.0,30.0,negative,7
productivity,notability,9376171b-ef83-4561-bba4-c73a2a60a271,1381cd3f-0d4d-44b1-aa93-ae5f119c95f2,frustrating bugs galore,"I am shocked to encounter so many frustrating bugs in a piece of software that is so lauded?! The textbox functionality is just a wreck: suddenly the textbox will not allow me to type anymore, just clicks with no response; the bounding box will resize on its own after each revision; I can only select one word no matter how many times I click and hold and select, with handles disappearing; when clicking to start a textbox it starts wherever it likes, cutting and pasting can also be random; and how about that extra space added at the beginning of the textbox content no matter what. I am having to spend so much time trying to do the most basic word-processing, it becomes unusable. Besides the textbox issues, the display/app is slow to refresh repeatedly--I delete a page using the sidebar, but it won't reflect it until I've closed/opened it again; I add a page but swiping left won't reveal it. Surely disappointed as I was looking forward to the audio functionality.",Surely disappointed as I was looking forward to the audio functionality.,2,True,effectiveness,audio,53.0,58.0,negative,2
productivity,microsoft-word,907ff067-ed1d-4b79-8934-0bbb819400c7,14473ccc-359b-4b71-a58b-e1572d8522f2,"Latest version has become a slow, crashing resource hog","Further Update: Wow, over a month without fixes to these show-stopper bugs!Update: Three weeks and still not a single fix for all the bugs introduced in this version. This app has become unusable.Original: While I was excited to finally get appropriate keyboard and mouse support in Word, the latest version is often unusable, probably due to a memory issue. The app often has to re-open when returning from another app and often crashes, even on the resource-rich 2020 iPad Pro (this never happened before this version). Also, text entry slows to a crawl during long writing sessions. A big disappointment.","Also, text entry slows to a crawl during long writing sessions.",1,True,efficiency,text,7.0,11.0,negative,3
productivity,things-3,10bbea54-9345-4659-b47f-35432054e392,145200c2-7d0d-420e-99fb-f2aecfb5fd2f,Don’t upgrade from Things 2,"It’s not that Things 3 is a poor app, it’s just not worth the price if you have Things 2. It doesn’t offer enough functionality over Things 2. It’s mainly a UI revamp, which is fine. Once I started using Things 3, Things Cloud no longer worked with Things 2. This forced me to buy both the iPhone and the iPad versions, and theoretically, the Mac version- now It’s either write off $30 or throw in another $50.  This feels like a money grab.UPDATE: I got my $30 refunded and switched back to Things 2. By making the new version a separate purchase, the developers must think it’s good enough to get existing customers to buy it again. It isn’t good enough for that.",It doesn’t offer enough functionality over Things 2.,2,True,effectiveness,functionality,25.0,38.0,negative,2
productivity,things-3,6095df7a-ce13-4acb-ad47-4d6922fbe5e1,14930dc2-f423-48d5-b672-be234b88cabb,I Love Things,"A pleasure to use. Just feels quick and right. Makes task management enjoyable. Creating, sorting and moving tasks: so tactile and responsive. Arranging chunks of things on phone is easy. A web app would be a welcome companion, but I’m having a great experience using it just on iOS as a Windows user. It’s just that good. Helping me stave off anxiety and missed tasks during a challenging time. Subtly calm and humane experience that cuts through the noise.",Makes task management enjoyable.,5,True,usability,task management,7.0,22.0,positive,7
productivity,microsoft-word,88697bd1-9b7a-48e1-adf2-8d3240a09cb8,14a7a4f0-339c-4e4a-ae43-3debb97def79,Word- office 365 for IOS,"SonnypleaseWorks great. It syncs with Word on my Mac immediately. I’m an Apple person and Pages, my first preference, will also sync with OneDrive. However, I think Word, Photos and all the rest of the Office 365 family syncs with OneDrive faster. Also, you get 1 TB of storage for free. I have files in OneDrive since 2014. Just create a Microsoft account. No commitment and no in app purchases. FREE. You can use OneDrive as your Time Machine. This is absolutely free. Apple gives you only 5 GB of iCloud for free. Once setup, there were no problems. I hope Apple is listening. 1 TB of cloud storage through OneDrive for free. Write in word on your iPhone, then continue the same file on your Mac. WORD is fantastic though I always loved PAGES. Microsoft has an excellent deal. Most colleges require it and give it for free through their IT department. For personal use, you can use Word and all the rest on 6 devices. If you want, there is sharing and so much more. Suddenly, I am preferring Word.","However, I think Word, Photos and all the rest of the Office 365 family syncs with OneDrive faster.",5,True,compatibility,sync,73.0,77.0,negative,0
productivity,forest-stay-focused,45905976-e1ff-4e33-ad21-2ac391bab726,14a7ffaf-62aa-43f4-9015-2a0f93d0e8ca,Wow. This app is gooooooooooddd,"I sometimes have trouble focusing on my boring homework. My mom bought me this app and I love it. I helps me focus and get my work done. I love how you can see your little virtual forest, and how you can get different plants, and how there is relaxing sounds. I really love that they REWARD you for focusing on your stuff. I can’t list everything, or this review would be like a book. To summarize, I love the app. It’s awesome.","I can’t list everything, or this review would be like a book.",5,True,general,,,,negative,4
productivity,things-3,d9b19b90-7430-40a6-bd77-e1bd51b3a574,14f7de2f-f687-4de4-affe-55f1310f3234,"Good from far, far from good","My life and that of my family runs on a series of Google Calendars, six separate calendars to be exact. I purchased this app for just under $10 in the hope that it would give me one place where I could integrate all my calendars, create ""to-do"" lists and keep it all organized and running in real time. Well I'm disappointed.1) While this app has a nice clean format, it's not intuitive when it comes to adding or removing calendars. WHY do I have to go into Settings to add or remove a calendar? AND why is Settings inconveniently located at the very bottom of my screen so Im scrolling for days?2) It has difficulty pulling in multiple Google Calendars from my phone. I have 6 calendars and this app will allow me to view 2.3) SLOW to refresh and reflect changes made in my Google calendar. If I have an appointment that I've deleted or rescheduled on my Google calendar now I expect to be able to make the change and hit a refresh button of some kind so the changes are updated in ""Things"". Nope. No refresh button ansnI will not see that change reflected in ""Things"" until the following day.  Bottom line: needs more work.",WHY do I have to go into Settings to add or remove a calendar?,1,True,usability,calendar,54.0,62.0,negative,7
productivity,notability,73270ffd-2c94-486f-9e98-711f61494614,14fbd44f-2c29-4765-bba6-feb0daa3ec75,Greatest note taking app,"The app is phenomenal when it comes to note taking. It lets you keep your notes organized and categorized based on what you’re doing. The app is also great when it comes to ignoring palm detection, to the point i no longer use paper and pencil unless it deals with drawing, all my notes are now done on my iPad. The cool thing about the app too, is that even using the iPad mini, if you turn it horizontally the app feels almost similar to a notebook (if you edit your paper right). The only complain I have is the lack of integration with other devices that aren’t in the apple eco system. Sure you can sync your notes to your google drive, but it’s complicated and a big headache to deal with. It would be nice if they offered an online version to check and sync all your notes, so you can pull them up when your iPad isn’t around. Other then that, the app is amazing! Compared to any other note apps I’ve used, I can live with that small inconvenience for now.",The app is phenomenal when it comes to note taking.,4,True,general,note taking,40.0,51.0,positive,4
productivity,forest-stay-focused,0e4259b9-35ac-4899-aab8-473a4ded5809,150f1d1d-c56d-4817-a2fb-341b8f0885f6,Amazing!,"I’ve always had trouble with being mindful and remaining on task for periods of time. As a PhD student who constantly reads academic articles and 100+ textbook pages, this app has done wonders for my productivity. Did a bit of research on the company that plants actual trees and they seem legitimate in my opinion! Being able to plant trees in real life with the in-app currency you earn is a huge motivator as well.","As a PhD student who constantly reads academic articles and 100+ textbook pages, this app has done wonders for my productivity.",5,True,effectiveness,,,,positive,2
productivity,forest-stay-focused,26967879-40f3-4998-bb0b-0a3274298f8a,151035a8-d3d3-44ab-b8c1-f58a771c8cdf,Very Encouraging,"I made a mistake when I first got on the app, trying to navigate how it works, and ended up killing a tree. Ever since, I refuse to ever let a tree die again, it make me so upset 😂It’s a very cute app that helps you focus with the motivators of both not wanting your tree to die and to get more coins so that you can earn more trees for your forest. Also, for me personally, I loving seeing charts and graphs, so to see the stats of my progresses feels really good!","Also, for me personally, I loving seeing charts and graphs, so to see the stats of my progresses feels really good!",5,True,usability,graph,53.0,58.0,positive,7
productivity,microsoft-word,d54a4e2f-a7ba-4db3-99b5-f09d6b230f66,1524b82b-1a52-4825-82c7-837d84e1e3d6,Glad I signed up for Office 365,"I’m reviewing this as a paid app and not a free one because, for my use case, the features I need require an Office 365 subscription (which is fair - I don’t expect developers to provide pro-level functionality for free). If I were reviewing this as a free app, I would rate it 5 stars. Maybe more, actually. It’s a really good app.I'm an attorney and I mark up documents for a living, and I rely on a lot of advanced “Reviewing” features of Microsoft Word on the desktop. Many of these features are reproduced perfectly in this app. I store my iMac's files on OneDrive, which this app can access natively. It works very, very well.Some features do remain missing, however. Styles support does not appear to be complete, or at least there does not seem to be a way to edit Styles on the iPad (although if I edit a Style on the iMac the Style will immediately update on the iPad, so there’s that). Sometimes I rely on Remote Desktop just to make changes to Styles and certain other formatting items - obviously this is a clunky workaround. There also is no functionality for “comparing” one file with another.I’m giving this 4 stars because I’m pleased with it and Microsoft Word remains critical to my daily workflow. There’s definitely room for improvement, though, especially for a “pro” app that I’m paying annually for.",There also is no functionality for “comparing” one file with another.,4,True,effectiveness,functionality,18.0,31.0,negative,2
productivity,notability,9ea915e7-b193-4824-afb8-0113991c33d4,1567190a-023a-450d-a22e-b32d4c5d6c5f,Constant Crashing,"In the beginning, Notability was great for my anatomy class. I used it to make files with pictures of different structures. But now the app randomly crashes when I’m working so I lose my progress. And when I have been going over the structure lists, it changes the pictures I put by duplicating other ones. It’s very frustrating because I go back to fix it and when I check it over again, it changes back to all the mistakes. There has to be an option to save progress because I easily lose things because the app is crashing. Please fix this. Because I’m frustrated I paid so much for an app that messes my files and crashes for no reason. My iPad is updated to the latest software and Notability has the most recent updates too.","And when I have been going over the structure lists, it changes the pictures I put by duplicating other ones.",1,True,usability,picture,69.0,76.0,negative,7
productivity,gmail-email-by-google,b06eadff-0b8c-402f-bf98-cdad0293cb65,158c7559-a48f-4025-a0d9-2aae2f4232fc,Mostly Great 👍🏼,"This app is mostly helpful, because it allows me to check my email in a separate app and not Apple Mail. I like the google meet setting inside the Gmail app. I have a few problems, though. Firstly, the app doesn’t send notifications to my iPhone. I have turned on notifications from the Gmail app on settings and in the Gmail app. still, I do not get notifications when I receive an email.Second, when using Gmail on a chrome book or on a computer, the Hangouts feature is enabled from your Inbox page. On the Gmail app, however, you have to have the Hangouts app installed separately. I wish the hangouts feature was able to be accessed from the Gmail app. Finally, when sent links in an email, my phone gives me a choice as to what search engine app to open the link with. If you click the Safari option, it automatically signs in to your google account on Safari. I wish that this wouldn’t happen, because once your google account is signed in on Safari, all settings on your google account are automatically on Safari. Thanks for reading this, if you’re still here. I really like the Gmail app, even though I have some problems with it. 👍🏼 thanks again!","Second, when using Gmail on a chrome book or on a computer, the Hangouts feature is enabled from your Inbox page.",4,True,compatibility,hangouts,62.0,70.0,positive,0
productivity,things-3,60fc7bbc-bc96-4aa6-9a39-565850ad2ddd,15fa3ac7-64b2-415b-9414-2f913c3ab830,Pretty Good,Update: love that the notifications don’t disappear even when phone turns off. Thumbs up for that. Because if I miss notification or something happens. It stays until I proceed do some sort of action. Even if I open app notifications don’t disappear like other apps. Very happy just wish scheduling a reminder was a bit easier. Great App. Think it’s a bit confusing on how to make reminders especially when doing it for a year from now. But it seems reliable only wish it wud have an option for those that would like a nag reminder bcuz we all can not here the reminders go off f we are busy. Would like to see the option to change reminder alert & snooze options like Sorted 3. I do think it should have a better pop calendar view for easier choosing but I recommend the app highly,Very happy just wish scheduling a reminder was a bit easier.,4,True,usability,reminder,35.0,43.0,negative,7
productivity,microsoft-word,62101fe7-7a69-4ae9-83f7-ea658bfd807c,161559cb-993b-48f5-ac6d-20d61e7bd167,Use with Caution-Random Crashes Cause Data Lisa,"I have been using Microsoft word on pc, mac, and iPad for several years and mostly had a good experience. Until recently with the iPad app, which I use almost everyday. The app will randomly crash and delete hours worth of progress I had made on a document. It freezes, sits, and then force closes and when I reopen, my hard work is gone. I auto save to Dropbox, and after experiencing this crash issue multiple times, I periodically go in and out of documents to make sure they are saving, as well as check the menu bar to see that it says “changes are automatically saved to Dropbox.” Which it always does, even during that hour of work that didn’t save after the crash! Why is it telling me it’s saving when it’s really not? I don’t believe this a Dropbox issue, because word itself is crashing. Last time it crashed when I was exiting the document (doing my insane self-checking because I’m so paranoid about this problem). Just froze, and I knew that it was too late. There’s nothing more devastating. I’ve troubleshooted this problem, but no progress yet. I’m considering another word processor app at this point, but that would be inconvenient because no one else has Dropbox integration. Fix your app, please. This is ridiculous.",The app will randomly crash and delete hours worth of progress I had made on a document.,2,True,reliability,document,80.0,88.0,negative,5
productivity,microsoft-word,66b222a5-30ad-4e62-8ac2-e8fefa356337,16772b08-9339-466a-adc7-86eae1ebaeae,The. Worst. Production. App. EVER!,"Every time I use this app, I hate it more and more. I do not understand why Microsoft and Apple will not agree on an iPad version that is actually functional for more than just typing words. I just spent the last two weeks designing a form in the full laptop version using tools from the Developer menu. 98% of the fields I entered DO NOT WORK. The ONLY field that works is the text entry field. The drop down menu field? Nope. The image box field? Nope. The text entry field over a solid line? Nope. Text entry field in a table? Nope. Just a text entry field in regular old Normal mode. Completely USELESS! Now, I get to carry my full-sized work laptop in every room of a building for requirements gathering. Thank you, Microsoft and Apple, for NOTHING! I’ll just use Adobe....",The text entry field over a solid line?,1,True,general,text,5.0,9.0,negative,4
productivity,notability,ce5f92f0-79e8-4a60-95d1-214bd9f0fc6f,16805c0e-298d-4937-94f0-8b27055764c6,A few suggestions,"I really like this note taking app. Here are some of my suggestions to make it even better.1. handwriting recognition is awesome, but I totally didn’t expect that Notability doesn’t support recognition of text in photos. All of my classes are taking online nowadays and the majority of my notes are screenshots of class materials coupled with my handwritten annotations. There are tons of important information in the photos I uploaded and it’s really annoying to me that I cannot find these materials through the search function.2. The magnification function is cool. Even though I don’t use it a lot, I can see why it might be handy for other customers. However, the position of the magnification button is quite annoying. It’s at the bottom right corner and it’s not subject to customized change. Even with palm rejection, I still find myself accidentally touch it quite often. This can be really annoying and break the flow of smooth note taking experience.",I really like this note taking app.,4,True,general,note taking,20.0,31.0,positive,4
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,16952aa1-3b4c-423e-8966-6fcdcd8ccae2,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.","And most of all, the recording feature is great but the playback and scrolling suuuuuucks.",4,True,usability,recording,22.0,31.0,positive,7
productivity,notability,5d0c5244-79d5-40b4-b628-2a432656f280,16be07cb-d934-4589-9144-7bb916982fc4,Wonderful Notetaking App. Been using it for 7 years.,"Hello! Wanted to take the time to write a review for an app I use every day of my life as a medical student. I love every amenity of this app. With my experience, I would like to give the developers a few ideas about how to further improve it. - A quicker color picker would be lovely. For example, being able to place 2-3 Favorite Colors at the top of the screen on the ribbon (1 tap is all we need)! Similar (but better) than having a physical pen with 4 different colored inks. - Another option would be to long-press with our finger/Apple pencil on a color on the screen to switch to that color. Both methods of integration would be awesome. The concept of Longpressing would need a time threshold before it accepts the input as such, so a slider in milliseconds would be ideal. I recommend this for the “Shapes Detection” option also (because we hesitate sometimes..). - Gestures would be nice too! One that immediately comes to mind is double tapping = undo. - On my MacBook and iPad, the Text Box is a little wonky. It assumes I want the box to be a certain width and doesn’t automatically format my text within it. Some tweaks (or advice?) on that may be necessary..These are just quality of life adjustments I have noticed would really make the app absolutely perfect. It already is, but I’m all about human centered design. Thanks for coming to my Ted Talk.",Similar (but better) than having a physical pen with 4 different colored inks.,4,True,usability,color,66.0,71.0,positive,7
productivity,evernote-notes-organizer,f6a8767c-55f7-4bc7-b89e-8c0d80f9f321,16c95848-7888-435a-9939-4c785d54e863,You finally managed to break it. Wow. Congrats!,"The list of broken features, both in iOS and Mac version, is a long one. You people think that by rounding the buttons and changing the way things look, you are allowed to break everything? 1) camera is faster in iOS than it used to be, but caveat!, it takes garbage pictures. 2) impossible to force a synch and much slower to do so by itself now 3) can’t edit certain shared folders now. And on and on. 4) not able to upload pictures from Apple photos into Evernote anymore. Either this is fixed very soon, or this is the last year I pay for a subscription. Next time you feel like changing the way things look, but you don’t have anything interesting to add or improve in terms of functionality, just don’t do anything.","Either this is fixed very soon, or this is the last year I pay for a subscription.",1,True,general,subscription,70.0,82.0,negative,4
