domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,microsoft-word,d84f2707-3d24-4aa8-b534-2f1c425a4c33,6a7fe56d-72e9-48cc-9e19-06a053f5d133,"Very Unreliable, Does Not Save","This app is an attempt to be what Word is on a computer. There is limited functionality, buggy interaction, and the save feature is terrible. I am a grad student who relies on Word for all my papers. Today, my second paper was erased by Microsoft Word and One Note. I had the auto save feature enabled and track changes enabled (because Word deleted my work before). I went to save my work manually (because I knew the auto save doesn’t work all the time), and it was grey. I could not turn auto save off, and it was not saving even though I had a stable internet connection in the library I always work from. So I saved a copy of the file to my device and it showed it save to my ipad. I restarted my application thinking all was fine, only to find none of my work saved, and that copy I made disappeared! I also found in trying to recover the files that there is no recover functionality and there hasn’t been since at least 2018 when another user reported the same problem. I lost almost 3 hours of work. DO NOT DOWNLOAD THIS APP! Stick to a computer until the developers get serious about the things we are serious about.","Today, my second paper was erased by Microsoft Word and One Note.",1,True,effectiveness,paper,18.0,23.0,negative,2
productivity,evernote-notes-organizer,0d71ae00-e218-4152-954e-ac7a8da4eef1,6ad51acc-a328-4dbe-9cdc-32bb749f2dd3,Version 10 is a deal breaker,"I’ve used Evernote since 2001 and have loved it, until they updated to version 10. I prefer to take handwritten notes. There’s plenty of science to back handwritten note taking and I want to stick with it. Previously I could take great note pages with Evernote. I’ve been doing that since the first Apple Pencil was released. But now the handwriting portion is absolutely terrible. The pages are sized/resized differently and the pencil recognition is extremely poor. It doesn’t track well with the pencil so my writing is not smooth or clear. Additionally the pressure sensitivity isn’t working anymore either.I’ve tried working with support but they haven’t come up with any acceptable solutions yet. I hate to go look for a new app and give up the 10 years of history that I have in Evernote, but that is where I am at currently. Hopefully they can fix it before that happens.",There’s plenty of science to back handwritten note taking and I want to stick with it.,1,True,usability,note taking,47.0,58.0,positive,7
productivity,forest-stay-focused,36bbf6ed-6a4e-4368-b53f-3f1c70d8a009,6ad5da68-66d7-496c-bd34-1ee85003ff3b,Faulty Chrome extension,"This app used to be great, and its strongest point is the syncing between web browser and mobile app. While the mobile app still gets regular updates, the Chrome extension is no longer maintained. It stopped working in 2019 and was never updated. Trees planted in Chrome sessions are not synced, and the extension is really glitchy. Most of the distractions in WFH comes from web browsing. Developers, please fix the Chrome extension.EDIT: Devs got in touch to say the Chrome extension was updated. Well, it was not. Everything is still buggy. The screen is not responsive unless you close it and open again. Can't change tree species. Won't sync. Doesn't work at all.","This app used to be great, and its strongest point is the syncing between web browser and mobile app.",1,True,security,sync,59.0,63.0,positive,6
productivity,notability,3c4b2022-c26f-45ec-b11a-f8b31c8f3aeb,6b2dcc20-fe2a-4ebf-a4ae-4e38c6c8502d,Best app for taking notes,"I have been using notability as my sole notebook for university. The integration within the iPad makes this app extremely efficient. The ability to be taking notes, hear something that I want to add a visual graphic for and quickly finding an image in split screen and instantly sending that image directly to the note I’m working on in Noteability, all without actually leaving my notes, is something that I use all the time. I import my textbooks into the app so that I can use the search feature to find things in the text and in my notes. I can’t say enough about how much I like this app. The UI is very simple and clean which means you spend less time trying to get the app to do what you want, and more time focusing on the lecture. In the year and a half that I’ve been using Noteability, I’ve only seen the app stutter or need to be restarted a few times on my iPad Pro so the app is very reliable.Definitely would recommend to anyone looking for a note taking app!",Definitely would recommend to anyone looking for a note taking app!,5,True,efficiency,note taking,52.0,63.0,positive,3
productivity,forest-stay-focused,57153c3a-4578-4a95-866e-ac84c1aae73f,6b62b0be-bb33-4fa0-89ee-7f72ac2bec77,"A1 app, but maybe some updates would be needed","I absolutely love this app when I’m studying, the only downside is that I do sometimes have to text my friends for help on homework which can get tricky with the app. I also think it would be really cool to have a to do list on the app and set yourself a timer for each assignment. Maybe even a timer that blocks all apps on your phone once it reaches a certain time, like after school so the user can focus on his or her work! I love this app I just have to many wild ideas😂",I also think it would be really cool to have a to do list on the app and set yourself a timer for each assignment.,4,True,general,list,54.0,58.0,positive,4
productivity,forest-stay-focused,240147ff-8ecc-43ad-b0c1-b513d283aa91,6ba19535-d4ac-44d9-99c0-f83591fc3f7d,"Good App, Could Be Improved","This is a pretty good app for helping people get off their phone during work, class, studying, etc.Some things that could be improved:1. If “taking a break” didn’t end the extra minutes you can get. As it is, the feature is useless because you may as well have just quit out of the app anyway.2. If you could take one break during the original time you had allotted. This would be useful for long work periods and/or if you just needed to make a quick phone call or text.3. Giving up should give you a dead tree and the alive trees you already earned. If you spend 60 minutes working, then have to end 5 minutes early for something, all your time working shouldn’t go to waste just because of that five minutes!3b. Dead trees also have “stages” based on how much time you gave up on, where giving up on less time gives you a smaller dead tree.","Dead trees also have “stages” based on how much time you gave up on, where giving up on less time gives you a smaller dead tree.",4,True,general,,,,negative,4
productivity,forest-stay-focused,783a08cb-edd0-4210-a30c-0028248f8ed5,6bb32072-1a0a-43a5-b42a-83efcde050cf,Review as requested by app.,"TOP LINE: Meh, so far. It looks pretty. It’s stable. It’s cheap. Poor user support and tutorial. Limited use compared to other “Pomodoro” type apps.  Buy if curious. Skip if you’re happy with your system.PRO: the app (1) looks pretty and (2) is stable within the current version of iOS (12.x.x). (3) Reasonable one-time price for most features.CON: (1) very weak tutorial. Much seems to be figure out as you go. (2) Poor user accessible support. Ex: App Settings -> FAQs -> blank page with spinning circle. Waited for a full minute. Still spinning. (3.) Arbitrary request for review instead of, “How are we doing?”  I’ve seen other apps, in their tutorial, mention they’d really appreciate a review but they don’t interrupt your workflow.NEUTRAL: I wish Apple didn’t restrict putting specific apps on the Whitelist. That would have been a great boon if possible. That said, I’d imagine the developers are more frustrated about that than I am.So that’s my review as requested.Hopefully, I’ll learn how to get more out of this app and will update my review at that point.",Ex: App Settings -> FAQs -> blank page with spinning circle.,3,True,general,page,35.0,39.0,negative,4
productivity,gmail-email-by-google,f3faaf89-e2c6-41d7-838f-b62a3e7f8d9b,6bd610a8-1c26-416a-ad3a-9719d3418f8f,Just the best email,"Sure they use our info and sell it off for marketing purposes and yea there’s rumors of them listening in on us, but let’s be real here. Google is the superpower of the internet. Best web browser, best email, best cloud storage, honestly the only thing I can even think to complain about is filtering my searches to show me things more for ad purposes than what I’m really searching for. Buts it’s free so.","Sure they use our info and sell it off for marketing purposes and yea there’s rumors of them listening in on us, but let’s be real here.",5,True,security,,,,negative,6
productivity,notability,79ae1b42-5163-4359-a6af-dccc1dc5337f,6c0b4928-482e-41c9-b43e-bb78b1db6e43,I love this app but...,"I use this for note taking for my College classes. Very simple and easy to use. Like being able to make custom colors for pen.   But when I use the thicker pen option, after writing my apple pen, chunks of the writing just disappears... I contacted support with my issue, pictures and all, and I got no response. It’s been two months, and the issue persists. PLEASE fix this. If I am not able to read my writing because whole letters/chunks of letters randomly disappear AFTER the full writing was just there, this app is completely useless, because I do not have time to trace over countless pages of notes.UPDATE: After recent update, found out this app only gets worse and worse!!! Now icloud syncing takes over 30 minutes to load documents. it’s not my wifi, trust me. Every app / icloud itself works perfectly fine otherwise on its own. My favorite (and first) incident of this happening was when I started a timed test (open note). Went to go open my notes and they didn’t load!! the entirety of a 60 minute test!! so thanks for that C- grade. At this point, all of the issues with this app are NOT worth dealing with. Will be buying a new app that actually works.",Now icloud syncing takes over 30 minutes to load documents.,1,True,compatibility,icloud sync,5.0,16.0,negative,0
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,6c2cfbbc-8dff-49a4-bf72-ee698ccd610a,A “former” long-time user of Evernote,"I’ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I’m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I’ll give it a few more months to see if they can fix these issues. If not, I’ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...","With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them.",1,True,cost,subscription,101.0,113.0,negative,1
productivity,notability,7c310f58-6b93-4e00-9ce9-a44caa5efd14,6c2f07b1-b9ac-4c6f-b223-1ddcbb2f0345,Latest updates ruined Notability,"Dear app developers, please go back to the old versions of picture handling and drawing in order to make this app remotely useful again. The app was incredibly useful and pretty much perfect about 1 year ago.My main use of Notability is taking pictures of lecture slides and using the highlighter or pencil tool to annotate these pictures. After this latest update, every time I try to write over the picture with the highlighter or pencil tool using my finger, Notability thinks I’m trying to move the picture and moves the picture instead of registering my annotations. This essentially makes the app useless for my purposes.In addition, a new update intended to allow us to draw clean shapes is making my drawing process a nightmare. If I take my time drawing a complex shape, Notability will automatically turn whatever I am drawing into a perfect circle (infuriating). So my secondary use of the app—drawing—is also now no longer feasible on Notability.UPDATE: Thank you very much for your reply, I appreciate it! I upgraded my review to 4 stars. Your new update is much better. There is still some minor glitching going on where, when I hit the “undo” button, it scrolls me up to the top of my document. For example, I insert a picture, draw on the picture, and hit “undo” twice, and instead of deleting the picture, Notability scrolls me up to the top of the document.","Dear app developers, please go back to the old versions of picture handling and drawing in order to make this app remotely useful again.",4,True,general,picture,60.0,67.0,negative,4
productivity,notability,7c310f58-6b93-4e00-9ce9-a44caa5efd14,6c2f07b1-b9ac-4c6f-b223-1ddcbb2f0345,Latest updates ruined Notability,"Dear app developers, please go back to the old versions of picture handling and drawing in order to make this app remotely useful again. The app was incredibly useful and pretty much perfect about 1 year ago.My main use of Notability is taking pictures of lecture slides and using the highlighter or pencil tool to annotate these pictures. After this latest update, every time I try to write over the picture with the highlighter or pencil tool using my finger, Notability thinks I’m trying to move the picture and moves the picture instead of registering my annotations. This essentially makes the app useless for my purposes.In addition, a new update intended to allow us to draw clean shapes is making my drawing process a nightmare. If I take my time drawing a complex shape, Notability will automatically turn whatever I am drawing into a perfect circle (infuriating). So my secondary use of the app—drawing—is also now no longer feasible on Notability.UPDATE: Thank you very much for your reply, I appreciate it! I upgraded my review to 4 stars. Your new update is much better. There is still some minor glitching going on where, when I hit the “undo” button, it scrolls me up to the top of my document. For example, I insert a picture, draw on the picture, and hit “undo” twice, and instead of deleting the picture, Notability scrolls me up to the top of the document.","Dear app developers, please go back to the old versions of picture handling and drawing in order to make this app remotely useful again.",4,True,usability,old version,44.0,55.0,negative,7
productivity,forest-stay-focused,0eebe2b9-0013-4dd3-af34-4d35cf3893bb,6d0efbc2-e40f-4d70-a8eb-a3a2c0a54aa3,I have to complain,"I like this App when I study. However, how could you update the App and increase almost all the popular trees without notice your users???! Please give me an answer.","However, how could you update the App and increase almost all the popular trees without notice your users???!",2,True,usability,update,24.0,30.0,positive,7
productivity,microsoft-word,623fe54c-75c4-4d3b-82fd-72c7325b6da5,6d859de4-7493-46e0-9d7a-67f74b5a02b2,"Not Fully Functional, Even with Office 365 Supscription","This is a very basic app for limited use of creating Word documents. No grammar check. No easy way to format page or paragraph. Saving these documents has by far been my biggest problem. No matter what I use: iCloud, Google Drive, OneDrive or the actual iPad, it takes too long for the document to save correctly. You can tell when there is no actual time stamp on the document. I notice this once I am ready to upload the document as an attachment to email, within an online class forum, to a job application or any other institution that may require me to upload or attach the document. Always says there’s not data in the file and therefore cannot be attached. Hours later, it magically saves and becomes a real document with data. This is with a strong internet connection be it using cellular data from the device or wi-fi, it doesn’t matter, it is always a pain. I thought I would be able to do more but this app is so basic, I may as well just use Google docs.",This is a very basic app for limited use of creating Word documents.,1,True,general,document,59.0,67.0,negative,4
productivity,microsoft-word,05166622-d6e2-4c63-a091-443557c1ba8b,6d95c824-070a-466b-a9da-299d63cb8dca,Woohoo!,"Aspiring novelist here. I LOVE Word; I've got it on my laptop and my phone (no duh.)Anyway, it's really great for keeping your stories with you wherever you go and writing wherever you go, too. Yaaay! 😁BUT...There's no proper read mode, where you can't edit something. I'm sick of reading my document and accidentally tapping something that brings me back to further in the page. Do me a favor and add one, please? Otherwise, Word is great, but it's missing a few features...",Aspiring novelist here.,4,True,general,list,14.0,18.0,positive,4
productivity,gmail-email-by-google,43e1aef5-d46a-48bf-a672-cc8bf8410178,6dead894-5be5-4131-8c52-0a0bcc2cfd2a,"Works for email, no split screen","This app works well for email, particularly my corporate mail...however on the iPad there’s no split screen functionality. This severely limits multitasking and given that googles other apps can do it I’m shocked this one can’t. Even calendar allows a slide over... please add this and I’ll happily give that last star.",Even calendar allows a slide over... please add this and I’ll happily give that last star.,4,True,effectiveness,calendar,6.0,14.0,positive,2
productivity,evernote-notes-organizer,42226aa9-0de1-477a-8ab8-9cbc5c92fe87,6f665958-fcc4-47c3-afea-9435901185b9,Great way to stay organized!,"Get rid of all the post-it notes and random notes on your calendar (electronic or paper) with reminders of things to do. Consolidate goals, accomplishments and worksheets into one easy- to-access tool. Evernote technology and availability on multiple platforms makes this a really great tool.",Get rid of all the post-it notes and random notes on your calendar (electronic or paper) with reminders of things to do.,5,True,usability,calendar,59.0,67.0,positive,7
productivity,evernote-notes-organizer,42226aa9-0de1-477a-8ab8-9cbc5c92fe87,6f665958-fcc4-47c3-afea-9435901185b9,Great way to stay organized!,"Get rid of all the post-it notes and random notes on your calendar (electronic or paper) with reminders of things to do. Consolidate goals, accomplishments and worksheets into one easy- to-access tool. Evernote technology and availability on multiple platforms makes this a really great tool.",Get rid of all the post-it notes and random notes on your calendar (electronic or paper) with reminders of things to do.,5,True,general,reminder,95.0,103.0,negative,4
productivity,things-3,5bcb2e04-97f9-4524-b069-bb826b355f3b,6f74c41e-1ba3-4444-a749-f8449b3e5dae,Best app out there,"Honestly everything about this app is amazing. The interactions. The seamless syncing between devices. The on boarding to-do lists leave you feeling inspired to get into a serious workflow to get things done and in order.I’ve tried a multitude of cheaper or free to-do list apps and had little to no success with them. This one actually encourages a workflow rather than just writing down things you haven’t done yet. Splash the cash, get into a routine with this thing, and see things done.Big love for this app.",The seamless syncing between devices.,5,True,effectiveness,sync,14.0,18.0,positive,2
productivity,things-3,78b5f58c-3d1d-4b62-8079-3400b5d9065f,6fd2b602-22e4-4689-aeb4-c2c77436de2f,Could be better,"I really want to like this to do list app for my phone especially because it’s a pay-once and isn’t behind some subscription fee system. However, as nice as that UI may seem, I find this app a little too clumsy for my liking.",I really want to like this to do list app for my phone especially because it’s a pay-once and isn’t behind some subscription fee system.,2,True,compatibility,subscription,113.0,125.0,positive,0
productivity,notability,7eedb964-532a-4645-8d5f-439aacf5e0fa,701b2cf6-fa77-4ba1-b5bc-47459c4662c1,Used to LOVE IT,"Honestly I started using notability about a year ago when I bought my iPad and I pencil used to LOVE IT and take it EVERYWHERE. It was amazing used to sync with my computer and phone, had so many capabilities and benefits Now I’m not as happy because as I’ve continued to use it issues have started to manifest... it tends to crash randomly causing me to lose the last several minutes of my notes. At some point when class notes have too many pages and images the images just got lost, they LITERALLY disappeared from the place I put them in and randomly moved pages, even though I only ever added pages at the bottom of my notes. Honestly I was so excited about this app I recommended it to everyone I know. Now I’m devastated I trusted it so much because ALL my notes from the entire year I’ve been using this application seem compromised. Honestly just keep using pages if you’re looking for something to do notes in. Not worth being able to use both written text and handwriting with the iPad. Hopefully pages will at some point develop the functionality of using iPad and I pencil for notes at the same time.",Honestly just keep using pages if you’re looking for something to do notes in.,2,True,general,page,26.0,30.0,positive,4
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,703035e8-18d9-4211-867c-0c1aec8642df,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It’s very easy to study even if I don’t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it’s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.",Handy system for organizing and color coding topics/folders.,5,True,general,color,33.0,38.0,positive,4
productivity,notability,27aed435-3431-4232-92b9-10e0b863af1f,70b9c4cd-0aa7-49bc-8234-7c9e4ab4d0ab,"Best available, but not amazing 😕","Need more paper options; the ones you can download from the Dropbox are great, but are inconvenient to use and sometimes don’t work. When trying to duplicate those empty pages, it merely copies a blank page (nothing). Slightly ridiculous that you can’t name things the same name even when in different dividers. Ghosting bug occurs somewhat often, when holding down to create a line or shape the app hangs and reacts like pencil is still held down even when released. Ability to change page size would be a great feature.Definitely one of the best note-taking apps available, but that is saying more about how bad others are than how good this one is.","Need more paper options; the ones you can download from the Dropbox are great, but are inconvenient to use and sometimes don’t work.",3,True,compatibility,paper,11.0,16.0,negative,0
productivity,evernote-notes-organizer,d28932e1-fe36-4257-93e1-7806e71209b4,70c53f4b-8185-449d-ab81-60d55c6f5e0b,"Evernote used to be so great, now payment problems","I’ve had Evernote for years. I don’t know how many incremental price increases I’ve happily acquiesced to. I was an early adopter of premium even. Everything was great, up until two months ago. Now the company is acting like I haven’t paid my subscription. It’s been on auto renew since 2014 with no issues. I have the iTunes receipts and everything. Last month they “apologized” for the inconvenience and agreed I was paid in full. I just received an email saying my “complimentary month” has expired. I’ve been downgraded to basic even though I sent them an email with the iTunes receipt attached four days ago. No response from customer service. iTunes is helping, but the best they can do is get me my money back. I just wish iTunes wasn’t shady now.",Now the company is acting like I haven’t paid my subscription.,1,True,cost,subscription,50.0,62.0,negative,1
productivity,gmail-email-by-google,6e8f2a24-bfff-4ddd-84de-0eda4c3803f2,70f6d367-0819-498a-948c-29174b25a230,Nice and Interactive,"I really like to be able to use my Gmail Calendar for family events. I use color coding and it integrates with my Outlook calendar for business. The color coding let’s me see who in the family has the event, daughter-ballet, son-football, Bible Study and do on. I am sure there will be more exciting things to come from Gmail calendaring.",I am sure there will be more exciting things to come from Gmail calendaring.,5,True,usability,calendar,65.0,73.0,positive,7
productivity,notability,f32f2564-b8be-4e79-b7fd-a2b61035242f,71bfa603-a50e-45be-8f35-59148febd9a8,Love it!! But missing two key features,"This app is great for students in college!! It’s great when professors post their lectures because you can download them to the app and just fill in additional notes anywhere on the page! The app is very dynamic with the features it supplies for a spectacular note taking experience such as recording audio, inserting pictures, syncing data from iPad to MacBook, and more!Key feature recommendation: 1) Tabs:l would love to see this app implement the feature that Good Notes 4 has which is the tab function where you can have multiple documents open in a row of tabs at the top and also remembers where you are in the file when you want switch to another document. It is a bit inconvenient because sometimes l would transfer my notes to Good Notes 4 just to be able to switch between documents to study for exams. 2) Undo 2.0Hitting the back button sometimes can be slow especially when I’m writing notes at the bottom of the page or when the lecturer talks very fast. It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo. This app would be so fantastic with this feature and would easy and definitely be at the top of all note taking apps. Please please please add this feature to Notability!",It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo.,3,True,general,page,71.0,75.0,positive,4
productivity,notability,a5fd3b73-0326-4f32-a348-e9ea2f5585b9,72093367-2dad-4e35-b64b-902a8da21045,Best notes app,"I’ve spent a lot of time trying different note taking apps on the iPad: Notes, Paper, Evernote and Notability, among others. Notability is my favorite, by far. Most of the time, I use Notability for taking technical notes, either following research papers, books, or my own narrative. Paper make it easy to make things pretty, but using it for technical notes has drawbacks: difficult to organize large numbers of notebooks, no scrolling - need to add/navigate pages, limited support for drawing shapes - snap to straight line and circle, but no resize, no curves, etc, no concept of layer beyond instrument. Notes is quite nice, and most portable, but lacking a first class object model and a clunky interface for drawing shapes. Evernote offers nothing beyond Notes, and the app can be slow and non-ergonomic in several ways. Notability is a pleasure to use: great notebook manager/explorer, powerful drawing tools, snap to lines, circles, curves, powerful object model allowing resize, moving, deleting.","Notes is quite nice, and most portable, but lacking a first class object model and a clunky interface for drawing shapes.",5,True,usability,interface,93.0,102.0,negative,7
productivity,gmail-email-by-google,1b4bf00a-583c-4a36-bdeb-479364a97df8,72703dec-be31-4e54-9681-6db96bad1d7d,Going backward in time,"Update: After months of using us and multiple updates, I see zero improvement. There’s no formatting functionality, the text selection is atrocious, and the app truly drives me nuts. I wish I could give this negative stars. ———————-What gives, Google? You have the best engineers in the world. Why can’t you focus on user experience?I recently moved to GSuite and adopted this app to read my Gmail. I’m NOT impressed. The app makes it really difficult to select text when I need to edit something I’ve typed. For some reason, it jumps around and makes it challenging to select a specific word or put the cursor in the middle of a specific word to correct a misspelling. I don’t have this problem in other apps on the same device. In addition, there is no formatting capability. What the heck? I can’t even add bullets or bold face. When I copy/paste something in from another app, that pasted text retains whatever formatting was in the original version. There’s no way to clear formatting so that it looks like part of the email.I like the fact that it allows me to organize the email the same way that Gmail allows, but the level of effort necessary to compose a simple message is truly aggravating.","There’s no formatting functionality, the text selection is atrocious, and the app truly drives me nuts.",1,True,usability,functionality,23.0,36.0,negative,7
productivity,things-3,947f8773-d1bd-40a6-8244-9a8b8ca1be61,72864e48-bfcb-498d-810c-058582a70e37,"Great app, but too expensive for multiple devices","This is probably the most perfect app for organizing I have ever used. It would be so much more useful if I could also have it installed on my iPad and desktop Mac, however the fact of having to pay for all of those three things separately, and that the desktop app is super expensive makes that impossible. There should be a bundle offered at a reduced price for people who want full functionality cross-platform.",There should be a bundle offered at a reduced price for people who want full functionality cross-platform.,4,True,effectiveness,functionality,78.0,91.0,negative,2
productivity,things-3,ce66d108-a52e-4a9d-b6d2-ff8d19dfa19d,72b7bb5b-1b03-417b-abd5-9a305c01da76,Not intuitive: It’s hard to input alarms and tags,"2 of us have been using Things for several months on iPhone and iPad on a regular basis. However it’s still quite cumbersome to enter a simple task we want put in the right bucket...and for it to even show up on our radar! It is not quick or easy to see or input alarm times, or tags. I don’t like the way it hides to dos so easily (yet some groups I can’t I hide that I don’t want to delete - like their tips). The view of the categories is too BIG. We should also be able to make all tasks under it pull down in one list and show all the time or hit a button to hide them. The tags are annoying!!!!! It should work like file folders but doesn’t. For example I have tags for:Who- Me- Child A- Child B- Grandma etc Action- lap top- online - car- phone call Etc I don’t want to see every single item unless I click on the parent tag!!!! This makes it hard to do quick tasks also and keep them organized. To organize them in things everything takes way to long! Poor interface. WAy too expensive for what it is!I bought Thibgs for ipads, IPhone, + and imac!!! Why all these rave reviews??!","It is not quick or easy to see or input alarm times, or tags.",2,True,usability,tag,57.0,60.0,negative,7
productivity,evernote-notes-organizer,e437fd30-c43b-492f-b994-595a63c8561b,72db1254-0533-4477-b5d7-e6c729594148,Another Horrible Update - Please Go Back!,"This is an update from December 2020. Another irresponsible update results in poor UX/UI on my new iPhone Xr and iPad. With this update an entire stack disappeared on these devices, but thankfully it’s still there on desktop and in the cloud from logging in via browser. I’m seriously looking for an alternative to Evernote at this point :(Original Review: I used to love working with the Evernote app. Been using it since around 2011. I waited until I thought they were solid enough to buy a 1 year upgrade. Two months into my subscription, IT happened. THEY changed the look of the app (that was very close to perfect already) and made it hard to navigate, clunky and slow... Sometimes it takes 20-30 seconds for the app to respond now, and it regularly freezes -- then I have to close it and re-open again. Really? You guys think that is better than before?",Another irresponsible update results in poor UX/UI on my new iPhone Xr and iPad.,1,True,general,update,23.0,29.0,negative,4
productivity,forest-stay-focused,558f5777-8a53-47a5-af2a-0a5504315223,7308cb0b-c495-4952-a0bf-9aa12cef362c,Amazing app for students!,"I learned about this app through numerous study blogs on Tumblr and Instagram. I noticed a lot of students who run those blogs use Forest to help them focus when working on assignments and studying.Out of curiosity, I downloaded this app and tried it myself. As a graduate student, I love this app. It allows me to set a specific time which correlates to a different tree that you plant. The cute graphics makes me motivated not to use my phone while on this app because it will kill my tree if I exit out of it. I’ve noticed I have been less distracted during those chunks of time I set on Forest. To all students who have trouble staying motivated and focused, try Forest out! :)",I learned about this app through numerous study blogs on Tumblr and Instagram.,5,True,general,tag,72.0,75.0,positive,4
productivity,notability,c5476b7d-1792-435a-911d-5ed774c90eec,7312eeea-ec97-4b7a-bba8-38964d97ab89,cut feature didnt paste,"Im using an ipad pro with 8gb free space. and currently 43% battery. I cut some handwritten notes from one note to transfer to another note and there was absolutely no memory of it no paste. And of course there was no way to undo it. other than that, I use it for med school. Notes are a pain to organize. I keep trying to move a group of notes beyond a folder but it ends up in the folder. I am sure I could figure it out but that’s too much effort. they should just make it more user friendly.Im giving it 3 stars becuse it’s so buggy now that it irritates me as much as goodnotes. when making dots with the highlighter, there is some weird cut into my perfect circle, like a block was taken out. for me, the best update so far has been the ability to pick more colors like how long ago? after that this app sits on the verge of annoying me.sometimes I stare at the app and wait for it to respond so i can copy stuff. maybe it cant’t handle all the files I have, which is about 15 gb. i definitely avoid this app for pdfs and use goodnotes 4.",Im using an ipad pro with 8gb free space.,3,True,usability,space,36.0,41.0,positive,7
productivity,microsoft-word,41543013-7632-448b-aa34-b126d8a9c33f,73608419-7971-4e63-92c1-39dc7b7c30cc,Cool & useful,But still have a problem the previous version was better I think  draw instruments was better,"But still have a problem the previous version was better 
I think  draw instruments was better",5,True,reliability,previous version,30.0,46.0,negative,5
productivity,microsoft-word,2dd45c70-dec0-4700-9fd4-f894a2fefa44,7393ea60-061a-4af5-9825-e7cdb39ce432,I USE IT FOR MY POETRY,This app is Easy to use and understand. Auto save is a life saver and it automatically syncs to other devices you are logged in to and shows your work. Autocorrection and font settings are smooth. Love this app so far.,Auto save is a life saver and it automatically syncs to other devices you are logged in to and shows your work.,5,True,compatibility,sync,48.0,52.0,positive,0
productivity,notability,bad31c5f-ca9d-45de-ae7b-f8e3852b4647,73944f89-04dc-4045-bac9-8623c784937e,Perfect For Students,"This app is my go to app for anything I do in school. It has made taking notes fun and easy. And now after using this app for a little over a year and a half, I can absolutely say that this is my favorite note taking app. Practically everything that I do for school is on this app, which when paired to my phone makes it a breeze to quickly scroll through my notes at any time. The writing feels fluid with great options for size and colors. Importing files and documents is extremely easy and fast. On tops of this, the line straitening and shape recognition is amazingly useful and easy, without being intrusive or correcting things that were not meant to be corrected. My one issue I have is with organization. Especially towards the end of the year when I have hundreds of notes and files, they can often be lost in the clutter. I have found ways around this by specifically labeling my files so all of my notes, quizzes, tests, and handouts are all sorted by category alphabetically, but I wish there was a way to put folders inside of subjects. This app is my favorite, but to make it the best it really needs a better way to organize files inside of subjects. Again, I cant imagine creating folders inside of subjects would be hard do and I really hope they include this soon in an update.",Importing files and documents is extremely easy and fast.,4,True,usability,document,21.0,29.0,positive,7
productivity,evernote-notes-organizer,9b8ef50f-bf0b-436e-b774-7d267af6b47a,73a4ea8e-6fcc-43ea-b9d1-f1169c4766a5,Powerful (minus) slow = unstoppable,"I cannot say enough great things about Evernote. It gives you everything you need from a notebook and spreadsheet. And I if you're still a pen and paper addict, don't worry, it collects that too. My clients don't want to see anything digital on the table when we meet. Instead I take notes by hand. However, to give those hand written notes, the advantages of digital, Lam I do is take a photo with Evernote. From there, even with my handwriting, everything has been searchable. Evernote gives the analog world the advantages of digital. The ONLY thing I can ask for is a faster loading page when I click on the app button. But let's be realistic, with all this power, there is bound to be some lag. Just wait for technology to catch up.Thanks EN team!",Evernote gives the analog world the advantages of digital.,4,True,general,tag,42.0,45.0,positive,4
