domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,forest-stay-focused,36bbf6ed-6a4e-4368-b53f-3f1c70d8a009,a569518a-e74e-4005-a1c5-160373a28cf4,Faulty Chrome extension,"This app used to be great, and its strongest point is the syncing between web browser and mobile app. While the mobile app still gets regular updates, the Chrome extension is no longer maintained. It stopped working in 2019 and was never updated. Trees planted in Chrome sessions are not synced, and the extension is really glitchy. Most of the distractions in WFH comes from web browsing. Developers, please fix the Chrome extension.EDIT: Devs got in touch to say the Chrome extension was updated. Well, it was not. Everything is still buggy. The screen is not responsive unless you close it and open again. Can't change tree species. Won't sync. Doesn't work at all.",It stopped working in 2019 and was never updated.,1,True,compatibility,update,42.0,48.0,negative,0
productivity,notability,b4c8d993-c2ed-47f4-adfb-695f2a2e3c32,a57e99e2-53fe-4f5a-bba7-7726d1746b44,Great App,"Would be 5 stars however there is a frustrating bug. I run notability on an iPad Pro 2018 updated with iOS 13 beta. Sometimes when transferring text from a PDF in side by side notes (in-app side by side), the note will freeze up. The newly transferred text locks and everything in the note seems corrupted (severe lag, inability to properly use tools, inability to delete said text, etc). Using other devices to access the same file (through cloud) causes the app to crash. Saving grace has been to make a pdf export (to save what is on the file and “flatten” the image) then delete old note and create a new one using the PDF. Of course doing this removes the ability to edit the newly converted PDF notes. Creating a copy or exporting as a notability file just keeps the bug. The bug only happens on occasion but can really stress you out if you have homework due. Hope it will improve, otherwise a great app for productivity.",I run notability on an iPad Pro 2018 updated with iOS 13 beta.,4,True,usability,update,38.0,44.0,positive,7
productivity,notability,c04a9d2b-8351-42cf-89a3-c4e093afb9a8,a5ca2e14-46a3-4cde-ab7c-a60f8629d431,Awesome!,"Can we just get some options for highlighting, like if we want it above or behind the text? And templates!I love notability. I keep coming back from GoodNotes because it is just so much simpler and easier to navigate. I feel more ready to just start writing with notability and it’s easy to get fun colors for highlighters and text. Everything is more zoomed in and feels more natural to write on. I feel like I’m always zooming in on GoodNotes. Mind you, I have a 9.7 inch iPad which may affect my perspective of each app. I love the drag and hold feature.  I can create lines and shapes more accurately than in GoodNotes. I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem. But it’s overall more seamless. I can make shapes with the highlighter or the pen. I only wish we had the option to see the highlighter behind the text or even for shading and coloring.",I only wish we had the option to see the highlighter behind the text or even for shading and coloring.,5,True,usability,text,65.0,69.0,negative,7
productivity,forest-stay-focused,6a8ca11b-d66a-4bb3-b11c-28e180e385ac,a5ee7f47-250f-4f42-ab17-3106fa4ae64c,Amazing app!,"I have been able to read countless of pages for school using this app. Not only does it have a friendly interface, but it also has lots of cute features such as being able to use coins collected to add to an array of plant life. If you choose not to use your coins like myself and save up, you can also help out a nonprofit organization by giving them coins to plant trees in 3rd world countries. I have tried many pomoduro timing apps before this, even my own Apple timer. But nothing seemed to work. This app has truly be able to save me from failing classes, but also helps me manage my school and social life. I was hesitant about investing money in this app at first but it truly has been a lifesaver. 10/10 would purchase. 👍",I was hesitant about investing money in this app at first but it truly has been a lifesaver.,5,True,cost,money,32.0,37.0,positive,1
productivity,gmail-email-by-google,e36aec04-95e4-422d-b1e3-aa3e94545ecc,a60b3e28-0508-43fc-a19b-b9e5fbff2ef9,"Love Gmail, but this app needs improving","In general, Gmail is great. But this app is becoming more and more frustrating to use. Can’t tab between fields when composing an email? Copy and paste text from Notes and then the text simply doesn’t send in the email? Integrated web browser so you can’t reference your email after clicking a link in the email? No bulleted or numbered lists? Or really anything but the most simple formatting? These are all extremely basic things that any email app developer should know are important to include by now. Essentially the usability in general is not even close to on point and needs a refresh. We can do better guys. I know it.",Copy and paste text from Notes and then the text simply doesn’t send in the email?,3,True,usability,text,16.0,20.0,negative,7
productivity,forest-stay-focused,92f9bcf6-ba73-4609-a1f9-a2dbd7484982,a64e5e64-cbcf-42fb-a7dd-f9b8a9ccb033,Decrease in Quality Recently & Counterproductive Chrome-to-iOS Sync Issues,"PROBLEM: You must improve Chrome-to-app syncing so that we can use and reap the gold rewards for using the chrome extension on multiple devices AND this app on multiple devices. Currently, users are punished (by losing gold) when they run the extension and app simultaneously. For an app rated at #2 in productivity, this seems counterproductive.TIMELINE: This has been an issue for over a year now (there is a Chrome extension complaint about this from Feb 2019). We paid for this app. That means you have the funds to dedicate resources to improving the Forest application. SOLUTION: If you’re worried about players getting gold too quickly by using multiple devices, then input an algorithm that first recognizes when multiple decides are running a session simultaneously. If a user has only one device, then they earn gold normally, with no change to the rate. The gold earned from any simultaneously-running extra devices (eg extensions or app) should be at a lesser rate.I’ve used this app for over a year now, and it’s been good for the most part. However, the Forest app developers need to get it together. For a paid app, I expect better.PROBLEM: App developers have ceased giving users motivators for lengthier sessions. All the new trees have just one stage for all session lengths. That’s laziness. SOLUTION: Make multiple stages for new trees.Low rating to get app dev attention.",SOLUTION: Make multiple stages for new trees.,2,True,general,tag,26.0,29.0,positive,4
productivity,things-3,95a09a72-6149-4697-92d2-3e7927c6cab4,a69261de-332c-4b76-8f1f-707aa75be4e4,Beautifully designed but..,"This is by far the most beautifully designed app I’ve ever used to manage my to-do-lists without sacrificing functionality. The feature I find most helpful is the ‘Upcoming’ tab where you can set up the app to pull data from all your calendars and list them chronologically in a compact color-coded format. I would have given the app 5 stars if the Upcoming tab listed ALL the future month’s tasks. Unfortunately, as of now, the Upcoming tab only lists the first 14 tasks/items which makes this app unusable and pointless to look at usually after the first week of the future month in my case. There is not even a way to expand the list to see the rest of your tasks beyond item # 14 when you are in the Upcoming tab, which is probably a bug. I would have given this app 4 stars if it was closer to the usual $3-4 price range but for around $9 I expected much more.",I would have given this app 4 stars if it was closer to the usual $3-4 price range but for around $9 I expected much more.,3,True,cost,price,72.0,77.0,negative,1
productivity,microsoft-word,7b979019-e861-4c2f-a10e-25dfa8a21307,a6b8d149-6b26-4044-8810-2d050ba513aa,Makes my iPad Pro way more useful,Congratulations to Microsoft for giving us apps well designed for the iPad. I use Word and OneNote daily and I really like the drawing functionality they offer for my iPad Pro as well as most of the features I am familiar with on my PC. Why isn’t Apple enabling the use of the pencil in Pages?,Congratulations to Microsoft for giving us apps well designed for the iPad.,5,True,general,design,54.0,60.0,positive,4
productivity,forest-stay-focused,d1bb960b-64dd-4642-b783-30506d620669,a6b8da9e-4522-4a33-a46c-d8174415e712,Absolutely Splendid!,"I cannot express my gratitude! It’s a beautifully designed and constructed app. It definitely helps me as a student get things done, it’s difficult to stay off of my phone for 5 seconds but this makes it fun! Ever since I’ve started using it I have improved and gone past my own limits! I will definitely be using it a lot more for my upcoming school year :)",It’s a beautifully designed and constructed app.,5,True,usability,design,20.0,26.0,positive,7
productivity,evernote-notes-organizer,cc14d6c3-f9be-44ad-9fb6-c97165096979,a744b54c-5657-4da2-8642-7d79f7802646,"If it isn’t broke, don’t fix it","“The enemy of a good plan is a perfect plan” Why would you completely reface the entire system that worked? Existing users didn’t need a change and the old system would still be “new” to new users since they’ve never used it or seen it before. I’ve used Evernote for years without issue. After this update, I now update a note on my phone and when I go to pull it up on my Windows desktop, the new additions aren’t there. Go back to my phone to find them, they’re gone! What’s the point of paying monthly for premium if I can’t even sync across devices? Services promised are undelivered, I deserve my money back. Also, when using check boxes, hitting “enter” to go to next line doesn’t create a new check box on next line like it used to. What a PITA! I have to add a new check box for every line when making a list. Sounds trivial but that old function was so efficient Was this new update just job security for your engineering team? “Oh it’s working too well and we have nothing to fix, better roll out a jacked up update” Please bring back the old system until you work the bugs out of this new one",What’s the point of paying monthly for premium if I can’t even sync across devices?,1,True,compatibility,sync,64.0,68.0,negative,0
productivity,microsoft-word,9fc35ed3-d9b4-472a-9612-aacec17e69ea,a819e671-de53-430e-8ea4-0bb8b9b52384,Completely unusable for editing after the latest update,"After the latest update, I can’t put edits in balloons or see comments attached to bits of text. This makes Word completely unusable for my purposes - revising novels. I can’t believe MS has broken this app so badly.Update: It’s been over three weeks since this update that broke the edit functionality. Three times, level 3 support was supposed to call me to discuss the issue - the haven’t. Each time my ticket was closed without anyone speaking to me. I found out in round 2 that a bug report hadn’t even been created and I still don’t know if there’s one now. Their twitter account messages me every once in while to ask if the issue is resolved, and when I tell them it’s not, they go silent. I estimate I’ve spent about seven hours on the phone with them and I’m still not even sure the engineers are aware there’s an issue.","After the latest update, I can’t put edits in balloons or see comments attached to bits of text.",1,True,general,text,92.0,96.0,negative,4
productivity,things-3,8400a21d-e0b9-44c9-a242-8ab68efd7e86,a81e8c27-a6a6-4c25-8bb4-75da38314822,Dream come True,"I am one of those who seldom spare time to write reviews. By the way in the 7+ years I have been an Apple products consumer, this is probably the third time at most I am writing a review for an App.I have dreamed for an app like this one many years before. I used to scan the App Store to download top rated apps, but I could never find the type of app I was looking for. They just weren’t practical. For instance sometimes you want to write down something that just popped in your head. You don’t want to worry about figuring out then if it’s a reminder or a To-do or just a note. You don’t want to worry about setting it for a specific day and a specific time. You just want to quickly jot it down in your To-dos/ reminder/ notes and be able to easily access it and take care of details later.I had given up on my hope of finding an app that would solve this type issue. So for the past few years, I had just been relying on the iOS default note app. I have been using this app now for a few months and it has everything I have ever dreamed of in a To-do/ reminder app. Honestly I am beyond satisfied. I have now found “the piece of resistance of my existence”!!",You don’t want to worry about figuring out then if it’s a reminder or a To-do or just a note.,5,True,general,reminder,59.0,67.0,positive,4
productivity,forest-stay-focused,ead4ec77-e971-4b01-a15a-2578a9421f47,a84b1f27-47b0-4e2a-96ad-1271f24a6eca,Store Doesn’t Work,"Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message. Sad because I can never get any new trees, which feels like a waste of money. Don’t know if I’d recommend anyone pay for this if you can only have the two default trees.","Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message.",3,True,usability,functionality,39.0,52.0,positive,7
productivity,forest-stay-focused,ead4ec77-e971-4b01-a15a-2578a9421f47,a84b1f27-47b0-4e2a-96ad-1271f24a6eca,Store Doesn’t Work,"Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message. Sad because I can never get any new trees, which feels like a waste of money. Don’t know if I’d recommend anyone pay for this if you can only have the two default trees.","Love the interface, general idea, and functionality of most of the app but the store is always flashing an error message.",3,True,usability,interface,10.0,19.0,positive,7
productivity,gmail-email-by-google,5ccde439-72f4-4224-ab3f-9f753766f16e,a87e7b23-642c-45db-a8b5-f7d6eeaed758,Good but could be better,"I love gmail and it’s much easier to manage than other apps but I don’t like how if I have dark mode on, gmail goes dark I like the lighter look, but I don’t want to have to change from light and dark mode every time I check an email. So I request that in settings, there is choice for light and dark mode. This way there i can have dark mode on but no dark mode in the app.",This way there i can have dark mode on but no dark mode in the app.,4,True,efficiency,dark mode,27.0,36.0,negative,3
productivity,notability,bd1e0d67-12c1-476a-97c4-d794d0223564,a8be10fc-e1d1-4a91-9bea-f9e115535698,Great app,"I absolutely love this app. Between work, school, and life, this app helps with notes, and my planners for everything. It’s so much more convenient to carry my iPad around rather than a bunch of books. This app is very user friendly, making it very easy to take notes and convert from the pen to highlighter, etc. You can even search your own handwriting and text from a pdf that has been uploaded in the same file which makes it easy to go back and look for something specific instantly rather than scroll through pages of notes. Great app!!!Update: I recently tried to access my notes on my iPhone, but half of the files wouldn’t sync between the ipad and my phone, which was annoying. I had down time to study and couldn’t because they wouldn’t sync. The only way to fix was to duplicate the file on the ipad so it would sync to my phone. It wasn’t a huge deal for that day, but could potentially be a major issue down the line if you don’t have the original device you used for the notes.Other than that, I still think it’s a great app and recommend it to anyone who is switching to digital notes and who doesn’t want to carry around a bunch of binders/notebooks!",The only way to fix was to duplicate the file on the ipad so it would sync to my phone.,5,True,effectiveness,sync,71.0,75.0,positive,2
productivity,evernote-notes-organizer,1f11605b-b601-4728-a4ad-0665165802da,a901632b-4c58-4bf0-82a7-f1f5eb54fecf,Notes not syncing on ios,"I’ve been a premium subscriber without much issue over the last 5 years but this week alone noticing so many bugs with the new update. I spent over an hour writing on my phone today only to get home and see that the note didn’t save at all or sync, even though I went through all the motions to click the green check mark to ensure it saved at least on the phone if not synced across all devices. I did neither. Now that note is lost. I’ve been running tests all evening on the on my phone and it simply won’t store a new note I create on my phone. It lets me create it and save it, but when I close the app and restart it’s gone. I’ve tried to let it sync to computer/desktop side and it simply won’t appear there. This is a MAJOR issue and not sure it makes sense to rely on this app anymore especially at the large cost for premium.",I’ve tried to let it sync to computer/desktop side and it simply won’t appear there.,1,True,compatibility,sync,22.0,26.0,negative,0
productivity,forest-stay-focused,7ff0c861-9610-4551-83f7-c1d1db9ccfcb,a971dcd4-f86e-4eb3-b89b-bdbb378b1415,"some bugs, but otherwise great motivation","this app helps me motivate, as collecting all the trees and all the achievements has quickly become one of my major goals. i love certain features, such as the messages you can display while planting a tree, and the cute aesthetic display. the leaderboard is a great feature as well, since it motivates me to compete with my friends. however, there are bugs—i can't really plant group trees, as they either always close out, or the timer starts at a different time than the one i chose. customer service is good but spotty. helpers will reply rather quickly, but more often than not, the issue will not be fixed. if these bugs and glitches were fixed, this would be a perfect app!",customer service is good but spotty.,5,True,general,customer service,1.0,17.0,negative,4
productivity,notability,fda7f865-c351-4c64-97b6-5c06be6f66ba,a9832e40-2708-4bd7-83c5-f888136a42ac,Possibly the greatest application for students,"Notability changed the game for me, I never even think about printing lecture slides and wasting paper. This is a must have for students, it allows you to essentially write on any pdf/ppt. You can even import images into your notes which makes it useful if I want to take a picture of something or even a screenshot of my textbook and import it. Also has tools for recording voice if you want to record a lecture and associate it with a particular note. Handy system for organizing and color coding topics/folders. Even syncs with most major cloud data services like google drive, Dropbox, etc. Tools to markup your notes are pretty intuitive and easy to use, has lots of useful tools to choose from. It’s very easy to study even if I don’t have my iPad since I can open this on my iPhone and everything syncs. Has a computer app too which costs more but it’s super easy to just airdrop notability notes to your laptop and open them there. I would highly recommend this if you intend to use your iPad for school.",It’s very easy to study even if I don’t have my iPad since I can open this on my iPhone and everything syncs.,5,True,compatibility,sync,104.0,108.0,positive,0
productivity,evernote-notes-organizer,4f9ae5a0-32de-411f-8fe5-4b0a327d88f9,a99cdb1d-d52d-4ce1-92a4-553d1ecfcfd6,Love the app. Hate the new version.,"In many ways the new version of the app is really good. Faster and cleaner. But in important ways, it is steps backwards. Like someone didn’t know how the old app functioned. Number one and this is a big one the app used to allow you to hit share and Evernotes and it would take the title from the document the website, etc. No longer does that and everything has a blank title. Number two it used to be able to save stuff from the iTunes Store I would save the picture that accompanies it and it stop doing that again. Number three when you do the share and hit Evernotes tags are gone. Cant tag note.",Number two it used to be able to save stuff from the iTunes Store I would save the picture that accompanies it and it stop doing that again.,3,True,usability,picture,84.0,91.0,negative,7
productivity,gmail-email-by-google,0b8185c0-82af-4f4f-9f63-65f4db098321,a9b069ee-8d77-45f9-8f5b-989a51936783,Needs more,"Still waiting to be able to customize the left and right swipe. Would love to archive AND delete emails not just have 1 option for both swipes. UPDATED, THANK U FOR ADDING THIS FEATURE FINALLY!!! I have 5 email accounts and they all sorta forward to my main email. I often accidentally reply from my personal because my business emails forward to my personal acct. i would LOVEE to be able to reply from my personal email and just change the FROM to my biz one or hey maybe it can do it automatically!!!I also have a bunch of unread emails i cant even find. Is there a way to filter unread emails in the inbox?? When i search “unread” clearly it doesn't work i just wanna see all the unread emails so i can turn off that annoying badge. I scrolled as far as i can and it doesnt let me scroll any further so i guess theyre super old and i cant even find them. Come on google!!If I missed this option someone please let me know!",I also have a bunch of unread emails i cant even find.,4,True,usability,unread email,24.0,36.0,negative,7
productivity,notability,a5c4da9e-0686-481a-a602-0250cd8b5b33,aa0d0c74-d6af-4684-85a0-aebda9afe43d,Best app for professional students,"I have used notability since I entered medical school and I think it is amazing for note taking and recording lectures from professors. All of the features are amazing and the latest update that added the choice of 1.25 speed during recording replay is amazing. My one problem with notability is that while there is a “go back 10 seconds” option while playing back recordings, there is not a “go forward 10 seconds” options. This makes it difficult to skip ahead since you are left to use the scrubber and that can get messy and cause you to miss things. I hope they see this feedback and make an already amazing app even better.4/12 Revised —- giving this app 2 stars now because they sent out an update that absolutely obliterated the app and SEVERAL times I have spent hours taking notes only for them to be erased. The text boxes are finicky as hell now and I am unable to click on a text box to adjust typing after I have started typing on it. Many times I am unable to even start a text box because it won’t realize I am trying to type. PLEASE FIX THIS FOR THE LOVE OF GOD I AM ALREADY TRYING TO DO PROFESSIONAL SCHOOL FROM MY QUARANTINE AND THIS IS MAKING IT INFINITELY WORSE.",All of the features are amazing and the latest update that added the choice of 1.25 speed during recording replay is amazing.,2,True,effectiveness,recording,98.0,107.0,positive,2
productivity,things-3,706d00ee-8e31-4292-a325-f72e66cfeefe,aab5d0ad-b2a2-4a6c-8547-f7b5c0a446c0,The best personal task manager on the market.,"Things is hands down the best personal task manager on the market. With some pricing model and feature set additions, this could literally put some competitors out of business. Unfortunately I still need alternative software for managing my project teams. Below is what I think could take Things to the next level.➕Team Collaboration ➕Timestamped Comments➕File Attachments➕Subtask Alerts and DeadlinesSome additional “would like” features:➕Multiple lines for task titles so they don’t get cut off when longer.➕Easier access time tags on mobile. Ideally swipe-able like on the desktop app. ➕Kanban style horizontal view of heading lists on desktop. ➕More calendar view functionality.",Things is hands down the best personal task manager on the market.,5,True,effectiveness,task manager,40.0,52.0,positive,2
productivity,microsoft-word,ba88d66d-61fd-4d24-b130-cca84600a348,aabfbbde-28ad-47a6-8ee8-58e7a39d5850,"Great, found a potential bug","The application works great. The experience on iPad greatly resembles that of the experience on Mac OS X or Windows. I have a Bluetooth keyboard connected to the iPad. Everything works fine except when making a comment using the side panel comment feature, the backspace button does not work. Backspace continues to work in the normal body of the document as well as in all other applications. I am unsure if this is specific to my model keyboard, as I have only tried Word with this keyboard. But, I can say, that is the only place that backspace does not work. Otherwise, the application is great!","But, I can say, that is the only place that backspace does not work.",4,True,efficiency,space,49.0,54.0,negative,3
productivity,things-3,560217e4-ab97-42c4-8db1-f70015b7399c,aacdbafe-3cfc-4f93-ae5d-5a2c0461ef8f,SOMETIMES SIMPLE IS BETTER,"I used the app „informant“ for years because they offered a integration of calender events in a task manager. But they have become greedy and changed to a subscription model with $25 a year.Compared to „informant“ and other task managers things 3 has a very simple but also very efficient user interface. Example: Instead of assigning priorities to tasks, things offers the possibility to drag tasks into the desired order e.g. according to importance.I ask the developer to keep this simplicity because sometimes are less possibilities more!But I’d like to propose some additional modifications:1. Assign tasks to „evening“ should be possible for all days2. Integrate the possibility to enter calendar events3. Add the possibility to use different colors for tasks4. Reminders should be possible for all future tasks on the desired date and time",But they have become greedy and changed to a subscription model with $25 a year.,4,True,cost,subscription,46.0,58.0,negative,1
productivity,things-3,60fc7bbc-bc96-4aa6-9a39-565850ad2ddd,ab52b61d-02e3-4e77-9d90-de76a90558de,Pretty Good,Update: love that the notifications don’t disappear even when phone turns off. Thumbs up for that. Because if I miss notification or something happens. It stays until I proceed do some sort of action. Even if I open app notifications don’t disappear like other apps. Very happy just wish scheduling a reminder was a bit easier. Great App. Think it’s a bit confusing on how to make reminders especially when doing it for a year from now. But it seems reliable only wish it wud have an option for those that would like a nag reminder bcuz we all can not here the reminders go off f we are busy. Would like to see the option to change reminder alert & snooze options like Sorted 3. I do think it should have a better pop calendar view for easier choosing but I recommend the app highly,I do think it should have a better pop calendar view for easier choosing but I recommend the app highly,4,True,compatibility,calendar,40.0,48.0,negative,0
productivity,gmail-email-by-google,28b61963-b98d-49d6-8fdd-6e83feec8b94,ab6f7ada-d8c8-42f8-a9c8-d452775d653d,"Simple, I like it that way","For those who want a simple approach to the online world, this is the app for you. As I’ve heard others say, this very product designed by google has simply become the standard in the way email websites are presented today. There’s no doubt about it. The interface, I would say, is user friendly. The app itself is fast and from my time using it, I have experienced no bugs (that’s not to say they don’t exist, however.)There’s one minor inconvenience and I’m not even sure if this is a google classroom issue or a gmail issue. I use this service for schooling, and I rely on it much more these days because of the current state of the world, and consequently I have to do online schooling. Gmail and classroom don’t work together. I’ll receive an email hours after the assignment itself has been posted, so at times I’m not in the loop as to what I need to have turned in. When I do receive an email for classroom, I’ll tap the “open” button and it doesn’t take me directly to the assignment/announcement. All it does is open the app so now I have to dig through classroom to find it.Regardless, this app is great and if you want a simple approach to email, this app is the way to go.","The interface, I would say, is user friendly.",4,True,compatibility,interface,5.0,14.0,positive,0
productivity,notability,b38ff99e-c0ec-4b48-aca1-2bdc5a2678d1,aba060fc-1730-4620-9233-015c5349a371,Has potential,"Been using this app for awhile now and the only two bad things I can say is1.  Needs better support for paper templates.  The default options are of little use and the hack of opening old notes and scrolling to find a page you imported, copy, going to a new note and pasting is to tedious.  Not to mention you get to do it all over again when you want a second page.  I just want to take notes and not lose focus.2.  Needs a more convenient eraser shortcut so you don’t have to change the tool or move your hand up 12” just to hit undo.  Perhaps tap with two fingers to undo or hold a finger from your other hand on a eraser tool (position on left/right) and then strikeout content to be erased with the Apple Pencil",Needs better support for paper templates.,2,True,usability,paper,26.0,31.0,negative,7
productivity,forest-stay-focused,931a3a09-3b32-46d6-90ad-8e6ee5d5a96e,ac21053a-ffca-4200-8c5c-75a49a99db33,Nice but limited watch support,"I really wanted to like this app. I've been working to use my phone less and less but still need certain productivity and communication always available. For example, I track my billable hours. I hoped the Apple watch app for forest would allow me to simple tap to plant a tree. Unfortunately it does not. It only lets you see what is planted. This makes me grab my phone every time I want to start a new timer. Exactly what I'm trying to avoid. I have Apple watch apps to see important text message, phone calls, and track my hours. Unfortunately I will have to look elsewhere to find a pomodoro app that works better with the Apple watch.","I have Apple watch apps to see important text message, phone calls, and track my hours.",2,True,usability,text,42.0,46.0,positive,7
productivity,gmail-email-by-google,5ccde439-72f4-4224-ab3f-9f753766f16e,ac5f4f35-cfc8-4336-9d71-8875ea41af98,Good but could be better,"I love gmail and it’s much easier to manage than other apps but I don’t like how if I have dark mode on, gmail goes dark I like the lighter look, but I don’t want to have to change from light and dark mode every time I check an email. So I request that in settings, there is choice for light and dark mode. This way there i can have dark mode on but no dark mode in the app.","So I request that in settings, there is choice for light and dark mode.",4,True,usability,dark mode,62.0,71.0,negative,7
productivity,things-3,8baa6f2f-d556-48ab-854a-c1d9febff9ed,ac6d6c05-b947-4b34-9f1d-07ee375842bf,Overrated & flawed,"I wanted a to-do list that would integrate with my calendar, with easy to add tasks via Siri to my Apple Watch & something that could sync with my iPad & MacBook. Design wise I’m not impressed. Maybe 4 years ago this was a great design but maybe it needs re-evaluating because it’s far from perfect as the self-description mentions. Charging over double the price to also get the iPad option & then a further $50 for MacBook puts this App at a whopping $90 for full synchronization across devices which is ridiculously vain. Given on top of this the developer doesn’t spend much time to make real improvements then you just pay for them to be vain. Save your money and try something different.",Save your money and try something different.,1,True,cost,money,11.0,16.0,positive,1
productivity,evernote-notes-organizer,5b73fd13-14eb-4c44-86a2-dbb0ba962ac3,ac7ea206-825f-46bd-a55e-3ff653abe830,Overall Great Note App,"I have been using Evernote since the beginning. I found the UI to be something that fit my needs better than other note taking apps. It has not always been super, and the changes over the years, but today it is a great app that can be customized to fit your needs. As stated not always super, but has grown to be a standard, and easy to use.",I found the UI to be something that fit my needs better than other note taking apps.,5,True,effectiveness,note taking,68.0,79.0,negative,2
productivity,gmail-email-by-google,2aa24cd7-4d62-4e7d-aae7-3d6ae54b8784,ace69e2d-0c4a-4b3b-855b-291b82638729,Buggy,"When switching from vertical to horizontal, the mail view still stays vertical - meaning that the mail list on the left covers the left side of the open mail. You have force close and restart the app in horizontal view so it works normally. When you select multiple mails from the mail list, you can do nothing with your selection... In vertical view, the three dot menu doesn’t exist. In horizontal view, the three dot menu only works for the opened mail, instead of the selected mails. So, selecting mails doesn’t have a use at all... It is absurd to see a billion dollar company makes a mistake on such a key application. I really dislike Google, yet I can’t leave them...","When you select multiple mails from the mail list, you can do nothing with your selection...",3,True,usability,list,46.0,50.0,negative,7
productivity,evernote-notes-organizer,caf4bb3e-7065-42ff-82dd-12bb732c95df,ad5f2223-3a2d-4f9f-af94-71249460a9c3,Best in class,"Out of all the note-taking and project organization tools I’ve used, Evernote still leads the pack by a wide margin. It can be as extensive or as simple as necessary. The new version 10 UX has really brought the app forward and synchronized usage across platforms. Looking forward to having the watch app back.",The new version 10 UX has really brought the app forward and synchronized usage across platforms.,5,True,usability,new version,5.0,16.0,positive,7
productivity,gmail-email-by-google,71115056-fa69-4891-a8ca-f6abc8cd5358,ad86f2a5-cdca-4278-8ef6-3221ebd31eae,"Good start, Lacking Features","I’m disappointed by this app for the ipad especially. I use my iPad Pro as a professional device and google apps just aren’t up to the task quite yet, especially the gmail app. Please work on updates so it can be used when multi-tasking on the iPad. Better attachment options as well would be a huge improvement since right now all that’s allowed is to attach from Drive Files and when they attach they are used as a link that needs shared as well instead of actually attaching a pdf/photo.Other then that the way the inbox and multiple accounts work is great. The fact that the signature from desktop apps is carried over is outstanding as well! Please please please just update the app to better support iPad work, multi-tasking, and attachment options/drag and drop from other apps.",Please work on updates so it can be used when multi-tasking on the iPad.,3,True,compatibility,update,16.0,22.0,positive,0
productivity,gmail-email-by-google,7768f310-f03f-499b-866f-4a44b9341d94,ad9c8ca7-1300-41d9-aa4a-21819eaeb4e7,Constantly changing UI by a team that doesn't listen to customers,"I've used Google and Gmail on the web but never felt their mobile apps really understood the mobile experience. Inbox was different and was a great app! Google shutdown Inbox and forced it’s users, with no warning to use Gmail. The UI in Gmail tries to be the same as the UI for the web in 1 / 20th the space. It doesn't do it well. It's confusing and difficult to use to be productive. If you have an email full of junk that you never check, then the Gmail app is for you. If you use email to communicate with friends or family, or for work use a better app and don't waste your time. I deleted Gmail and Inbox today and switched to Spark. And I won't be coming back. But don't tell my sister as she used to work there.",The UI in Gmail tries to be the same as the UI for the web in 1 / 20th the space.,1,True,usability,space,76.0,81.0,negative,7
productivity,evernote-notes-organizer,608004eb-ec50-4652-b4f8-4a1e238579dc,adef38ec-4bd4-445d-8aa6-c028fd51e02c,So versatile!,"As a teacher, I know a lot of educators use Evernote for their classrooms.  However my primary use of this app is as a sewist to organize and catalog my pattern stash, make lists of patterns I want to buy, and to have materials needs at my fingertips! With the app on my phone I can quickly search designs by tag, pull up a photo of the pattern, and find the materials lists as well. It also prevents me from purchasing unnecessary duplicates.  ❤️❤️❤️","With the app on my phone I can quickly search designs by tag, pull up a photo of the pattern, and find the materials lists as well.",5,True,effectiveness,design,47.0,53.0,positive,2
productivity,microsoft-word,ef60de74-61e3-4125-b85d-bb4664815db8,adf4480d-f084-46a1-b1e1-b4e9789b8bfb,Good but has flaws,I am a PC user & was happy to get Word on iPhone and iPad. There are issues I wish would be addressed:  buttons on top of document don't say what they are and what they can do. I have to click each one to find the function I need. Saving a document to Dropbox is a horror in formatting. Tabs are too difficult. Why can't there be a simple tab button? Need one step to change fonts. These are a few complaints I have & I've used Word all my life. I may switch to Google docs as another user suggested.  It’s just not a user friendly menu.,Need one step to change fonts.,2,True,usability,font,25.0,29.0,negative,7
productivity,microsoft-word,d60e99e2-8635-4025-89e2-d8d6ef39994d,af32c82a-9c2c-46c5-b344-6c772d0d1214,Normal Word functions from other devices except...,"Except I can’t change a default font... What?! It’s 2018 and I can’t change a default font on one device, but I can for all of the others? I was then told by admin that this was by DEFAULT. They actually chose to prohibit me from setting a default font on my iOS device. I am currently paying for a Microsoft 365 subscription across my devices to have them purposefully leave out normal functions like this. I just can’t, in good conscience, give a good review for an obvious blunder like this.",They actually chose to prohibit me from setting a default font on my iOS device.,2,True,general,font,59.0,63.0,negative,4
