domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,5d0c5244-79d5-40b4-b628-2a432656f280,cd88a2ff-220d-411e-93e8-91e92835a5b6,Wonderful Notetaking App. Been using it for 7 years.,"Hello! Wanted to take the time to write a review for an app I use every day of my life as a medical student. I love every amenity of this app. With my experience, I would like to give the developers a few ideas about how to further improve it. - A quicker color picker would be lovely. For example, being able to place 2-3 Favorite Colors at the top of the screen on the ribbon (1 tap is all we need)! Similar (but better) than having a physical pen with 4 different colored inks. - Another option would be to long-press with our finger/Apple pencil on a color on the screen to switch to that color. Both methods of integration would be awesome. The concept of Longpressing would need a time threshold before it accepts the input as such, so a slider in milliseconds would be ideal. I recommend this for the “Shapes Detection” option also (because we hesitate sometimes..). - Gestures would be nice too! One that immediately comes to mind is double tapping = undo. - On my MacBook and iPad, the Text Box is a little wonky. It assumes I want the box to be a certain width and doesn’t automatically format my text within it. Some tweaks (or advice?) on that may be necessary..These are just quality of life adjustments I have noticed would really make the app absolutely perfect. It already is, but I’m all about human centered design. Thanks for coming to my Ted Talk.",It assumes I want the box to be a certain width and doesn’t automatically format my text within it.,4,True,reliability,text,85.0,89.0,negative,5
productivity,notability,3a002c4e-3be8-41bd-beae-3077e7b0547b,cda8d38d-6b34-474f-b48c-6d809f9513fe,"This is the one -You can stop looking now, get Notability","I’m a scientist, back in school, going to grad school soon. I spent whatever it took to check out all of the notes apps, and Notability is the best. I can record a lecture or seminar, while I’m taking notes, I can draw molecular structures, I can import PowerPoint slides and annotate them. If my page/slide is pretty crowded, I can create a “sticky” and take notes on it, and I can move it around when I need to see what is under it. I have made entire multimedia presentations with this app. You can save your page as a PDF, or I’ll even just take a screenshot of what I want to present or turn in, crop the margins, and use that. I can have sections of slides and book pages, or a picture of a handout, then work the problem out with my Apple Pencil, and turn it all in as one convenient PDF or pic I can email to my professors. The interface is much more flexible than Microsoft apps, and plays better with other apps and platforms. Seriously, I use the crap out of this thing. I checked out all of the common note apps, and this one is just more capable and adaptable than any of the others. ❤️❤️❤️❤️❤️❤️","You can save your page as a PDF, or I’ll even just take a screenshot of what I want to present or turn in, crop the margins, and use that.",5,True,usability,page,19.0,23.0,positive,7
productivity,evernote-notes-organizer,8db55604-786f-4ba7-889f-16c3f919d8c7,cdaba435-ac4e-49ce-b86f-85db60fdc36b,Evernote review & suggestion,"I have been using Evernote on my iPhone for several years. I put all my notes in it instead of using paper. I have always loved this App. Unfortunately, the latest update to this program has made it very frustrating to use. I never close this App. I just hop around to other Apps while Evernote continues to remain open. What’s frustrating about its latest revision is that every time I hop to another App and come back to Evernote, a circle spins around in the center of my screen and the same note that was open before is refreshed. I think Evernote is syncing and I have to wait until it is finished. This is not how it was before. I believe the syncing should be done only after the App is closed and reopened later. I honestly think this latest change of OVER SYNCING was a bad idea and the program should be changed back to he way it was. I find this OVER SYNCING to be so frustrating that I have begun searching for another App for my notes.",I put all my notes in it instead of using paper.,1,True,usability,paper,43.0,48.0,positive,7
productivity,evernote-notes-organizer,697b1d51-7df5-458a-93de-fb8849d1ff9d,cdc4f821-ec01-49a1-a605-33c49413b055,ALMOST PERFECT,"I LOVE EVERNOTE. Been an active user since 2012...but for some reason lately i'm scared to edit notes on the mobile app since I keep having sync issues where either 1. my note wouldnt even save after i check it again later on, or 2. it'll constantly have a ""conflicting note entry"" error message showing two versions of the note which is super frustrating since I have to confirm which is the most recent and sometimes i accidentally edit an older version not realizing a newer conflicting version was saved below the older version, making it a hassle to verify what i accidentally added to the old version that should be in the new one...if that makes sense? – basically, the functionality with syncing between devices is not very reliable. PLEASE FIX!","– basically, the functionality with syncing between devices is not very reliable.",4,True,usability,functionality,18.0,31.0,negative,7
productivity,gmail-email-by-google,4fc86e98-0e4b-4625-b38f-0b76df72376e,cdfd8548-a125-4217-8800-b98fc9701b92,Doesn’t let you log in,"I’ve only had this problem with the gmail app as of a few weeks ago, every time I try to log in it prompts me to clear my cookies and cache. I have quite a few passwords saved on my browser that I don’t want to go through the hassle of re-imputing/go through the whole “forgot password” lengthy process, and I don’t get why it’s necessary for me to do so. The pop up page tells me what cookies are, but not why they need them cleared. Doesn’t seem very intuitive, and is quite frustrating that I can’t log into my gmail account on my phone without going to a private browser tab on Safari or Chrome. Guess I won’t be using this app anymore 👎🏻","The pop up page tells me what cookies are, but not why they need them cleared.",1,True,security,page,12.0,16.0,negative,6
productivity,evernote-notes-organizer,93d0dec4-b497-4cca-a6a7-cd6ab1b5a3ed,ce16e3a5-c72d-4baa-bea6-d6e88f986200,CAN YOU PLEASE MAKE IT WORK FASTER FOR iPhone 7,"I updated but can I go back?  It’s slow and makes it less enjoyable to use on the iPhone 7.  In fact, it’s wasting a lot of time waiting for it to work. Sure, I plan to get a new phone... but if the update works for this phone and iOS it should be fast like I was before ... please.  I know there is a balance because they want to add new features but I’m not using anything new and it’s just not cool to slow people down on a simple thing like taking notes. I’m a paying customer that’s been using this for years.  Please don’t mess with what works .... At least let the old version be available for iPhone 7. Please. I’m a paying customer.UPDATE: I deleted and reinstalled, because it wasn’t loading at all. It is working better now ... but could be MUCH faster.","Sure, I plan to get a new phone... but if the update works for this phone and iOS it should be fast like I was before ... please.",3,True,usability,update,47.0,53.0,negative,7
productivity,things-3,66ab59ef-b177-436d-9062-12dfb485b31b,ce695e9d-a902-492f-aaad-4093441a9e26,Fantastic and reliable,"Of all the many task/project managers I’ve shelled out money for, this is the best money I’ve spent for an any app. The interface is simply perfect and dark mode sealed that deal on the look and feel!! The format is excellent, the notifications run reliably, the sync is flawless. Certainly there are things that would make it better, but I’m quite confident this app will always be my go to to keep my busy life in order. Great work!",The interface is simply perfect and dark mode sealed that deal on the look and feel!!,5,True,general,interface,5.0,14.0,positive,4
productivity,things-3,86f16451-e722-467e-82b0-dabd0c851833,ce7c5403-ff86-4f27-a8ef-26c9582b05e0,Needs minutes option for reminders.,"Only needs an option to select by the minute for reminders. Right now, you can only set reminders in 5 minute increments (example: 10:30 am 10:35 am, 10:40 am, etc.)Ability to set as 1 minute increments (10:31 am 10:32 am, 10:33 am, etc.) would make Things 3 absolutely perfect.","Right now, you can only set reminders in 5 minute increments (example: 10:30 am 10:35 am, 10:40 am, etc.)",5,True,compatibility,reminder,29.0,37.0,negative,0
productivity,gmail-email-by-google,153f4eca-b6c3-4ea9-9230-d637a7e4df97,cecbb1dc-5ed3-4312-b6f8-410897486a3e,New layout issues,"New layout is faster than the old app, but clunky and missing features. Most importantly, there is no ""select all"" option. Categories are divided up, and it takes a search just to get to my general inbox instead of ""primary."" The search algorithm could use some work, and they need to work on what emails they choose to notify me about. Why am I receiving notifications from gmail from my ""promotions"" folder but when my employer or family members email me I get no notification? Visually, each email takes up way too much room on the screen and the colored logos to the left of each email are an eyesore.","Visually, each email takes up way too much room on the screen and the colored logos to the left of each email are an eyesore.",3,True,effectiveness,color,71.0,76.0,negative,2
productivity,forest-stay-focused,a3ccdc7f-eb1b-49be-aac4-e135c895e1db,cece6518-f8bf-4ce3-a4f7-75cf1122f53c,Forest app review,"This app has CHANGED MY LIFE!!! It helped me leave the procrastiNATION nation and become sooooo much more organized with my time. It made me enjoy doing work and actually have free time. I absolutely love the design and ideology behind it. It also offers sounds that make it easier for you to focus, and frankly they’re the only sounds that have actually just been background noise and not distracting. Plus, you get break time after every increment of work time that you do. Even though it costs money, it is TOTALLY WORTH IT!!! Additionally, the money goes to help plant real trees, which makes you feel great about the small amount spent. I love this app!!!!!!","Even though it costs money, it is TOTALLY WORTH IT!!!",5,True,cost,money,22.0,27.0,positive,1
productivity,notability,777ac679-2bd9-45a0-9edb-48ee96a63e0a,cf3653cc-4eb8-435a-b24c-5a39ad488a79,For the developers of Notability.,"This is a perfect app for taking notes. It is. BUT, each person is different. Each person has different preferences. And each person who are note takers are the ones who will most likely purchase your app. We need more customization. More options in paper settings. We should be able to make our own profile to space the lines. There's only a few choices. Color of the pages. We should be able to choose which color palette to use on the paper. The color of the pencils. Styles of strokes. Make everything customizable. Or put more choices. I would give you guys a five stars if you have put a lot of changes.Update: The undo button is small for ipad users. Sometimes when I press it it doesn't recognize it. I had to tap it almost 3 times. Like I said here it needs more customization. More colors in highlighter and pen.",Update: The undo button is small for ipad users.,3,True,general,undo button,13.0,24.0,positive,4
productivity,microsoft-word,0438d272-6b4e-4662-be71-6e4d4d1c6b01,cfa40a8e-14a2-491f-9b66-26b5a6a36a38,Not really sure. #Usury ☹️,I love the Word App BUT what’s up with renting the Service. If you don’t buy a subscription you’re locked out of simple features like landscape. I believe a better way is to allow us to either buy features a la carte or sell the app altogether for one set price. Years of renting this app could become an exuberant expense; having paid into this App many times over in comparison to its worth  or original value.      And even if the argument is “you’re renting storage space...” that can be done on a yearly subscription like cloud space with iPhone users. Seems to be no reason for the over charging.       Hopefully this will change or another app comes and replaces this app. #USURY #UNFAIR,I believe a better way is to allow us to either buy features a la carte or sell the app altogether for one set price.,5,True,cost,price,112.0,117.0,positive,1
productivity,evernote-notes-organizer,7cd11381-33d2-4d64-ad27-c6cf50a87eae,cfa43fd8-919c-4ce6-aa75-68b0edd766c9,"Catches my brain, holds it close","I can’t live without Evernote. Almost literally. I use it for work and personal life. I still see my coworkers writing their to-do lists down, making fresh ones every time the lists get too crossed off. Darn fools. Evernote! I have it installed across all my devices. It’s genius. The shortcuts are crucial and keep me super organized (work to-do list, personal to-do list, grocery list, etc). And I’m able to share notes with coworkers so they too can benefit from the rough notes I caught during our endless meeting. EV Developers - two requests: 1. Spreadsheet in Evernote please! Not just the ability to insert a table. That’s clunky. 2. Subfolders / notebooks that can be within other notebooks. Would make me even more organized. Especially for work.",Subfolders / notebooks that can be within other notebooks.,5,True,usability,notebook,14.0,22.0,positive,7
productivity,gmail-email-by-google,9b7a8ef5-ae13-4627-a71d-3169cc038340,cfbd8183-dfef-4a31-b8f2-844a20fe00e2,Ads in your inbox,"After using the Inbox by Gmail app since its inception, I was alarmed to be notified that Inbox would be phased out in early 2019. Inbox told me to download the new Gmail app. Functionally, the new Gmail app is fine; it is aesthetically pleasing, and it incorporates many of Inbox’s best features. Unfortunately, it has integrated paid ads into your inbox. The ads inflate the already-high number of promotion and ad emails you likely receive, and they are effectively unwanted spam. To make matters worse, there isn’t a clear way to unsubscribe from them. This seems a clever way to avoid international email spam laws, but it’s clearly contrary to the spirit of such laws. These ads are unsolicited messages that live in your inbox, even if they aren’t technically emails. So thanks, Google. You’re killing arguably the best email app available, and funneling users into more unwanted advertisements.","The ads inflate the already-high number of promotion and ad emails you likely receive, and they are effectively unwanted spam.",1,True,compatibility,motion,47.0,53.0,positive,0
productivity,evernote-notes-organizer,251522d0-9534-4ae4-b54b-c7130acf29bd,cfcd45c9-915a-4906-9510-52497ed37b82,Love the app- one small change suggestion,On Iphone when I’m doing a numbered list-1. 2. 3. Etc - it autoformats when I do 1 then select the period button. But if I type 1 then double space to input the period it does not auto format. Just a suggestion! Thanks! Love this app!!! My whole brain is in here :),But if I type 1 then double space to input the period it does not auto format.,5,True,usability,space,29.0,34.0,negative,7
productivity,things-3,92110db8-1cdd-4a0f-aa36-97c98e05d340,cfcf8433-9cbe-4de5-a9f6-77260732b954,Pretty lame,"Missing two things to be great. For whatever insane reason you can’t mark a future task as complete. This basic functionality not being there completely escapes me. Why can’t you mark a future task as complete?  The other thing is being able to mark any task as in progress. Again a basic thing. I use Things to keep track of my bills. If I have a $200 electric bill and I pay $100, there’s no way to mark that task as in progress. No way. Add these two simple and basic things please.Update after update and they simply refuse to add the most basic functionality to the app. Also why no ability to change the icon?  I’m thinking for the price people pay for this app that function should be there. But it’s not. Yet people continue to use this app and ignore others out there. Haven’t a clue why.",Update after update and they simply refuse to add the most basic functionality to the app.,1,True,compatibility,update,14.0,20.0,negative,0
productivity,forest-stay-focused,83227ef1-dee1-4d67-97f9-c048c0f230a1,d0122dbe-0395-4dec-a471-2bc6087e0a2f,Really keeps me off of my phone,"A few years ago I downloaded this app on my tablet and loved it. So as soon as I got a device capable of installing the app again, I did! There is just something so rewarding about growing a tree while doing something I actually need to do. I have been known to turn it on in serious study mode or when out with friends so I can really be in the moment.Since the last time I used this, they have added some new capabilities. You can tag trees to say what you were doing while growing your tree. You can use the app with your friends to really make your group focus or actually spend time with each other. And, one of my favorites, you can use the virtual coins you earn from growing trees to plant a tree in real life.If I have one criticism, it is that they set point values for new trees and real trees entirely too high. It is very hard to raise enough coins to unlock even one new tree type let alone get the funds to plant a tree in real life!",You can tag trees to say what you were doing while growing your tree.,5,True,general,tag,9.0,12.0,positive,4
productivity,microsoft-word,2347b9c2-de6e-461f-9e04-24130d8a346b,d0864b5d-06dd-44d2-89f2-270fae77aa2b,Goodbye Microsoft Word,"I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now. You might as well just make this app $50 from the get go, as you cannot edit your existing documents, save, or even type without a crappy Office subscription. Even worse, I can’t make edits to documents that were actually editable long before these horrible updates.This “feature” of requiring a subscription has been introduced before, and was met with strong negativity so it was soon rolled back. Unfortunately, that was not the case here, and it seems people just accept mediocrity and forced payment now. Even if I can’t even type, it sure is a good thing I can copy my documents, and paste them onto a better app. But who knows—maybe there’ll be a $10 fee for the in the next update. Goodbye Microsoft Word!","Even worse, I can’t make edits to documents that were actually editable long before these horrible updates.",1,True,general,update,100.0,106.0,negative,4
productivity,microsoft-word,ff6ba48a-d3ac-4e39-ad49-4ec855d049a7,d086a43b-9128-48a1-8153-b47cd7181c25,The best,"With dark mode support, this went from good to great. I loved this on my surface but ran into a number of problems with that device and switched to an iPad. So to see my favorite app working even better was a huge relief. I have hundreds of pages on OneNote and it works perfectly, dare I say better with Apple Pencil support and the Pro motion display. Microsoft continues to be a team player and make their software just work on whatever device you decide to work from, done like software professionals shoul. Looking at you GOOGLE.","I have hundreds of pages on OneNote and it works perfectly, dare I say better with Apple Pencil support and the Pro motion display.",5,True,compatibility,page,20.0,24.0,positive,0
productivity,microsoft-word,fe331f1d-5b65-44be-815b-b8a925b0f6ce,d0bc1bef-0f2b-4ff1-84ef-0d9911d65a97,Custom Default Template,"Okay. So this needs to be addressed, as my iPad Pro is my computer that I use. I pay for 365, so there is no reason for Microsoft to make using Apple devices inconvenient. Why why why is it not possible to create your own templates or layouts? Every time I write a new paper, which is very frequent, I’m forced to adjust the settings to look as I want them. This is extremely frustrating, and there is now way to edit their default templates and layouts. I read on a forum that it was “by design” and the only purposeful design choice I can think of is so that they design it to be inconvenient. Next, why is it that sometimes words will always be marked as spelled incorrectly when they are not? This happens every once in in awhile and the only way to fix it is to start the paper over when it happens. Or just deal with there being dotted red lines all over the paper. Fix these things and it’ll be perfect.",Or just deal with there being dotted red lines all over the paper.,3,True,general,paper,61.0,66.0,positive,4
productivity,things-3,2d495393-8541-4e50-b06c-87acefe253db,d15dd8e9-2834-4dd4-ad16-c0a6fcd9bf1c,"Was Hesitant, Now a Fan","I’ve used many a task manager app/system before, and after some time I just fade off without any significant result. But a friend convinced me to take the plunge, and I’m glad I did. The app is gorgeous to look at (honestly slicker than some first party iPhone apps), but it’s got a hidden complexity that allows you to dive in as much (or as little) as you want. Lately it’s been keeping my head on straight at work with multiple concurrent projects, and it’s become a fun challenge to complete everything on my Today page. You definitely get what you pay for!","I’ve used many a task manager app/system before, and after some time I just fade off without any significant result.",5,True,usability,task manager,18.0,30.0,negative,7
productivity,notability,c43b5b27-da5e-4dcd-89de-a1a4d5ed83f2,d1a2d30b-6b04-4722-8703-a83671d2d098,If you want a long term note taking app save your money and don’t buy this app,"Simply put this app is only made for those who need a short term note taking app. Sure its formatting is sleek but when it comes down to it, this app is a massive headache to work with. There is an awful lack of organization options. Being able to only separate things into dividers and subjects is just not enough. I am in graduate school and organization is paramount to keeping me sane. When I look at my list of notes from all my courses jumbled up and having to scroll for ages till I hit the latest content makes me want to throw my device out of a moving car. Aside from the obvious lack of organization the app constantly has issues with transferring things such as lecture notes to the app. This is hands down the worst problem as it makes the app incredible hard to use and it makes me feel as though I have wasted my money. So long story short save your time and money and DO NOT buy this app.",This is hands down the worst problem as it makes the app incredible hard to use and it makes me feel as though I have wasted my money.,1,True,cost,money,129.0,134.0,negative,1
productivity,forest-stay-focused,4da69d77-bdd6-4195-ac68-03c848adecdd,d26727e8-5b2a-4582-a127-6b0ecb959fad,Awesome Work app,"As a grad student, I need something that’s going to help me focus for a period of time, and that lets me take a break, while pushing me to get back to work. This app, does just that. I’m able to work for 30mins and break for 5, and do it all over again. I get much more work done this way. Not to mention, I can “plant” trees in the process. Or I can challenge my friends and earn money. Whatever motivates you, this app will help maximize your motivation.",Or I can challenge my friends and earn money.,5,True,cost,money,40.0,45.0,positive,1
productivity,evernote-notes-organizer,d6428d5f-790a-42e6-ad90-1aeb3be3a4d2,d26e0e6d-3ad3-410c-a4e0-2b234d912b56,Old favorite now being replaced,"I’ve been using Evernote for 5 years. I’m sure it’s been discounted at times but it was a premium app that I paid to download at the time that I installed it per the recommendation of another user. I always felt it was worth the cost - more reliable and more features than Apple’s notes app. But in the past week I’ve had a “sync error” that has completely erased several notes. Some of these were notes I’ve had running for 3+ years that I’ll never be able to retrieve. It’s happened several times now in the past week. I’m not willing to risk losing anymore valuable information so I’m switching to a higher rated notes app. My fault for not backing up my notes, but be warned.",But in the past week I’ve had a “sync error” that has completely erased several notes.,2,True,reliability,sync,34.0,38.0,negative,5
productivity,microsoft-word,fac45ac2-e262-4fbb-8546-f3bad77bf61a,d28947f8-cc45-4aae-ad1b-01161c918182,"Works well enough, but some polish would make it great.","I use my iPad Pro for school and for the most part the Word app fulfills most of my needs. Right now some trackpad/mouse support would be fantastic. Almost every app I use already utilizes the features in the recent update, but for some reason my Office apps don’t. It’s a bit frustrating when changing the circular pointer into a line for fine-tuned editing works in something like the Brave browser on day 1 but here we are a few weeks in and an app like Word doesn’t support it yet. Would love to see you guys make your apps shine, and it would definitely increase productivity too.","Almost every app I use already utilizes the features in the recent update, but for some reason my Office apps don’t.",4,True,compatibility,update,68.0,74.0,negative,0
productivity,evernote-notes-organizer,93d51892-c8e1-40a2-acba-419e6ed33f7c,d2d39d05-3f16-4bcb-8bbc-394d0ad3b22a,90% of What I Need,"I love this app! Downloaded in 2013, it sat unused for a couple years but I realized the scope and detail it can hold in a way that's easy to collect. I'm a researcher of all things and I wanted to like Timepage and Agenda. While those are far better looking apps, it's clunky going between the two. Outlook is my email client so I use Evernote to capture thoughts on the fly with sync, it's great. As I'm filling in web info, I can save to EN, browsing a good article to reverence - I just use the web clip function to keep organized. I'm always adding pics so I can recall the content of what and why I wanted to sabe a clip.In my job search, I created several notebooks, one called Career. In Career I have job descriptions, wording for keywords, LinkedIn for links, and Resume for well, resume summaries etc. The only feature I wish was prominent is the calendar. And ability to change the obnoxious green default color.This app is my default app. Wanted not to like it but I keep going back!",I'm a researcher of all things and I wanted to like Timepage and Agenda.,4,True,usability,page,57.0,61.0,positive,7
productivity,evernote-notes-organizer,cc14d6c3-f9be-44ad-9fb6-c97165096979,d3c6200f-46ca-4477-af02-9d8fb16da68c,"If it isn’t broke, don’t fix it","“The enemy of a good plan is a perfect plan” Why would you completely reface the entire system that worked? Existing users didn’t need a change and the old system would still be “new” to new users since they’ve never used it or seen it before. I’ve used Evernote for years without issue. After this update, I now update a note on my phone and when I go to pull it up on my Windows desktop, the new additions aren’t there. Go back to my phone to find them, they’re gone! What’s the point of paying monthly for premium if I can’t even sync across devices? Services promised are undelivered, I deserve my money back. Also, when using check boxes, hitting “enter” to go to next line doesn’t create a new check box on next line like it used to. What a PITA! I have to add a new check box for every line when making a list. Sounds trivial but that old function was so efficient Was this new update just job security for your engineering team? “Oh it’s working too well and we have nothing to fix, better roll out a jacked up update” Please bring back the old system until you work the bugs out of this new one",I have to add a new check box for every line when making a list.,1,True,usability,list,60.0,64.0,negative,7
productivity,notability,3d9f3be5-b29c-43dd-89b6-baf08108a02e,d3f2e626-a386-4abc-9b11-ca4c8eb59710,Great app! Recommendations though,"I love this app and it is literally my go-to for taking notes on class slides that I download as a pdf. The layout is clean, I love how easy it is to add to google drive, onedrive, etc. and I love how simple and clean it is. However, I really. REALLY wish Notability would take the time to hear some recommendations for improvement from me.1. I would love ways to organize beyond just folder, subject and notes. Maybe adding the ability to put mini folders within a folder? I say this because I want to be able to be able to make folders for work and school. Then, in school I would make a folder for each year. Then, inside that folder, I would make subjects for each course and then notes for each lecture. Please developers! This function is so important!2. When I download PDF slides, please make it so that we can add a HORIZONTAL page. Right now, there seems to be no way of doing that....I sometimes add a page on the lecture slides (which are horizontal pages) but adds long and vertical ones instead... please please please add this feature. I love this app so much and have been using it for years! However, these two lack of features is really beginning to catch up and making it really difficult for me... hope this works out!","When I download PDF slides, please make it so that we can add a HORIZONTAL page.",5,True,effectiveness,page,76.0,80.0,positive,2
productivity,gmail-email-by-google,2bacbb16-1033-403d-8f85-3028fc484392,d3fce9a6-d55c-4286-99a6-c4264eda3fec,Deleting after 15 years of using Gmail,"For whatever reason, Google has taken it upon themselves to redesign the email experience.  For example, airline tickets are now presented in a way that is supposed to be helpful, but instead buriers and often even hides important details (like your connecting flight time!).  Just show me the email and quit trying to “redesign my viewing experience”!  It’s annoyingly and not helpful.  Finally, adding attachments has now become a baffling process!  I can’t just do a straightforward attachment in a reply.  If I attach a file, I have to go through an unnecessarily complicated process of finding it in a weird way that Google has decided to organize my photos from the app.  Yes, in a different way than Apple!",Just show me the email and quit trying to “redesign my viewing experience”!,1,True,general,design,46.0,52.0,positive,4
productivity,microsoft-word,7d64be7f-27ed-4d02-8f46-80a0b0f15b08,d4bb6242-0dc2-47f0-8509-ac354714d40f,What doc am I viewing?,"I am using the paid version of the app via 360 subscription.  I am using an iPad Pro.   My biggest complaint is that the file names are truncated.  I have a lot of (Standard operating procedures). Which the documents name is the same up front but different in the back.For example windows-server-2008-active-directory-setup; windows-server-2008-dns-setup.I see: windows-ser....-setup,  so how do I know which is which?I have no idea what SOP I need to view without launching the document.  There is a huge white empty space to the right of the documents column.  Why can’t we extend that column out so we can see file names?  Or implement a word wrap.",I am using the paid version of the app via 360 subscription.,3,True,cost,subscription,48.0,60.0,positive,1
productivity,notability,fd37e126-8668-44ad-8375-b26b7539a4c2,d4d8fe6a-82c4-49f4-8aef-a79b991bb129,Fantastic App for College/University,"Along with the apple pen, I have been using this app for about 8 months and have absolutely loved it. It has made my final year of my undergraduate studies so much easier. I do not use a notebook anymore and have saved so much paper. The easily accessible colors and easy to use eraser has allowed me to organize my notes beautifully. This app has many features, such as straightening lines, and cutting and moving objects and words with ease. The resizing feature is perfect too!  I absolutely love the fact that you can download files and write on them. I have downloaded many PowerPoints and notes from my professors and taken my own notes that were clear and organized. I usually have messy notes due to my handwriting but this app makes it extremely easy to make everything legible and memorable. I strongly suggest this for anyone in college/university right now. It will be your best friend.",I do not use a notebook anymore and have saved so much paper.,5,True,usability,paper,56.0,61.0,negative,7
productivity,things-3,6b7ffa01-976d-4fc1-9012-9b87d683af3e,d502433e-14e8-4c8d-b481-419dda4526aa,Limited and Expensive,"Paying 65-80$ for a suite of eye candy...Overall there is not much of an improvement to justify the high cost, considering you have to buy three different apps.There is still  the same greedy pricing model essentially charging you 1.5 times more for the iPad version. Only reason this is not a universal app, is money. I don't see this scheme much anymore thankfully.There are some nice small additions and a wonderful interface but that is about it.The biggest issue with this software is the lack of real integration with Apple Reminders and Calendar. You essentially have to use one app or the other as far as Apple Reminders go. As for Calendar, it's nice seeing entries within Things 3, but you can't edit or interact with these. If the app were able to synch back and forth with Reminders and Calendar, I might use Things 3. This app is basically just a fancy task list with a very pretty interface...For 80$.",There are some nice small additions and a wonderful interface but that is about it.,2,True,usability,interface,53.0,62.0,positive,7
productivity,microsoft-word,e9e0377f-9ca0-4fd9-b1db-5f62f552a484,d51f506b-5b79-4e3f-ac18-a8bb0123c611,Terrible utilities,"Hi Microsoft Office Team,It’s very hard to find things to edit the paper as you would on the desktop version. I really find it frustrating to look for the things that are very easy to find in the desktop version. I wouldn’t mind If ya’ll take a little more space to make editing paper easier. Also, the  icons/buttons for editing the papers are good for hand touch but I’m using and iPad Pro and I feel like it would be beneficial if the app has an option to get a compact version where the icons are smaller. This would give us more space to work with or it could give you guys more space to make editing the document easier.Thank you,",This would give us more space to work with or it could give you guys more space to make editing the document easier.,1,True,efficiency,space,25.0,30.0,positive,3
productivity,microsoft-word,cde0c68b-e774-4910-a4d9-062bf7e3a172,d5e18875-7025-41aa-b9eb-57f2052a6fd0,It USED to be a decent app,"I pretty much use the free version of this app to import my own free fonts and type what I need for business. Ever since iOS updated, this app refuses to allow my downloaded fonts to function properly. Before my font disappeared, and they claimed to have fixed it. Now they claim there isn’t enough space to load the font...uh what? For an iPad that I use primarily for business, there is so much space on here that its laughable. Since its obvious the creators of this app have no intention of updating their app to function with the new iOS update, I will be deleting it and looking for another app I can use.","Before my font disappeared, and they claimed to have fixed it.",1,True,usability,font,11.0,15.0,negative,7
productivity,microsoft-word,7d5e2686-e2e5-4c60-a97b-006f12b5f298,d5f4df57-781f-4acf-8a6f-9897842e332d,❤️What you should use instead of Microsoft word ❤️,Ya’ll just use pages if you have a apple device. If you don’t you can just use google docs <3,If you don’t you can just use google docs <3,5,True,general,google docs,31.0,42.0,positive,4
productivity,evernote-notes-organizer,a67814bd-dc26-44f9-bc4b-c27bfa77e778,d613b9ff-1dfb-473b-b3d2-4fb7ca74e387,"Great idea, great app, a number of annoying things","It’s a great app. I would easily put 5/5 if not only for annoying little nuances that make it more difficult to use. I went online to see if any of the issues I experienced were already addressed in the past. Turns out, many of them were addressed a long time ago (like 5-6 years back) - and the  Evernote team simply does not seem to care to fix them.   For instance, tables are not mobile friendly. Like at all. You have to swipe back and forth to navigate. You can’t change the size of pictures. You can’t create a table on the app. There are only 3 font sizes. You can’t select thumbnail for your notebooks and notes, it selects it for you - which is pretty irritating. The size of annotations are not uniform which means they may appear smaller or bigger depending on the size of your picture.. Etcetera, etcetera...Evernote team! Is it that difficult to fix all of this?!? It’s been taking you guys years now. Maybe you should hire new developers?","You can’t select thumbnail for your notebooks and notes, it selects it for you - which is pretty irritating.",4,True,reliability,notebook,37.0,45.0,positive,5
productivity,notability,b10dca1a-7e57-47d1-a83e-525be315651c,d68caa33-edde-413d-b170-a051a2d30c51,Great!,"I would like to preface this by saying I'm a tradesman and use this app for taking notes for tests that mainly require specific labor knowledge that allows me to earn qualifications on a national level.That being said, I really appreciate the fact that I can use the Apple pencil to take notes and then the versatility of the app allows me to categorize, draw and convert hand writing to text.  Studies show that when you hand write information there is better retention than if you type it.  Here we can have the best of both worlds, especially if you're like me and have handwriting more akin to a doctor.The one thing I do wish could be a little easier is the shapes.  I use this app to make data tables and real basic ones at that (think excel spreadsheets). My frustration mainly stems from the fact that I can't simply do that all on one interface and that I can't find tools that do it for me.  I like a very orderly and even note style and my tables are usually pretty crooked at best.Maybe even if they just add a library of tables that you can edit in terms of sizes or number of cells on the ""+"" button.  That would be super helpful!Anyways other than that one gripe, it's a great app and I like the fact that I can use the cloud to sync notes on all my devices.  Hoping that these notes are gonna make a difference in my study habits and achievements!","Anyways other than that one gripe, it's a great app and I like the fact that I can use the cloud to sync notes on all my devices.",4,True,compatibility,sync,101.0,105.0,positive,0
productivity,things-3,5e8639fc-acec-4449-847f-fd9a885a4219,d690f40b-12e5-4685-8645-0d092121daf9,Location based reminders,Pros:Beautiful UI.  Functional organization system. Cons: No location reminders. Sync with proprietary service instead of iCloud.,"Cons: 
No location reminders.",3,True,efficiency,location reminder,11.0,28.0,negative,3
