domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,6632b9b7-a286-4cbe-ae4e-98e382e51ec7,43a8b05e-9899-46e9-9809-db87d9c321c8,Give users the option to change layout,"I previously gave this app a five star review. Logistically, it does what it is supposed to do. However updated after update google doesn’t create way for the user to change the color, layout or background of the app. I want to personalize things the way I want. Like in the recent update they moved the icon to switch accounts to the right of the screen. I also hate the new bright white background. This has been a huge annoyance. Little things like icon position, color of app background, font style should be able to be changed by the user. It’s 2019... create ways for users to personalize the app!","Little things like icon position, color of app background, font style should be able to be changed by the user.",2,True,effectiveness,background,48.0,58.0,negative,2
productivity,things-3,ee828838-2e1e-45a5-aa80-d9a9c76e7ca2,43dd7da4-ab0e-4714-82f1-27ee9cb3b33d,Do not buy! Misleading advertisement and overpriced,This app does not do what it advertise it for. You can only download google calendar events. You can not create any sub-tasks for the imported google calendar event. None of the google calendar events are editable or movable. You can only create one layer of sub-tasks for the tasks you created on their app. Not very usable for $10. And you have to pay $50 to sync it on Mac! Just a big scam all around. Not sure how it is Editor’s choice!  Do not buy!,You can only download google calendar events.,1,True,efficiency,calendar event,30.0,44.0,negative,3
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,43e99df7-802d-4a7b-b7d1-4906eb11d2bf,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.",Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved.,4,True,effectiveness,paper,88.0,93.0,positive,2
productivity,evernote-notes-organizer,61bdd6a0-68fa-40c6-b5a6-2d1ce9b9602a,43e99ed9-53b9-4dd7-a246-4870a8982ff1,Bring back native Dark Mode and fix time outs,"Longtime Pro user of Evernote and love it. It’s great for my dream journal and all the other notes I need to take as well. I just really wish you didn’t get rid of native dark mode in the app. I like using dark mode in Evernote regardless of what my iPhone is doing. It is just much easier on my eyes and I’ve been using it that way forever. I’ve seen similar requests in the reviews to bring it back, and it really doesn’t seem like a big deal to do. Please consider it, it was a great touch and details like that matter when you’ve been using them forever.Also the app times out MUCH quicker now. I have also seen many others annoyed about this in the reviews. I, too, will be doing research in another app or browser, and quickly move back and forth between that and Evernote to make notes. It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app. Coming back to Evernote, it might not have even saved what I had just written and it’s back to the top. Please fix this!I’ll gladly change my rating to 5 stars once these bugs and features are fixed. Please listen to your customers or they’ll start moving to the competitors who do.","It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app.",2,True,usability,last update,43.0,54.0,negative,7
productivity,notability,ef718b7c-b1db-40fa-9789-e4936ae4cbc0,43eaf1f7-dade-423d-a5ff-82e932d4a687,Wonderful Organizing App,"After using this app for about two months, I just don’t know how I lived without it. I use it at work everyday and in my personal life. It makes note taking fun and more understandable with the ability to organize into subjects and notes and the ability to color, Oh the wonderful ability to Color!! I change pencil widths, colors, and use the highlighter often to make my notes memorable. I use an Apple IPad Pro 12.9 inch. it’s almost as big as a sheet of paper which makes it much easier for me to read, but even a Smaller iPad would work fine because you can zoom in while taking notes or while just reading your notes. A Truly remarkable app. It even has the ability to translate your chicken scratch to regular text. If you want to take notes on your iPad, get this app. You will Love it!",It even has the ability to translate your chicken scratch to regular text.,5,True,effectiveness,text,70.0,74.0,positive,2
productivity,gmail-email-by-google,574620bc-e31b-42ae-b6b5-29475e150f55,44430d71-f749-4c12-b519-644c70c7e07d,Dark mode,For a future update can you put a dark mode on the app instead of having it all white. Bc i have to check lots of emails from work at random times during the night and that bright all white screen is painful. Please and thank you in advance.,For a future update can you put a dark mode on the app instead of having it all white.,5,True,usability,dark mode,35.0,44.0,positive,7
productivity,evernote-notes-organizer,d9471c49-550e-4b46-b8fd-0d3bb2decae9,4444975a-04fb-4cd4-89d4-e34f960b8219,Many crashes - lost data,"I use Evernote for my main todo list among other things.As such, I need to cut paste and move bullet point line items around from As to Bs etc.With this latest revision I have had many crashes just trying to do simple cut paste moves. In some cases after the crash the clipboard was still in memory. In other cases it was lost. This is horrible. Just get to the basics","As such, I need to cut paste and move bullet point line items around from As to Bs etc.",4,True,general,bullet point,39.0,51.0,positive,4
productivity,notability,dff121cf-c8ee-44df-9192-13e22b515e48,44800952-a8f8-4a37-a9aa-b4a979834711,"Used it for almost a year now, there seem to have a persisting issue with writing","I have been using notability for almost a year now. It has been great from the start. It came through with me for my intensive note takings. However for the past 4 months, there’s a persistent little bug that’s been very annoying and hard to pin down exactly what’s causing it. When I try to write sometimes, the ‘ink’ somehow would glitch across the screen and make lines by itself. And all I was doing was pressing my Apple Pencil to the screen (haven’t started writing yet). When that happens, I usually have to use my hand to zoom in or out to “refresh” or when that doesn’t work, I would quit the app and restart. Anyhow, that has been a persistent annoyance especially when I’m trying to catch up with the quick-writing professor who just writes without stopping.",It came through with me for my intensive note takings.,5,True,general,note taking,42.0,53.0,positive,4
productivity,evernote-notes-organizer,c401f784-eccb-4882-924f-b1cb2bd54f64,4485bc88-5da6-46a5-a068-29b30f60059f,Crucial to my lifestyle. One issue,"I love this app. The organization of notebooks is essential to my lifestyle. I use notebooks for school, work, and my writing hobby, as well as my songwriting. If evernote randomly vanished one day, I’d be in trouble. I absolutely love the app. I have it on my iPhone 6 and my Macbook. It works great on both, with one reoccurring bug. On the iPhone, the app crashes every time I lock my phone. Even if I lock it for 2 seconds just to test this theory, it will crash without fail. Fortunately, it ALWAYS saves the note before closing the app (props to you, devs). But because the app does use a hefty amount of battery while using it, I like to lock my phone between writing things down. But every time I do that, I have to launch the app again and load up the note. I’ve tried uninstalling and reinstalling, but to no avail. That’s my only complaint. I encourage everyone in my circle to use the app. I’ve never paid a cent to use it, and I’m nowhere near where I need to be to require premium. So I find it’s well worth the app space and little glitches.",So I find it’s well worth the app space and little glitches.,5,True,efficiency,space,35.0,40.0,positive,3
productivity,gmail-email-by-google,f033c2d3-a01c-48e2-a5ba-bd12eb318069,448bbf57-c611-433e-8cce-735885aeb6ae,Gmail app is unusable for replies,"It is absolutely impossible to disable “Conversation View” in Gmail for iOS devices. When replying to a thread of emails, very often messages go unread or missed because they are sandwiched *somewhere* in between, and NOT in chronological order. The massive amount of demand to provide the simple toggle option has fallen upon deaf ears at Google. The only possible solutions for any Gmail user are to use a third party application, or the built-in iOS Mail app. I’m using MS Outlook for now, much more friendly interface once you disable threaded view and focused inbox. Google: what is the damage in allowing users the option to disable Conversation View? Does it somehow hurt your bottom line?","I’m using MS Outlook for now, much more friendly interface once you disable threaded view and focused inbox.",1,True,usability,interface,50.0,59.0,positive,7
productivity,notability,9c893eb1-125b-47c5-a62a-91be1e25db74,44a06de6-2d7f-4caa-a03e-cffcc9013dd2,"Useful, but hard to organize","I’ve been using notability for school for about a year now. It’s great paired with the apple pencil, and all the features on that end of the app are fantastic. My chief complaint, however, comes from the organization of the app. For instance, I can’t have two documents of the same name within the app, which is annoying because I have to go back a year to delete/rename some old note to use the title again. The divider system works well, but the sections get crowded really quickly. It would be nice to have a different view instead of just just lists of documents that I have to scroll through. Lastly- and this seems to be a product of the latest update, there are some issues with renaming documents, namely not being able to.","Lastly- and this seems to be a product of the latest update, there are some issues with renaming documents, namely not being able to.",3,True,compatibility,document,98.0,106.0,negative,0
productivity,microsoft-word,648c1ec4-994d-47a9-80f1-c19645a159ec,44ec4f31-7453-4ad7-b416-d224707db165,Only Good Because Everyone Else Uses It,"This version stinks! It *could* be incredible, thanks to some of the super-useful benefits of the iPad Pro—high quality touch screen, fast user interface, Apple Pencil, etc.There are only a few real problems that I’ve experienced with Word. Unfortunately, those are deal-breakers!Nearly every time I try to do “Review” mode (adding/editing comments; tracked changes; etc.), the app simply crashes. I have to restart the app and go to the last auto save (which fortunately is usually less than one minute of work). This sounds like a minor “first-world problem”...however, if you think about the app crashing 9 out of every 10 times you try to edit or add a comment—you essentially can’t use Word at all for document markup. At. All.Considering that collaborating with others and marking up each others’ documents is most of what I need Word for, I am really in a bad place until Microsoft fixes these bugs.Because of this I would NOT use Word—ever—except that Microsoft benefits from “Network Effects”. That’s the idea that the value of a product corresponds with the number of users. The fact that everyone I work with uses .doc and .docx, and those formats don’t currently open properly on other word processors, leaves me hamstrung to work with this app and its crashing every 2-3 minutes when “Review” mode is on.",I have to restart the app and go to the last auto save (which fortunately is usually less than one minute of work).,3,True,effectiveness,auto save,46.0,55.0,positive,2
productivity,things-3,692b4d5c-e533-4330-9fd3-b1807a161653,45701fd4-7572-4d5f-a386-035e2f24ec9f,Solid App. Needs Collaboration Tool,"Overall I like this app. The design works great and for personal task lists this is one of the best. The one area I feel like it needs is the ability to send tasks to others that have the app. For me to be able to supervise somebody effectively it would be great to send somebody a task list and know what others are working on, specifically within projects.",The design works great and for personal task lists this is one of the best.,4,True,usability,design,5.0,11.0,positive,7
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,45862e75-e1a5-4315-9b04-51cabb8ddb63,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.","Emails had visual cues, reminders and things related to your calendar had a different layout, etc.",2,True,usability,calendar,62.0,70.0,positive,7
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,45862e75-e1a5-4315-9b04-51cabb8ddb63,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.","Emails had visual cues, reminders and things related to your calendar had a different layout, etc.",2,True,efficiency,layout,87.0,93.0,positive,3
productivity,gmail-email-by-google,b344f000-57a0-4939-ad0e-05764e56d5f8,45862e75-e1a5-4315-9b04-51cabb8ddb63,How’s That Replacement For Inbox?,"When Google decided to decommissionInbox and go with Gmail I was perplexed. But we were promised the same functionality, so what the hell, I guess I’ll give it a try. Well, let me tell you, I’m beyond disappointed.For starters, Inbox would organize all emails into neat categories: Promotions, Purchases, important stuff, and what not. Everything other than important stuff didn’t trigger a notification which is fine by me because I get a ton of spam. It was easier to clean up too.Next, visually Inbox was far better organized. Emails had visual cues, reminders and things related to your calendar had a different layout, etc. Again, it made your inbox easier to organize.There was also the “Done” functionality. Essentially it meant that with one click you could make an email disappear from the main view but it wasn’t deleted. Just moved somewhere else.None of that exists for Gmail. Quite frankly, Gmail hasn’t changed since it was released (visual, layout, etc). I’m not one for fix what ain’t broken but for the love of god, could we step into the 21st century? I understand wanting to be simplistic but too much simplicity doesn’t give you much flexibility.Long story short, I’m moving to Outbox because at least their app gives me some room to organize in an easy, user friendly way which Gmail really doesn’t.Very disappointed, Google.","Emails had visual cues, reminders and things related to your calendar had a different layout, etc.",2,True,usability,reminder,25.0,33.0,positive,7
productivity,things-3,92110db8-1cdd-4a0f-aa36-97c98e05d340,45ad3e80-27e8-4a60-8cc4-1aa0617ba1bb,Pretty lame,"Missing two things to be great. For whatever insane reason you can’t mark a future task as complete. This basic functionality not being there completely escapes me. Why can’t you mark a future task as complete?  The other thing is being able to mark any task as in progress. Again a basic thing. I use Things to keep track of my bills. If I have a $200 electric bill and I pay $100, there’s no way to mark that task as in progress. No way. Add these two simple and basic things please.Update after update and they simply refuse to add the most basic functionality to the app. Also why no ability to change the icon?  I’m thinking for the price people pay for this app that function should be there. But it’s not. Yet people continue to use this app and ignore others out there. Haven’t a clue why.",This basic functionality not being there completely escapes me.,1,True,usability,functionality,12.0,25.0,negative,7
productivity,gmail-email-by-google,3ea1b12f-7a0a-42b0-80eb-d7fca7de6d3e,4676014e-ed83-4881-b5e7-5c3338747b4c,"Pitifully slow, conversation view  is stupid","Update: the new version doesn’t let you turn off any google account on your device. Delete. It's usually faster for me to get my laptop, sign in, open a browser, and check gmail that way than use this app. Loses connection to server often (the only app on my phone for which this is a problem). Reminds me of AOL. Also, what rat-b*stard-idiot decided that the moronic conversation view was the only option? How does the top web mail service have the most useless and counterproductive iPhone app available? Did AOL give you this app as a present so people would keep using their bonehead service????",Update: the new version doesn’t let you turn off any google account on your device.,2,True,usability,new version,13.0,24.0,negative,7
productivity,things-3,ec156431-15ca-442c-b1b4-e7390e0d6788,46cb2efb-bac9-4db3-98f5-ce118840ca26,Really well done,"This app has a lot of great functionality for managing tasks and projects.  The interface is super clean and efficient.  The flow for bringing a task or project through inception to completion is very intuitive and works well. The only thing I would raise is the way the app assumes you are a go-getter who will knock out tasks in a proactive manner.  For slackers, procrastinators, and anxiety sufferers like myself it is not very good at nagging and popping up.  You have to actively pay attention to the stuff in the app.  I would like to see a slider that lets you set the level of app awareness of your ability to complete tasks.  So you can make it nag you more if you want it to. That way you can decide if the app is more proactive in bringing tasks in front of your eyes to make sure you don’t just set them and forget them.  But I would still recommend this app all the way.",The interface is super clean and efficient.,5,True,effectiveness,interface,5.0,14.0,positive,2
productivity,evernote-notes-organizer,97218042-9ca4-4ef0-b39d-1daace572524,47087819-bb4f-442f-902a-7962f0c28859,Great for keeping things organized,"As an everyday user, I love that it can talk to whatever system you have. If you have an iPhone, but windows computer, it works for both. With the new Apple files app, it only works with apple stuff as Evernote works for everything. You can get as detailed and organized as the GTG guys or just use it for simple note taking. It’s really just the standard for note taking a kind of document storing system.",You can get as detailed and organized as the GTG guys or just use it for simple note taking.,5,True,usability,note taking,81.0,92.0,positive,7
productivity,notability,e11806ce-be91-4c55-94e9-3c794cca367b,47297e76-e67d-4353-ad1b-07429ea037f8,Great but keeps freezing,"I have been using this app every day for the last 3 months. I am a student, so I need to take a copious amount of notes. I has been great, and I’ve been recommending it to other students. I love the colors, the different papers, the continuous scrolling, the erasing and cut features, the split screen views, and the ability to import/export PDFs very easily among other things. However, in the last week or so, it has been freezing on me. I updated the app, hoping it would fix the problem, but it has not. It seems to only happen when I have it in split screen view with two notes in notability and split screen view with another app. It also only happens on the note I am writing/working on. The other screen, be it another app or another note within notability, remains fully functional. In order to fix it, I need to close the app completely. I really love the app, but it’s very inconvenient when I am in class trying to take notes. Please fix this!","I updated the app, hoping it would fix the problem, but it has not.",4,True,reliability,update,3.0,9.0,negative,5
productivity,evernote-notes-organizer,a509b1d5-d76e-4ccf-a3cf-765ccd96cb2f,477f6bc9-b99c-49fa-9f3f-bb71743f1431,I absolutely love Evernote!,I’ve been using Evernote for almost 5 years now and I absolutely love it! It is the app I go to when I need to collect any random thoughts or ideas in my brain. People say the notetaking is a rather standard function—I’m not sure I necessarily agree. Evernote does this function better than any other note taking app I’ve ever used.,Evernote does this function better than any other note taking app I’ve ever used.,5,True,effectiveness,note taking,51.0,62.0,positive,2
productivity,notability,b0e9cff5-63d3-4d9b-8882-271b906164cd,47cf98e6-ff3e-44a9-ad85-16b4dc01238e,Unreliable!!,"I can’t tell you how many times I’ve needed to whip out my iPad quickly to access a note or file. Even sometimes in front of other people. And this unreliable app won’t work! First off, I was finally inspired to write a review because it deleted all my dividers (again!) but this time it won’t restore them. When you go to the website it acknowledges this is a problem and just says “we are working on it” but they are lost. Lost. All the time I took organizing my hundreds of notes into dividers and one update wipes it all away??? Please avoid this app if you plan to use it for long term storage of notes and as a daily note taking app.Another issue is the syncing, which is clearly related, but has many other problems. The syncing is so clunky and when it’s updating you can’t access the files. So let’s say I’m in an important meeting, I’m speaking to a room of people and quickly need to check a note... ah WiFi is off so I flick it on quickly because I also need internet, then I pop open notability and I CANT DO ANYTHING. I’m sick of it. Leaving this app. What a waste of money.",All the time I took organizing my hundreds of notes into dividers and one update wipes it all away???,1,True,usability,update,75.0,81.0,negative,7
productivity,evernote-notes-organizer,e432cc06-40f0-457d-9151-e0e9f1b717d1,482ac753-182e-41c8-b74d-3fcd83eced96,What happened to Evernote?,"I’ve used Evernote for years and have found it an indispensable part of my work life. The ability to organize documents quickly was ahead of its time when the cloud was just a twinkle in Apple’s eye. I had “Pocket” for my junk drawer, but Evernote was the reliable filing cabinet I could always come back to. Recently, the ability to utilize these filing features have undergone a dramatic change. More steps are needed to name a document, and the easy tagging features seem to have disappeared. Don’t get me started on finding old documents, a feature that was said to have improved. I’ve taken to using the iCloud more often with these changes. Maybe it’s for the best. Shame that Evernote has now become the junk drawer for those documents I don’t really care as much about. Hopefully fixes are coming, but at this point, I wouldn’t recommend this app.",The ability to organize documents quickly was ahead of its time when the cloud was just a twinkle in Apple’s eye.,2,True,effectiveness,document,25.0,33.0,positive,2
productivity,microsoft-word,ad119587-45dc-4bc9-bc7b-cd7c701da204,4861d8d4-77ab-473d-ab25-dafee6b104a0,Won’t let me edit documents after subscription,"In order to use this app at all, you have to subscribe. I set up a subscription that would charge me monthly, but whenever I would try to use the app, it would say that I had no subscription with that email. It then gave me an option to sign up for a subscription through the App Store, and when I did, it says I already have one with that email. My subscription is also shown to be present on the App Store. So if I’m subscribed and going to be paying money to use this app, why does the app say I’m not? It made the app completely useless. It keeps claiming I have no subscription when I do, and won’t let me type anything.","So if I’m subscribed and going to be paying money to use this app, why does the app say I’m not?",1,True,cost,money,45.0,50.0,negative,1
productivity,microsoft-word,a2f8ff55-68ab-4955-86d9-813e300010cf,4886f288-f180-448d-8a0e-e8109bef12b9,Lacking a little bit more capability,"I really want there to be a way to set a default font type and size, Times New Roman font is so popular, yet it’s all the way down the list. I know it’s alphabetically sorted, but have a separate section at the top with popular fonts at least. I would also like to be able to edit and create font styles. Having a short cut to different styles, sizes, fonts, colors, etc. would be super helpful. Hope these changes can be made sooner rather than later.",I would also like to be able to edit and create font styles.,4,True,usability,font,49.0,53.0,positive,7
productivity,microsoft-word,2b3d7889-0c75-429a-a042-cb2a91b41fbd,48a204f1-0571-4911-a4a9-551ed5e66ff0,NOT Free,"The app looked really promising but won’t let you use it without a subscription. The iPhone is already really difficult to store files on, and Dropbox is all I can use to move files on and off this thing. I understand that software developers need to make money like the rest of the world but don’t advertise that the app is free if there’s catches. The description is misleading. It just says “unlock the full experience” with a subscription. And I’m sitting here thinking...”naw, I don’t need the FULL experience. Just wanna type a bit to pass the time!” But to save ANY work to Dropbox I have to pay for it despite that it’s free on any PC version of the software. What am I supposed to do with it otherwise? Type up phone-only notes? Mate, if I wanted to type up notes to keep on the phone I’d just use notepad. It is the current year; we sync our docs when we’re done editing them on the go!",The app looked really promising but won’t let you use it without a subscription.,1,True,general,subscription,68.0,80.0,negative,4
productivity,notability,e90fe3a2-847f-4203-b792-7ddab8c5dee2,4973b579-c65b-4d8f-8a39-54f7a2197565,Almost Great,"I have used Notability for over 3 years and have come to depend upon it for client meeting notes and recordings of classes I am taking. It almost scares me how dependent I am on Notability.  Here’s why.Every now and the, a glitch happens.  A common one is when I switch from one meeting to another, I close one note and open a new one.  Sometimes the recording function sends a message that the recording is being recovered.  Then, the recording attaches to the new note, so I am beginning a session with an unrelated recording.  Puzzling.A more concerning thing happened yesterday.  A notice on my iMac (2020 vintage) said I needed to update Notability, but when I selected the update option, I received a message that Notability was no longer on the App Store.  Still, the update option message persists.  Is this true?  The OSX version is no longer being updated?  If not, please fix the glitch on the App Store.Recent changes to the recording interface are obscure and perplexing... where are the user instructions?  I bet they exist somewhere, but why-o-why are they not on the web site?  No “get in touch with developers” option exists on the developer site, either.So... this is great software in so many ways, but the user connection and information about software changes is lackluster and indicative of a too-small organization to give users like me confidence you are going to be around for the long haul.","Still, the update option message persists.",4,True,efficiency,update,12.0,18.0,negative,3
productivity,gmail-email-by-google,22f5f93f-6e40-43a6-ad52-eb34ebb5cc0c,497eb700-26c4-43c1-bae6-f537ba38872c,Hope you like badge app icons.,"Update: June 2020Badge app icon is always on whether you have mail or not. Plus, it’s always stuck on showing one new message, regardless of how many are actually in your inbox. Reached out to support and got no answer. Thankfully this isn't my primary email. Google is terrible and I would give zero stars if possible. Original review: This wasn't my favorite app on my phone but I used it a number of times daily. This recent update seems to have disabled badge app notifications. I have it turned on in my iOS Settings but they just don't work in the app itself. Very poor update, difficult to read the text and fonts, and generally just a step or five backwards for Google.","Very poor update, difficult to read the text and fonts, and generally just a step or five backwards for Google.",1,True,compatibility,text,41.0,45.0,negative,0
productivity,evernote-notes-organizer,35924d9d-5e7a-4679-876d-59c5cdfe71a3,499abdcf-e747-437e-a9e2-1bfd397536ce,Stable old friend,"I have been an Evernote user since2011 and have seen many iterations of the program over the years. I have also searched for the “perfect” note taking app and have tried several other programs during this time. However, I keep coming back to Evernote as my home base because it does it all. The note taking is great, the saving internet information with Web Clipper is great, and the use of tags is great. Yes, there many other programs that can do similar things, but Evernote continues to be my home base because I can use it for both work and personal applications. Good job Evernote! Keep being the best note taking program out there!Ps: It would be great if you could add a to do task like Wunderlist use to be!","The note taking is great, the saving internet information with Web Clipper is great, and the use of tags is great.",5,True,usability,tag,101.0,104.0,positive,7
productivity,notability,9cbd305d-ea50-4cc9-8a48-d73ec9bfde62,49a2d6dc-1af9-4212-bc07-8e60e9a26c90,Best Notes App I have EVER used.,"This app has transformed the way I study for college exams and take notes. Absolutely worth every penny, and I plan to use it for the rest of my life. So awesome to be able to draw pictures and then write text underneath in a never ending doc. Also inserting photos into the document and uploading to google drive within the app, is just so streamlined and I love it. I don’t always write reviews for apps but this one is an absolute must have. Beside college work I do 2D animation, this app is so incredibly good for developing scripts and comic strips as you can upload photos of any drawing you make on paper or make the drawings in app or make your sketches on another app and upload them to here. This enables me to keep all my ideas in one place and also creating concept maps is easier than ever. Thank you very much to the developer team, and I look forward to the updates and improvements you guys will make in the future.",So awesome to be able to draw pictures and then write text underneath in a never ending doc.,5,True,usability,text,55.0,59.0,positive,7
productivity,microsoft-word,cc186deb-cbfa-4fbc-b689-edc6e1068c9b,49d75e55-0f3e-471b-9e62-7dad2d24048e,"If you want to be an author, choose word!","It is SUPER helpful, and has different activities like different fonts, sizes, you can highlight and underline text. It has all the tools a great author would want! So I very much recommend this app, which little or old you are. It is just so amazing! P.S. You don’t need WiFi, so if you are going on a trip and still want to write, but there is no WiFi, you can still do it! 😍 I love this app!","It is SUPER helpful, and has different activities like different fonts, sizes, you can highlight and underline text.",5,True,usability,text,112.0,116.0,positive,7
productivity,gmail-email-by-google,51b597d7-505a-454c-a78a-c11d62fc9fde,4a65f403-67fb-4f5c-ba9c-5d31c6bae530,"Great, But Two Things!","I LOVE Gmail on my phone! I can access my email faster and easier. The only problem I have is wallpaper. I wish there was a chance to choose wallpaper from your photos. There should also be a way to change your profile picture too on your phone. Besides those two things, this app is perfect!",There should also be a way to change your profile picture too on your phone.,5,True,usability,picture,51.0,58.0,positive,7
productivity,notability,eefc963d-dfa6-4541-a093-34f70109d59c,4ad851c8-caca-46a0-b9a3-5df8a7e496e0,"Fair App, could be a lot better and here’s why","First of all I’ll separate this into likes and dislikes and suggestions.Likes:-Great style of writing, very smooth and consistent. -Page width and size is constant vs say onenote where you can zoom 50x to 200x on the page-excellent for importing and exporting files and notes Dislikes:-For some unknown reason, the developers have decided that nobody wants to name their notes with the same title. This feature was just enough to annoy me to make the switch to another app. To clarify, you cannot name dividers, subjects under said dividers OR notes with the same name regardless of if they are in different subjects/dividers. - As an engineering student, shapes and diagrams are very important for my notes, being unable to snap draw shapes is more of an inconvenience than anything else. This could be clarified as a suggestion for those who think so.I have also voted on their website to change the one part of this app I extremely dislike. That being said, I’m aware it takes a little while to update a feature like this, and if it is ever fixed I will use this app again. I am also aware that I paid money for this app and the company has the option to disregard any of my concerns given that they got what they wanted. I hope this review was helpful for people considering this app for note taking. It is excellent, worth $10? I don’t think so",I hope this review was helpful for people considering this app for note taking.,3,True,general,note taking,68.0,79.0,positive,4
productivity,microsoft-word,623fe54c-75c4-4d3b-82fd-72c7325b6da5,4b8e7bb9-abe0-4855-9feb-091b6db5b204,"Not Fully Functional, Even with Office 365 Supscription","This is a very basic app for limited use of creating Word documents. No grammar check. No easy way to format page or paragraph. Saving these documents has by far been my biggest problem. No matter what I use: iCloud, Google Drive, OneDrive or the actual iPad, it takes too long for the document to save correctly. You can tell when there is no actual time stamp on the document. I notice this once I am ready to upload the document as an attachment to email, within an online class forum, to a job application or any other institution that may require me to upload or attach the document. Always says there’s not data in the file and therefore cannot be attached. Hours later, it magically saves and becomes a real document with data. This is with a strong internet connection be it using cellular data from the device or wi-fi, it doesn’t matter, it is always a pain. I thought I would be able to do more but this app is so basic, I may as well just use Google docs.",Saving these documents has by far been my biggest problem.,1,True,usability,document,14.0,22.0,negative,7
productivity,microsoft-word,1f80bc68-bfd8-4911-9821-831cd95b89b0,4b8eb4c7-8867-41d7-b677-b1e7a794159f,IT ERASED EVERYTHING,"Not only is this Microsoft limited to some feature you’re capable of doing in the desktop. It does not save anything if you take a short break and set down your iPad for just one minute. This is the last app I used before my iPad locked. After I unlocked it the first thing to appear was Word but it refreshed everything and whatever I had written down disappeared! I’m frustrated, mad, and exhausted. It’s 2am in the morning rewriting this research paper I have to turn it for class... thanks.",It’s 2am in the morning rewriting this research paper I have to turn it for class... thanks.,3,True,general,paper,49.0,54.0,negative,4
productivity,evernote-notes-organizer,c389e20f-75c4-4309-a13d-6d8693edc80c,4ba0869d-98da-4413-aa90-fe2ea4c44708,Evernote is my most important productivity tool,"I really don’t know how anybody gets by without an electronic notebook that can be accessed from multiple devices like Evernote. With the free text search, and smart use of tags, I can instantly pull up information when and where I need it. I use the paid version so I can access my data on multiple devices and offline. Totally worth it!","With the free text search, and smart use of tags, I can instantly pull up information when and where I need it.",4,True,efficiency,text,15.0,19.0,positive,3
