domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,d91deef5-ba5b-4357-bace-38fed0edf785,da09922a-0525-4f3b-814e-61f554347acf,Junk App,"Facebook updates regularly and adds or adjusts features but never seems to fix actual problems. Of course, Facebook is feedback-aversive. A new issue has popped up - when you share a post and select “Write” so you can add notes, the predictive text doesn’t work properly. If you’re typing and then click on the completed word and hit space afterward, it actually backspaces and erases the last letter of the word that was just put there. If you don’t catch it and retype the last letter and hit space and start typing the next word, you end up with one long word instead of two. This is is s new glitch that Facebook hasn’t bothered to fix in its many updates since the glitch started. Also now when I open the app, I have maybe two or three posts and it will not scroll down any further. I guess Mark Zuckerburg is too busy helping Trump and fascism to really give a rat’s behind about what’s going on with the app. (You can catch a thirty day ban if you insult a snowflake Republican, but by all means start a white nationalist page that openly promotes sedition because that’s okay according to Facebook.)","A new issue has popped up - when you share a post and select “Write” so you can add notes, the predictive text doesn’t work properly.",1,True,usability,share,38.0,43.0,negative,8
social networking,whatsapp-messenger,6ad0c93e-ade6-44f2-8b2c-0964c4d67ac5,da7105d3-3565-4627-89d6-eeadb3605ea9,Backup Problem,For some time now I didn’t understand why my data kept running so fast in a short time I’ll have no data left and I have an iPhone XS Max. But I did a few digging on the app only to realize that my Whatsapp backup was on which is fine but after turning off the auto backup I still see it backing up anyway wether it’s on data or WiFi and it’s frustrating because I don’t intent to backup when I don’t want to because it runs off my data and WiFi plan so I’ll be glad if y’all can fix this please and it’ll be cool if y’all can even have a pause option so I can pause it when I feel like to save me some data and continue when I have enough,For some time now I didn’t understand why my data kept running so fast in a short time I’ll have no data left and I have an iPhone XS Max.,5,True,safety,data,46.0,50.0,negative,6
social networking,free-tone-calling-texting,f7e07e58-9ee8-4f30-9df3-52c5be3cb215,da9ef365-b8cb-4a1f-94fc-c344f329ff20,Credit,I got the app to talk to a friend in Russia which is ten credits a minute and the 'free' credits from videos take forever.  There are other offers but any of the ones I tried doing wasted a bunch of time and either weren't free even though they said they were before you began or didn't pay out anyways.  I haven't even tried to talk to someone because there no point calling for a 5 minute conversation...,I haven't even tried to talk to someone because there no point calling for a 5 minute conversation...,2,True,usability,conversation,87.0,99.0,negative,8
social networking,whatsapp-messenger,84f320fd-34da-4f15-a2b4-a71f6e595d66,daac2c8f-45bd-42f2-a29b-31383feca5e5,Not rich in features!,"I mean comparing to telegram it lacks some fun and useful features like stickers or channels, besides the calls quality is not perfect and does have serious issues specially on lower connections.While using you don’t feel it’s the most modern messaging app on the store, it could be flatter and faster! When you’re chatting for example the feeling isn’t that of a modern one.The contact info page is a bit confusing and isn’t UF.Unlike telegram, you can’t rely on WA’s multimedia features! MP3s stop playing by minimizing the app, share options are limited, pdf and other formats aren’t fully supported, video player isn’t great etc.And often the updates are the same or just bug fixing?! Come on, do something big, some revolutionary ones.Update: do you guys update the app just to get more ratings? Really?! I mean the update description has been the same for the last 5 versions? Come onnnn","While using you don’t feel it’s the most modern messaging app on the store, it could be flatter and faster!",3,True,effectiveness,messaging,49.0,58.0,positive,1
social networking,whatsapp-messenger,e7fd21c8-81de-4764-9634-157ebe54c1e9,daf0ef0e-80c4-4236-9e4b-7f4c7d92b3d4,Needs Applewatch support & a little work,"Firstly. This desperately needs to have an applewatch app. Desperately!! Of all the social networking/chat apps I have… Line.. wechat… this is the only that DOESN’T support the Applewatch… And I use this WAY more than those apps... Whatsapp incoming calls need work. When someone calls me using Whatsapp, I can never hear anything. I always have to call the person back. Also, I can’t use my bluetooth headphones with the calls and the same pop up notification keeps coming to ask me to turn on notifications. Shouldn't that be my option? Would be great if that would be taken off of the app. It’s the only app I use that does this...","Also, I can’t use my bluetooth headphones with the calls and the same pop up notification keeps coming to ask me to turn on notifications.",5,True,usability,notification,78.0,90.0,negative,8
social networking,discord,52d73110-1852-4a54-bf38-f3193a67f98f,db3df127-d06f-4c7c-abbb-dc3360a55a2f,An issue I’m constantly having,"I’ve been having an issue very often about loading images. The majority of the time I’m online, the images and videos being sent won’t load and only appear as the discord logo. The only way I can see them is to download them on my phone, which can become very annoying. I’ve deleted and reinstalled the app twice and attempted turning files into links in settings, but those wouldn’t show up either. It’s been this way since October. I don’t know how to solve this and I imagine you’ve already been seeing this issue often and are still working on it, but I feel it’s safest to report this to you. I would really appreciate some clarity on the situation if possible.Thank you for reading this.","I’ve deleted and reinstalled the app twice and attempted turning files into links in settings, but those wouldn’t show up either.",3,True,reliability,setting,86.0,93.0,negative,5
social networking,whatsapp-messenger,e100facd-60d8-40bc-99d2-f7d267a0c5a6,dbda65a7-2d14-4e06-bc0b-bf66880cbe2c,Privacy & Picture Quality.,"Great App. Thanks for adding the story, it made it very much interesting.Privacy should include option to ON/OFF audio & video calls. I might sometime want to be online but not in the mood to make/receive calls, it’s best it doesn’t connect at all. I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming. Picture quality is another problem. Once photos are uploaded on the Status, it reduces the original picture quality drastically & it’s really not cool.",I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming.,4,True,effectiveness,video call,74.0,84.0,negative,1
social networking,whatsapp-messenger,e100facd-60d8-40bc-99d2-f7d267a0c5a6,dbda65a7-2d14-4e06-bc0b-bf66880cbe2c,Privacy & Picture Quality.,"Great App. Thanks for adding the story, it made it very much interesting.Privacy should include option to ON/OFF audio & video calls. I might sometime want to be online but not in the mood to make/receive calls, it’s best it doesn’t connect at all. I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming. Picture quality is another problem. Once photos are uploaded on the Status, it reduces the original picture quality drastically & it’s really not cool.",I’ve tried putting off the microphone but that doesn’t stop the audio or video calls from coming.,4,True,usability,mic,28.0,31.0,negative,8
social networking,discord,2344892f-475c-4f90-8432-15052d495995,dc05bdd2-9c35-4e00-94dd-897644dea7af,Love it BUT,"Okay I love the Discord App. It’s the best way to keep in touch with all my gaming friends. One issue I don’t like however is how Discord puts a limit on how often you can your profile picture. I like to test pictures out to see how they look in that small circle of a profile picture on Discord. However after trying 3 separate pictures you get a warning saying You are changing profile pictures to often to come back later. Why do you; DISCORD, care how often I change my profile picture? That is so stupid. Thats like someone telling me; your changing your underwear to often 🤦‍♂️. It’s a simple little picture that most all Discord Users like to change. Why put a limit on how often you can change your personal profile picture? For this reason alone I rated this app 3 stars because thats just downright greedy to be completely honest!! Change this one simple issue and its 5 stars all day long.",Why put a limit on how often you can change your personal profile picture?,3,True,usability,profile pic,59.0,70.0,positive,8
social networking,threema-the-secure-messenger,7eb5db60-0d53-46ee-9633-84f51201a9d0,dc4a9293-d24d-46fd-b983-65e5c44db66c,Great...needs a few changes,"I love Threema and the spirit of the developers' vision. I really trust this company. They just need a few additions. Needs a delete for everyone feature. This is very necessary for a number of reasons: error in typing, privacy, etc. Needs to make indicating bubbles of phone calls less intrusive, as they take up the same or more space as actual messages. Need conference calling. Near perfect app. Thank you.The ability to quote a picture...any message to or from. Also read receipts in group chats. Actually, this might catch on in the USA. I've got people looking at it. But still need to differentiate calls from actual messages in appearance.","This is very necessary for a number of reasons: error in typing, privacy, etc.",4,True,effectiveness,privacy,66.0,73.0,negative,1
social networking,whatsapp-messenger,84bbbfe9-ee6b-437d-825b-6f7afc89e96b,dc6c3cd0-7091-426a-8b6d-2aa5235a7053,Dark mode,"I love having my iOS in dark mode but I don’t want my whatsapp in dark mode! I hate the way it looks! We need an option within whatsapp to change from light to dark mode. Also need an option to change text bubble colors!! In dark mode, the text bubbles I send are in a dark teal color and I can’t change it!! Hate this new update!!!!!!!!!!! Please fix this, I use it everyday! Also, I don’t want to change the dark mode on my whole phone JUST for whatsapp!! Ugh!!","In dark mode, the text bubbles I send are in a dark teal color and I can’t change it!!",5,True,usability,dark mode,4.0,13.0,negative,8
social networking,discord,229e2891-a70b-449f-a24f-36ff3c1f0e25,dc80572c-f2cb-429a-8bb8-aa1144b99ad9,Discord is awesome and definitely recommend,"Discord is great! You can do also sorts of stuff like chat with your friends irl or online. You can text them too. This doesn’t seem like a lot, but it’s super useful for gaming and instead of getting a girls number, get their discord🤣👍! You can also join or create groups called discord severs were you can rank up based on how often you use it. If you think that’s cool, well you can make your own emojis for your server, which I personally think makes texting with contacts is lamer 😒. Join your favorite YouTubers discord’s, and if they don’t have one, unsubscribe (jk) tell them about this cool app. Remember that discord is a free social media that almost no one doesn’t know about. Thank for reading my review on this app and please drop a sub on my channel Creeperking playz ✌️🥰✌️",You can also join or create groups called discord severs were you can rank up based on how often you use it.,5,True,usability,group,29.0,34.0,positive,8
social networking,teamspeak-3,692b923f-676e-476d-9207-adb55e447161,dca88432-056c-4b66-93e6-26849ed6d7aa,Good but some suggestions,It's an amazing app! But I think setting avatars and being able to see who is in a channel without joining needs to be apart of this app.,But I think setting avatars and being able to see who is in a channel without joining needs to be apart of this app.,3,True,general,setting,13.0,20.0,positive,4
social networking,whatsapp-messenger,549e0f97-6626-460a-b62e-9fcc27fbcdcb,dcd85abc-59bf-4aa5-9f2f-672a2457193f,Extreme safety & privacy concern,"I’ve never had any issues with WhatsApp until today. A person hacked my friend’s account and posing as them managed to hack and takeover my WhatsApp account. In a matter of minutes they logged me out of my device and started contacting the majority of my contacts and asking them for money. I’ve had no way to override this and get back into my account or even deactivate it just so they stop reaching out to my contacts. I also haven’t been able to find any way to contact a live customer service agent to help me with my problem. If it wasn’t for the fact that I texted every single one of my contacts through phone messages, more people could have fallen for it. Not only did it invade my privacy but that of my friends and acquaintances who never consented to this. Very disappointed with the lack of safety & communication with the company.",In a matter of minutes they logged me out of my device and started contacting the majority of my contacts and asking them for money.,1,True,general,money,127.0,132.0,positive,4
social networking,discord,92b94f24-31c0-4f5d-91c2-213c50a7f35c,dd11714c-6ce7-4557-9d20-039d024eada0,Why I hate discord,"Discord seems like a really good app and honestly it was from the start. But then it started to get complicated on the second day where it would automatically take me off the app CONSTANTLY! And then keeps saying if I’m a bot or not. It’s really starting to get irritating and I hate it! I haven’t even used discord for that long and already on the third day my account has been disabled for such stupid and little reasons! Discord is a horrible app! And honestly needs to change! Disabling my account on the third day! First off I didn’t even know how to use it! The buttons were so confusing! So if you’re reading this whoever made discord just now that I want my account back! Please give it back... I met this guy and he’s really kind, nice, and honest. He makes me happy. And the fact that I don’t have my account because it’s been disabled I just think I might not have a chance to talk to him again.",And the fact that I don’t have my account because it’s been disabled I just think I might not have a chance to talk to him again.,2,True,usability,account,35.0,42.0,positive,8
social networking,facebook,50f0a582-e9cc-4ef0-a34d-fff60a048287,dda57350-a67a-4770-8acd-37ccd188b6f8,Won’t Share Things,"I’ve been a loyal facebook user since age 12, and I’ve rarely had any problems with my account up until the recent weeks. Absolutely nothing I share will actually post to my timeline. Whenever I try and share something, it says “posting...” and then it says “We’ll let you know when your post is ready.” But it will never end up posting. It’s extremely irritating. I don’t know if I’m on facebook lock or something, but if I am at least tell me instead of leaving me guessing. On the other hand, I don’t even know why I’d be on lock. But anyway. I don’t know if it’s just me but it doesn’t seem like it’s a universal thing. Please help. Memes & important news articles need to be shared!",Absolutely nothing I share will actually post to my timeline.,4,True,effectiveness,share,22.0,27.0,positive,1
social networking,teamspeak-3,e61d4022-960d-4270-8c86-569fda4c587a,de0a575f-452c-4536-bc38-0ae9ceb603eb,Very poor app.,Out of date versions on AppStore will ensure you never get to use team speak! Poor support ensures you can't get the help you need! And if you use iOS they will want your team speak id before they can help you but they don't allow you to view that id in full on your device!!! This app and its designers are so bad at phone apps it makes me sad I paid for this app.,Out of date versions on AppStore will ensure you never get to use team speak!,1,True,usability,version,13.0,20.0,negative,8
social networking,whatsapp-messenger,b6dd5223-a391-4b0d-94cd-41d2e8684085,de37a870-c06c-4f58-a4da-382f986aa562,Critical Security Issue Remains,"While WhatsApp functions well for encrypting end-to-end communications, it still fails to keep your communications safe from prying eyes. Here’s the problem: you send a text message to your contact in WhatsApp and switch to another app. While your phone is still unlocked, your child or someone else picks up the phone and opens WhatsApp with full access to your entire history. WhatsApp has no way of requiring a password to access the app when your phone is already unlocked. For this reason, I give it one star. Poor execution when it comes to security.",Here’s the problem: you send a text message to your contact in WhatsApp and switch to another app.,1,True,reliability,text message,32.0,44.0,negative,5
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,de9931ef-77c7-47be-a8a7-30c2510bd9af,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",My boyfriend has linked his pubg account to Facebook from the time pubg came out.,1,True,general,account,34.0,41.0,positive,4
social networking,teamspeak-3,892974e6-8262-468f-9489-0fa54ce75e10,deb3c2dd-aaa3-46b5-a523-b2a5289bc023,Very good but,"I love the app, it is very worth (imo) the $5. The only thing I have a problem is there isn't any way to change the volume of other clients.",The only thing I have a problem is there isn't any way to change the volume of other clients.,4,True,usability,volume,70.0,76.0,negative,8
social networking,discord,134f3fac-9847-4023-992e-abb81aaf19d7,dec0eefa-3d8f-4087-8426-3fa34b97ce61,Terrible,"Sometimes I love Discord. The audio quality is much better than normal phone calls and it’s a great way to text my friends aside from Snapchat and iMessage. But a lot of the time it either doesn’t work and I can’t hear who I’m on the phone with, or today for example it won’t connect at all. It’s actually making me very anxious because there may be something important on Discord. In my opinion this is a very poorly made app, I think that if you’re going to take the time and pay the money to create an app as popular as Discord then you should at least make it effective. I looked online and apparently sometimes Discord can be “down” (Which is bizarre. I’ve had it with Snapchat too.) which is very disappointing to me. In my opinion these apps should never go “down”. iMessage is never down, so why are these? It boggles my mind sometimes how poorly made this app is. And no I won’t delete it because I use it often. But I am very strongly requesting a major improvement, because this isn’t working. This is bad. Somebody really needs to get to fixing it. If your apps are “down” that is a major issue, because you’re the ones making the app not us and our use of the app is on our time and not yours. Thank you.",The audio quality is much better than normal phone calls and it’s a great way to text my friends aside from Snapchat and iMessage.,2,True,effectiveness,phone call,46.0,56.0,positive,1
social networking,discord,134f3fac-9847-4023-992e-abb81aaf19d7,dec0eefa-3d8f-4087-8426-3fa34b97ce61,Terrible,"Sometimes I love Discord. The audio quality is much better than normal phone calls and it’s a great way to text my friends aside from Snapchat and iMessage. But a lot of the time it either doesn’t work and I can’t hear who I’m on the phone with, or today for example it won’t connect at all. It’s actually making me very anxious because there may be something important on Discord. In my opinion this is a very poorly made app, I think that if you’re going to take the time and pay the money to create an app as popular as Discord then you should at least make it effective. I looked online and apparently sometimes Discord can be “down” (Which is bizarre. I’ve had it with Snapchat too.) which is very disappointing to me. In my opinion these apps should never go “down”. iMessage is never down, so why are these? It boggles my mind sometimes how poorly made this app is. And no I won’t delete it because I use it often. But I am very strongly requesting a major improvement, because this isn’t working. This is bad. Somebody really needs to get to fixing it. If your apps are “down” that is a major issue, because you’re the ones making the app not us and our use of the app is on our time and not yours. Thank you.",The audio quality is much better than normal phone calls and it’s a great way to text my friends aside from Snapchat and iMessage.,2,True,efficiency,chat,113.0,117.0,positive,2
social networking,facebook,106d03f6-01e9-4578-8189-83903e2c7096,df87754f-e754-45a5-ab30-f4d97e7d0d5e,"If it isn’t broken, don’t fix it","Nobody wants a game page or a group page. It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away. I went in to change my notification settings and it turns out you will not let me turn off all group notifications at once and I have to go through a list and manually select out of 100 groups which ones I want, the slider for all is greyed out. This is totally unnecessary, and nobody asked for this. Why do I have a notification for every time someone goes live? Anytime an event is added at a venue I checked into ONE TIME that’s across the world in a different country? Facebook notifications used to notify me when someone wanted to talk to me, and I’ve done my best to continually update my setting but it’s getting crazy. Now I’ll have 7 notifications and check it and not a single one is about a friend I have that was reaching out to me. Events, game page, so and so went live, so and so checked in safe, I have memories from 10 years ago to look at, so and so posted in this group, like I do. Not. Care. And I don’t need a red push notification making it seem like I should.",And I don’t need a red push notification making it seem like I should.,1,True,usability,notification,29.0,41.0,positive,8
social networking,whatsapp-messenger,44de0453-6089-4f28-b5f9-c99ccb828371,df8e479f-7476-4961-bcbb-0a478388e733,Got adds on another FB owned app after a convo I had on this....,"The app does what it needs too helpful for talked w people in other counties. HOWEVER I’m only now writing a review because I was on the phone the other day using WhatsApp calling saying bye to my bf for a few weeks as he’ll be traveling out of service range. Close out the app open Instagram and almost all of my explore page are heart achy or romantic quotes and photos. My explore page is always art, memes, and home design stuff. Not solid proof but like that’s creepy man. Both owned by Facebook and I’m suddenly getting suggested heart achy pictures???",Close out the app open Instagram and almost all of my explore page are heart achy or romantic quotes and photos.,2,True,usability,photo,106.0,111.0,positive,8
social networking,whatsapp-messenger,9e98f535-4e92-42ca-a96c-39e16dae480d,dfc6f546-420b-431d-b07d-e695005bf566,Cash app,"I’ve been using this app for a couple months. All was good until I was refunded from my friend. The app said the refund hit my account on Thursday, it was Sunday. So I waited and the money never hit my account.  I contacted customer service several times about this issue and received no reply. I got a reply when I emailed them saying there was something wrong with my account, but when I emailed back saying it was about the refund I never got a reply. I tried sending the web receipt and still haven’t gotten a reply. This is ridiculous it’s been a over a week.",So I waited and the money never hit my account.,5,True,cost,money,21.0,26.0,negative,0
social networking,whatsapp-messenger,eff049f5-5f51-44c2-93f0-72a742beb8f8,e041c61e-70a7-4dbf-ad63-3f3f89bcc577,Auto save image,So I was able to see the photo sent from someone straight from the camera roll without opening whats app. It would automatically save when an photo notification comes up.But recently it stopped and now I need to open whats app (not the exact chat who sent a photo) and then it automatically saves to my camera roll. How do I fix this?I’ve tried on my friend’s phone and he Still managed to see the photo from his camera roll without opening whats app.,I’ve tried on my friend’s phone and he Still managed to see the photo from his camera roll without opening whats app.,3,True,usability,photo,65.0,70.0,positive,8
social networking,free-tone-calling-texting,df7490de-fee2-4d99-9283-6aa929d80a27,e0885db9-8a8d-4cd8-9306-7b30672c41ca,Just what I was looking for,After getting totally fed up yahoo's instant messaging app bug issues - I set out to find an app that would let me send and receive text messages to my friends that either don't have the same app or even a smartphone. I stumbled across this one and decided to give it a try since it was free. I am very happy with what it does and is exactly what I need. I am a little irritated with the ads but they haven't kept me from being able to send a message...yet. I did notice the review about the privacy issues and that concerns me a bit also...so I'll be checking into it. But overall I am very pleased with what I got for free. I hope the issues that the other reviewers are having are fixed as well because it is a pretty cool little app.,I did notice the review about the privacy issues and that concerns me a bit also...so I'll be checking into it.,4,True,security,privacy,35.0,42.0,negative,7
social networking,teamspeak-3,c16bfc2b-ceeb-473b-ade7-bb7693f347d4,e0c66705-6254-49c2-ab84-a613515f4975,Works great. No issues,"I read the reviews and was cautious to drop $5 for an app. This is one of the more expensive ones out there. I haven't used TS in years but a new game I play requires it. This app fits the bill just fine. I have no experience with the older versions of this app so perhaps that is why I have no issues. If I saw the change from previous versions maybe I would have a different opinion but for now- all is great. I would like to have more volume control. With the phone volume maxed out, it's still not quite loud enough.",I would like to have more volume control.,5,True,usability,volume,27.0,33.0,negative,8
social networking,teamspeak-3,ba67db91-1e98-4d2b-ab83-4630dd30336c,e0db20b6-a55d-48ad-88f1-800f1a7efd19,"Great app, keep update",Good and feels just like windows version. Problem is cannot adjust volume when using earphone.,Problem is cannot adjust volume when using earphone.,5,True,efficiency,volume,26.0,32.0,negative,2
social networking,whatsapp-messenger,1a301a90-c75c-4a7a-9e08-bb8083093491,e0ef3dcd-c958-4197-860a-8549b14161e7,WhatsApps 1 problem,"WhatsApp is a really awesome and fun app my best friend made me download and I had known about WhatsApp for a while before I got it but for some reason I didn’t really get the point. But now I’m so happy I got WhatsApp! I can send video messages and cute stickers to my bffs and to anyone anywhere around the world for FREE! And it doesn’t need as much as reception. Another thing I enjoy about WhatsApp is that I can finally do group face times!!! And since I have an iPhone 6 it doesn’t work on FaceTime, by that I mean whenever I try group face time it never shows any faces so I need WhatsApp. And with all that being said I can probably say this, I HAVE NO IDEA HOW TO MAKE A GROUP CHAT!!! It’s super annoying because I try making group chats and it disappears!!! SO VERY ANNOYING! But that’s the only complaint I have so ya!",It’s super annoying because I try making group chats and it disappears!!!,4,True,efficiency,group chat,42.0,52.0,negative,2
social networking,whatsapp-messenger,1a301a90-c75c-4a7a-9e08-bb8083093491,e0ef3dcd-c958-4197-860a-8549b14161e7,WhatsApps 1 problem,"WhatsApp is a really awesome and fun app my best friend made me download and I had known about WhatsApp for a while before I got it but for some reason I didn’t really get the point. But now I’m so happy I got WhatsApp! I can send video messages and cute stickers to my bffs and to anyone anywhere around the world for FREE! And it doesn’t need as much as reception. Another thing I enjoy about WhatsApp is that I can finally do group face times!!! And since I have an iPhone 6 it doesn’t work on FaceTime, by that I mean whenever I try group face time it never shows any faces so I need WhatsApp. And with all that being said I can probably say this, I HAVE NO IDEA HOW TO MAKE A GROUP CHAT!!! It’s super annoying because I try making group chats and it disappears!!! SO VERY ANNOYING! But that’s the only complaint I have so ya!",It’s super annoying because I try making group chats and it disappears!!!,4,True,usability,group,42.0,47.0,negative,8
social networking,teamspeak-3,894298bb-4959-41ed-8a8f-34fbbf45eb01,e11aeb26-c941-444c-acba-e3ee80de0e01,Bluethooth not worked,I loved this app but I no longer get sound when using bluethooth.,I loved this app but I no longer get sound when using bluethooth.,1,True,effectiveness,sound,38.0,43.0,negative,1
social networking,teamspeak-3,c16bfc2b-ceeb-473b-ade7-bb7693f347d4,e15fcbf5-f6d8-47be-847c-6b6f114a0979,Works great. No issues,"I read the reviews and was cautious to drop $5 for an app. This is one of the more expensive ones out there. I haven't used TS in years but a new game I play requires it. This app fits the bill just fine. I have no experience with the older versions of this app so perhaps that is why I have no issues. If I saw the change from previous versions maybe I would have a different opinion but for now- all is great. I would like to have more volume control. With the phone volume maxed out, it's still not quite loud enough.","With the phone volume maxed out, it's still not quite loud enough.",5,True,effectiveness,volume,16.0,22.0,negative,1
social networking,discord,964a18a5-3cf0-4c4f-a2ac-81ade728cbc9,e16756f3-d8b2-4f3a-81e9-fc52758077a9,Many inappropriate things on this app.,Now don’t get me wrong. I love discord but I have noticed some things that need to be changed. First off discord needs a better way of finding discord with illegal content and such. There are many discord’s that range from extreme hacking with lots of illegal stuff going on too discords with people who try and get kids to kill themselves. The thing I noticed is most of these discord’s with very illegal stuff on them have very obvious names. For example you could find most of them on dis board but I think it would be great if discord would look for discord’s that break the tos rather then wait for people to report them. It takes a lot of time to report a discord and find evidence and proof. This app has some very dangerous and illegal things that no 13 or 14 year old should ever see and unfortunately it’s semi easy for that stuff to pop up in some discord’s.,First off discord needs a better way of finding discord with illegal content and such.,2,True,general,content,70.0,77.0,negative,4
social networking,facebook,7a45ef7f-5a0c-4a68-9506-36eed19f5f7d,e16e381c-c73b-4771-bcff-af4e85488004,Unhappy,"I am not happy with FB. My account was either hacked or deactivated and I can’t figure out how to get help. I can’t do anything in the help center because I can’t get into my account. I never do anything bad on FB so I’m unsure why I needed to send in my ID. I have tried resetting my password and I see some picture that looks foreign by my name. Have I been hacked? Have I done something wrong? I’ve called the FB number and all they do is send you to the help center, which doesn’t work if your account doesn’t work.  I would appreciate some help figuring this out, but I’m not sure how to get help.",I can’t do anything in the help center because I can’t get into my account.,5,True,usability,help center,28.0,39.0,negative,8
social networking,teamspeak-3,854043a2-429f-4618-9e5b-70b8e6c6d64d,e1f2a558-cf13-4bcc-adaa-640b3448ef0e,Works for my needs,"I have only used this app once so far for a team meeting. It seemed to work well for voice and text chat. All audio sounded clear to me with my wired earphones and I was told that I sounded clear. I haven't used many other functions. But so far, so good on my 5S.",All audio sounded clear to me with my wired earphones and I was told that I sounded clear.,4,True,usability,sound,11.0,16.0,positive,8
social networking,discord,be9d3b62-b95c-4812-ad4f-742727833867,e1ffb6f2-1d4c-43ef-9ed5-21c8038a7bf7,Almost really useful,"Don't get me wrong this is my favorite chat client. But. I use it primarily on my phone and I cannot upload a screenshot. Of my phone. Into a chat aimed at gamers. There IS an option to pay Discord for a higher upload size limit- this is ridiculous. I end up having to upload things elsewhere then go back to discord to post a link to the thing I'm trying to share. (Keep in mind 97.3% of this being a problem is the inability to upload a screenshot from my phone.)UPDATE: I got a response from Discord! Their suggestion? Go into my settings and change the quality of my screenshots. Not, ""Oh hey sorry about that, screenshots are cool!"" But.... That the default screenshot setting is too high. I think I'm just going to continue uploading them to Twitter and linking to there.",I end up having to upload things elsewhere then go back to discord to post a link to the thing I'm trying to share.,2,True,general,share,110.0,115.0,positive,4
social networking,free-tone-calling-texting,9af0b269-5731-4d34-bca0-b21b083c2aef,e20433c7-81f4-437e-8b0f-7b31467c6baa,Simple to use,"Great app so far. Tried a dozen apps already. This one has a great UI, starts you off with credits, and even has voicemail. Rates seem reasonable. I'm using as a business number and call quality is awesome. My concern is security. I'd like to see encryption. That would make it a 5 star keeper for me.",My concern is security.,3,True,security,security,15.0,23.0,negative,7
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,e24245be-41e8-4bf1-a9ab-fd3e5d998ddf,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.",Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.,4,True,safety,phone call,90.0,100.0,positive,6
social networking,whatsapp-messenger,64474114-1554-4f50-b8d3-80b7e98e43be,e24245be-41e8-4bf1-a9ab-fd3e5d998ddf,Voice Audio Note Feature Needs Improvement,"I am am avid user of WhatsApp and the audio note feature that allows me to send voice memos rather than typing out my messages.  Recently a new update allowing handsfree voice recording released, and it has really improved my experience.  There is something else, however, that really needs to be changed. Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.  When this happens, my entire audio note erases and I lose everything I had just recorded prior to receiving the call.  I have been 5 or 6 minutes into record when this happens, and it makes me really angry that it just all of the sudden erases.  To fix this issue, can something be done, please, that either pauses the recording so that it can later be resumed, or forces the recording to send immediately upon receiving a call?  It’s very frustrating to start a new recording repeating myself.When this happens, WhatsApp will be a 5-star app for me.Thank you.",Often times I will be in the middle of recording an audio note when suddenly I receive a phone call.,4,True,general,audio,53.0,58.0,negative,4
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,e244be21-a9ad-45a1-9316-bef98feec694,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve.,1,True,usability,account,43.0,50.0,positive,8
