domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,25805494-8af4-4799-b359-fa0ac4adfc2d,de5d626d-bb6f-497d-9d95-10ecd532c117,Discord is certainly a 5 star app,I started using discord around June of 2020 and I must say that it’s definitely done good to my life. I’ve met so many amazing friends from servers and just through mutual friendships that had already existed. It helped me get through a lot of quarantine knowing that I had people to talk to and had a  reason to get up everyday. I could share and discuss different sorts of interests I had like gaming and anime. I could even create my own custom servers where I could toggle around the settings and fixture it to my own liking. There are just so many endless possibilities and opportunities on discord that I don’t think I could get anywhere else so easily and helpfully. I 100% recommend getting discord if you wanna socialize with people just like you or wanna call up some buds to game with. Discord is definitely the app that I think highlighted majority of the year and I hope it does for the most part too in everyone else’s shoes.,I could share and discuss different sorts of interests I had like gaming and anime.,5,True,general,share,9.0,14.0,positive,4
social networking,teamspeak-3,f378a2b2-0c42-4547-81aa-fa61bfbc8ed3,de62da1c-422f-4cda-ab24-5e9c42c6c81e,Does not work since the last update,"Since the last update, I can't switch channels. No matter which channel I try to switch into, I get an audible ""error"" message. I also get the ""error"" message repeatedly while just sitting in the server's default lobby.","Since the last update, I can't switch channels.",1,True,efficiency,last update,11.0,22.0,negative,2
social networking,free-tone-calling-texting,09083bbc-aa43-4021-9bed-88239328338b,dfe5cc42-9580-48ce-a26f-ec7d2a448dd4,Needs Update!!!,"App was working perfectly fine up until a few days ago, I get an alert that I have a text message and when I go to retrieve it nothing is there. I cannot refresh the page because whenever I pull down to refresh it, it does nothing. I like the idea of receiving and sending text messages for free but it's pointless if you cannot use it and when you have a text message waiting on you you cannot read it. Please fix ASAP!!!!!!!!","I cannot refresh the page because whenever I pull down to refresh it, it does nothing.",2,True,effectiveness,page,22.0,26.0,negative,1
social networking,discord,70ddf23d-542f-4f84-a34e-52bf1f265e18,e017c32d-9cfe-4ea5-94c3-23b7e732cc7f,ugh i love it,"i’ve been using discord for years ever since i started role play, and before that, i used discord to contact my online friends. it made me overjoyed when discord started being used by role players. i honestly love it, it’s amazing. you can change it to dark or light mode (i recommend dark, the light is a bright white and it kind of gives you a headache). but this app and this website in general is amazing. there have been ups and downs but i honestly wouldn’t want to use anything like groupme, instagram, twitter, kik, amino, chatstep, or anything really over discord. yeah, it’s just great and it’s an amazing app and website. i HIGHLY HIGHLY recommend it if you’d like to communicate quickly with your friends and having funny little loading screens pop up that are sometimes so stupid that they’re funny, and it gives you a little laugh or a small smile and it feels welcoming i guess. but yeah, discord, you’re great, keep doing what you’re doing. you","you can change it to dark or light mode (i recommend dark, the light is a bright white and it kind of gives you a headache).",5,True,usability,light mode,30.0,40.0,positive,8
social networking,discord,9c914464-8959-4469-a22f-7a9d0a29146e,e078aa34-492f-4cc7-8f17-d1fd8d51a00a,Not the best.,"There’s many things wrong with discord that I absolutely hate.Here’s a list:- Bots can DM you, meaning some of discord’s bots like Free Nitro spam you- You either enable two factor authentication or have to type in a key. It should be where you only have to enter your password and you have the option to turn it on.- Even when notifications are off, you still get calls from it. This is a terrible one. First of all, you can turn this off, but it took me forever to find out how to, and calls shouldn’t even be integrated with the phone app by default anyway. Secondly, if you turn notifications off, discord calls should go away anyway.- Not user friendly. Discord is not very user friendly and you have to get used to it. Sometimes it takes you a while to learn many things.- Server folders | Why? Server folders are terrible. Whenever you try to move a server to a different location it gets put in a server folder. Please remove these.- No one below 13... uhhhh okay? Why not? It’s not their fault they are below 13. This is the most stupid rule I’ve ever even seen.This is why I rated the app 1 star.",Whenever you try to move a server to a different location it gets put in a server folder.,1,True,usability,location,50.0,58.0,negative,8
social networking,free-tone-calling-texting,342cdae6-cdb9-4936-8420-af407e38b3a9,e0e0fa5a-77a6-4a45-bd83-e36a1d831cd7,Incoming calls are an issue,"This app is excellent for texting, but not so good with incoming calls. Every time I try to answer an incoming call, even if the app is already open, it crashes. So essentially this is a texting app with 1-way calling. Incoming calls are basically treated like a beeper; you get a notification and call them back. The other problem with this app is I can't even text anyone, and I'm not sure if they can text me... Too many kinks that need to be straightened out",Incoming calls are basically treated like a beeper; you get a notification and call them back.,5,True,usability,notification,63.0,75.0,positive,8
social networking,teamspeak-3,d6695b65-063a-47f3-a7ac-e6d4729076c4,e10fdb81-2092-4c03-bea4-a8eff982534c,Disappointed,"While teamspeak still remains the lowest bitrate communications device, I am fairly disappointed. From corrupting the volume of all apps upon opening, to spam flooding every server when the mic is muted, there seems to be a new bug almost daily with my amazing teamspeak app.Even better, I have not been able to connect to any servers for a month because of a client update, which has yet to arrive for IOS. Given that we have paid for this service, it seems to be a priority that it is kept up to date with other, free versions. This is not the case.Even if there is a problem that TeamSpeak as a company has been struggling with, the least that they could do is communicate that they are at least making an effort to fix it.","While teamspeak still remains the lowest bitrate communications device, I am fairly disappointed.",1,True,general,communication,50.0,63.0,negative,4
social networking,free-tone-calling-texting,9599c7f7-c4d8-41c1-97d6-fd1fee788cd7,e133f641-c9c9-45f2-97c8-f067ee3ae2d5,Text me review,Text me is a really fun and easy way to text but I think you should be able to search and see each others profile! I also like how you can block people and get out of group chats that you don't want to be in,I also like how you can block people and get out of group chats that you don't want to be in,4,True,enjoyability,group chat,53.0,63.0,positive,3
social networking,free-tone-calling-texting,9599c7f7-c4d8-41c1-97d6-fd1fee788cd7,e133f641-c9c9-45f2-97c8-f067ee3ae2d5,Text me review,Text me is a really fun and easy way to text but I think you should be able to search and see each others profile! I also like how you can block people and get out of group chats that you don't want to be in,I also like how you can block people and get out of group chats that you don't want to be in,4,True,effectiveness,group,53.0,58.0,positive,1
social networking,discord,7d90795d-0256-4ac9-b726-9ddca4d6abe0,e1ecdec7-f32a-4767-9f0c-7a8ed0b1d7ec,Notifications no longer coming through.,"I’ve had the app for three years now and I love it. It’s a great way to communicate with my friends and communities when I’m away from my PC. With that being said, I’ve noticed that I haven’t received any notifications and notification badges over the past few days (yes, both in-app and iOS settings notifications are enabled).I did enable two factor authentication a few days ago I’m starting to wonder if that has anything to do with it. I would delete/reinstall the app, but I’ve been reading that people have a hard time accessing the app lately when logging in. Either way, it sounds like you have two bugs to fix: notifications not showing up and logging in.","Either way, it sounds like you have two bugs to fix: notifications not showing up and logging in.",3,True,reliability,notification,54.0,66.0,negative,5
social networking,free-tone-calling-texting,e24a4370-bcb4-4c82-9a76-31bf102cda96,e234e31f-d204-4757-807e-25faac8eccba,Works the Best,"This works the best of all my text apps. The only reason for 4 stars is because I can't get a local number. Do not upgrade to version 2. It is just another upgrade to blast you with ads. The ads in this version are very subtle, unlike my other texting apps and version 2 of this one..","The ads in this version are very subtle, unlike my other texting apps and version 2 of this one..",4,True,general,version,17.0,24.0,positive,4
social networking,facebook,40d1d853-19a2-43a5-b311-40420856d105,e293d38b-a089-4553-8016-ce37921cba77,Very Disappointed in Facebook!!,"I have been on Facebook for a very long time. Many years.  I have never ever been suspended, not 1 time.  I also have business pages that I advertise and Boost and have spent thousands on advertising within the past couple of years as well on Facebook! . All of a sudden on November 21st while I was on Facebook, they disabled my account, then they asked me for my picture ID License and then again a picture of me. Which I did right away. I did absolutely nothing wrong.  How can a social media just wipe your entire account out, all your pictures and information and give you absolutely no reason what so ever. We are not China or Cuba or Venezuela to do that to it’s people!!!   The censoring and control to do this to their people on Facebook is a disgrace.  All I am asking is to reopen my account immediately for I did nothing wrong. I do think I was hacked , for maybe that was an issue.  But I sent Facebook my ID etc..   They should get on this immediately and at least email me back to let me know something.  Their fast at suspensions and fast at disabling accounts but they take their time trying to help people in need to get their accounts back to good people who have been on Facebook for years!!  Terrible & a Disgrace!!",All I am asking is to reopen my account immediately for I did nothing wrong.,1,True,general,account,33.0,40.0,negative,4
social networking,whatsapp-messenger,a4ca1df4-3dee-4b5f-953d-1c130df8a252,e2efe733-1728-40ba-8f55-81680c7ae2be,No security at all!!,"Recently my account from WhatsApp got stolen and they used to ask my contacts for money using my name from my account. I tried to get a contact number or anything where I can get help with this and there is no place or customer service where you can report this. This is very disappointing and frustrating and is the first time that this happens to me and I just can’t believe that there is no phone where you can’t call to report this and on top of that how can WhatsApp aloud this stolen accounts situation to happen like that and don’t have a better security system, when this is an international app???? Is Very upsetting and unbelievable!!!",Is Very upsetting and unbelievable!!,1,True,general,setting,11.0,18.0,negative,4
social networking,facebook,a52936d2-751a-4f56-8ab4-5280a4008f0c,e34e32ec-5bf2-482c-aee1-2e4b93b75442,Sharing videos,"There is a video from my family that I need to share but I don’t know how to. I think there should be directions on how to share videos. It was a video from my family to other family of mine and it would make them laugh. They live far away , so I cannot show them unless I send the video. If there is a way how to share, make a way to show us who don’t know how to. It shouldn’t be that conflicted to share your personal videos with your family. Thank you.",I think there should be directions on how to share videos.,5,True,usability,share,46.0,51.0,negative,8
social networking,whatsapp-messenger,49748992-1597-47db-a0cf-59fc4ed9a290,e356f5f0-5064-4d70-9065-63fa415acfb4,Great for my students,"I'm a program director for a medical lab science program. Two years ago we were all talking about exchanging numbers to keep in contact by texting. One of the students suggested using What's App. Before I knew it, we had a group set up with a cute logo and easy communication between us all. The communications are secure, don't require divulging phone numbers, and is reliable. This past year I suggested What's App to my new group of students. It was another hit with them, and they had a group name and a great logo. I'm recommending it to this year's class. I'm sure they'll like it too!","Before I knew it, we had a group set up with a cute logo and easy communication between us all.",5,True,general,communication,67.0,80.0,positive,4
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,e35afd23-d9e3-4ac7-961c-16eaefef1fb2,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation.",3,True,efficiency,conversation,110.0,122.0,negative,2
social networking,teamspeak-3,211a0ce4-992e-4f78-b951-5ccbbda45bd0,e4c18b5f-c189-49fc-9ee5-86e2174d7d9d,Pretty good app,I just quash it had a couple tweaks.1) stop audio disconnecting me when i receive notifications or alarms2) allow me to create an avatar -- this one seems pretty basic,"1) stop audio disconnecting me when i receive notifications or alarms
2) allow me to create an avatar -- this one seems pretty basic",3,True,usability,audio,9.0,14.0,negative,8
social networking,facebook,ff631828-badf-4869-a99f-2af98cdc5571,e4d94c6c-4b8f-4bd3-8546-560311c1a880,Facebook is GREAT,"Facebook is a great app to use if you are trying to keep up with classmates, colleagues, family, friends and employees. It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area. I recommend this app to people over the age of 18","It helps you keep in contact with old friends and relative, also keeps you up to date about current events and news going on in your area.",5,True,effectiveness,news,112.0,116.0,positive,1
social networking,free-tone-calling-texting,e3322a2c-5156-41e0-976a-fa5be2eeaf44,e51459f5-5f57-475e-ba77-b3c2cbc4851f,Privacy problem with numbers,"So, this app has been a pretty good alternative. It can call and text with a real number like a regular phone plan. This usually works great, but there seems to be a big privacy problem with the numbers not being secured. This means that it conflicts with actual phone carriers or something, sending and receiving messages to/from random people who may ""share"" that number. Can anyone else confirm this? It also shows people I don't know, that have signed up for the app that share the same number in my address book of ""actual"" phone numbers","It also shows people I don't know, that have signed up for the app that share the same number in my address book of ""actual"" phone numbers",3,True,reliability,share,73.0,78.0,negative,5
social networking,whatsapp-messenger,7f8b6d3e-8616-4e70-8cb9-78ca8e7526fc,e51d1121-43c5-420e-9ff6-f2b78df18801,Horrible design flaw,"WhatsApp has a ridiculous design flaw that needs to be changed immediately. The ""Autodownload photos/videos"" feature on the iPhone has a severely annoying feature in group chats. While I want things downloaded, I DO NOT WANT THEM ADDED TO MY PHOTO LIBRARY. The reason why is that I was in a large public group, and a spammer joined an started posting porn. This was auto-downloaded, added to my photo library, and then auto-transferred to another photo library. As a result, a spammer ended up adding a bunch of porn to my photo library, which was then uploaded to a second backup, and almost ended up with it uploaded to social media. I had to spend hours clearing multiple libraries of this crap, and I still cannot be 100% sure I got everything. To be clear, I want to be able to see images that the group posts, and I want to be able to download and add them AT WILL. But the automatic addition to my photo library is an insanely stupid feature I never would want.","The reason why is that I was in a large public group, and a spammer joined an started posting porn.",1,True,general,group,48.0,53.0,negative,4
social networking,facebook,90383580-4322-47db-a8c6-ab8384884d93,e52f51a0-f5b1-46d9-a81b-30d91daf8de1,My Facebook Account Was Disabled,"Facebook disabled my account without warning or notice, with a canned auto response explanation that I was accused of engaging in bullying, hate speech or terroristic threats, which is laughable because I have never done anything even remotely indicative of such things. I am a widowed 62-year-old grandmother who only used Facebook to stay up to date with family and friends, post family photos and to post best wishes to those celebrating birthdays, anniversaries or other milestones. In the blink of an eye, over 12 years of photos, connections and memories have been wiped out. I have no other way to reach out to people who I reconnected with through Facebook over the years. I tried everything under the sun to get my account reinstated, to no avail. Facebook has gotten too big, powerful and indifferent to the feelings of its members.  I am now using the MeWe social media platform, which is very similar to Facebook and I will encourage everybody I know the transition over there. Facebook needs some serious competition. Right now, they have a global monopoly over social media and they’ve become monsters.","I tried everything under the sun to get my account reinstated, to no avail.",1,True,effectiveness,account,44.0,51.0,negative,1
social networking,free-tone-calling-texting,541388a6-2346-4cb0-bf92-f341b093202f,e54a1e57-96a2-457d-9a92-ee0a965a66a8,Stopped working after a few days,Paid the $.99 and it worked great for a few days (mostly) so I feel I definitly got my moneys worth.  Now I cannot make calls or receive calls but I do get missed call notifications and voicemails.  I was thinking about going premium but not now.,Now I cannot make calls or receive calls but I do get missed call notifications and voicemails.,1,True,usability,notification,67.0,79.0,negative,8
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,e578afe4-710e-424d-8d5d-fa82981b1e8a,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).",It wont let me select more images to share and freezes on (compressing image) every time.,4,True,usability,share,38.0,43.0,negative,8
social networking,free-tone-calling-texting,3c991c6c-d9d8-4b5f-bf62-9aa22530a3eb,e59f4c79-99e3-448e-b5b3-4c48f9ce05c7,Subscription failed!,Your company has 1 week to fix my subscription. I’ve paid my money for monthly subscription and I still have ads! You claim to have fixed it even tho the ads are still present. And you take my money within 24hours but my app takes over a week to get fixed..FreeTone is a joke and will not receive anymore of my money!,I’ve paid my money for monthly subscription and I still have ads!,1,True,cost,money,14.0,19.0,negative,0
social networking,whatsapp-messenger,fa7a2e36-52ec-4f65-9ca0-87f291275079,e5dfac22-45c3-4038-a5d0-4416f72c9360,Limiting msg forwarding to one group if the msg was already forwarded multiple times,"Why is the new update change log not talking about this?Whatsapp doesn’t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.The reason whatsapp could have done this is to track who sent the msg in the first place and to avoid spreading rumors/misinformation during uncertain times like this. So if you think about doing the below mentioned workarounds, please be aware of what you are forwarding. If you are forwarding something that’s not right using the below workarounds, whatsapp can find you easily now than ever.A easy way to get around this is,1. If it is a msg, copy and paste it and create a new msg Id to it and then you can forward it multiple times.2. If it is a media, download and forward it to multiple groups. This will create a new msg id.",Whatsapp doesn’t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.,5,True,effectiveness,group,57.0,62.0,negative,1
social networking,whatsapp-messenger,53783362-d838-4764-903d-f684274786e3,e6161edd-6f57-408f-9299-fb0df8e7898c,Anonymous,This app is good ; but I have had to deactivate it due to some settings that WhatsApp does not have.  One of the main ones is if I’m on a call and another person calls it tells them I’m on a phone call which in turn is an invasion of privacy.   Another issue is that when I’m on line what’s app let’s all know that I’m currently on line and that too is an invasion of privacy.  If WhatsApp were to able to fix those issues you would be perfect.  But unfortunately I have had to let you go as well as other friends of mine do to that issue.,One of the main ones is if I’m on a call and another person calls it tells them I’m on a phone call which in turn is an invasion of privacy.,3,True,security,phone call,90.0,100.0,negative,7
social networking,free-tone-calling-texting,7d45e981-06d6-492e-a967-714562335299,e619af8f-1a33-4fbb-9f1e-a59983d89b35,Suits my needs but slow!?,"I mean its true, I do save $240 a year using this app instead of at&t's 20$ message plan and, sure, I'm able to text like everyone else... my complaint is that its slow as hell to load. And there's no ability to create groups to continually text if ya need for like shameless-self promotion of DJ night",And there's no ability to create groups to continually text if ya need for like shameless-self promotion of DJ night,3,True,usability,group,34.0,39.0,negative,8
social networking,threema-the-secure-messenger,25b7e62d-76c4-45f1-820c-e48d2800cc40,e63f2374-8a19-48ff-9cdb-59c1c7b74e55,Great App!,"Works perfect. And Whatsapp doesn't get all your contact data, how often you call someone and so on...","And Whatsapp doesn't get all your contact data, how often you call someone and so on...",5,True,security,data,43.0,47.0,negative,7
social networking,facebook,cd6764cd-4c25-48ed-96a0-5c4f2ae90556,e6693576-e31c-4b88-9c3d-6703284f389a,No notifications about my posts!,"For the last 2 months, the notification settings in the app are a complete mess.  The app will have the red number, but one of them are about my own posts. Any reactions or comments to MY posts don’t load in the list of notifications, so I have no idea about comments or reactions unless I actually go to the post itself.  All I see are notifications about my friends’ posts.  Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.  When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.  Maybe once a week I will scroll and be surprised to be able to scroll past 20, but it’s not because of anything I did or didn’t do.  AND once I scroll back to the top of the list and scroll back down, I’m limited to 20 again.   AND notifications for my posts still aren’t in the list.  I have a brand new iPhone 6s Plus (3 months), so if Facebook doesn’t fix it soon, I am going to be convinced that the problems are a way to push people to upgrade their phones to the newest versions.","Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.",2,True,efficiency,notification,54.0,66.0,negative,2
social networking,facebook,cd6764cd-4c25-48ed-96a0-5c4f2ae90556,e6693576-e31c-4b88-9c3d-6703284f389a,No notifications about my posts!,"For the last 2 months, the notification settings in the app are a complete mess.  The app will have the red number, but one of them are about my own posts. Any reactions or comments to MY posts don’t load in the list of notifications, so I have no idea about comments or reactions unless I actually go to the post itself.  All I see are notifications about my friends’ posts.  Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.  When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.  Maybe once a week I will scroll and be surprised to be able to scroll past 20, but it’s not because of anything I did or didn’t do.  AND once I scroll back to the top of the list and scroll back down, I’m limited to 20 again.   AND notifications for my posts still aren’t in the list.  I have a brand new iPhone 6s Plus (3 months), so if Facebook doesn’t fix it soon, I am going to be convinced that the problems are a way to push people to upgrade their phones to the newest versions.","Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.",2,True,general,news feed,20.0,29.0,negative,4
social networking,facebook,9471c3b9-ed25-4daf-8991-f09a5572595c,e66c43cf-132c-49ad-97ff-f4f2e2c1ded7,Great app,I haven’t experienced any issues in the past 2 months. I love the new updates that keep the app going. I appreciate the apps diligence in making sure no false information pops up especially during Election 2020. I highly recommend you get this app so you can stay in the loop of your friends lives during quarantine!,I love the new updates that keep the app going.,5,True,efficiency,new update,12.0,22.0,positive,2
social networking,whatsapp-messenger,4534f5f6-605e-420c-954f-0f9c229f122a,e79fdf69-1810-4f9a-b6d5-ff7a9852855b,Wish my boyfriend would get an iPhone,"My (super) long distance man and I use this every day as our normal text/call/“facetime” app. We use the video and audio call functions quite often, but I’ve found that the audio is not very good. Background noises are extremely loud (sheets rubbing against the phone, outside rain or sirens, sounds of doors opening/closing, etc.), while the voice of the person speaking is many times intelligible. When the call is “reconnecting”, we are always forced to hang up, as the beeping sound is completely unbearable. It does it’s job, and is a very useful app for people without iPhones or people from different countries. Just wish the audio quality was nicer and the beeping would be at least slightly less obnoxious.",Just wish the audio quality was nicer and the beeping would be at least slightly less obnoxious.,3,True,general,audio,15.0,20.0,negative,4
social networking,facebook,5d731040-0a0a-4278-b19a-d0a5a8eb88df,e7a5ef9a-5e44-45bd-8245-9ff52a9d53ea,Still has issues...,"No matter how many “bugs” are “squashed”, there’s still issues. The most major of which is when looking at items on Market Place. On many items, can’t swipe though the pics when they’re in full screen. The other is getting items in search results that aren’t anywhere near my location (my location that I’ve manually set).",The other is getting items in search results that aren’t anywhere near my location (my location that I’ve manually set).,4,True,usability,location,75.0,83.0,negative,8
social networking,whatsapp-messenger,15db8eb6-fec8-44ad-a0cb-d1557613d760,e8752982-b1cc-454e-9ed2-b621b44ecb1c,Horrible Voice calls,"Lately, all my voice calls keeping dropping off mid call. I’ve asked my other friends and the same thing happen to them too. At first I thought it was bad WiFi connection, or bad weather. But when I suggest to a few friends on let’s switch our voice call using WeChat, we can have much clear and entire voice call uninterrupted. This prices yo me that it’s the WhatsApp app that’s mucking things up and not my WiFi connection. In this day and age, and being a multi billion dollar company, can’t this problem be fixed immediately?","But when I suggest to a few friends on let’s switch our voice call using WeChat, we can have much clear and entire voice call uninterrupted.",2,True,effectiveness,voice call,57.0,67.0,positive,1
social networking,free-tone-calling-texting,aece6594-0a9d-44a3-8c79-5bbeb12a0a50,e8e2fd42-31f8-403f-9eca-89b09e8287cf,Like the App,The app works very well for texting and sending multimedia messages. It works well to talk but occasionally it will disconnect mid conversation and start playing hold music.,It works well to talk but occasionally it will disconnect mid conversation and start playing hold music.,4,True,reliability,music,99.0,104.0,negative,5
social networking,facebook,4a976809-6d1c-4954-9a38-b17c072add37,e8f82b21-c80a-413e-92cc-f221f4d5f77a,Nothing loads anymore,"I’ve been a faithful Facebook user for years. It is my go to social media platform and I love it. However for the last couple months I’ve noticed it won’t load random things. Images, comments, and video will stop loading if I’ve been scrolling for a minute or two. Sometimes I’ll be just hopping on and comments won’t load for something. It doesn’t matter if I’m on WiFi or data. I’ve even gone as far as to uninstall it and reinstall it twice this week, which worked for that night and stopped the next day. I never used to have this problem until after I got the iPhone X. My husband just switched phones to the iPhone X like me (got mine on Mother’s Day) and now he experiences it too, and we have friends who say they noticed it as well on this phone but when they switched phones, it was all good. Is there possibly a compatibility flaw between Facebook and the new iPhone? I hate not being able to use it like I used to. Hopefully this can be fixed so we can keep using it.",It doesn’t matter if I’m on WiFi or data.,3,True,general,data,37.0,41.0,negative,4
social networking,teamspeak-3,8946e238-d5ff-42c4-be88-25acd58b0dd0,e921be30-3c64-4aa1-bbb4-f4bd8b3f5477,Not worth,This app is definitely not worth its price due to other chat apps you can use that work much smoother for free.,This app is definitely not worth its price due to other chat apps you can use that work much smoother for free.,1,True,cost,chat,57.0,61.0,negative,0
social networking,threema-the-secure-messenger,312c03dd-9888-4b4b-a71e-b0c886bff65d,e97cc8f2-7bb9-4cf2-932a-1462589b7a9d,Great private messaging app!,I love this app and love the focus on security. It's recently become one of my favorite apps and I want to convince more people to use it.,I love this app and love the focus on security.,5,True,security,security,39.0,47.0,positive,7
social networking,discord,80bafc2a-7a0d-4124-a378-400ad9134e3b,e9effd6a-fc16-42cc-b627-6c81418f278a,Remove the Callkit API,"Overall fairly decent. Not much to say, other than Callkit API needs to be removed or made optional ASAP. Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like phone calls. This is not a good thing for a few reasons. It showed up in call logs. Not a huge deal, but it irks me that I have “Missed call from Xx-MtnDewSniper-xX” right next to a call from my mother. You’re also forced to choose between using your speakers or using it like a phone, pressed against your ear. That also means that if you lock your phone, it’ll disconnect the call. It also blocks some headphones if you’re using a splitter to use earbuds and charge your phone at the same time. Again, removing Callkit API is a must. It’s ridiculous that it’s lasted as long as it has.","You’re also forced to choose between using your speakers or using it like a phone, pressed against your ear.",3,True,usability,speaker,49.0,56.0,negative,8
social networking,teamspeak-3,a2cd1222-07c8-4242-ba97-663697bf3d37,e9ffcf01-1726-4cc2-910f-4fab2d470a99,If I could rate negative stars I would,"Your computer version is great. I don't think you should be releasing an app before it can run properly. I understand its in beta but you can't test the beta when it crashes every 5 seconds. Also any command you try and do like mute a player will crash the app. My biggest problem is when it errors out you get permanently muted on the server and can't switch any channels because it keeps saying error, error. Please take the app off the market and start over in its production.",Your computer version is great.,1,True,general,version,15.0,22.0,positive,4
social networking,whatsapp-messenger,a70fd42a-cca9-4996-86ac-1b49eefbbce6,ea0cd69a-c231-4b8d-a6b1-deaac1298c48,Profile Photos,"WhatsApp I think is the best social app to chat with friends, family and everyone else. And so far I can’t complain about anything. Just there is one thing that some people might enjoy, I know I would. Is if you could choose which people could view your profile photo. Because maybe if you put a profile photo up, certain people that don’t like you, may view it and message you about it saying nasty things.. or you may just want to keep your life private from those who are in your contacts but Arnt exactly a part of something you’d put on your profile photo. Otherwise everything else is perfect!",Is if you could choose which people could view your profile photo.,5,True,general,photo,61.0,66.0,negative,4
social networking,facebook,80516ecc-d7ad-4110-9402-37d25838509c,ea7e2310-30f6-4cfd-82cc-e8348ab5fc46,Marketplace fix,"The app works fine on my iPhone 7 plus with the latest software. However, what I have been noticing for months now and it has not been fixed is marketplace. Every time I click on see all vehicles it does not load. I was hoping new updates would fix it but nothing had been fixed for over 6 months. Facebook, get on it.",I was hoping new updates would fix it but nothing had been fixed for over 6 months.,4,True,effectiveness,new update,14.0,24.0,negative,1
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,ea9954ce-5d67-42a9-bbc3-8f729858a647,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",In comparison to the old version this app gets a 2 out of 5.,2,True,usability,old version,22.0,33.0,negative,8
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,ea9954ce-5d67-42a9-bbc3-8f729858a647,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",In comparison to the old version this app gets a 2 out of 5.,2,True,general,version,26.0,33.0,negative,4
social networking,free-tone-calling-texting,b1440da3-6d4c-4111-b612-add07c71b378,eab25d37-1141-467f-b04e-3d9d03f70e4d,Good app,"I got this app b/c I wanted to change the background color of my text messages. For that reason it's fun. However, the annoying part is they give you some random phone number that nobody recognizes...it's entertaining at first.",I got this app b/c I wanted to change the background color of my text messages.,3,True,effectiveness,text message,66.0,78.0,positive,1
social networking,facebook,e1fe23e1-dd39-41fc-861c-689748573b03,eaef5fef-ef43-4c18-b9b0-6f5774b199ee,Groups Access,"I go to my groups more often than my newsfeed. So when the groups icon was right on my main screen, I could easily access them. Now it’s no longer just a click away and I have to go out of the way to access my groups. This wouldn’t bother me if I were able to change what I have access to on my main screen, like the main apps on my iPhone.",I go to my groups more often than my newsfeed.,4,True,general,news,38.0,42.0,positive,4
social networking,discord,12426f50-d984-4108-8115-c846961a99a5,eb68cde2-5724-4cd7-9637-1bb8401bc045,Used to Love,"I really love discord, especially calling. However, I ask you to please remove the recent update with the way calling on mobile works.. I used to be able to turn off my phone and still call someone, but now it disconnects. Also, a weird screen that looks like a regular phone call pops up, and it completely obstructs my view of my screen. Before, it would be a simple notification at the top of my screen, but now it’s the entire thing. One more thing, the calling screen simply doesn’t work. I’ll answer a call, and it will not pick up my mic at all. I have to hang up and rejoin for it to work, which gets annoying after a while. I simply do not enjoy this update at all, as it only hinders the experience for mobile users.","However, I ask you to please remove the recent update with the way calling on mobile works..",1,True,general,recent update,41.0,54.0,negative,4
