domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,d2fab6c1-b489-4d4f-804d-ca5dcb6355a9,72dd5a69-619b-41b0-9adc-b6a67042421b,we need privacy urgently,Everyone loves WhatsApp but we need privacy !!! Why do I still show online if I want to b totally private and choose that option ?? .  Why do archive or muted chats still popping up ?? Even after update and why so muted contacts know  when am online.  Everyone I know is tired . Pls fix this everyone on my contact don’t need to know when I am online even if I mute them. And yes I have d latest version and I use am iPhone 11 pro max I am in the United States ur customer service also needs to do better,And yes I have d latest version and I use am iPhone 11 pro max I am in the United States ur customer service also needs to do better,3,True,general,version,25.0,32.0,negative,4
social networking,discord,5eabc6e0-c16e-478a-a618-818d1837e833,736b46bc-d1fc-44ff-8f3a-3f1ea68355fa,"Best App in Performance, Mobility, & Support","I’ve been using Discord for around two years now.Support: Only now did I recently have a problem with my Nitro subscription, in which I didn’t receive my perks. I emailed the Support and almost immediately did someone respond in assistance. They were EXTREMELY friendly, guiding me throughout the process to try fixing my problem. No solution was found, so they referred me to Apple Report a Problem where I could receive a refund. I’m surprised such a big corporation could take such time to understand and attempt to fix customers’ problems, and with a friendly attitude.Mobility: Finding you’re way around Discord is a piece of cake. You can access messages, settings, and servers with just one tap and the whole process is quick. The UI is user-friendly and there are a lot of settings having to do with visual preferences.Performance: I like to call my friends when we’re playing video games, and this is the app to do so. Messages are thunderbolts and send within less than half a second.Overall: To summarize Discord, it’s a community. Millions of users coming together to share hobbies, ideas, and games with one another. If I could, I would rate Discord 6/5 or even 10/5. sadly though, i can’t. Please keep doing what you do Discord.",The UI is user-friendly and there are a lot of settings having to do with visual preferences.,5,True,effectiveness,setting,48.0,55.0,positive,1
social networking,whatsapp-messenger,28cc28a5-d56c-4f3c-a95f-49c49bcaa9a7,738c4e2e-1e6d-441e-8e28-39a7c3f721e7,Great App!,"My brother is doing an internship abroad and it would cost an arm and a leg to communicate with international data with where he is. This app makes it so much easier for me to communicate with him! The app does an excellent job providing text, call, and video call options. I mostly use the texting, and it’s awesome because it’s encrypted between you and the other person so no third-parties can have access to it. Another note is that my dad doesn’t have any social media and this app has made it so he can talk to my brother without having to use someone else’s social media or using my mom’s, mine, or my little brother’s phone to contact him. All around great app, and I haven’t had any issues with it.","The app does an excellent job providing text, call, and video call options.",5,True,effectiveness,video call,57.0,67.0,positive,1
social networking,teamspeak-3,805c3e5d-3811-4096-ad6b-18e308d93680,73d87afb-765a-4cd7-b72f-61a3d1710b7d,Needs an Update,"Ever since the last update I can't connect to servers I've been to before. Crashes too whenever someone writes in the chat. Please, fix these issues.",Crashes too whenever someone writes in the chat.,1,True,reliability,chat,44.0,48.0,negative,5
social networking,whatsapp-messenger,549e0f97-6626-460a-b62e-9fcc27fbcdcb,742802ed-7f29-4e04-9798-ba7c15c43526,Extreme safety & privacy concern,"I’ve never had any issues with WhatsApp until today. A person hacked my friend’s account and posing as them managed to hack and takeover my WhatsApp account. In a matter of minutes they logged me out of my device and started contacting the majority of my contacts and asking them for money. I’ve had no way to override this and get back into my account or even deactivate it just so they stop reaching out to my contacts. I also haven’t been able to find any way to contact a live customer service agent to help me with my problem. If it wasn’t for the fact that I texted every single one of my contacts through phone messages, more people could have fallen for it. Not only did it invade my privacy but that of my friends and acquaintances who never consented to this. Very disappointed with the lack of safety & communication with the company.",I’ve had no way to override this and get back into my account or even deactivate it just so they stop reaching out to my contacts.,1,True,general,account,55.0,62.0,negative,4
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,7531b03b-4612-4df6-a29a-943a88660a05,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.","People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call.",4,True,effectiveness,sound,69.0,74.0,negative,1
social networking,facebook,6be3353e-3602-44b7-a83a-db5cc48e1ae5,75a8735a-2797-4bf1-99ea-a48dedfcf0b4,New update freezes news feed!,I am an up to date ios user. Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post. Facebook just freezes and will not recover the web page. Looks like it realized its missing an advertisement and just locks up till it finds what ever the algorithm says you need. Fix this annoyance.,Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post.,5,True,reliability,news,67.0,71.0,negative,5
social networking,free-tone-calling-texting,f71c548d-2631-4a4a-bd91-96e1e890ca7d,75b39359-0b85-405e-9bba-fd117429c926,Picture messaging does NOT work!,"Garbage. Will not receive the picture messages sent by my lg Verizon cell. It does get the reg text messages, but not the picture messages. I downloaded this for the sole purpose of transferring pictures from my cell to my iPad. TextNow is the same in regards to picture messages...but works better for reg messaging.",TextNow is the same in regards to picture messages...but works better for reg messaging.,1,True,usability,messaging,79.0,88.0,positive,8
social networking,teamspeak-3,fcd4754d-5897-47d6-9556-f6fa0c1359d6,76390914-0e94-4cc5-a651-23b17f9c4138,Fix sound.,This sound needs to be fixed. If we are going to be paying for this you need to fix the sound when you go handsfree. Very frustrating that it hasn't been fixed. Still hasn't been fixed on update. You need to fix the sound on speaker mode.,If we are going to be paying for this you need to fix the sound when you go handsfree.,1,True,cost,sound,59.0,64.0,negative,0
social networking,free-tone-calling-texting,fc677069-ee66-46cb-a279-5badd7ec7435,76c61541-d949-4975-bf8d-24fd8056a624,"Great, but..","This is a great app. I love the custom layouts you can have and the normal layout is easy in the eyes. I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time. Customer service is always nice with the copy and paste though. This app sends text messages at great speeds and is semi-reliable app to use. Great job guys!","I would give 5 stars, but, as a long term user, I have had way too many technical issues with sending text messages from time to time.",4,True,effectiveness,text message,103.0,115.0,negative,1
social networking,free-tone-calling-texting,45ba4db9-a7ac-464c-8211-fcd04f29c2f7,76ceb5a3-b515-48cb-84d6-10ded84d1109,Great,"Like this a lot, i live a rural location and dont have cell service at the house, so if i need to send a message to the kids or husband this is great! Although I did have a problem when I couldn't load the page...it would load for a split second and then go back to my iPad home screen.  If this happens, delete the icon and start over, all your stored information will still be there.",Although I did have a problem when I couldn't load the page...it would load for a split second and then go back to my iPad home screen.,5,True,usability,page,56.0,60.0,negative,8
social networking,discord,a258ff5c-9185-4440-aa13-c45d8c28f77e,772a32a5-c5ca-4fea-8737-a6aebd398afa,“Improvements” are actually setting the app back.,"tldr; Discord calling was perfectly fine as it was before the integration with regular iPhone calls. After the call integration update,- I drop calls more easily due to it being difficult to navigate outside of the app whilst staying in call. - I have a hard time returning to discord using the “touch to return to call” banner because it takes me to the actual iPhone call screen which just says “Discord Audio Connecting...” even if I’m already in call. - If i get another call on my iPhone, it kicks me out of the discord call (I was able to stay in the call before) and it’s difficult to get back in. Furthermore, if my phone call is longer than five minutes, the user I’m in call with gets kicked out as a result of me being kicked out of the call. Additionally, In an older update the “iPhone/Speaker” function for choosing if you want your call on speaker or just to be normal volume. Even if I turn my volume all the way down on my phone, it’s so loud that everyone around me can hear because it’s just on speaker by default and I can no longer change it. Really unfortunate and forces me to use some other method to contact people when I am in public. Discord is my favorite social media app to use both on pc and mobile and the downsliding of the quality on mobile is just very frustrating and disappointing. I hope this is addressed soon.","Additionally, In an older update the “iPhone/Speaker” function for choosing if you want your call on speaker or just to be normal volume.",2,True,usability,volume,131.0,137.0,negative,8
social networking,facebook,cd6764cd-4c25-48ed-96a0-5c4f2ae90556,78405fd4-41d2-47fb-a08a-d75b924c8c25,No notifications about my posts!,"For the last 2 months, the notification settings in the app are a complete mess.  The app will have the red number, but one of them are about my own posts. Any reactions or comments to MY posts don’t load in the list of notifications, so I have no idea about comments or reactions unless I actually go to the post itself.  All I see are notifications about my friends’ posts.  Further, while the news feed works fine, the list of notifications is limited to EXACTLY 20 notifications.  When I scroll to the bottom, the page just jumps and doesn’t refresh to show any more than exactly 20.  Maybe once a week I will scroll and be surprised to be able to scroll past 20, but it’s not because of anything I did or didn’t do.  AND once I scroll back to the top of the list and scroll back down, I’m limited to 20 again.   AND notifications for my posts still aren’t in the list.  I have a brand new iPhone 6s Plus (3 months), so if Facebook doesn’t fix it soon, I am going to be convinced that the problems are a way to push people to upgrade their phones to the newest versions.","For the last 2 months, the notification settings in the app are a complete mess.",2,True,efficiency,notification,28.0,40.0,negative,2
social networking,discord,a0221315-8a64-4a14-a27e-ddd54d389daf,78a81796-93ec-4212-a0f4-011091d60d7f,Google needs to GO,"I don’t know who thought it would be a good idea, but the Google verification slide needs to get out and GO. It has never worked properly on mobile devices and they don’t seem to be in any hurry to fix it. The security on this app was perfectly fine. I don’t need to sit here for TEN MINUTES(!!!) and tap pictures only for the app to say I’m not doing it right. One star off for that. The fact that Do Not Disturb always seems to be broken does not help. It *does* work, intermittently, but it feels like every time it gets fixed a new update drops and it breaks again. One star off for that as well. 3/5 overall. This app is perfect otherwise.","It *does* work, intermittently, but it feels like every time it gets fixed a new update drops and it breaks again.",3,True,reliability,new update,78.0,88.0,negative,5
social networking,free-tone-calling-texting,c56cd049-e5e4-4340-9b08-5d9784230861,78eb97ec-0163-42ae-95de-7165c2321541,So far so good,So far the app is pretty good. I have no problems with receiving notifications about text messages and there is pretty much no lag at all while typing or sending messages. Only thing I wish they would add is the ability to ACTUALLY send and receive pictures. When you send a picture to someone they receive a link instead and have to open it in there Internet app in order to see it. Plus the fact you CANNOT receive a picture from someone unless they have the app too.,I have no problems with receiving notifications about text messages and there is pretty much no lag at all while typing or sending messages.,3,True,effectiveness,notification,35.0,47.0,positive,1
social networking,facebook,42ce6190-bc0a-49c6-a380-6483dc89dfd1,78ebd8ae-17f3-45a3-b155-8c9c4d2ae668,Conservative Censorship,"I am so angry about the way conservative content is censored. I am also incensed that FB has decided who won the presidential election in 2020 when it is no where near being certified and is rife with obvious fraud and illegal manipulation perpetrated by marxists/leftists bent on taking control of and converting our country to socialism. Also the presidential tally is displayed incorrectly in order to influence the public at large to accept Joe Biden as our president. There is no such title as president elect. This country is a republic and not a dictatorship and I refuse to be influenced by FB. I have my own mind and can think for myself and am free to do so under the Constitution. I am angry that FB censors Christian content as well but it’s ok to condone trafficking of humans, hate speech from the left, and Muslim beliefs and many other notions that I find repugnant and promote hate and Marxist ideals. Zuckerburg has sold his soul for power and money. He should go to prison for trying to facilitate the conversion of our country to socialism. He has abused his power and he should be brought to justice accordingly. It is not his place to dictate the direction of this nation just because he has money and power. We the people decide.",I am so angry about the way conservative content is censored.,1,True,security,content,42.0,49.0,negative,7
social networking,free-tone-calling-texting,ab4df82e-cdf8-4682-bdc0-b626a90b9a55,78ef84fb-089c-4b66-9ad6-7cfc90c05454,Very good free phone app!,Very good app so far. Only me thing. I didn't get a verification codeI needed by however I was able to receive it via phone call.,I didn't get a verification codeI needed by however I was able to receive it via phone call.,4,True,usability,phone call,82.0,92.0,positive,8
social networking,free-tone-calling-texting,f6dcf029-feac-44de-8c7e-7a5d88851cad,79084feb-b3fe-42a1-94cb-c01ad2a71a2e,Free tone,Pretty good app my only problem is with the limited time. It kicks you out after a while and then you have to make a new account. It could at least give you a warning so you aren't texting at that moment. Everything else is perfectly fine.,It kicks you out after a while and then you have to make a new account.,4,True,usability,account,64.0,71.0,negative,8
social networking,free-tone-calling-texting,60afabc2-befe-474c-b9fa-204c9389e699,7948b87d-6859-49e1-a64d-b5ad63146ffa,FREE,"It really is free unlike other apps that claim to be free but, want you to purchase minutes after you use the first available credits. The calls are clear and works great. Picture messaging is also good and my family gets them without any problems.","It really is free unlike other apps that claim to be free but, want you to purchase minutes after you use the first available credits.",5,True,cost,purchase,76.0,84.0,positive,0
social networking,free-tone-calling-texting,2e5d7e3c-8d8d-4cc7-b782-909fdae4decc,79be8265-e82e-4adb-8d59-d21da696d533,Lies false advertisement 5 credits per call/text,I had this app and I was using it. All was just fine. AND THEN! I wasn’t receiving calls and couldn’t text. I noticed before I would type for a text message. It said 5 credits. 5 credits PER TEXT is now needed to send a text and you need at least 1 credit to be able to send and receive calls. I emailed them and they gave me the back and forth run around from telling calls/text are only free in us and Canada. Well I live in and was calling and texting the us. Then they said accounts flagged due to missuse too many calls or text. -ONLY THE APP ADVERTISES FREEE AND UNLIMITED CALLS AND TEXT- so how can that be misused or too many? THEN they said that my account was flagged in error and once it’s flagged they can’t unflag it. So with this account flagging I can no longer use this app even if I delete and use a different email. Unless I pay for credits to call and text at 5 credits per call and text message. Disappointed in the lies and false advertisement and poor customer service. If I could I’d rate no stars for this.,Unless I pay for credits to call and text at 5 credits per call and text message.,1,True,cost,text message,69.0,81.0,negative,0
social networking,free-tone-calling-texting,b2bbe4cc-c813-4dc1-9cff-426972b3dbbe,7a07e106-1dd1-4819-b8ae-27a4ca29e4b7,Great texting app,Been using this for a couple weeks. Works flawlessly allowing me to text anybody. Only using the text messaging... Got to go... Here is another notification.,Here is another notification.,5,True,general,notification,17.0,29.0,positive,4
social networking,teamspeak-3,3396ba8c-c9d2-401b-be7a-5b75071bc242,7b09d120-f5b9-4e75-87f4-45a66c7698c9,Teamspeak update? Are you serious?,"So when I bought this app about a year and a half ago I figured it was a lot of money for an app, because it is. But I bought it anyway because TS is something that I like checking when I'm not at home. I have had issues with all of the versions of this app when it comes to crashes, weird error messages, sound issues, but I just updated and after not being able to scroll down all the channels in my gaming communities server because for some reason the screen is stuck on the top channels, I give up on this app. It's not worth the money I paid for it and I am thoroughly annoyed by it. Good luck fixing your app guys.","So when I bought this app about a year and a half ago I figured it was a lot of money for an app, because it is.",1,True,cost,money,81.0,86.0,negative,0
social networking,free-tone-calling-texting,cb8e6e08-7823-45e5-8fb0-6e40218103d6,7ba000ee-1011-4216-90de-e747660e8423,Not happy!,"Doesn’t accept all calls, attempts to answer calls and then hangs up. I’ve answered calls and couldn’t hear like the call never connected but the time was running. Still needs some fixes and I bought the full version hoping it would eliminate these problems but I still can’t get my calls to connect.",Still needs some fixes and I bought the full version hoping it would eliminate these problems but I still can’t get my calls to connect.,2,True,efficiency,version,46.0,53.0,negative,2
social networking,facebook,9f2ebfa9-38b2-4336-96d3-7bf24d44f09e,7c48685e-74fe-4d06-a1b4-53093bd384c7,Ridiculous at this point(updated),I’m really annoyed that u can get blocked FROM SHARING TOO FAST OR TOO MUCH!!! Literally that’s the dumbest update ever plus it doesn’t tell u how long you’ll be blocked for. On top of which Facebook won’t let me change my name back to my nickname. So ridiculous. It’s a thumbs down for me until developers remove such unnecessary feature. Idk what’s been going on with my Facebook but it’s been tweaking. When I write a status it’s blank until I view it on my page n even sometimes it’s still blank now I can’t even react to anything. This app was fine before you people add things when there’s nothing else to fix then open up a whole new set of problems.Update: it’s horrible. Why is Facebook telling me I have no internet connection and acting as such when I’m using it?? Because I have both WiFi and data so there’s no reason why my whole Facebook won’t load a thing or let me post anything. This needs to be fixed I’m just about tired of all these “new” trash features that come with a whole new set of problems. Developers?? Do you even listen to feedback?,Because I have both WiFi and data so there’s no reason why my whole Facebook won’t load a thing or let me post anything.,1,True,usability,data,30.0,34.0,negative,8
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,7c84de61-0044-4d4e-8211-47d0223f42d9,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.","A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation.",1,True,security,encryption,59.0,69.0,positive,7
social networking,facebook,b16621ad-5a45-4044-832b-8e641a9ab8cd,7ca7c976-3c28-4372-832a-c78621d50673,App is useless,"Facebook had become basically unusable for months. Many users repeatedly post the same issues without any response or resolution from Facebook. I’m an IT professional it appears the app is incapable of keeping up with the volume, maybe server issues. The app freezes constantly and crashes. Isn’t working at all while on wireless have to turn off my wireless to have any hope of being able to review my notifications. Anytime I get a new notifications it throws me out of where I am and back to the beginning of my notifications. Then I have to start all over again paging through the hundreds of notifications I receive to try to find where I previously left off which is next to impossible due to the endless freezing and crashes. Notifications I previously reviewed continue to show unread making it impossible to figure out which ones I’ve reviewed. The app has gotten totally frustrating to use to the point it’s taking me several hours a day just to get through notifications, there aren’t enough hours in the day to deal with Facebook which is slowing becoming a full time job to deal with. It’s a good thing it’s free because no one would pay for software that doesn’t work and provides no customer service or  issue resolution. They constantly make so called updates that break previously working functionality. The updates are unwanted by the users, what we want is a reliable app not a bunch of bells and whistles that do nothing to improve the user experience.",Anytime I get a new notifications it throws me out of where I am and back to the beginning of my notifications.,1,True,efficiency,notification,21.0,33.0,negative,2
social networking,teamspeak-3,535e6b13-1a8a-4b4f-9755-93d821a2b6a5,7cdd279b-6d17-48ab-86a0-e5ce840ea853,Broken!!!,Was a great app until this last update. Now I can no longer connect to my channels as it's saying client is too old and needs to be updates yet it's updated to the latest version. Way to go and fix what wasn't broken.....waste of money!!!,Was a great app until this last update.,1,True,reliability,last update,28.0,39.0,negative,5
social networking,teamspeak-3,34b32012-46c4-4c39-9b71-f00360f366a3,7d4275cc-cf4b-4495-9784-14f33cdc8bc4,Problems,1-low sounds volume 2-crashes 3-late-update (bad support)4-bugs!,"1-low sounds volume 
2-crashes 
3-late-update (bad support)
4-bugs!",2,True,reliability,sound,7.0,12.0,negative,5
social networking,whatsapp-messenger,02cfa7e9-0f09-4892-af1c-cff557e84cfe,7d904839-8164-4398-b20f-7a5639fb43d6,"Fix exports, poor customer service","Please add image captions (text accompanying a sent image message) to chat exports. I’ve reported this issue many times and it never seems to go anywhere.Like many others have said, there are many issues with customer support. The first response to any query is automated and says to check the FAQs and reply if still not answered. The second response, if any, is unrelated to the query, and therefore as useless as the first response. The third response is nonexistent; WhatsApp support never sends more than one response after the automated message. It follows that you will never get an answer to your query nor any indication that your feedback or bug report will be forwarded to the appropriate team. In conclusion, WhatsApp customer support is completely useless and is just an extra cost for WhatsApp and hindering its development. Needs a major overhaul.",Please add image captions (text accompanying a sent image message) to chat exports.,1,True,usability,chat,71.0,75.0,positive,8
social networking,threema-the-secure-messenger,81a1f640-fa1d-473a-9df1-85a179945bc7,7dd9566d-f91e-43c8-8f50-b9d7596555e2,Great,Best secure messaging app I've found. Highly recommended and worth the price.,Highly recommended and worth the price.,5,True,cost,price,34.0,39.0,positive,0
social networking,discord,deede6e4-67b0-4d57-b95f-b404327e7a0a,7ddd5b8d-155a-40e8-a21a-f8a602fc9d95,Love discord but...,"I love discord and use it all the time but the thing about the MOBLE APP Is that it is kind of clunky sometimes and certain actions are not very easy to do, like if you wanted to friend someone in a server you have to press and hold on their message hit user setting and for to their profile and then hit the three dots and add friend. might not seem like a lot but if you meet a bunch of people in voice chat and want to friend them all, it becomes a hassle. Also I have not found a way to mark servers or channels as read, kinda frustrating when there are multiple pings from different channels. Though the app is a little slow and confusing sometimes I highly recommend using it if you want to keep in touch with your discord friends or community’s. As I’ve said before I use discord all the time and recommend it to anyone who does the same. Good service not a good app, if you can just use the desktop version.","Good service not a good app, if you can just use the desktop version.",3,True,usability,version,62.0,69.0,negative,8
social networking,discord,e98eac92-83c0-47fc-be84-8056a086c364,7e5707f7-17ee-45d2-b1c2-88403fb53f31,"If you use this more than for communicating, don’t get it.","Honestly it pisses me off, its been a really long time but they STILL never added the audit log settings on the phone, yet you can use it on PC. I also have so many times where I come to a problem, that when I go to server settings, the “Members” and same goes with “Roles” and most likely probably another option too, but when you press the button the majority of the time it just loads. Loads some more. Keeps loading, and loading and loading. But it just NEVER loads at all, just shows the loading GIF. This also mainly occurs when I’m using my data but still the same thing reoccurs even when connected to my home internet. Don’t get me wrong I love Discord on PC though. If I could I would rate 100 stars for the quality, ideas, community etc.. And they’re not at the least uptight or boring compared to every other out there. In my honest opinion of course, and I would surely doubt that anyone would think Discord is just bad or anything, but on the app we have issues though.",This also mainly occurs when I’m using my data but still the same thing reoccurs even when connected to my home internet.,2,True,efficiency,data,43.0,47.0,negative,2
social networking,discord,4bcdf818-b66a-435e-a63d-e5f5fea13e02,7f1359be-2f5c-45f9-b4de-d3782c18fb25,Amazing on so many levels,"I have been only using Discord for about 6 months and have loved it too much! I keep it open 24/7 to see what friends are playing and love chatting with them while we play games! I have loved all the fun features that Discord has to offer! You can create a massively public server or a small little server for your gaming peeps! Also, it is so easy to manage the server! Everything is so clear and easy to navigate when you own a server! I love it how you can customize the roles and have other people have higher roles and being in the group of people which everyone is! I love the things that you can do when you don’t even own a server like try and earn respect and climb up the ranks! It is like a little civilization that you are in with a bunch of other people! The settings and security of Discord is great! I love the fact that you can completely secure yourself and only allow messages from people you know or having the freedom to meet people! Plus what I have researched Discord is like unhackable! You can do so many things with Discord that it’s mind blowing! Anyone who is uncertain of getting Discord read above and just get it!",I love the things that you can do when you don’t even own a server like try and earn respect and climb up the ranks!,5,True,effectiveness,server,61.0,67.0,positive,1
social networking,discord,7a4a3bc6-0a43-477d-8f1a-9ce69abf324f,7f206adb-7d7a-4bf1-922d-30e8b73a2640,Overall Decent,"It’s a pretty fun app, but. When you changing your profile picture and you change it more than twice in a row, it says“You changing you avatar too fast slow down.” and it’s not that big of a deal. But if you are an undecisive person then it can be frustrating when you don’t know what profile picture you like better. Or if you have to rescale your profile picture because it’s not quite in the right spot. Anyways, otherwise the app is pretty good when bots dm you it is kind of annoying though.(not the ones you can add to your server, like AI’s that people make themselves.) Another con is that it’s easy for people to hack you (don’t friend anyone you don’t know or trust!) But I love the app it’s super fun to communicate with people on and there’s not many things wrong with it! Thank you for taking you time to read this review, bye! <3",Or if you have to rescale your profile picture because it’s not quite in the right spot.,3,True,effectiveness,profile pic,32.0,43.0,negative,1
social networking,whatsapp-messenger,026aafb6-da68-4b98-ac3e-11ba36e4fa10,7f25b87a-abea-423e-b4dd-0b2240e0bbe5,Complaining,"Ok so I generally love the app. But with the new update came something peculiar about the voice message. Now you can keep listening to the voice even if you turned off the phone or switched to another app, but the catch is that if you’re listening to music and you start to listen to a voice the music doesn’t start automatically after you’re done listening to the voice. Now you have to enter the music app and press play so you can keep listening to the song. I don’t really like that. Another thing I don’t like is that if you take out the read receipts you can’t see if someone saw your status. And that’s really frustrating because you took out the read receipts so no one in the CHATS could see if you saw their text. Not for the status. I would really appreciate it if you took out those two things. Please and thank you!",But with the new update came something peculiar about the voice message.,5,True,general,new update,14.0,24.0,positive,4
social networking,free-tone-calling-texting,6889e3db-00f2-49d0-859b-e3b1a57cf4ef,7f97e0ed-5e9d-45a8-b51a-462e03ba1f1f,Freezes,"This app worked perfectly for months. I could text and even make calls on my iPad over wifi. But a recent update has gorked the app. I open it up, and everything just freezes. All I can do at that point is just close it out. Please fix it or go back to a previous version!",Please fix it or go back to a previous version!,1,True,reliability,version,40.0,47.0,negative,5
social networking,free-tone-calling-texting,af155f9b-6803-44cd-b4f5-2182c0f9c914,805beaf3-16f9-4978-a835-51749b41dfc6,Love it!,"It's awesome! All of the other free text and call apps are scams and have so many fees and in app purchases:( but this is so dependent! If u google this app it says the numbers are temporary. I have found out that that's only if they don't have enough phone numbers to give to people but I have had this app for a little over a year now and I still have my number! I can text my friend fast and easy from a different state! Calling is okay. The reception is kinda not so good, but I found the key! Just turn your volume all the way up and turn on speaker! I have an iPod touch 7th generation and it comes with the message app but it doesn't work very well at all. Thank you so much free tone!",Just turn your volume all the way up and turn on speaker!,5,True,usability,volume,16.0,22.0,positive,8
social networking,whatsapp-messenger,1c538238-ff96-4d9f-b638-15eced349407,806ec83c-5050-4be3-aac2-4f25c4ae39bb,Best Chat App With Room to Grow,"Great chat app, but needs a few improvements. 1) Get rid of WhatsApp’s phone number requirement 2) with the removal of 1, making the WhatsApp app available on computers and tablets 3) allowing a user to have the same WhatsApp account signed in on multiple devices. 4) Increase group chat size limits. I’m a cyclist and am active in several group chats. Some are closed to newcomers because the chat is full. This is a real problem because these communal info sharing groups become useful only when many members join. Still, I love whatsapp, and especially value the two way encryption.","Still, I love whatsapp, and especially value the two way encryption.",4,True,efficiency,encryption,58.0,68.0,positive,2
social networking,whatsapp-messenger,19ad5d5c-968d-49fb-b4e1-9fff9e994122,80878b41-58af-4008-80e1-9de0d7de205d,Safe and secure,"Over the years, we have used multiple applications for video and written communications for our small business and projects we were involved in.Many of those projects were International.Additionally many of the projects and much of the planning involved international financial transactions for our customer base.Increasing security for these communications became vital for our business, for our customers and for our integrity.This is what drew our Company to What’s App. We are extremely happy with our decision to exclusively utilize What’s App due to What’s App’s ability to encrypt our communications.",We are extremely happy with our decision to exclusively utilize What’s App due to What’s App’s ability to encrypt our communications.,5,True,effectiveness,communication,119.0,132.0,positive,1
social networking,free-tone-calling-texting,7c3e63e7-d6fe-4700-952f-941f28334238,80fac997-a879-407b-8874-149270184734,iPhone user,"This texting app is fantastic. I used ""TextPlus"" free version for a long time and had problems every now and then. This app runs circles around that one. Love that you can use MMS as well. Like night and day. Very happy!!!","I used ""TextPlus"" free version for a long time and had problems every now and then.",5,True,general,version,24.0,31.0,negative,4
social networking,discord,61f46ca6-5b97-4e7d-b2d7-88f21a96de07,8100da65-76ec-4f0c-883c-91932bdef674,I hope you like crashing.,"I’ve been using discord for roughly a year or so now so it only made sense for me to get the app. While the interface is high quality and the community unique, I hate to say it but it has a tiny little problem with constantly crashing my phone. Initially this only started when I tried to load certain photos or gifs. Sure that was annoying but it was tolerable and rare. And then it took a nosedive for the worse. Now when I open up discord and enter a certain chat my phone spontaneously crashes. Now the problem is when you crash you still are left onto the same chat. Thanks to that I am forced to not be able to use the app until I either get messaged of uninstall and reinstall. In false hope I tried to access said chat once again. To my dismay it lead to the same cycle. I desperately want to rate this app higher than three stars but until this issue is fixed it will stay that way.",In false hope I tried to access said chat once again.,5,True,efficiency,chat,38.0,42.0,negative,2
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,810266b5-75d6-48cc-9623-b3704a60704d,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).",Please fix this soon so we can all share as many photos as we want like before.,4,True,general,photo,50.0,55.0,positive,4
