domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,1288fcd8-bd39-4987-8057-a6e95f05abe5,9529da52-32ab-41cd-8bf5-cee6ce914058,Played for Years,"Was just messed with. Probably hacked! I was on a game called Designer App for designing Home and you link your Facebook to it. You have FaceID to buy diamonds or tickets to spend on pretend furniture to design your fake home. I just spent money five minutes ago and then in a blink of an eye my 7,000 diamonds went to 400. Total hack! Stay far away from this game. You use real money! It screws up your Facebook.","I just spent money five minutes ago and then in a blink of an eye my 7,000 diamonds went to 400.",4,True,cost,money,14.0,19.0,negative,0
social networking,teamspeak-3,bff33b39-7a1c-4162-b2fb-b16aa9816494,958b2cc1-fbd2-446c-b710-b3915537aa7a,Don't update in a timely fashion,This app is wonderful when it actually works. Don't waste your money though because when they update the servers on Windows the app is down for weeks at a time. They blame Apple but the truth is they know how long the approval process takes and don't plan for that. They just want our money and then say screw you if it's broke. Use curse or mumble. TS3 isn't worth the price or the aggravation.,They just want our money and then say screw you if it's broke.,1,True,cost,money,20.0,25.0,negative,0
social networking,free-tone-calling-texting,6359b109-9e22-4777-ae77-707982c62e42,95df07b5-490a-4996-850b-c3aab775f982,Giving up your friends?,While signing up I actually read the Privacy Notice. It literally says this app will go in to contact list and retrieve everyone's info. In other words: they will go in and get your friends' contact info…. This is how spam is born…No thanks! When something is free YOU are usually the product. In this case your friends are the product. Valid email addresses are worth a lot money to spammers.  I like my friends too much to do that to them.,Valid email addresses are worth a lot money to spammers.,1,True,cost,money,39.0,44.0,negative,0
social networking,whatsapp-messenger,ac3a6e2d-89d5-4d8d-a28a-25a5e549d826,95e7adf5-3cbd-4d12-9f48-e22f5907cdf5,Banned for no reason,I have been a user of this service for years and was banned for no reason. I contacted them via email and was told my number was banned because it was a voip number. It isn’t.  They requested a bill to prove it was not. They got the bill and changed the reason. Now their reason is because the app was a third party app. My iPhone is not jail broken. So no unauthorized apps are on my phone. It appears that WhatsApp servers cannot tell that they are communicating with the official app from the App Store. WhatsApp has refused to further communicate or assist with the problem. I don’t spamI don’t use bootleg apps I don’t have a voip number,It appears that WhatsApp servers cannot tell that they are communicating with the official app from the App Store.,1,True,usability,server,26.0,32.0,negative,8
social networking,discord,fb0aba4b-aa7d-48ff-9c2c-8208f0d2a721,9613a890-3b4d-4bb2-b6e4-4174c2e72fa1,Amazing app!,"Discord is an amazing app, and I love it. But the mobile version is missing quite a few important features. For example, Discord on mobile (possibly IOS only) doesn't have Audit Logs for server moderation. Audit Logs are very important for server moderation, so that is one flaw with the mobile app. Also, only a minor setback this is, is the fact that there is no emote button on the mobile app. Yes, you can easily tap the emoji button on your keyboard, but if you are in a server with global emotes, you have to type out the names of the emote. But, there is emote prediction, making this a minor set back. Finally, I want to mention this weird bug that happens sometimes; It is a bug when you can't join Voice Channels or Voice Calls; it just disconnects you automatically, and it does this for a loop. When you close the app and retry, the same results will happen. You usually have to wait hours before you can join a Voice Channel or Voice Call again. Thank you for making such a wonderful app! These setbacks can be overlooked, so Discord is STILL my main way of contacting friends.","Audit Logs are very important for server moderation, so that is one flaw with the mobile app.",4,True,general,server,35.0,41.0,negative,4
social networking,free-tone-calling-texting,1109e180-1f81-4503-bd87-02239f8ee44c,96579f36-d0cf-4909-bcc2-cac0ef2f132e,Used To Be Great...,Recently my friends' photos stopped appearing in text messages. I've complained numerous times but just keep getting the runaround. All I get are suggestions that don't work. My guess is they don't care about Textme anymore & are determined to phase it out in favor of Textme Plus. What a shame! Textme WAS a great program. Too bad they refuse to fix it.,Recently my friends' photos stopped appearing in text messages.,1,True,efficiency,text message,50.0,62.0,negative,2
social networking,discord,81535445-c289-48ba-b7d5-2c7d4869cd3a,96cce123-3fb3-47c4-8520-e0a5e1b19d13,Something is wrong,"There seems to be multiple bugs after the most recent update. I can’t see the members list in my server settings. It shows up blank, even if I restart the app, log out, etc. My entire app is being very glitchy and not loading my servers, member lists, or sending my messages properly. I have to restart the app many times just to get one thing to function. After restarting my phone at one point, I opened discord and it had reverted back to a handle I haven’t had for over 6 months, as well as my server list going back to how it used to look many months ago, as if discord went back in time. I’m not sure if the update itself is causing these bugs, but it’s essentially impossible to use the app right now.",I can’t see the members list in my server settings.,3,True,general,setting,43.0,50.0,negative,4
social networking,discord,0593c421-ec52-4b4c-999e-e56c28678565,96ff36ab-575f-4847-85b0-5ee54a123015,Disappointed with invasion of privacy,"Upon using the app for the first time, which was because on the mobile site suggest you download the app, which I have been using the desktop site, I entertained the request and downloaded the app. When logging in it asked to verify my age, which I thought was odd as I never was asked previously but again I subjected my self to the request, I put my date, which is over 18 and clicked submit which then it said I submitted I was under 13, the site then asks for you license and photo of you, this is a perverse request of personal information which came to be on behalf of the apps inability to process my information correctly. Will report to BBB for infringing my personal privacy rights",Will report to BBB for infringing my personal privacy rights,1,True,security,privacy,47.0,54.0,negative,7
social networking,discord,940daa78-21b4-4702-8ffe-4319c93c7dae,97162642-5947-4c11-85f2-6f2f5067f014,Amazing!👏👏👏,"Amazing! With this app I can finally communicate with my friends and family on another level! On computer, I can even screen share! How awesome!! I have a couple contacts that I cannot communicate with normally with our different devices, so we all get discord and then we can finally talk to each other! Personally, when I got verified, I was so happy because to me, this meant I could do so much more! But.. All the good things come to an end, when I saw that discord Nitro was a thing, I was completely off guard. Since I am under the age of 20, and have no money, I am not able to get it. But! I'm not complaining about the fact that you have to pay, I am just a little upset about the ""You must have discord Nitro to have gifs and use animated features."" I was a bit bummed out. But overall, THE APP IS AMAZING!!✨👏👏👏","On computer, I can even screen share!",5,True,usability,share,32.0,37.0,positive,8
social networking,teamspeak-3,01d0ef3b-9788-4aeb-8071-3d12064e83e6,9726b842-9efc-497b-bad1-9efa807e3d3b,Useless,"This app is useless. The sound works when first installed, but shortly after, the sound switches from the main speakers and then comes from the ear speaker. It is inaudible unless you hold phone to your ear. I love the Windows client, but this app is useless to me.","The sound works when first installed, but shortly after, the sound switches from the main speakers and then comes from the ear speaker.",1,True,usability,speaker,91.0,98.0,negative,8
social networking,whatsapp-messenger,dcc6c509-4a95-4112-b852-48c7d4b46132,978c54db-73e6-41ab-b6c6-7c679013e721,Amazing,"This app is really good especially when I text and call my family that lives on another continent. I love how it’s free to use and I can message at any time. 3 features that I wish there could be is being able to customize your own special emoji that you can save to photos, use as your profile, or use in any chat. My second with is been able to tag anybody even when you’re not in a group conversation. My third wish is group calls of up to 15 people so no one is left out or the ability to make a call with 20 people is good too.",My third wish is group calls of up to 15 people so no one is left out or the ability to make a call with 20 people is good too.,5,True,effectiveness,group,18.0,23.0,positive,1
social networking,discord,6eb0eb54-d8e6-4990-9c73-bea920debfc7,97db9b15-83c4-4c2b-8b4a-1a32a2d88f28,"Discord is great, but there is one feature it should have","Discord is great all and all, but there’s one feature I’d like to see: set profile pictures for each server. It would work something like this: you would have your main profile picture which is your default, when you tap the three dots in the server, a tab would appear along with the others saying “Change Server Profile Picture”. Tapping on that would allow you to set a different profile picture for each server. I have one server where it is mandatory to have a certain profile picture, but I wanted to keep my old one, instead of leaving it, I just went with it. I think this feature would be great for people who are in the same situation as me.Also, do not send a response if you see this, just make the changes please.","Discord is great all and all, but there’s one feature I’d like to see: set profile pictures for each server.",5,True,general,profile picture,76.0,91.0,positive,4
social networking,discord,6eb0eb54-d8e6-4990-9c73-bea920debfc7,97db9b15-83c4-4c2b-8b4a-1a32a2d88f28,"Discord is great, but there is one feature it should have","Discord is great all and all, but there’s one feature I’d like to see: set profile pictures for each server. It would work something like this: you would have your main profile picture which is your default, when you tap the three dots in the server, a tab would appear along with the others saying “Change Server Profile Picture”. Tapping on that would allow you to set a different profile picture for each server. I have one server where it is mandatory to have a certain profile picture, but I wanted to keep my old one, instead of leaving it, I just went with it. I think this feature would be great for people who are in the same situation as me.Also, do not send a response if you see this, just make the changes please.","Discord is great all and all, but there’s one feature I’d like to see: set profile pictures for each server.",5,True,general,profile pic,76.0,87.0,positive,4
social networking,facebook,2c5b257b-2a54-4344-b024-eb4ed830fe48,98167e7f-9651-4dee-beb8-fd5e747c66cf,Censoring Facts and Opinions,"I am sick of facebook censoring and banning videos and posts because they have inconvenient facts and opinions. I’m sick of them deplatforming people like David Icke and Max Igan simply for sharing information and having unconventional views. They allow abusive rants from people they like while censoring the other side and not allowing open debate or disagreement about certain topics like the virus, vaccines, masks, lockdown, Israel, genocide, war, etc.I do not agree with censoring or banning people or labeling their ideas false with a stamp. The ideas and narratives you promote are false and lacking context and misguided. Stop censoring people and forcing biased “fact checking” on them. The facts are not always black and white conclusive and there is not consensus among experts.We should be able to read and watch and share what we want and make up our own minds talking with others freely. We don’t need or want anyone forcing their dogma down our throats. Stop treating us like children or worse like subjects. We might know more about things than your phony mainstream media and corporate science “fact checkers.” Stop acting like the Thought Police or Ministry of Truth from George Orwell’s 1984.",We should be able to read and watch and share what we want and make up our own minds talking with others freely.,1,True,usability,share,41.0,46.0,positive,8
social networking,discord,b717d993-bf27-4e93-94fc-5d22d17669f0,98285761-fa88-417d-8e26-8f27a38d6140,New Update Issue,"I’ve been using Discord for like, forever now, and this new mobile interface is cool I guess. I just wanted to let y’all know about a glitch that happens with the new @ menu and stuff. Basically whenever I go to press the typing bar before discord actually loads the page, I end up clicking on the @ menu. It always takes me to said menu, but then the typing bar is still there and I can still chat in whatever group chat or DM it was I clicked on. The only way I can fix it is by closing out the app and opening it again, and that’s like, mega annoying. This isn’t anything super pressing, but like I said, it’s just annoying. Other than that, you know, Discord is great and I love it.","I’ve been using Discord for like, forever now, and this new mobile interface is cool I guess.",5,True,usability,interface,68.0,77.0,positive,8
social networking,facebook,8622e0f4-558c-4b63-8576-7e7f0bc1260d,98618b98-2c72-41e5-b3d5-9a0195ac48ce,Awful!!!,"Facebook used to be a great place to reconnect with old friends, make new friends and keep in touch with relatives. Now, everything has changed! 1. I am unable to share my personal opinions and I am unable to share news articles or information from what many view as reliable sources, without being “fact checked”. What used to be great an incredible app, has now become nothing but political bias and censorship. 2. I’ll have a private conversation with someone in my home, go on FB at a later time and suddenly there are adds for things I was talking about. Why are you listening to my conversations offline??? 3. You can’t belong to a private group that discusses opinions and share information that may or may not be actual facts and the group gets shut down. Why does FB get to decide what the topics are in a private groups of likeminded people and just shut it down because they do not agree??? 4. They get to decide what facts are, but it’s ok for people to verbally abuse those with differing views. That doesn’t get strikes, suspensions or bans. 5. Who are these fact checkers and who fact checking them!!! What was once an enjoyable app for all, is now unusable and unwanted!!!",Why are you listening to my conversations offline???,1,True,general,conversation,29.0,41.0,negative,4
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,9896e530-b36b-4204-840c-bd3ea99fe728,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else’s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn’t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work.",5,True,usability,notification,90.0,102.0,positive,8
social networking,facebook,4e8041f9-fc09-40b1-bb4b-e2b6e37ee3cc,989dacae-120f-458a-8215-d18f4c5e1460,Fakebook doesn’t deserve any ratings,"I give Facebook a one star. Facebook is involved with the Deep State. They are out to censor anything they do not believe in, taking away our free speech to speak truth. They have deleted or fact checked post that were indeed true with evidence. They have shut people up by either throwing them in Facebook jail which is a huge joke or deleted their content. Facebook is also very biased. They only allow one side to speak. I have proof of this very thing. In regards to the election they showed what side they stood for while jailing me bc I spoke out on the other. Test the waters for yourself and you will see. Make up some bogus lie about Biden, Harris, or someone on the Democratic party and see how quickly your are hushed. Then post some Bogus lie about Trump.... silence on their end. This is exactly what Facebook has done over and over. As far as I am concerned they don’t deserve a one star rating. In fact they need to be sued for censorship and closed down. Last time I checked this was America, land of the free. That means free speech as well. But as we can clearly and plainly see, Big Tech is shutting free speech down. Shame on anyone who thinks this is ok.",They have shut people up by either throwing them in Facebook jail which is a huge joke or deleted their content.,1,True,general,content,105.0,112.0,negative,4
social networking,teamspeak-3,0c2d0c99-6d6a-4769-80f6-2ce9047ee366,98cd5139-07e3-4bba-90c0-86e4405d793f,Starting to think it's the app.,"I've had this app for the past few days, my guild in a game I play uses it all day every day, so I decided to download it so we can all communicate and sync up in-game. But every time I connect they hear me for the first minute or two and then nothing. I can change to continuous transmission or any other sound option but nothing works. It's kinda frustrating. Apparently this wasn't an issue in previous updates, so please resolve it.",I can change to continuous transmission or any other sound option but nothing works.,1,True,general,sound,54.0,59.0,negative,4
social networking,free-tone-calling-texting,60afabc2-befe-474c-b9fa-204c9389e699,98f259ce-f4b2-4ef0-9e73-dcb882bf1b2b,FREE,"It really is free unlike other apps that claim to be free but, want you to purchase minutes after you use the first available credits. The calls are clear and works great. Picture messaging is also good and my family gets them without any problems.",Picture messaging is also good and my family gets them without any problems.,5,True,usability,messaging,9.0,18.0,positive,8
social networking,threema-the-secure-messenger,bc60820b-604e-4e67-a10c-b1abd5810765,98f9987d-6e5a-4673-92ab-af1675a3c2e4,Best messaging app for security,"If you want a pretty messenger, stick with the Messages app, Facebook, or maybe Signal - they’re all “secure”. If you want a secure messenger, get Threema. It sends messages securely from device to device, not user to user, so you need to think a bit differently about using it, but that difference in thinking is “this message is encrypted on my device and sent to that other device, which I’ve confirmed is the correct device by scanning its barcode”. This is handy (and one of my main uses) because you know that your snarky comment isn’t going to show up on your wife’s computer as she’s projecting her screen in the conference room at work. True device to device encryption, plus the company’s location in Switzerland with physical control over its servers, combines to make this a very secure messaging app. Even if you’re just using it to send snarky notes about employers, it’s worth the price.","Even if you’re just using it to send snarky notes about employers, it’s worth the price.",5,True,cost,price,83.0,88.0,positive,0
social networking,whatsapp-messenger,59710011-bc0f-4421-a11e-93622c6ebbac,993bc6ae-14da-4270-9808-fcc88d3d9093,Read receipts,"Please add individual option for Read Receipts ! I know you can set it globally for all messages, but not individually . And I know the workaround is to open a group chat with that one person and rad receipts will enable. But how about adding this option individually to avoid having a bunch of group chats?  Lord knows everyone has too many group chats in today's day in age. To clarify, I am just requesting that individually, one on one texting can have read receipts enabled. Please add this feature ! Thank you guys. Amazing app!!! You guys have set the standard of instant messaging and the world appreciates it!!",And I know the workaround is to open a group chat with that one person and rad receipts will enable.,4,True,efficiency,group chat,40.0,50.0,positive,2
social networking,whatsapp-messenger,d4dc9350-219d-4e1e-a0bb-903c55338bfe,9956c70b-2848-4e6b-8dfe-7d77e1b02d36,Highly recommend. Whatsapp you waiting for.,"I highly recommend this app, it lets you chat for free with anyone else who has this “free” app, and makes text messaging more fun. With the chat app you'll save money on text charges through your carrier. You can also use the Broadcast Message feature to bring up your entire list of contacts, then click radio buttons to quickly add contacts for a message blast.  Also, has a Group feature, which lets you add contacts for a group message much as you would in iMessage.  Whatsapp you waiting for.",With the chat app you'll save money on text charges through your carrier.,5,True,cost,chat,10.0,14.0,positive,0
social networking,discord,0d423d3d-9241-40f2-829c-233867a2c987,996026b2-1139-4060-ae2e-6710a4afef59,⚠️ STILL CAN’T UPLOAD PHOTOS ⚠️,"There is a bug that prevents me from uploading photos. Other people are having the same problem. I can select what photos I want to share, but all of a sudden I can’t select any more photos to share. I just get a (compressing image) process that never finishes no matter how long I wait (which is clearly a bug).I appreciate the security concern on what images to share, but this latest update didn’t accomplish that as I’m now unable to upload more than one or two photos. It wont let me select more images to share and freezes on (compressing image) every time. Please fix this soon so we can all share as many photos as we want like before. There should be a (share all) option or (allow access to all photos).",There should be a (share all) option or (allow access to all photos).,4,True,general,photo,62.0,67.0,negative,4
social networking,whatsapp-messenger,ff6ed4a3-aff6-4c6d-8a98-2fa932386a6e,99b289b3-30d0-49e2-8bb5-474af0982223,New ideia!,"I highly recommend WhatsApp specially if you live abroad due to its facility to keep in touch with your family for free. WhatsApp allows you to both text message or call anyone for free using only the internet. However, I’d like to leave here my suggestion to the creators to a new ideia; as you guys have created separate spaces for messages, calls and status, you could not create a new one for groups. Also, PLEASE LET THE GROUPS ADMINISTRATORS DELETE OTHER PEOPLE’S MESSAGES!!!!!! Thanks a lot for your attention! Keep up with the good job guys!",WhatsApp allows you to both text message or call anyone for free using only the internet.,5,True,efficiency,text message,29.0,41.0,positive,2
social networking,teamspeak-3,bff33b39-7a1c-4162-b2fb-b16aa9816494,99c1ce38-5e25-4eee-82fa-47331fa3d5e9,Don't update in a timely fashion,This app is wonderful when it actually works. Don't waste your money though because when they update the servers on Windows the app is down for weeks at a time. They blame Apple but the truth is they know how long the approval process takes and don't plan for that. They just want our money and then say screw you if it's broke. Use curse or mumble. TS3 isn't worth the price or the aggravation.,Don't waste your money though because when they update the servers on Windows the app is down for weeks at a time.,1,True,cost,server,60.0,66.0,negative,0
social networking,whatsapp-messenger,ae7fc6e8-c036-465e-bff2-f89c3acac673,9a1b6087-3935-4829-9c1c-da8963b78dd6,A must have but still need some work,"I def love whats app it’s a must have in phones! It just need work on the calls! Videos and audios don’t work as good as FaceTime, Snapchat or other apps. Glad they added the delete messages! Lol! Love the reste! The groups, sending pic and videos, saving links into and easy to find in the convo infos. Love the stories, editing when sending pictures etc! The lock on the voice message was the best option added!!! It used to drive me nuts! Glad we don’t loose the voice message neither when we receive a call! Good job!","Videos and audios don’t work as good as FaceTime, Snapchat or other apps.",5,True,efficiency,audio,12.0,17.0,negative,2
social networking,free-tone-calling-texting,b664b193-651b-4788-8b47-d0ca3fb8efa1,9a418137-6d99-4380-9bd6-2352feb7950f,Great!,"Very convenient, a great way to communicate with my group!!!","Very convenient, a great way to communicate with my group!!",5,True,usability,group,53.0,58.0,positive,8
social networking,facebook,68cfcf61-f0aa-4c7e-8301-f3e05abfe5a6,9a7901d9-eb37-45d5-8f3f-5a6aeb30ace1,Little details make a big difference,"Here recently videos have started displaying this keep watching button right in the middle of the video. If I’m just scrolling through my newsfeed and want to watch a video in it’s entirety then I should be able to do that!! Not only that but then I also have to deal with the ads in the video too! It’s frustrating and makes the app not very enjoyable to use! Also, the back/forward arrows on a webpage need to be put back where they were at the bottom of the page. It’s too easy now to hit the X button to close a webpage when all I really wanted to do was go back a page. Very frustrating when you’ve been looking at something for a long time only for it to close and then the newsfeed refreshes and you’ve lost the link you were looking at originally. None of the other apps (Pinterest, Instagram) do this. Their back/forward buttons are at the bottom of the screen, away from the “X” button so you don’t risk closing your page. It’s little thing like this that make or break an app. And right now Facebook, you’re on the verge of falling apart.","Also, the back/forward arrows on a webpage need to be put back where they were at the bottom of the page.",2,True,general,page,39.0,43.0,positive,4
social networking,whatsapp-messenger,0dc044bc-dab7-4ad6-9361-22c78f973946,9ad39007-df4d-43e3-89b1-51a55b328031,Best App Ever!,"There is not enough text space to write down everything I love about this app, nor do I have the time to write it all down!!Suffice it to say, I wish I could get everyone in my contact list to use this. For work, we have a record of all of our conversations, which in my line of business, this has been a really good thing for us. Also, you can see when the person read the message. Being able to back up conversations to the Cloud has also been useful. One of the things I’m most impressed by the Developors of this app is that they are constantly updating the app with new capabilities.  Like I said, there are several things I could continue to write about how much I love this app. Suffice it to say, it’s one of the best Apps in my phone and I’m a hard critic when I comes App reviews.","For work, we have a record of all of our conversations, which in my line of business, this has been a really good thing for us.",5,True,security,conversation,42.0,54.0,positive,7
social networking,whatsapp-messenger,0b69f87e-4cca-4915-8bcc-5b230bc0f9c4,9b393c25-b4cb-40bd-8888-72cd86e2a089,Can’t delete group videos,"One of out team members sent a video by accident to a WhatsApp group and there was no way she could delete for all after sent.  The video was not authorized by some of the people in it. WhatsApp automatically places it in all group members phone pictures. There should be an amount of time before the video or picture is saved in people’s phones to give the sender a chance to confirm.  As the administrator of the group, i removed everyone from the group, removed myself and deleted the group overall but even after doing so, everyone could still see the video.Whatsapp, is there a solution to this dilema?",WhatsApp automatically places it in all group members phone pictures.,3,True,usability,group,41.0,46.0,positive,8
social networking,whatsapp-messenger,0917ac7c-6d65-4b0f-874d-3eaa5f7253f7,9be5e813-b207-4753-8fcb-5f3b5ee6e439,Nice find,"Got the WhatsApp after over-hearing friends talking about it. Nice auto install that grabbed all my contacts with WHatsApp accounts, so had an instant contact list. Surprised me how many of my friends use WA. The phone service is very clean sounding and has given me confidence to consider getting voip at my house to replace the Verizon service. I even got the app on my Mom’s cell phone so she can call her sister in Europe. No down side yet, except they could use a tips & hints page for old schoolers like me.","No down side yet, except they could use a tips & hints page for old schoolers like me.",5,True,general,page,56.0,60.0,positive,4
social networking,free-tone-calling-texting,179753c3-cfcf-42a8-8f60-560ea53bdbd5,9bf17bac-3bf1-413e-8426-76b2b2dc7d5b,Great app!,"This app is great and it's Free! However, I did pay money to buy credits, take off ads, and keep my number for a year. I use it a lot for when people I don't know well ask for my number. Check it out. It won't disappoint!","However, I did pay money to buy credits, take off ads, and keep my number for a year.",5,True,cost,money,20.0,25.0,negative,0
social networking,discord,304882e8-b6a8-4d08-996d-5fe41b534bb6,9c09aeb4-47a0-437d-86f1-3843bb96261c,Discord is hot as heck,"Discord is a great messaging service for anyone. Developers,    G a m e r s, and anything else you can think of, the possibilities do have an end but it’s a pretty high amount of possibilities 👌. Discord images deleted or not no matter what server is selected appear in your Discord cache though. Might want to clear it every once in a while. Discord has screen sharing, video calls and the ability to stream a single page or game in decent quality with good FPS depending on your computer. The amount of servers you can join at once is pretty endless, maybe I don’t know. This can allow to connect with a lot of communities at once and connect with others on your favorite subjects. Besides a few incidents with the Trust and safety team and the ToS. Besides that, Discord is a pretty spicy app.                                                                                                                                                    Yee",Discord is a great messaging service for anyone.,5,True,effectiveness,messaging,20.0,29.0,positive,1
social networking,teamspeak-3,6fccf2d2-f15d-42f9-b0a0-e4b8c0037b7a,9c573693-155c-4586-9160-4b700c30cb32,Dot dot dot question mark,"Usually the app is amazing, but since the 1/7 update the sound is all messed up for me and the users on my server. Everyone sounds quieter, even though the automated voice is normal if not louder.","Usually the app is amazing, but since the 1/7 update the sound is all messed up for me and the users on my server.",5,True,efficiency,server,108.0,114.0,negative,2
social networking,teamspeak-3,d6657561-fd63-41e9-8466-139a497a2bbf,9ce4a3be-a075-47db-aa8a-8171816a280f,Poorly supported,They should have had an update going through Apple before they ever released an updated pc  version that made this mobile app unusable. Now people who have purchased this overpriced app can't use it for weeks because of the developers mismanagement,Now people who have purchased this overpriced app can't use it for weeks because of the developers mismanagement,1,True,cost,price,40.0,45.0,negative,0
social networking,facebook,6da74073-a624-41f6-83d8-162797a5f868,9d3d487a-5e2e-4b74-980a-cf0c6cb316dd,"My account is hacked, FB will not help","I have now lost all my FB access as I can not be recognized by email or searching to find my account by name- I have circled for two days the HELP CENTER they tell you is the ONLY MEANS OF SUPPORT as they do not offer ANY SUPPORT whatsoever for this app. I tried notifying them in the beginning my account was being messed with as I had messages being posted through messenger Sending out porn spam to my friends, and then the next morning after hours of trying to loop the useless help info which all circles to the same pages of information that DOES NOT HELP if you have NO access!!!!!!! My account is now inaccessible to me. I HAVE TWOOOOOOOO BUSINESS PAGES linked to this profile which I have NO ACCESS TO anymore and NO HELP! How can FB be a multi billion dollar company and have “the best hackers and technical security” and yet HAVE NOOOOO AND I MEAN ABSOLUTELY NOOOOOOOOOOOO HELP to recover a hacked account. Now my businesses suffer as well as all of my pictures and personal info GONE! Out of reach! Online there are thousands of complaints of the same thing I’m stating now! WHAT THE HELL IS WRONG WITH FB! This is TERRIBLE AND I CANT BELEIVE I SPENT MONEY WITH YOU FOR MY BUSINESS!",My account is now inaccessible to me.,1,True,usability,account,4.0,11.0,negative,8
social networking,whatsapp-messenger,ba5fae99-0c73-438e-baeb-3f6115afe4b7,9d67b4b7-39b5-406c-911e-9ae8141099ee,The Saving Grace of Communicating,"Thanks WhatsApp for providing a free and reliable means of keeping in touch with family and friends all the time. I can’t imagine how I would have been able to do so otherwise. While traveling globally, I am able to share and receive updates and messages from my love ones all the time. You have truly revolutionize communication by making it attainable for everyone. I think I can safely say that it’s because of you why Verizon and all the other networks have made texting unlimited and part of their pricing. If I should give an award to the number one most reliable App for communication, it would definitely be WhatsApp.","While traveling globally, I am able to share and receive updates and messages from my love ones all the time.",5,True,efficiency,share,40.0,45.0,positive,2
social networking,whatsapp-messenger,b493f313-8eb0-4845-bf26-d3f34ca39bfe,9d8d9d88-69f7-4253-b77c-d056e64fa94b,Major hack not communicated through app,"The hack of WhatsApp that left millions of phones vulnerable to being taken over has been all over the news, but Facebook (its owner) has chosen not to communicate about this serious vulnerability to users through the app. When I went to make sure I had the latest update, the update page didn’t even say it was a security fix. The “what’s new” section chirped brightly about how “it’s now easier to start voice calls.” Great! And how easy is it to not get taken over by unknown hostile hackers? I don’t know why I’m surprised by this behavior from Facebook, but still. According to Business Insider, as of yesterday, 82% of iOS devices out of 30,000 had not yet updated their phones. Facebook’s negligence is inexcusable.","When I went to make sure I had the latest update, the update page didn’t even say it was a security fix.",1,True,security,page,62.0,66.0,positive,7
social networking,whatsapp-messenger,475c3f7d-25a4-4d1e-bfda-c2efeb60eec2,9dcad2b2-5f1c-4b02-af58-ce2f73b6caa2,Leaches on to your Contacts App,"WhatsApp sets itself as your default video call option in your iPhone contacts/phone book resulting in incredibly annoying accidental calls through WhatsApp. There is no option to stop this or change this setting. The inconvenience this causes is not worth the minimal convince of having an added app to do the same thing I can do in the messaging app. Solely for the reason that there is no setting option to stop this, I have deleted and will not have WhatsApp. Please do let me know if this feature is changed.","Solely for the reason that there is no setting option to stop this, I have deleted and will not have WhatsApp.",2,True,efficiency,setting,40.0,47.0,negative,2
social networking,discord,3abf2533-b5ef-4cff-8464-e283e49db771,9deee700-8109-441e-ae20-5ff681ea6c91,Good,"I think this to be a pretty cool application considering it’s a free to use messaging and calling service, which also lets you create your own servers for your own gaming communities/other things that may need discussion. One of the more recent updates, however, made it so when someone called you through the app, it would act as a phone call on your phone. This is an issue with maybe privacy, but also while you’re using the app. Since calls are so spammable in DMs or Group DMs, the call screen will appear on your phone and disappear rapidly. While on the calling screen, you cannot do anything other than accept or decline the call. This is an issue because that basically makes it so if someone spam calls you, you can’t do anything until they stop. If you go to block them, it will take much too long. Other than this issue, the developers are pretty good about fixing bugs within the app. Also, if I’m listening to music when I join a call and then leave, my music will have messed up audio after.","This is an issue with maybe privacy, but also while you’re using the app.",4,True,effectiveness,privacy,29.0,36.0,positive,1
social networking,discord,9bdf0975-c509-4aa3-b5f7-f5546f22ce5b,9e295112-2e5e-4215-be29-77a576ae12cc,Great app,"I love the app because it’s a great way to talk to all of my friends in one place, but I do have two problems with it. Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call. It happens a lot and is very frustrating because I listen to music in the background of my calls and my music will go full blast for a few seconds (when I’m not in the call) and be silent for a few seconds (when I’m in the call) it gets extremely frustrating and I normally have to restart the app to fix it. My second problem: the screens informing people of the updates keep popping up for me. One is from November and another from December. They are starting to become frustrating as well. I try to open my app to respond to someone and the screen pops up and there’s no way to stop it. I’ve been typing and it pops up. Please fix.","Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call.",4,True,effectiveness,chat,31.0,35.0,negative,1
social networking,free-tone-calling-texting,bbf6010f-db45-4b54-b2a6-c819a9773cd0,9e3675dd-7a43-41b9-936e-284aa05f0168,Quite the nifty little App!,"When they say free they mean it! It has a nice looking, simplistic, user-friendly interface, and a fantastic response time! I'd recommend this app to anyone and everyone!","It has a nice looking, simplistic, user-friendly interface, and a fantastic response time!",5,True,general,interface,50.0,59.0,positive,4
