domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,887908b2-3e27-4cd6-9296-b3243647e65f,df6882e9-1f7a-446e-a2bd-3a0bd436ccb3,Love it but add filters,"I love this app. Everyone in my family uses it and it’s a great way to connect with people all around the world. I love status updates too. The only suggestion I would make is I think WhatsApp should also add filters for the photo button along with lenses a lot like Snapchat. I think that would be rlly cool and I’d be looking forward to seeing how that would look like.Ok so I changed this recently. WhatsApp was working just fine until now. Whenever I open WhatsApp, and I’ve tried restarting my phone multiple times, it crashes and the volume button shows up and starts to flash and do really wierd stuff and it blocks my sight and won’t turn off. But whenever I go back to close the app suddenly my screen is working all fine. So obviously it’s a problem with WhatsApp and I’m really unhappy right now so pls change it I really don’t want to stop using it. As soon as u fix this I will make it 5 stars again",The only suggestion I would make is I think WhatsApp should also add filters for the photo button along with lenses a lot like Snapchat.,1,True,usability,photo,86.0,91.0,negative,8
social networking,free-tone-calling-texting,ae3d2db5-8f75-4ed1-9404-adecbb728fc8,df75dd5b-bddf-458f-8a74-031f33b5e6f3,Stubborn,"I had this app for a while and then it reset my account and when i login it shows none of my messages and it wont let me text anyone. This app was worth getting until it kept crashing and it wont let me do anything. It ""logs"" me in but doesnt recognize my account at all. DONT GET THIS APP UNLESS YOU CAN GIVE A DIFFERENT NUMBER TO EVERY ONE OF YOUR FRIENDS EVERY TIME YOU NEED TO OPEN A NEW ACCOUNT.",I had this app for a while and then it reset my account and when i login it shows none of my messages and it wont let me text anyone.,1,True,usability,account,49.0,56.0,negative,8
social networking,teamspeak-3,cdd769b8-6b2b-4dc0-8fee-4e42c9ec0d7f,dfac5782-6e28-4701-a63f-b5366ff3d102,Awesome App,I've used the computer application and I loved it for gaming. The phone version is well done and it connects to servers with ease. Overall it's a great app to have if your friends have a server.,Overall it's a great app to have if your friends have a server.,5,True,effectiveness,server,57.0,63.0,positive,1
social networking,free-tone-calling-texting,e9497f4d-da64-4c1e-8137-fd84444a020e,dfc47677-3ab5-4f25-b644-161158c38f9f,Great!!,"This app is AWESOME........  I've had it for months and I still haven't had any bills so I definitely know that its free. It is way better than textnow!!! It is also a really brilliant app cause I can send a pic or video of myself or other stuff and a voice message. The best thing is that when you put a long message in it, it sends the whole thing without splitting it.............. So people, get textme !!!!!!!               ~Kierston",It is also a really brilliant app cause I can send a pic or video of myself or other stuff and a voice message.,5,True,usability,voice message,98.0,111.0,positive,8
social networking,whatsapp-messenger,a036524b-f96a-4bb6-9b9f-d73e32b840a4,e00e82db-1999-4f23-92c6-ccc235021225,WhatsApp has compromised security,"I am being harassed through my work associate’s account by his girlfriend who lives in another state.  She has hacked his account. He started using another phone which she started contacting me through the new account. The girlfriend is an agent in the federal bureau of investigations. She has used the same tactic on a couple of his other friends as well.  Just needed to show a little background to explain that WhatsApp security is compromised by the FBI to target persons not under investigation, but rather an agent who has emotional and trust issues so that she lashes out at persons having nothing to do with her relationship.",I am being harassed through my work associate’s account by his girlfriend who lives in another state.,1,True,general,account,49.0,56.0,positive,4
social networking,teamspeak-3,5b51de7c-b187-4a9c-bfc0-24c4d51158b3,e0258d49-5832-4938-afa2-de43a65d252b,Incomplete and Inadequate,Needs a feature to manually set security. I can't join any servers that require me to up my security level.,I can't join any servers that require me to up my security level.,1,True,security,security,51.0,59.0,negative,7
social networking,free-tone-calling-texting,068f5886-ef3a-4f7b-a042-96528544aec6,e0553b43-640c-47a5-aeb9-9cf2cb6b5497,I Love This App!,"Considering that I've used TextMe for years, and that they're now switching, I know that this app is basically the same, and just as good. Considering that I don't have a job yet, it's a great way to call my family and friends on my iPod, and when having limited texting it works great! I would highly suggest this app to those who can't afford a phone, or simply just want it to talk with friends! The interface is great for even kids to use, and I've used it for such a long time and I love that it continues to stay amazing!","The interface is great for even kids to use, and I've used it for such a long time and I love that it continues to stay amazing!",5,True,usability,interface,5.0,14.0,positive,8
social networking,discord,edc7fc14-efe2-4ae8-9fbb-b0436949ea41,e09659b6-e6a4-477f-b5f1-6fbfb68481ea,Group Emotes for iPhone?,"Okay so let me start by saying that I LOVE discord and everything it has to offer! However, there are some things that I think could be tweaked. So I want to start off by addressing the calls. Everything is fine except the speaker. The only time I can use speaker is when the camera is on, meaning I have to have the camera flipping another way to have the person I’m chatting with not see me. If there could be a speaker button for when you’re calling someone without headphones, that’ll be great. The only other thing I can think of, that I’m really hoping gets fixed, is the emotes for group chat. My friends have no problem using it with their phones, but when it comes to iPhones, if I click emojis, they don’t appear. The only way to make it appear is to type out the name. For example, we have an emote of a cat named henk, so when I would want to use it, I’d have to type :henk:. Now we have a lot of emotes and it’s difficult to remember the name of every single one. If there could be a way for iPhone users to use their emotes without having to type it out, it’ll be nice. If there could also be a way for phone users to create emotes through their phones instead of uploading it to their computer that’ll make things a bit more simple. Thank you for reading!GameDigger","If there could be a speaker button for when you’re calling someone without headphones, that’ll be great.",4,True,efficiency,speaker,21.0,28.0,positive,2
social networking,free-tone-calling-texting,96e63fde-9a0c-469f-aab4-c69a5814bd31,e1623c42-5636-45de-b950-2b04e53d618f,Awesome!,My phone stopped working and I downloaded this app on my iPad hoping it would work but thinking it wouldn't. It turned out to be really easy to use and the phone calls are really free. Love it!! Lifesaving app in case you don't have an actual phone available!,It turned out to be really easy to use and the phone calls are really free.,5,True,usability,phone call,48.0,58.0,positive,8
social networking,threema-the-secure-messenger,6f8273bb-1539-435e-89bb-3291028d1974,e17acc7c-db17-4f65-aaae-cf80cac51f0b,Not impressed,"While threema works overall, I’m less than impressed with the audio overrides and the disconnects. If I’m on a call and play a video, the call will completely disconnect. If I’m playing music and merely open the app, it will kill my audio for about 5 seconds, and then artificially lower the volume. Drives me bonkers. I’m constantly having to go into my settings and revoke (or grant) permission to the microphone depending on what-else I’m doing. Very annoying and detracts from the usefulness of the app itself. I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it. I’m already running the newest version. It’s the only message app that has been incapable of handling audio in a competent way. Very disappointing to say the least.",I’ve contacted support and the only thing they could tell me was to upgrade to the newest version of it.,2,True,general,version,91.0,98.0,negative,4
social networking,facebook,1c06c653-87bf-40be-ba13-41c0b128db4b,e1c95869-322e-455b-96f1-e2db148d29dc,Doesn’t allow couples to share a page,"my husband and I setup our Facebook account in 2008 I think ... for at least 4 years we were “Carrie and Marc”... then suddenly, our account was locked and we were sent an email stating we violated their policy and they had right to believe we were misrepresenting ourselves. We were told we had to send them our picture ID to reopen the account.  We did. Then they arbitrarily decided the account would be my husband’s name only and we have never been allowed to change that. Well, FB is big brother and apparently FB wants to keep a close eye on my husband.  Take a peak around FB - how many fake Trump accounts are there? How many fake celebrity accounts are there? How many people use fake names in general!!?! We were using our real names all along, but since my husband happens to work in ammo/weapons industry, he’s apparently of interest to them.  Keep watching FB - we are pretty boring!! Want to see my son’s football game? Oh or maybe my dinner last night? Or for some teal juicy stuff, maybe you can catch me sharing a church service ... whoa now that’s something to report!!",We were told we had to send them our picture ID to reopen the account.,1,True,security,account,63.0,70.0,positive,7
social networking,discord,d486af8e-f0ca-47ee-9f5d-d72c7d7f609b,e1fcc5cd-5d51-48f7-9dff-6fac3517aff0,Glitch?,"I have discord on my computer and all is well. I am able to manage the groups im in, talk to people easily and not worry about bugs or glitches. On the mobile version however... whenever i’m in a call, it doesn’t actually register as a call, so when my phone goes to sleep after a minute i can’t hear anyone. Not to mention it is a bit harder to navigate than on PC but it is a mobile app, so meh. The only thing that annoys the hell out of me is that iphones go to sleep after a minute of you not touching the screen (and that does not include videos and whatnot) and if you are in a call in discord, unlike skype for example, it does not put you in an actual call on your phone. It is in discord and you are talking through the app, so when your phone goes to sleep after a minute, oops! Can’t hear anyone. If you guys fixed this i would give it 5/5 stars. Thanks, and have a wonderful day.","I am able to manage the groups im in, talk to people easily and not worry about bugs or glitches.",4,True,efficiency,group,25.0,30.0,positive,2
social networking,discord,c99b0cc1-12da-40f7-ba62-02c25e0de079,e209438b-737d-4b5b-bd4f-18130b7405af,Poor Interface with Apple Devices,"We just switched to Discord from Slack at my job and I cannot express in words how frustrating of a process this has been. Registering for Discord was a NIGHTMARE. The first invitation link I received was expired despite opening it within minutes of receiving it. It took 3 tries to even get one that wasn’t expired. After I finally got in to set it up, it wouldn’t take my birthday. I would enter it and it would disappear after the menu collapsed. After a few days of trying to figure it out, I got in. After that, I tried sharing a photo that I took on my iPhone (HEIC file) but it doesn’t just show the photo like Slack, Twitter, Facebook, or literally any other site like this would. It posts it as a file and when you click on the file in Discord, it opens a web browser (Chrome, Safari, etc.) and forced downloads the file to your device, all before you even have a chance to view it. This is insanely inefficient, especially for a job that relies on the sharing of photographs. Additionally, it shows that Discord as a software is too weak to handle everything that most softwares can handle on their own. Step it up Discord.","This is insanely inefficient, especially for a job that relies on the sharing of photographs.",2,True,efficiency,photo,82.0,87.0,negative,2
social networking,whatsapp-messenger,11a57440-90aa-45ea-8218-1da406d32eeb,e2302660-fa1c-4f71-9f08-30b3847e15e0,Video calling notifications,I find this app to be very easy to use and I admire the fact that you can personally arrange more or less how you want to receive notifications in dependence of who you’re chatting with. But I would suggest to create a form of notification setting for video calling. In order to not receive video calling from a person you have to block them completely and I don’t think it’s right. There should be a Option to either allow / not allow video calling individually or as a whole. If this problem becomes resolved I will rate this app with 5 full stars !!,In order to not receive video calling from a person you have to block them completely and I don’t think it’s right.,4,True,general,video call,25.0,35.0,negative,4
social networking,whatsapp-messenger,549e0f97-6626-460a-b62e-9fcc27fbcdcb,e25fd20c-5cbc-433f-aedf-36364791038e,Extreme safety & privacy concern,"I’ve never had any issues with WhatsApp until today. A person hacked my friend’s account and posing as them managed to hack and takeover my WhatsApp account. In a matter of minutes they logged me out of my device and started contacting the majority of my contacts and asking them for money. I’ve had no way to override this and get back into my account or even deactivate it just so they stop reaching out to my contacts. I also haven’t been able to find any way to contact a live customer service agent to help me with my problem. If it wasn’t for the fact that I texted every single one of my contacts through phone messages, more people could have fallen for it. Not only did it invade my privacy but that of my friends and acquaintances who never consented to this. Very disappointed with the lack of safety & communication with the company.",Very disappointed with the lack of safety & communication with the company.,1,True,security,communication,45.0,58.0,negative,7
social networking,teamspeak-3,a3fec152-65a7-465d-aa56-c0c1a7f7f9d9,e28755eb-c108-4cd6-83e9-da640da290c8,Update Please,"PC update yet none for iOS, please release so I don't get the ""too old version"" error anymore.","PC update yet none for iOS, please release so I don't get the ""too old version"" error anymore.",1,True,reliability,old version,68.0,79.0,negative,5
social networking,free-tone-calling-texting,44f5fea2-9097-466c-8710-417ccdce5602,e2d62cb7-423e-4d1c-959c-88abf9111387,It gets the job done!,"I'd give it five stars if it allowed you to receive photos! But besides that I only have two complaints: the banners and the fact that you can't receive photos! But the good: it's fast, can send photos, just can't receive any!",I'd give it five stars if it allowed you to receive photos!,4,True,efficiency,photo,53.0,58.0,positive,2
social networking,facebook,7fca6a70-d566-4f3d-a25e-4e5f58df0857,e2d7ea19-5262-4911-9105-115c69f9a39d,Facebook = Censoring Political Puppet Spies,So you write a comment that strongly disagrees with someone? Reported and they warn you with a three day ban. Make a controversial post about politics? Banned. About the politician FB is running ads and voting for? Oh your banned big time.  Mention anything about race? Banned. FB is the social media equivalent of communist china. They have a crazy far left standard on everything and if you don’t agree with them they shut you down. How sad is that. In America of all places. I think it’s about time for some Facebook competitors to come in and take their customers away. All it would take is for one to come in with less far left liberal standards. FB has become a trash platform with all their wacko moderators controlling conversations. Don’t forget they listen to your private conversations for targeted ads. A private in person conversation about a topic and next time you open the app to find what? An ad for the EXACT product you mentioned. Down to the last detail. Happened too many times for it to be a coincidence. Uninstalling.,A private in person conversation about a topic and next time you open the app to find what?,1,True,general,conversation,21.0,33.0,negative,4
social networking,facebook,299308af-ee88-4a78-b403-1c821e4d385b,e442eeff-9fef-444b-9403-58149f5db13b,My Account Got Disabled HELP,"Ok, since Facebook has no way for us to contact them unless it’s directly through our account, which I currently cannot access, then my email will probably not reach them. Hopefully this will. DEAR FACEBOOK PEOPLE: So I created an account and a page literally two days ago. I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged. I did everything as I was told: I sent in a review request and they fixed the problem, unflagging my ads account, so they sent me an email to confirm that all was well again. However, I cannot access either my account or my page anymore. It’s as if they don’t exist. Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck. They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account. So I cannot access the FB Support Team. This is the first time I ever give something a one star review. I don’t mean to be rude but your customer service is very bad. I can’t even properly delete my account, in case it’s not fully gone. So yeah. SOMEONE PLEASE HELP.","I can’t even properly delete my account, in case it’s not fully gone.",1,True,security,account,33.0,40.0,negative,7
social networking,discord,ee29526c-d561-47ad-8bb7-3773a91f3a84,e44a42d4-22a6-4470-90f3-a5aaf0f102cd,Good app but needs changes,"1) I use discord on my laptops, iPad and iPhone. After one of the updates, discord started acting like FaceTime, phone, and signal. I don’t like that. It makes it so I can no longer have someone call me, I have to call them or my phone bugs out on me and won’t let me hear a dang thing. I get innovation and moving forward is a thing these days, but could we please go back to the way discord used to be on phones? Otherwise I might be forced to delete the app and use discord on my iPad and laptops exclusively. I don’t like people seeing I’m on a discord voice call. 2) The second problem I have is the high amounts of advertising self-bots that have been hitting me. I know these things are against the ToS, so why does it take so long for them to get banned? I have reported a total of 15 accounts that are self bots. And, going off the replies I’ve gotten via email, only 3 have been banned/reprimanded.Please fix these issues and I might consider changing my review.",I don’t like people seeing I’m on a discord voice call.,2,True,usability,voice call,45.0,55.0,negative,8
social networking,free-tone-calling-texting,a4ffbcdb-2c02-4f95-a5d0-eb716055a709,e4517762-fc90-40a6-93e9-750ff5d0d192,"Deleted my credits and history, changed my number","I logged in today and my credits and history were gone and my number had been changed. I had more than 5000 points and today when I logged in I had  around 500.  (I went through a lot for these points!). Also, a lot of people had my phone number for texting me and now I have to send out an update but the problem is I can't keep Freetone from changing my phone number again.   They do state that they will change your number if you don't use the app often enough.  But I used it regularly so there was no reason for this.  And losing my history is awful because a lot of those numbers were not in my contacts. I've always had trouble with the alerts not working when I get a phone call or text.  But I stuck with the app because I had so many credits.  I guess there's no point now.  And I would have to send out a new contact number to all of my friends and family anyway so I may as well start over with a different app.This app is the same as Textme, FYI.",I logged in today and my credits and history were gone and my number had been changed.,1,True,usability,history,38.0,45.0,negative,8
social networking,discord,1f75107d-727a-47f9-ab92-42751446aec8,e4c05af4-7648-40b3-9949-58c688b73b56,Notifications are glitchy,"So, the app overall is really good! And I definitely recommend it as long as you associate with the right people. Most people on discord are rude, mean and just terrible. But there’s a mix of just about everyone on discord and that comes in handy when you’re looking for friends. But, the notifications don’t work for me. And it’s not just me! It’s also my friends on there too, either it be direct messages or even server messages. I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work. So in the next update I’m hoping to see an improvement on that if it’s possible for, also I’d also like a way to delete the chat and have it deleted for good! Usually when you close a dm the messages stay there, but I’m also hoping for a way to delete it for good. I bet many people are looking for the same things in discord as I am, so please reply to let me know what could and can’t be done?","It’s also my friends on there too, either it be direct messages or even server messages.",5,True,general,server,73.0,79.0,positive,4
social networking,facebook,7f4bb2d9-6f9e-455e-afb7-0e8a9fe26a29,e5256e84-41f8-499b-8a49-2e1d9df9e19e,Great App,I love this app it keeps me entertained and a great way to keep ahold of family and close friends and communicate with them. I have one small pet peeve that i think should be adjusted to the app. When you post to your story to public on your Facebook account and someone who is not on your friends list views it; i cannot see the name it just says others. I think this would be an amazing update so I can know who is viewing my story. I know i can change my privacy but that isn’t the point I’m trying to make. Thank you Facebook!,I know i can change my privacy but that isn’t the point I’m trying to make.,4,True,security,privacy,24.0,31.0,positive,7
social networking,discord,8e42fb5f-5ae7-4a6b-892d-825c6c0e90f0,e532845e-5593-43e5-81b1-c1198b8002e6,Definitely Recommend,"Discord offers a type of communication you won’t get in many other places. The people and things you can do is amazing! You can meet and connect with people of similar interests, make new friends, and talk to some old friends! There’s probably no boundaries when it comes to Discord. The high quality meme sharing is phenomenal, and the fun you can have while decorating your own is server is amazing! You’ll meet all kinds of people on this platform, some with similar likings as you, some who have different likings. You can learn to like new things because of the variety of people!I have been using Discord for about a year now and I definitely do not regret it. I’ve learned to like different things and not be so antisocial. If you’re looking for a place to to practice communication skills and make some new friends, then Discord is the place for you!","If you’re looking for a place to to practice communication skills and make some new friends, then Discord is the place for you!",5,True,enjoyability,communication,46.0,59.0,positive,3
social networking,free-tone-calling-texting,10604692-6476-41e9-8718-aabd991c1988,e54835ef-55e1-4204-b84b-fea47a466553,No more calling cards,"This is a great app for people who have friends and families overseas. I used it all the time to call my mom and dad. It has saved me a lot of money from using calling cards. However, lately when I download apps for credits I don't get them. It has stopped crediting my account I don't know what happened.",It has stopped crediting my account I don't know what happened.,5,True,usability,account,29.0,36.0,negative,8
social networking,teamspeak-3,f82822cb-e8dd-468b-b551-7ce10dc34f30,e5569fef-c1d2-480c-813e-ea34277640b4,Feedback in voice activated/continuous chat,when someone else is talking when my microphone is active there is feedback.  I am using headphones so this should not be an issue.  For such a steep app price i would have expected better,when someone else is talking when my microphone is active there is feedback.,1,True,usability,mic,38.0,41.0,positive,8
social networking,teamspeak-3,36da301a-10bb-4628-a196-722b0469aa24,e5907a56-ac46-4797-9dbd-aea8c52b5856,Paying 5 Bucks for a half developed app,I highly recommend not purchasing this app. The app does not display any teamspeak “tags” or icons for your server groups or role within the server. This has been a known issue according to the website but nothing gets done. And then to boot the icons work on my iPad.... it’s the same OS.... Pass on this app!,The app does not display any teamspeak “tags” or icons for your server groups or role within the server.,1,True,efficiency,group,72.0,77.0,negative,2
social networking,whatsapp-messenger,a4ca1df4-3dee-4b5f-953d-1c130df8a252,e5a4885d-2473-483e-924b-32ec46a3d122,No security at all!!,"Recently my account from WhatsApp got stolen and they used to ask my contacts for money using my name from my account. I tried to get a contact number or anything where I can get help with this and there is no place or customer service where you can report this. This is very disappointing and frustrating and is the first time that this happens to me and I just can’t believe that there is no phone where you can’t call to report this and on top of that how can WhatsApp aloud this stolen accounts situation to happen like that and don’t have a better security system, when this is an international app???? Is Very upsetting and unbelievable!!!",Recently my account from WhatsApp got stolen and they used to ask my contacts for money using my name from my account.,1,True,security,money,83.0,88.0,negative,7
social networking,discord,37c7dcd7-d846-4bf9-a250-c72d5473e966,e5bbd8fd-bf2c-4a14-9530-a5d29a74b640,Mobile app has issues,"Discord works great on a desktop computer/laptop, other than finding the right chat room and general navigation issues like getting a message noise but never seeing the message because you were in a voice chat room.  Could use a redesign.  Like why isn’t voice just enable in the same chat room so there’s no switching back and forth?However, this review is for the mobile app.  It doesn’t work.  Every time I do so much as sneeze (another app notification/text message comes in, if I get a phone call, etc.) the app stops working.  I get that the voice should stop but after switching apps and coming back or after ending the phone call, the Discord app never recovers and must be restarted, rejoin the room, and then it works...for a while.  Until almost anything else happens.  Worst of all, when my phone falls asleep, so does Discord, sometimes.  It’s unpredictable when I’m just randomly disconnected from Discord.  My friend reported his phone calls not coming through when he’s on a Discord voice channel. Not sure which problem is worse.I’d highly recommend using a different app. Often, my friends and I just use a phone conference call.  And I can send a text message while on a phone call. So how does this app improve my gaming other than taking bandwidth from my gaming?",And I can send a text message while on a phone call.,2,True,usability,text message,18.0,30.0,positive,8
social networking,whatsapp-messenger,7aa40955-01b9-4be0-9d69-f9a73b9f4dbd,e5cb8e26-04a4-4669-b1b7-35d15d0680f2,Love the app BUT....,"Great app. I love that I get to speak to my friends over seas, however, the voice message portion of the app can be frustrating. I don’t particularly enjoy texting so I always us the voice message feature and a lot of the times when you record your message the slightest movement can throw your message into the garbage bin and then you have to re-record the whole message. Often times you cannot recreate the moment or verbalize exactly the way you did in the previous message that very inconveniently jumps into the bin. I think the microphone should be moved else where, away from the bottom right corner in a more convenient spot where this does not happen. Whatapp, can you please PLEASE PLEEEEAAAASE do something about this?","I think the microphone should be moved else where, away from the bottom right corner in a more convenient spot where this does not happen.",3,True,general,mic,13.0,16.0,negative,4
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,e5cf4ee5-cde9-4e58-80b9-24f3463ef225,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low.,2,True,usability,sound,99.0,104.0,negative,8
social networking,teamspeak-3,eda31d4b-0ad8-4372-8795-f9c0be468a29,e5cf4ee5-cde9-4e58-80b9-24f3463ef225,Can we get an older version,"In comparison to the old version this app gets a 2 out of 5. I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low. Also, the mic sensitivity doesn't seem to be as good.",I used to be able to listen to music from my phone and use this app - I can't anymore because the sound output from the app is just so low.,2,True,efficiency,music,32.0,37.0,negative,2
social networking,facebook,90a9eb2f-ef5e-4448-9a6f-c3a994c7645d,e603b3b4-56db-42cd-a612-9d215aafcb2f,To Free Verse who left the review about notifications,"I didn’t know how else to contact you, except to write a review, and hope that you can see it. I had the same problem with my notifications for a few months, it’s some kind of glitch. Go to settings, then to sound & haptics. Scroll down to where you see sounds and vibration patterns. Change every tone from whatever you currently have it set on to a different sound. For example, text tone change from default to circles or new mail to ding instead of whatever is default. Change them all and turn your phone off and back on. Hope it works for you too.",Scroll down to where you see sounds and vibration patterns.,4,True,general,sound,30.0,35.0,positive,4
social networking,facebook,e1c16487-3ef1-464f-97be-3238be6fa834,e6079a8a-f946-4571-b1b5-47760fe60d28,Why?,"The link that used to take me directly to the page I administer now takes me to a feed of posts from all the pages I follow (which, by the way, does not load on my 7th generation iPad with the latest iOS), and I have to go through an additional link to get to MY page. Why make things more difficult instead of easier? It’s like you’re going backwards rather than forwards.Update: Thank you taking out the extra step to get to the page I administer. However, one of your recent updates has caused a different issue. Our church has been live-streaming worship services since the pandemic got so bad in March. We found that the way to get the best sound quality was to have a transmitter plugged into the output of the sound system & a receiver plugged into the charging port of the iPad we’ve been using for streaming. This worked great until shortly before Thanksgiving. We have discovered that the Facebook app now only allows the sound for live videos to come from the microphone of the device being used for the video. Ugh! There is no way (that we have discovered) to get the sound to channel through the receiver for the sound system instead of through the device’s microphone. This results in a lower sound quality for the video.",This results in a lower sound quality for the video.,2,True,general,sound,25.0,30.0,positive,4
social networking,teamspeak-3,cfa314d2-02f0-4a03-b8bf-5fe4be39e93c,e6280b76-a2da-47bc-a674-f7f08100412e,Scroll Broken,"Initially worked fine. After the last update, I can no longer scroll down. iPhone 5c 2.18.02With the money you are getting from guilds for the app and accounts, this should be a priority fix.","iPhone 5c 2.18.02

With the money you are getting from guilds for the app and accounts, this should be a priority fix.",2,True,cost,money,29.0,34.0,positive,0
social networking,threema-the-secure-messenger,4b511cf5-ff25-45e8-b91d-1e42ccca926d,e63f216f-8d46-4aa9-98d5-617735588f97,great secure messaging app,"when you need security, this is the app to get.","when you need security, this is the app to get.",5,True,security,security,15.0,23.0,positive,7
social networking,facebook,1daedda3-faab-4c5f-b829-52f0494dd51e,e66f6cd5-189f-4828-b981-d08f7864c7aa,Enough with refreshing the newsfeed!,"I never write reviews, but these recent updates make me want to delete Facebook. 6 months ago, if I needed to pause my Facebook scrolling go do something else, I would just click someone’s picture and it would “hold my place” in my newsfeed. This was great. I’m a mom to a toddler and I oftentimes have to multitask. NOW, if I switch to a different app or put my phone down for 10 SECONDS to do something else, my newsfeed refreshes, and starts at the top. This is infuriating when I’m in the middle of reading an article or looking at an album of pictures. What is the purpose of this? Who is it benefitting? Certainly not your users. I find myself getting on Facebook less and less these past few weeks because I get more annoyance than enjoyment out of it. Do you not do any kind of market research before you implement these things? And please, get rid of the camera. Everyone and their brother has a camera on their phone. I think we’re set! I’m tired of swiping left to exit a post and accidentally hitting the camera which takes 10 seconds to load.  I can’t imagine what your UI/QA teams get paid to “ok” these poorly planned “enhancements”.","NOW, if I switch to a different app or put my phone down for 10 SECONDS to do something else, my newsfeed refreshes, and starts at the top.",1,True,usability,news,98.0,102.0,positive,8
social networking,discord,61f46ca6-5b97-4e7d-b2d7-88f21a96de07,e6b4c380-6ef7-4fcd-a5b1-4b4f457f0237,I hope you like crashing.,"I’ve been using discord for roughly a year or so now so it only made sense for me to get the app. While the interface is high quality and the community unique, I hate to say it but it has a tiny little problem with constantly crashing my phone. Initially this only started when I tried to load certain photos or gifs. Sure that was annoying but it was tolerable and rare. And then it took a nosedive for the worse. Now when I open up discord and enter a certain chat my phone spontaneously crashes. Now the problem is when you crash you still are left onto the same chat. Thanks to that I am forced to not be able to use the app until I either get messaged of uninstall and reinstall. In false hope I tried to access said chat once again. To my dismay it lead to the same cycle. I desperately want to rate this app higher than three stars but until this issue is fixed it will stay that way.",Now the problem is when you crash you still are left onto the same chat.,5,True,security,chat,68.0,72.0,negative,7
social networking,teamspeak-3,94db33ae-05e8-4897-8902-96527c9cd32c,e70ae03e-9688-47e5-be38-97e60c8e2b8b,Update for god sake!,Been waiting forever for the update... Can't login into my own TS since the recent server update does not support old versions for security reasons!Waste of money if you ask me... It has been over 6 weeks and the company did nothing to update nor communicate with clients who PAID for their useless app.,Waste of money if you ask me...,3,True,cost,money,10.0,15.0,positive,0
social networking,discord,304882e8-b6a8-4d08-996d-5fe41b534bb6,e729fc63-3ce8-4649-9929-b4a06ceeb74d,Discord is hot as heck,"Discord is a great messaging service for anyone. Developers,    G a m e r s, and anything else you can think of, the possibilities do have an end but it’s a pretty high amount of possibilities 👌. Discord images deleted or not no matter what server is selected appear in your Discord cache though. Might want to clear it every once in a while. Discord has screen sharing, video calls and the ability to stream a single page or game in decent quality with good FPS depending on your computer. The amount of servers you can join at once is pretty endless, maybe I don’t know. This can allow to connect with a lot of communities at once and connect with others on your favorite subjects. Besides a few incidents with the Trust and safety team and the ToS. Besides that, Discord is a pretty spicy app.                                                                                                                                                    Yee","The amount of servers you can join at once is pretty endless, maybe I don’t know.",5,True,effectiveness,server,15.0,21.0,positive,1
social networking,free-tone-calling-texting,bf3c3bc4-1666-4dc9-8fc7-e5f2fcc75d47,e73566da-d3be-429a-8b25-01e5e194206e,"Expected little, got much less","Barely functional, won't send photos most of the time. Paid for this thinking it was the premium ad-free version but that runs out fast and then fully half of your screen is ads. To boot, the 'X's to close the ads are all fake, just clicks on the ad no matter what. The rate they charge for going ad-free after that is exorbitant.  Would never buy again.","Barely functional, won't send photos most of the time.",1,True,usability,photo,31.0,36.0,negative,8
social networking,whatsapp-messenger,41dbc9e1-3b10-46a6-a48b-ccb9bbacc419,e7e1d698-e66f-4879-bf35-53d5413eb17e,So convenient!,I really love the voice text feature. Being able to fast forward the message to the middle or the end is really helpful and saves me time. And you can also delete a message if you sent it before the persons opened it. That’s an amazing feature! Also what’s better about the WhatsApp is when you’re recording an audio message and someone calls in you don’t lose the entire message. When using my iPhone audio text messaging I lose the entire message if somebody calls in or if my battery is at a low percentage. So grateful to have WhatsApp on my phone. Thank U thank U thank U for creating it!,Also what’s better about the WhatsApp is when you’re recording an audio message and someone calls in you don’t lose the entire message.,5,True,usability,audio,67.0,72.0,positive,8
