domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,31805328-d941-4b09-b71c-c2e69053e4c8,8b089886-177c-4726-ac2f-861bbb8571ee,great app,I find this to be a great app.  Text messages are delivered and received promptly.  The iPad chimes like the phone when a message is received (even if the app is not in use) and displays the message on the standby screen.  I have not tried to place voice calls using this app.,I have not tried to place voice calls using this app.,5,True,usability,voice call,27.0,37.0,positive,8
social networking,free-tone-calling-texting,f557fb38-4e7e-4853-870e-c5944a2d7cca,8b4425df-8207-4666-9108-1b41bc4b084c,Fix help screen bug,"I would rate this higher had I not been stuck on the help screen with no way to close out, freezing me out of any texts until I restarted my iPad completely. Poor design, or a glitch. Either way, I searched for a way to close out of the help center with no luck. Fix this.","Either way, I searched for a way to close out of the help center with no luck.",2,True,usability,help center,54.0,65.0,negative,8
social networking,threema-the-secure-messenger,c8b795ce-85ed-46d0-aa1e-ba09e68a9945,8b508ec3-48ca-4ab5-9e7e-a319d2f8dd4a,Best app there is,Don’t have to use a phone number to setup an account. That’s so massively important.  They actually charge for the app which is a major positive if you care about what their motivations should be.  Privacy first and then they basically try to copy WhatsApp on features.  Always a little behind on the feature list but you’re choosing privacy over minor functionality bonuses.  My favorite app and I couldn’t support this company or their vision more.,Don’t have to use a phone number to setup an account.,5,True,usability,account,46.0,53.0,positive,8
social networking,facebook,bab9fb7d-3615-4149-b146-5fc5fbd78e26,8b52219e-8503-4280-8348-119165457b82,New business pages update is a DISASTER,"Why did you change to the new business pages format? IT’S A DISASTER! I can’t find one of my pages most of the time-it doesn’t show up as an option to click anywhere to access it and make posts to it. I can’t figure out how to post to my business pages anymore-occasionally I can do a story but I don’t want a story I want a post to my profile. And most of the time I’m only given the option to follow my own page....I don’t want to follow it, I need to post to it! In the page owner! When I click my business page (that I can find) it brings me up to another news feed for my business page, not my profile anymore which is ridiculously annoying and an extra step to post that I don’t want to have to deal with. I don’t have time to scroll a news feed for both my business pages and my personal page. I just want to click on my business page, be taken straight to my profile to share a post and then easily go back to my personal page the way I could before. Now I have all these extra steps to take to get to a profile. I constantly have to figure out what I am viewing Facebook as.. my personal or business page. I can’t seem to switch it back either which it said I could! Ugh! THIS IS AWFUL! UNDO THE UPDATE!",In the page owner!,1,True,general,page,8.0,12.0,positive,4
social networking,facebook,4e53ae66-1528-490c-8ebb-9fea5373e247,8ba54de1-0566-435c-b7c5-d4ac06814c52,Updates are too big.,"I don’t have wifi - I have data on my phone and it won’t allow for such big updates. 2. Facebook is showing too many ads. I scrolled down like 8-9 ads before I got something from a friend. It used to be 1-2 and that wasn’t bad, but now its taking too much time to scroll to things I actually want to see. I still give 4 stars only because I’ve re-connected with a lot of people I haven’t seen in a long time!!",I don’t have wifi - I have data on my phone and it won’t allow for such big updates.,4,True,general,data,28.0,32.0,negative,4
social networking,discord,0047edec-25d8-4451-aded-2bab3c1a5a17,8ba57543-200b-4633-a59f-0aeb7bfef1ba,Good But Not Great...Yet,"The app is fine. Good for normal chatting with friends and clearly for gaming BUT there are a few things that it needs to truly put it over the top. Please see below:1. It needs to support copy and paste for GIFs out of keyboards. For example if you have a GIF keyboard, you can’t copy and paste  the GIF to any chat. You must save the GIF then attach it from your camera roll. That is a waste of memory space and too cumbersome. You can’t copy and paste photos either. These are basic features included and just about every other messaging up thus it is a shame this app does not have that feature.2. There should be an in app search engine for Google pictures and GIFs. This basically piggybacks off of my previous point. There should be some type of search engine allows us to look up GIFs and pictures located on Google. Again why should we use our phone memory on pictures we want to post in chats. We should be allowed to easily google search them and post them.3. Quick reply from the lock-screen. As I said with my first point, this is something that every other messaging app includes. It is 2018, this should be a standard feature. I really hope this can be added in the near future.","As I said with my first point, this is something that every other messaging app includes.",3,True,general,messaging,67.0,76.0,positive,4
social networking,teamspeak-3,f82822cb-e8dd-468b-b551-7ce10dc34f30,8be1ede3-4b65-4fc4-a279-bd55ecfb6675,Feedback in voice activated/continuous chat,when someone else is talking when my microphone is active there is feedback.  I am using headphones so this should not be an issue.  For such a steep app price i would have expected better,For such a steep app price i would have expected better,1,True,usability,price,22.0,27.0,negative,8
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,8bf1c207-6e03-48a6-a16d-af734c29be1d,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.","Also, I’ve had a lot of audio problems since it was added.",4,True,reliability,audio,25.0,30.0,negative,5
social networking,threema-the-secure-messenger,8e816724-7a92-460a-8757-54dc01b0da55,8c09bf2c-d282-4456-b284-9fc5429b55dc,Great app!,"Searching for a secure way to communicate with my friends I found threema. It does what it was designed for really well. It's easy to use - the public key exchange is definitely the best I've ever seen.What I miss is group chat and the ability to use it on several devices with the same account. As far as I understood this will be a future upgrade.Anyway, this app deserves the 5 stars and is well worth $2!",What I miss is group chat and the ability to use it on several devices with the same account.,5,True,usability,chat,22.0,26.0,positive,8
social networking,discord,2344892f-475c-4f90-8432-15052d495995,8c0ad59c-ee34-41b0-8a37-a2fdaa9a4af0,Love it BUT,"Okay I love the Discord App. It’s the best way to keep in touch with all my gaming friends. One issue I don’t like however is how Discord puts a limit on how often you can your profile picture. I like to test pictures out to see how they look in that small circle of a profile picture on Discord. However after trying 3 separate pictures you get a warning saying You are changing profile pictures to often to come back later. Why do you; DISCORD, care how often I change my profile picture? That is so stupid. Thats like someone telling me; your changing your underwear to often 🤦‍♂️. It’s a simple little picture that most all Discord Users like to change. Why put a limit on how often you can change your personal profile picture? For this reason alone I rated this app 3 stars because thats just downright greedy to be completely honest!! Change this one simple issue and its 5 stars all day long.","Why do you; DISCORD, care how often I change my profile picture?",3,True,usability,profile picture,49.0,64.0,positive,8
social networking,facebook,7337ca34-49cd-4af2-911a-492b301dba1c,8c237190-87da-49f1-988a-664f9fc7e535,Stickers and videos,"Ok. I don't really like the new bubble format on the comments, but I'll live. But I just accidentally typed a laughing face sticker with it's tongue hanging out where it was totally inappropriate. And now I can't figure out how to remove it. I could on the previous update, but can't with this one. And I really don't like that if you so much as tap a sticker it posts without any warning. If you can remove stickers, please let me know how because I don't want my friend thinking I'm an insensitive jerk because I hit a wrong button. Thank you.And now videos play with sound automatically???? I’m a caregiver for my grandmother on hospice. I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if sound plays. I know there are ways around this, but I can’t put earphones in because she might need me and despite what it says on your little pop up message, you can’t disable it in apps. So, I guess I just won’t use Facebook even though I need to for my job. You’ve probably also upset mothers with sleeping littles.STOP FIXING WHAT ISN’T BROKE!!!","I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if sound plays.",1,True,general,sound,124.0,129.0,negative,4
social networking,free-tone-calling-texting,ba15befd-b2df-4ceb-85c1-ea61bfa5ed7f,8c46692e-88ae-4b73-9898-8596f7f9b01b,This app is crap!!,This app is not the best. AT ALL! It does not allow calls to go through and it doesn’t even ring. The speaker phone option only works when it wants to and you cannot make calls on it all the time. I’m not sure why but this app needs a reboot and remodel immediately!,The speaker phone option only works when it wants to and you cannot make calls on it all the time.,1,True,usability,speaker,5.0,12.0,negative,8
social networking,free-tone-calling-texting,77cc2f03-c909-4124-ac76-3b5faeaf8961,8c9dae28-63d6-4b73-bbff-df0ee26b522f,It's alright,"It's alright but the main problem I have is that it doesn't give push notifications, even when I have it enabled through the settings. So someone could be texting me and I wouldn't even know it because it doesn't notify me. Wish this problem was fixed","It's alright but the main problem I have is that it doesn't give push notifications, even when I have it enabled through the settings.",3,True,efficiency,notification,71.0,83.0,negative,2
social networking,free-tone-calling-texting,9734aa51-f00f-4ae0-90cb-197e28a0b2e6,8cdadbe0-ed7a-4dbb-a6ad-17f509c4ae72,Helpful,"TextMe is definitely useful, for me, as I do NOT have a smart phone. Rather, I have a DUMB phone, that does all that I need, with respect to voice communications. I also have an iPod (NOT an iPhone) which I have been using as a PDA (after my computer died and I was no longer able to use my Palm PDA, due to incompatibilities with the current OS. Using TextMe, I'm able to send SMS messages to people who do NOT have an Apple device. In other words, TextMe allows me to do text messaging, as if I had a smart phone. I'm also able to do video chats and voice chats. Very helpful. The ads are annoying, but I feel that they're worth it....","In other words, TextMe allows me to do text messaging, as if I had a smart phone.",4,True,effectiveness,messaging,45.0,54.0,positive,1
social networking,facebook,b64c75b7-8c55-45f6-9825-fea08693400b,8d5b5739-fb7c-4c6f-87c1-4aea48f2e834,FACEBOOK DISREGARDING THEIR OWN POLICY,"YES, it's as this comment says, my whole family and friends are torn up that Facebook has neglected their policy and only applies the policy for selected users. Now not only I, but my family and friends are trying to get to the bottom of this issue that Facebook does not uphold their policy for everyone equally, I have screen shots of the posts and ill keep most updated on my Instagram, (which they might not care too sense it's facebook) and on twitter. I have an understanding that Facebook is already having legal issues with the government but treating users unfairly and differently from other users is discriminating users beliefs and so forth. This is a ridiculous situation seeing that Facebook is supposed to be user friendly. It's not user friendly. In fact, it's the opposite. It allows hate speech as long as it's hate speech that Facebook is okay with, it allows defacing people and slandering their name. Honestly, how will Facebook fix my situation now since they aloud this to happen to an account that I use for personal and work use. Again, their policy states “not degrading or shaming other users” and yet they allow it to happen to my account after 2 times I reported it. I will be getting in contact with management and see what happens. But as of now, Facebook is going down hill fast and I highly do not recommend this prejudice platform.","Again, their policy states “not degrading or shaming other users” and yet they allow it to happen to my account after 2 times I reported it.",1,True,security,account,105.0,112.0,negative,7
social networking,threema-the-secure-messenger,46aac10f-8e67-4e55-b38c-e0acba52098b,8e0449eb-e615-4d0f-a41d-7b4c3ea8ea49,Well executed but missing some features,On the security side the application is very well executed. On the messaging side there are a few features that would be desirable to have;The ability to quote a picture.Read receipts on messages in group chats (who in the group has seen your message).,"On the messaging side there are a few features that would be desirable to have;

The ability to quote a picture.",4,True,usability,messaging,8.0,17.0,positive,8
social networking,whatsapp-messenger,49748992-1597-47db-a0cf-59fc4ed9a290,8f21b23b-31c8-42b2-825c-1263b7997f28,Great for my students,"I'm a program director for a medical lab science program. Two years ago we were all talking about exchanging numbers to keep in contact by texting. One of the students suggested using What's App. Before I knew it, we had a group set up with a cute logo and easy communication between us all. The communications are secure, don't require divulging phone numbers, and is reliable. This past year I suggested What's App to my new group of students. It was another hit with them, and they had a group name and a great logo. I'm recommending it to this year's class. I'm sure they'll like it too!","It was another hit with them, and they had a group name and a great logo.",5,True,general,group,46.0,51.0,positive,4
social networking,whatsapp-messenger,108431dd-d3b2-4505-89e4-526facbf7671,8faee6db-43fb-4204-8157-3d9c1743a9de,Weak Signal Calls Since the Latest iOS Update,"What’s App calls and videos are no longer working since the last update. I always get a message that says weak signal switching to cellular data. However, there is nothing wrong with my wifi. I did notice that the “Local Network” setting for the app is off and calls seems to work fine when the setting is on. But it’s a new option that What’s App have no information about.Plus still can’t receive video calls unless at least one alert notification is selected (this wasn’t the case a few months ago). And when alert notification is urned off, I still can receive none video calls.",Plus still can’t receive video calls unless at least one alert notification is selected (this wasn’t the case a few months ago).,2,True,usability,video call,26.0,36.0,negative,8
social networking,teamspeak-3,63ea398a-f9eb-4e54-a4ae-ad2b90269d14,8ff8b9e1-44df-4ab5-84a7-2d04ffe9e3b6,Black screen and audio issue,Lowers the volume when on the app and also it will randomly turn the screen off,Lowers the volume when on the app and also it will randomly turn the screen off,2,True,reliability,volume,12.0,18.0,negative,5
social networking,whatsapp-messenger,972dddfc-9be7-4de6-910d-3527d4a4c984,90a9a290-a631-491f-a69f-f8a60c0ff3a1,No surprise here - FB has no respect for privacy/security,"Apple introduced 14.3 including App Store privacy/permissions disclosure for user awareness purposes. FB takes an ad out bashing the decision bc “it hurts small business”. What a joke. Even it’s own employees admired the move and spoke out against their own company. Now they do this...Some backstory: The creators of WhatsApp designed it with privacy and security in mind. When FB acquired it, the creators still had a role and insisted they keep the principle design in place. It held true to begin with but slowly the creators saw FB didn’t intend to honor that pledge and left (they had decision making power). They are blurring the lines between their platforms FB, IG, and WhatsApp with the intention to make it easier to monetize our data by selling it to advertisers. It’s pitiful. Such a shame because if you chat/video with folks overseas you don’t have an alternative. Yes, there’s signal and telegram that provide encryption but will those folks switch? They’ve monopolized social networking and antitrust suits need to be brought against them.","Some backstory: 
The creators of WhatsApp designed it with privacy and security in mind.",1,True,security,security,72.0,80.0,positive,7
social networking,whatsapp-messenger,aa65ef9e-27c0-496e-be43-089c1b186ff9,90eeedbb-9da4-4180-8561-34d3f2bdc9f7,Need video call through WhatsApp Web,"I like WhatsApp to talk to friends that aren’t in America. I recently started using WhatsApp app on windows laptop and realized that not having video call option through laptop is a bit of a miss. Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop. I just drained about 15-20 percent of my phone battery because of video call and bet my laptop would’ve been better at battery management. Hopefully an update to laptop app can add this feature soon",I recently started using WhatsApp app on windows laptop and realized that not having video call option through laptop is a bit of a miss.,4,True,usability,video call,86.0,96.0,negative,8
social networking,teamspeak-3,1c53f890-c6d6-4a4d-af80-fd25e0ece233,9106e0c0-f631-4deb-9108-e1edb85d633c,Why?,TeamSpeak3 was working sooo great last night. Then my internet went out for a short while and it quit working today. It did have some monor glitches here and there but now it says that connection is lost. And that I can't join my server. I'm using this from my ipod. I know its not the internet cuz its up and running on my ipod abd my computer and i know its not the server cuz my uncles on it right now. I would very much appriciate some help or if TeamSpeak3 could fix the problem. I just hope I didn't just throw away $5 for nothing.,I know its not the internet cuz its up and running on my ipod abd my computer and i know its not the server cuz my uncles on it right now.,3,True,general,server,102.0,108.0,negative,4
social networking,free-tone-calling-texting,89717a67-72a9-404d-b3d0-fc382cd664a5,9131278e-3247-4df4-bd7f-a87757e2350e,Elated,This app is easy to use and has wonderful sound quality when making phone calls. It's also great for texting and even has free emoticons and other fun things.,This app is easy to use and has wonderful sound quality when making phone calls.,5,True,usability,sound,43.0,48.0,positive,8
social networking,free-tone-calling-texting,89717a67-72a9-404d-b3d0-fc382cd664a5,9131278e-3247-4df4-bd7f-a87757e2350e,Elated,This app is easy to use and has wonderful sound quality when making phone calls. It's also great for texting and even has free emoticons and other fun things.,This app is easy to use and has wonderful sound quality when making phone calls.,5,True,efficiency,phone call,69.0,79.0,positive,2
social networking,whatsapp-messenger,9db13d9d-42e5-4a88-976b-78b8845e3170,91525d22-865f-47ef-95fd-e4fce9186da6,OOPS! Sorry,"I was scrolling down the pages in the app and my finger accidentally landed on the stars button for rating What’sApp as I scrolled the page. There’s no way to undo. I rthink I saw one star flash, but it shows three stars, which is at least better, but not enough for What’sApp which does sooo much. Imagine an app that performs so many tasks, avoids so many charges. is not laborious to use, AND is FREE!!!I’ve had other opportunities to rate and have given it 4 stars. That’s the most stars I give unless the app solves an intractable problem, is the only one, or first/best one to do so, and is perfect. Don’t want to dilute the 5 to preserve its value. When I’ve used more of What’sApp I may rate it a 5. It’s close.So if you’re wondering who is the dummy who rated What’sApp an odd 3, it’s me. Sorry.",I was scrolling down the pages in the app and my finger accidentally landed on the stars button for rating What’sApp as I scrolled the page.,5,True,usability,page,26.0,30.0,positive,8
social networking,facebook,2dfbabde-abad-43fc-a0da-b368e2e9effd,91623eea-2649-4c9a-927b-28e266e67228,Duplicate names and fake accounts,"First of all this app is good.. but i dont know why i think that i still miss most of my friend’s post. And about duplicate fake accounts. I think Facebook needs to implement a system that avoids the use of Same names . Because personally i even found one of my photos being uploaded to someone’s timeline.. Even though that didn’t annoyed me.. But facebook should provide strong control over the user’s photo.. so that i wont be downloaded in other devices. Even though some of pic may be screenshot. Facebook should also implement a system like face identifying AI to identify the use of multiple photos of same user over different account. I mean to say to have new kinds of notification and alerts if some . Even if some people decide to make backup account their previously used mobile number to verify, the creation of account of same user allowing to upload the photo signifying its really the same guy...",And about duplicate fake accounts.,4,True,general,account,26.0,33.0,negative,4
social networking,free-tone-calling-texting,830ac29e-032f-4339-b77f-7b3b0926ad74,91ca2e90-65e3-4f39-8ed9-fb3d43a94e93,Failing...,"Loved the app in the beginning- I got this for my new business. Now it’s failing me!! I am not receiving notifications when I receive texts and phone calls. I’m missing out on business which is aggravating me!! I have to open the app to see if anything has come through and I’m missing a lot of calls/ texts. It just makes ME look flakey when in fact it’s the app!!! But my customers don’t know that... The problem is I can’t take this number anywhere else and it’s printed on my cards and google, etc... this app needs a big makeover and quick! It’s a waste of $4.99",I am not receiving notifications when I receive texts and phone calls.,1,True,usability,phone call,59.0,69.0,negative,8
social networking,discord,163fef6e-a532-4e7f-9611-2861bb5b9b57,9205d120-2e50-413b-babc-4d2a4963a5f0,Crashes,"Alright, I’ve been using this app for years. It’s improved in so many ways. While I fixed the following problem by reinstalling, this should not have been a problem in the first place: it kept crashing. To specify, I was on an announcements channel in a server and every single time I would open the app it would crash, kicking me off. Simple solution, but I’m surprised it can still happen even with all of this progress? Lastly, the UI update for DMs. I keep accidentally calling my friends and notifying them when I’m trying to go find something that was longer ago using the search function, realizing it isn’t there anymore. Can you at least add a notification that you are about to enter a call with someone before it puts you into the call, or revert it? Because that’s the other thing that’s been annoying me. Thank you for reading the review, if there is anywhere I should forward this to, please don’t hesitate to ask.","Can you at least add a notification that you are about to enter a call with someone before it puts you into the call, or revert it?",4,True,usability,notification,24.0,36.0,negative,8
social networking,teamspeak-3,8e11ac2d-b3ae-4bf5-a58d-ee9df9892434,92423b01-8a1a-45cd-9bcc-a13290524387,Alright~,Needs to show people in channels as well as a key board glitch when chatting,Needs to show people in channels as well as a key board glitch when chatting,2,True,general,chat,69.0,73.0,negative,4
social networking,free-tone-calling-texting,fcf8939e-11fd-41bb-bb26-4e49a28637d4,926ce5ac-142b-449d-b0e4-c386f2ad1020,Great option for traveling abroad,"I use this app when I’m traveling overseas. I download free minutes for watching videos. Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.","Excellent sound , great option instead of paying high roaming charges or paying extra for a international plans when traveling.",5,True,effectiveness,sound,11.0,16.0,positive,1
social networking,free-tone-calling-texting,d14be549-636a-413b-81c3-8db5e00a97cd,92add6f0-aa9e-46c6-b1d2-974ff2c58908,Why,Why does it ask for my iTunes password when I open it after the last update?,Why does it ask for my iTunes password when I open it after the last update?,3,True,security,last update,65.0,76.0,negative,7
social networking,facebook,f51b49b8-2e51-45f6-9224-a6aa3c2cfc02,92c905b0-c1f0-4267-a4ac-c55cc291a8a4,Platform for Communication,"Facebook has given me the platform to express myself to friends and family via pictures, posts, shared articles, emoticons, reactions and much more. I have had the ability to share my talent, thoughts and goals while inspiring others to do the same. I have been able to make new connections, stay updated with my friends and family, and I have learned a lot about the world around me. The thing I don’t like about Facebook is it’s becoming the news: some of what I don’t think is true or credible.",The thing I don’t like about Facebook is it’s becoming the news: some of what I don’t think is true or credible.,4,True,general,news,60.0,64.0,negative,4
social networking,whatsapp-messenger,e804af70-9417-424d-9de3-993fc3b69b84,93053c13-84e5-451f-8e4e-706aba8f276b,Great app. One small problem.,"So I've always used WhatsApp as my primary form of communication, and I've never had any problems with it until today. When using broadcast lists, the recipients can't tell that the message was sent to a broadcast. I really like the broadcast list rather than creating a group because on a group everybody gets every reply, which is usually unnecessary. But when I use a broadcast list I get a lot of messages asking if I meant to send to a group. It's not a big deal at all so I still give the app five stars. Just something to keep in mind for future updates. I also really like that WhatsApp now has automatic playthrough.","So I've always used WhatsApp as my primary form of communication, and I've never had any problems with it until today.",5,True,usability,communication,52.0,65.0,positive,8
social networking,threema-the-secure-messenger,080544b4-baaf-4801-94ac-4b5808640747,93cb6efe-acf6-475b-8adf-4d346d0f97e1,Original sound,I love Threema. High security messanger app. And Threema sound is very original!,High security messanger app.,5,True,security,security,6.0,14.0,positive,7
social networking,free-tone-calling-texting,2fd3ee35-fbda-47d7-a807-017518eb21c1,93cf8d4a-0416-40d1-a83f-fe581e4ce9c2,Big Glitch,I loved text me a lot but as soon as i got the most recent update it has been throwing me out before it even loads. I have tried deleting and re downloading but it doesn't help . I also powered off and rebooted but the app keeps crashing. Please fix this glitch or i will be forced to find a new texting app. Sorry . Please fix it!!!,I loved text me a lot but as soon as i got the most recent update it has been throwing me out before it even loads.,1,True,general,recent update,53.0,66.0,negative,4
social networking,facebook,bab9fb7d-3615-4149-b146-5fc5fbd78e26,9404ef30-020e-403a-b2d3-202309689027,New business pages update is a DISASTER,"Why did you change to the new business pages format? IT’S A DISASTER! I can’t find one of my pages most of the time-it doesn’t show up as an option to click anywhere to access it and make posts to it. I can’t figure out how to post to my business pages anymore-occasionally I can do a story but I don’t want a story I want a post to my profile. And most of the time I’m only given the option to follow my own page....I don’t want to follow it, I need to post to it! In the page owner! When I click my business page (that I can find) it brings me up to another news feed for my business page, not my profile anymore which is ridiculously annoying and an extra step to post that I don’t want to have to deal with. I don’t have time to scroll a news feed for both my business pages and my personal page. I just want to click on my business page, be taken straight to my profile to share a post and then easily go back to my personal page the way I could before. Now I have all these extra steps to take to get to a profile. I constantly have to figure out what I am viewing Facebook as.. my personal or business page. I can’t seem to switch it back either which it said I could! Ugh! THIS IS AWFUL! UNDO THE UPDATE!",I constantly have to figure out what I am viewing Facebook as.. my personal or business page.,1,True,usability,page,89.0,93.0,negative,8
social networking,teamspeak-3,7143cbbe-04d8-4a3d-9cc0-2503fcbcbfc3,9462fbcc-f88e-422f-acbd-229eb4909102,"Great app, but not compatible with ios and 10.2.1","Great app, but not compatible with ios and 10.2.1. Bluetooth doesn't work properly if TeamSpeak is running. Sound it is routed through the phone speaker rather than the Bluetooth.",Sound it is routed through the phone speaker rather than the Bluetooth.,2,True,usability,speaker,38.0,45.0,positive,8
social networking,facebook,6eeeb93a-d6c1-484e-aab8-8a1ab6e7d8c4,946345d2-db28-44d7-a7cf-a079b5b83a06,"Functional, But Needs a Major Design Change","Facebook is an average social media app that is nice for communicating with friends and family for free (via Messenger). But, with that being said, it is time for Facebook to release a major design update for the mobile app. Often, when I am checking the reactions to my posts on Facebook, the reactions never load, are miscounted, or not updated. This is example number one of why Facebook needs to seriously upgrade. One thing that a lot of Facebook mobile app users have been waiting for is a dark mode for the app! It has been released across multiple platforms, including instagram, which is owned by Facebook. They released a dark mode for desktop users & the Messenger app, and it is beyond time for the mobile users to have the option for dark mode on the Facebook App. One last example of something that Facebook needs to update is it’s variety. Messenger only having a few color-themed backgrounds to choose, for example. Other than a design update, the app is very useful for communication, businesses, memes, inspiration, etc. It is also a good way to pass the time.",One thing that a lot of Facebook mobile app users have been waiting for is a dark mode for the app!,3,True,usability,dark mode,78.0,87.0,positive,8
social networking,discord,0c8e2aee-6ca3-4414-a247-1a64304058f5,954044e9-b9c4-4478-a874-6d6ef6a3ea52,Multiple Issues With Text Make It Useless Unless You Have Perfect Eyesight and Dexterity,"The lack of a landscape keyboard in iOS makes typing very difficult, and this is a basic feature of every other messaging app I've used.  Oh, and users have been asking for it for years: the developers clearly aren't very responsive to their client base.  Other than that, your choice of views are dim gray text on a white background or white text on a dark gray background.  Both are hard to read, especially if you have vision problems or are using night filters on your device.  Text cannot be zoomed in on or made larger, making it even harder for people with less-than-perfect eyesight to read. With the other problems listed for the text, if you have to use Dischord, you basically have to use speech-to-text to type and have your device read the incoming messages. Not ideal if you're trying to have a private chat in a public place.  Finally, there's no notification on the app icon telling you that you have messages waiting for you, so you have to open the app to check.  Pushed message notifications are spotty and delayed by fifteen minutes or so, making this app useless for any kind of real time conversation unless you're sitting there with the app open and watching for replies.  I'm deleting the app off my phone and going back to Skype.","The lack of a landscape keyboard in iOS makes typing very difficult, and this is a basic feature of every other messaging app I've used.",1,True,usability,messaging,113.0,122.0,negative,8
social networking,facebook,299308af-ee88-4a78-b403-1c821e4d385b,955a272e-1044-4456-8bee-05ef7cae71fe,My Account Got Disabled HELP,"Ok, since Facebook has no way for us to contact them unless it’s directly through our account, which I currently cannot access, then my email will probably not reach them. Hopefully this will. DEAR FACEBOOK PEOPLE: So I created an account and a page literally two days ago. I tried doing an ad for my page yesterday, and because I did it too early (I think this is why) my ads account was flagged. I did everything as I was told: I sent in a review request and they fixed the problem, unflagging my ads account, so they sent me an email to confirm that all was well again. However, I cannot access either my account or my page anymore. It’s as if they don’t exist. Apparently the problem was already fixed but I can’t see anything I previously put on my account and page.Furthermore, I can’t make a new account because my email is tied to my previous account, so I’m pretty much stuck. They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account. So I cannot access the FB Support Team. This is the first time I ever give something a one star review. I don’t mean to be rude but your customer service is very bad. I can’t even properly delete my account, in case it’s not fully gone. So yeah. SOMEONE PLEASE HELP.","They tell me that if I need help I should contact the Facebook Support Team but, I repeat, I CANNOT access my account.",1,True,usability,account,111.0,118.0,negative,8
social networking,whatsapp-messenger,30f23a7f-4904-427e-909e-a9623fa86be8,95abc1e7-d074-43aa-a1b9-eaddc4dc93bd,This recent update is horrible.,"The only reason why I’ve given this one star is because the recent update is uttermost trash; otherwise, this would be five stars. Before the update, WhatsApp was running SMOOTHLY but ever since the new recent update that’s running on my iOS 11... it’s been difficult. If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications. Never experienced these before, so please WhatsApp... get it together.","If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications.",5,True,effectiveness,photo,17.0,22.0,positive,1
social networking,threema-the-secure-messenger,714399ae-b727-40e9-9bc3-e3567ca40b6b,95ad76f4-79ef-4199-bbab-5a1907bd711a,Secure? Almost.,"For being a secure messaging app, it has one huge flaw. Audio messages are played through the speaker for all to hear. There needs to be a way to turn that off. I love the app, but that data leakage is a major oversight and makes audio messaging useless. I've tried multiple times to contact the company directly, but got no response so maybe they'll read it here.",Audio messages are played through the speaker for all to hear.,2,True,effectiveness,speaker,39.0,46.0,positive,1
social networking,discord,7b1c49d7-c150-4c10-9b18-f2cfb72c5280,95f142a7-18ef-416a-a4ba-718771e715ca,Bugs have appeared that have ruined discord,"So I’ve been using Discord for the past six months to talk to my friends,I like don’t do texting anymore to them, But thenI started getting this weird glitch where whenever I would go to quote something,It would randomly turn the screen black and crash. And then I went to change my name off of my Halloween set up and whenever I go to change my profile picture it crashes. So basically discord has ruined one of the best parts of it for me being the profile picture.These glitches bring it down from five stars to three stars, I really wanted to give this a five star rating but with these glitches I can’t.",So basically discord has ruined one of the best parts of it for me being the profile picture.,3,True,general,profile pic,78.0,89.0,negative,4
social networking,discord,57afcc5d-c343-443e-9a8c-fd9aa7d8b538,96cd4ad6-cc12-4645-a715-20ef4b80ff42,"Great for PC, not for mobile","Me and my friend group are long time users of discord. As frequent gamers, it’s a very useful app when it comes to communication. I used to use it on PC all the time and it was fantastic. Due to certain personal circumstances however, I no longer have access to a PC. Luckily I was able to get discord on mobile. However, I was very disappointed when I found out how terrible it was for mobile. It kills my battery life, overheats my phone, and hogs all my bandwidth so I can’t really do much else when I’m in a group call. What makes it worse is that I actually have a good phone. My phone model is an iPhone X. It’s very disappointing that an app as popular and widely used as discord has not yet been optimized for usage on mobile. I’m hoping an update will be pushed forward soon to minimize the battery and bandwidth that discord uses. I’d like to be able to still game on my phone when I’m in a group call.","It kills my battery life, overheats my phone, and hogs all my bandwidth so I can’t really do much else when I’m in a group call.",3,True,efficiency,battery life,13.0,25.0,negative,2
