domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,discord,77b4f38c-1b1f-4093-8dab-56630f851767,0f252666-6c0f-4b1b-b808-54b116f1bf5a,Disappointed with the new update,I would honestly give this app around a 4-5 star rating. However the new update isn’t that great. I loved when you were able to lock/turn off your phone and the call would remain intact. As I personally do over night calls all the time. However now this drains my battery and it’s very annoying. I also noticed that if I was in a call and I started playing another video from another platform the volume of that video is now even lower than it was before the update. Which is pretty annoying. I would say that the lock screen call from the last update would sometimes glitch and be a bit annoying but I would rather go back to that instead of this new update.,However the new update isn’t that great.,2,True,general,new update,13.0,23.0,negative,4
social networking,discord,8d9c7179-8b80-4a07-b868-375206083d81,0f65d343-b038-47fb-9d82-2708abb17dad,Missing features & bugs,"As server owners there are missing features & bugs: 1- the ability to view audit logs.2- the ability to rearrange the channels within categories in the order that the owner wants..3- Ability to have custom colors for roles like on pc.3- BUGS: sometimes not all members appear in the members tab in server settings, they reappear once you close and reopen the app. 4-BUG: when server owners access the members tab in server settings, we get stuck in a infinite loading screen, the only way to them access it is by force closing the app and reopen it..Missing global feature: 1- ability to rearrange servers on the mobile app in the order that the user wants.2- Stereo audio in voice chat, mono audio in voice chat is unbearable to me especially when theres a music bot there..3- ability to add a gif as a profile pic on the app, only works on pc or if you sign in using safari and change the pic. When we try to add gif as a profile pic on the app, it adds it as a still pic instead of showing the full animation.That is all that i have for now, if i find anymore bugs or notice more missing features ill add them.","As server owners there are missing features & bugs: 

1- the ability to view audit logs.",3,True,reliability,audit log,78.0,87.0,negative,5
social networking,facebook,9d3cb17c-3cbb-4b67-a582-71c853a820ba,104e970d-00dd-419c-a168-6558eee2002d,Complete censorship,"I used to love Facebook but ever since it got close to election time, they decided it was their job to censor what people can say and post. No more free speech. If you’re a liberal or democrat, you can go ahead and post whatever you want. You’re a child trafficker? Go ahead and open all your fb groups where you can share inappropriate pictures of children and share with all the other pedophiles. Fb will allow you to keep running your group, even after being reported hundreds of times. But now you are a conservative and like Trump? You’re no longer allowed your freedom of speech. If fb doesn’t like your agenda, they’ll block or remove your posts and even put you in fb jail. Every single post now has a fb fact-checker alert or wants you to check on their election updates, even though what they post is completely false advertisement. Biden is NOT president elect. He has NOT been chosen by the election boards. Fake news media and fb decided that’s who they want so they are telling you that’s who has been chosen. I’m just so sick of it all. Facebook needs to go back to allowing their space to have equip opportunities.",Go ahead and open all your fb groups where you can share inappropriate pictures of children and share with all the other pedophiles.,1,True,general,share,52.0,57.0,negative,4
social networking,whatsapp-messenger,7f8b6d3e-8616-4e70-8cb9-78ca8e7526fc,105c6d43-f730-4f8e-a715-195341570b88,Horrible design flaw,"WhatsApp has a ridiculous design flaw that needs to be changed immediately. The ""Autodownload photos/videos"" feature on the iPhone has a severely annoying feature in group chats. While I want things downloaded, I DO NOT WANT THEM ADDED TO MY PHOTO LIBRARY. The reason why is that I was in a large public group, and a spammer joined an started posting porn. This was auto-downloaded, added to my photo library, and then auto-transferred to another photo library. As a result, a spammer ended up adding a bunch of porn to my photo library, which was then uploaded to a second backup, and almost ended up with it uploaded to social media. I had to spend hours clearing multiple libraries of this crap, and I still cannot be 100% sure I got everything. To be clear, I want to be able to see images that the group posts, and I want to be able to download and add them AT WILL. But the automatic addition to my photo library is an insanely stupid feature I never would want.",But the automatic addition to my photo library is an insanely stupid feature I never would want.,1,True,enjoyability,automatic addition,34.0,39.0,negative,3
social networking,whatsapp-messenger,1488b243-1b27-4d82-85b9-b79b6e542f05,108d45f1-73ed-491c-84ab-e19730440105,PLEASE! SCHEDULE MESSAGES AND MARK AS UNREAD OPTION,"I love what’s app and use it everyday specially for business. There are two things I wish it had and it will the absolute perfect messaging app. 1.Have the ability to schedule messages. Manny times we want to send a message to a relative or an employee that is important they see first thing in the morning, but it’s 1:00am and we don’t want to bother them. I could set an alarm to wake up and send the message at 6am but, this is inconvenient because I was up all night, just got to bed at 3am and I just want to sleep. Perhaps the message when it arrives could have the time that it was written at. 2. We need a system to mark messages as unread. As somebody that uses WhatsApp a lot with a lot of people throughout the day we cannot always remember to respond to everyone. The only reason I ask people to send me an email sometimes it’s so that I can mark it as unread and I can take care of responding at the most appropriate time for me. Hope this helps!",There are two things I wish it had and it will the absolute perfect messaging app.,4,True,general,messaging,69.0,78.0,negative,4
social networking,whatsapp-messenger,dcc6c509-4a95-4112-b852-48c7d4b46132,10980357-78bb-4827-b258-6821eff62be4,Amazing,"This app is really good especially when I text and call my family that lives on another continent. I love how it’s free to use and I can message at any time. 3 features that I wish there could be is being able to customize your own special emoji that you can save to photos, use as your profile, or use in any chat. My second with is been able to tag anybody even when you’re not in a group conversation. My third wish is group calls of up to 15 people so no one is left out or the ability to make a call with 20 people is good too.",My second with is been able to tag anybody even when you’re not in a group conversation.,5,True,general,conversation,76.0,88.0,positive,4
social networking,free-tone-calling-texting,d6db3ea0-bf72-4303-96ed-8aa0e7c46fb5,10de1f6b-53a4-4bca-9311-165af01d41bc,This app does not work,"This is the glitches I have bumped into with this app. Calls:1. They ring and then the call hangs up. I dial back and it gives a messaging saying that there is a call in process. When there isn’t. So now I dial a couple more x’s and same message. When the app just catches up to what I actually wanna do and then the call goes thru and I continue my call, maybe about 5 minutes later. Who had to take 5 mins just to get the phone to ring?  2. Sometimes the people can’t hear me on the other end. 3. When I’m hold with, idk the power company, for over 20 mins and the app closes and just drops the call. So I have to call again and wait in line. 4. But before waiting in line again, I had requested a call back and when they actually do call me back, it rang for a micro second and I missed the call. Yea this app is annoying",I dial back and it gives a messaging saying that there is a call in process.,1,True,effectiveness,call,62.0,67.0,negative,1
social networking,whatsapp-messenger,460526b2-1c5b-4a3c-9096-0ff13e20c592,1146aa4c-db35-4b8e-aa43-99f72d98dccd,"Pretty good, but there are some things that bother me.","I really like that this app allows me to speak to anyone that is available on here without having to worry about paying some huge fee if it is someone overseas. However, there are a few issues I have with this:1. I am not sure if this is just my connection, but whenever I am in a video or voice call, I often find that it keeps disconnecting me from the call and a lot of times, I cannot hear the other person.2. The thing that really bothers me when it comes to calling others on here is that if the connection gets screwed up, I will constantly hear this loud beeping sound, which gets very annoying after a while.What I personally suggest would be to have it where it doesn't beep so loud. Some could say that I am just sensitive to that, but I find that even if the volume is very low, the beeping can be quite loud, while I can barely hear the one I am talking to on the line.Again the constant disconnecting could be because we are in 2 different countries or it could be my internet speed. The thing that I would really like to see change is definitely removing that assinying beeping sound!",The thing that I would really like to see change is definitely removing that assinying beeping sound!,4,True,enjoyability,sound,96.0,101.0,negative,3
social networking,whatsapp-messenger,108431dd-d3b2-4505-89e4-526facbf7671,1151b465-547f-4339-b2b0-26786bee83a7,Weak Signal Calls Since the Latest iOS Update,"What’s App calls and videos are no longer working since the last update. I always get a message that says weak signal switching to cellular data. However, there is nothing wrong with my wifi. I did notice that the “Local Network” setting for the app is off and calls seems to work fine when the setting is on. But it’s a new option that What’s App have no information about.Plus still can’t receive video calls unless at least one alert notification is selected (this wasn’t the case a few months ago). And when alert notification is urned off, I still can receive none video calls.",What’s App calls and videos are no longer working since the last update.,2,True,reliability,last update,61.0,72.0,negative,5
social networking,facebook,7409684d-2bd8-488e-89a6-b49006fba5cd,11757c10-f8f0-4b3e-81f1-f763d08f1dcc,App won’t open on iPad Mini 2 running iOS 12,"The Facebook app shows that it was updated today, and now it will not open on my iPad Mini 2, which cannot run iOS 13.  It worked fine yesterday.  Please remember many people are using older devices - which really aren’t that old; I’ve only had this iPad for 3 years - and make sure your app works with the previous version of iOS as well as the current one.  UPDATE:  After reading other reviews, the app evidently doesn’t work on the newest iOS 13, either.  This app needs to be fixed ASAP! If you can’t fix the bug by tomorrow, please roll us back to the previous version!   UPDATE 2:  My phone has now installed the new version of the app and it still opens, so evidently only certain devices are affected.  This is still a big problem and needs an emergency fix!  UPDATE 3:  I followed the advice of another reviewer and deleted the app and reinstalled it; that fixed the problem and it’s working again.  Evidently the data was overloaded.  Why does this app store so much data?  There’s no need to accumulate data on my devices except to save the login cookies and maybe a few login cookies and form info for the built-in browser.",Evidently the data was overloaded.,1,True,efficiency,data,15.0,19.0,negative,2
social networking,whatsapp-messenger,a0626071-c221-4f4b-86eb-745406c99f0a,1187f6b2-76ab-4a90-a282-7887ff3db036,WhatsApp needs a security update big time.,I changed my number for the second fine and I’m still getting spam messAges some are even gory and death threats from spam numbers. How does whattsapp allow this? You need to seriously make this app safer to use. If someone doesn’t have me in their contact and I have no idea who they are. How are they allowed to message and spam me with nonsense? You guys should be ashamed with the lack of security updates on this app. That’s what you should concentrate on next. Making sure no one gets spam. Figure it out please. Or are you guys not smart enough or you just don’t care? So sad that this is still happening. So today I send a message an audio message and randomly some Spanish music plays in the audio. The weird thing is that I had no music playing in my car and my windows were up. The song just played and disappeared. How weird is that?,So today I send a message an audio message and randomly some Spanish music plays in the audio.,1,True,general,audio,30.0,35.0,negative,4
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,12df9eef-daf0-42a0-9dc8-2e5d445cd1e2,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don’t show up in order. Switching to a different order only makes it worse. “Top comments” get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn’t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn’t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you’d think you be able to run an efficient app...or at least fix problems as the happen.",Cant even have a conversation with someone in a larger setting because comments don’t show up in order.,2,True,usability,conversation,18.0,30.0,negative,8
social networking,facebook,f011cff6-23cf-4a34-815e-5ad5a2524dbc,12df9eef-daf0-42a0-9dc8-2e5d445cd1e2,What happened???,"Something must have been updated or changed because the app on my iPhone is completely useless now. Cant even have a conversation with someone in a larger setting because comments don’t show up in order. Switching to a different order only makes it worse. “Top comments” get sorted in the most inefficient way and your option to change that are two other useless options. Notifications have been broken for over a month. Good luck trying to turn on notifications on a certain post, it literally does nothing. Doesn’t tell you if someone replied or tagged you. Not to mention everything on my main news feed is from 2-3 days ago!! News, family posts, videos...everything. The point of using this app daily is to keep up with current events. Not things that happened last week. I shouldn’t have to sort and rearrange the set up every single time I go on just to see new posts. For a company that makes billions, you’d think you be able to run an efficient app...or at least fix problems as the happen.",Cant even have a conversation with someone in a larger setting because comments don’t show up in order.,2,True,usability,setting,56.0,63.0,negative,8
social networking,whatsapp-messenger,b493f313-8eb0-4845-bf26-d3f34ca39bfe,12f02065-4d5c-4106-818f-df1c3f056e6b,Major hack not communicated through app,"The hack of WhatsApp that left millions of phones vulnerable to being taken over has been all over the news, but Facebook (its owner) has chosen not to communicate about this serious vulnerability to users through the app. When I went to make sure I had the latest update, the update page didn’t even say it was a security fix. The “what’s new” section chirped brightly about how “it’s now easier to start voice calls.” Great! And how easy is it to not get taken over by unknown hostile hackers? I don’t know why I’m surprised by this behavior from Facebook, but still. According to Business Insider, as of yesterday, 82% of iOS devices out of 30,000 had not yet updated their phones. Facebook’s negligence is inexcusable.","When I went to make sure I had the latest update, the update page didn’t even say it was a security fix.",1,True,security,security,92.0,100.0,negative,7
social networking,free-tone-calling-texting,f23a6b64-2d4a-41b1-b062-157d808b6cfb,13b18a87-a424-403c-ac76-fb90ebb8255b,Awesome.. thanks Freetone!,"My landline recently broke and I did not want to pay more money to have a technician come to diagnose it, since we hardly use it.  Instead, I just cancelled it altogether to save myself 30 dollars a month.  Freetone now helps me make calls within the U.S. Via the Internet when I need to.  So far it has worked flawlessly and is easy to use.  In fact I used it to make the 800 number call to my landline phone service company to cancel... Hehehehe... The call was pretty clear on my end and sounded just like a regular landline or cell phone!  Thanks a bunch Freetone! <3",The call was pretty clear on my end and sounded just like a regular landline or cell phone!,5,True,reliability,sound,41.0,46.0,positive,5
social networking,facebook,1daedda3-faab-4c5f-b829-52f0494dd51e,13b9e524-fb23-4048-8604-f67a945e40df,Enough with refreshing the newsfeed!,"I never write reviews, but these recent updates make me want to delete Facebook. 6 months ago, if I needed to pause my Facebook scrolling go do something else, I would just click someone’s picture and it would “hold my place” in my newsfeed. This was great. I’m a mom to a toddler and I oftentimes have to multitask. NOW, if I switch to a different app or put my phone down for 10 SECONDS to do something else, my newsfeed refreshes, and starts at the top. This is infuriating when I’m in the middle of reading an article or looking at an album of pictures. What is the purpose of this? Who is it benefitting? Certainly not your users. I find myself getting on Facebook less and less these past few weeks because I get more annoyance than enjoyment out of it. Do you not do any kind of market research before you implement these things? And please, get rid of the camera. Everyone and their brother has a camera on their phone. I think we’re set! I’m tired of swiping left to exit a post and accidentally hitting the camera which takes 10 seconds to load.  I can’t imagine what your UI/QA teams get paid to “ok” these poorly planned “enhancements”.","I never write reviews, but these recent updates make me want to delete Facebook.",1,True,general,recent update,34.0,47.0,negative,4
social networking,free-tone-calling-texting,ddb97ac1-57f3-4c49-9f0a-06b459c9a0d3,13c23d53-0eff-4bf4-81b5-6089384a677a,Review,"I really like many things about this app. One thing that could be better is when I send pics to my friends, they receive a link that will direct them to my pic... It would be a lot better if they could just directly receive my pics I send them. Also the video chat is very slow and freezes a lot. Other than those two minor problems, I really enjoy using the app and I txt and call people on it every day!",Also the video chat is very slow and freezes a lot.,5,True,efficiency,chat,16.0,20.0,negative,2
social networking,whatsapp-messenger,4403438d-b178-48b4-bfcf-e64fc5ee6276,140f3919-086c-4bcb-b2c0-bb0fe87debe6,Connection problem,"My WhatsApp has got some problem which never able to fix!  My WhatsApp is not connecting to the network at a certain time of the day.  No matter what settings or points WhatsApp asked me to do it won’t work.  I have to reinstall and back up everyday in order to make it work.  I have another business WhatsApp account in the same phone, but that one was just working fine while this one need to reinstall everyday!  Their customer service is very poor and never help you to find out what exact problem that I’m facing.  They will only give you some official answer from their FAQ!  This apps is not trustworthy to use at all! 👎👎👎","I have another business WhatsApp account in the same phone, but that one was just working fine while this one need to reinstall everyday!",1,True,reliability,account,34.0,41.0,negative,5
social networking,facebook,ae6dda2b-b671-4053-b9c5-1fb9a43d9f66,1489497c-5a3d-40c6-923b-1dcf739d7174,It's Almost 2018!,"I never really cared for social media. I think I've been a member of Facebook since 2011. Didn't want to do social media but my mom made me an account anyway. Facebook is my first social media account and will probably be my last.I would first like to say is that I love reading comments. It annoys me is when the comments are blank and don't load. I don't know what it is but what is the point of constant updates when clearly it doesn't fix much?A couple years ago there was a list of all these pages for me to like and follow such as movies, tv shows, artists, etc. because Facebook wanted to see what kind of things I like. Like ads, it bombards my page but even more than the ads itself. I click on the page to either ""unlike"" or ""see less of this"" but it puts another page in its place to bombard me all over again. They need to add a setting where it allows users to show less of every page they liked or followed, not just 1.Lastly, I am sick and tired of getting requests sent to me of games I've never heard of by friends and family. Why do I have to constantly go into settings to turn off notifications of a game? The problem is that I can only block the game notifications   AFTER I get them. Seriously, they need to add a setting where it blocks every game notification request PERIOD. There should be no need to go back in settings when Facebook should be capable of blocking all future game notifications.It's almost 2018. Step your game up Facebook!","They need to add a setting where it allows users to show less of every page they liked or followed, not just 1.",1,True,usability,setting,20.0,27.0,negative,8
social networking,threema-the-secure-messenger,802d33af-ca30-484d-a044-c7d954521c24,14937fe9-c10d-4b63-9681-49895e1048ef,Thank you Threema - you saved Slovakia,"Your app revelaed the biggest political scandal in the Slovak Republic history. All you need is to break inside (it took police some months to do it - you might work on more secure standards) of one of the biggest influential oligarchs who used it for long time. Now all Slovakia could read the messages and reveal the biggest political and economical thefts made by politicians, oligarchs, mobs. So big thank you for liberating our country. (all in the news last two weeks)",Your app revelaed the biggest political scandal in the Slovak Republic history.,5,True,safety,,,,negative,6
social networking,discord,746a2cab-6169-4f74-978e-970cf8229611,1509a4af-f666-40e2-9923-d3be2d5dae4e,the lag,I’ve used discord for almost 3 years now and it’s been good on the app much fun and many new friends. but with the recent updates my phone cannot take the lag when it comes to calls or there are just fps drops. it’s gotten so laggy to where i can’t even leave a call for 10 minutes. rapidly tapping the end call button. i can barely close out of the call screen. and when i leave the app it disconnects me most of the time. i have tried numerous times to delete and reinstall the app and refreshing the app. turning off all the things that could make me lag. clearing up my storage and many more. please fix this.,but with the recent updates my phone cannot take the lag when it comes to calls or there are just fps drops.,3,True,efficiency,recent update,14.0,27.0,negative,2
social networking,teamspeak-3,724e1434-ee9e-4bb5-b265-00b296e35272,15261d5b-c8ef-4144-871d-4dfefad8e321,Glitchy App,"When it works, it's great. But a lot of the time, I will connect, and it won't let me do anything. When I try to do join a channel, regardless if i type the password correctly, it says error. When I try to open a text chat or pole someone, it says error. When I try to subscribe to all channels, it says error. When I look in the chat of the server, it says ""Error: Action could not be completed due to spam protection. Wait a few seconds and try again."" No matter how long I wait, the problem still occurs. Please. I paid $5 for your app, at least make sure it works correctly most of the time. Thanks.","When I try to open a text chat or pole someone, it says error.",2,True,reliability,chat,27.0,31.0,negative,5
social networking,free-tone-calling-texting,2848622e-89d9-4d1e-93ba-6ebd97f45e53,153cbe21-5d30-404a-88ae-60013e829af8,San,Its a nice app to have to text here and there. You are able to receive text message as well. Had a lot of gliches. Sometimes you are not able to see your old text message. And at time new text messages will beep or alert but you are not able to see who it came from. Its as if you never received the text.,Sometimes you are not able to see your old text message.,2,True,effectiveness,text message,44.0,56.0,negative,1
social networking,free-tone-calling-texting,e4ba79dd-2ec2-4fdd-87df-50bc191eb674,15491f89-b52d-4150-9224-bf34b5390e15,slow performance,"a message will come in and appear on my ipod lock screen but when I go into the app to read the whole message, it doesn't appear there for several minutes.  Not only that but I can't refresh the page during those waiting minutes as well.  Please fix this bug.",Not only that but I can't refresh the page during those waiting minutes as well.,1,True,reliability,page,39.0,43.0,negative,5
social networking,free-tone-calling-texting,2e5d7e3c-8d8d-4cc7-b782-909fdae4decc,157e0445-659b-456f-bc4e-b01c5781cf79,Lies false advertisement 5 credits per call/text,I had this app and I was using it. All was just fine. AND THEN! I wasn’t receiving calls and couldn’t text. I noticed before I would type for a text message. It said 5 credits. 5 credits PER TEXT is now needed to send a text and you need at least 1 credit to be able to send and receive calls. I emailed them and they gave me the back and forth run around from telling calls/text are only free in us and Canada. Well I live in and was calling and texting the us. Then they said accounts flagged due to missuse too many calls or text. -ONLY THE APP ADVERTISES FREEE AND UNLIMITED CALLS AND TEXT- so how can that be misused or too many? THEN they said that my account was flagged in error and once it’s flagged they can’t unflag it. So with this account flagging I can no longer use this app even if I delete and use a different email. Unless I pay for credits to call and text at 5 credits per call and text message. Disappointed in the lies and false advertisement and poor customer service. If I could I’d rate no stars for this.,THEN they said that my account was flagged in error and once it’s flagged they can’t unflag it.,1,True,general,account,24.0,31.0,negative,4
social networking,free-tone-calling-texting,4d9e080e-b8dd-4887-928a-f36c0ec2e10f,15e3a108-4e68-4f7a-af2c-46c1c0f1e81f,Ahhhhh!!!,"This app used to be great. With the past two updates it has gone downhill. On the current version, it still crashes occasionally, PLUS it is duplicating some of the messages I send 5 times. Please fix, because I use this app a lot!","On the current version, it still crashes occasionally, PLUS it is duplicating some of the messages I send 5 times.",3,True,reliability,version,16.0,23.0,negative,5
social networking,teamspeak-3,baa82a5a-d3c0-4c29-902b-210b9160016c,1619e1b4-f397-4485-b324-9ada207aa44a,Still broken for me,"This app is constantly crashing and always gives me ""Client is flooding"" messages. I have deleted and reinstalled it several times and it works perfect for the first few times. After a bit though, it doesn't let me talk, type in chat, mute my microphone, or switch channels.","After a bit though, it doesn't let me talk, type in chat, mute my microphone, or switch channels.",2,True,effectiveness,chat,53.0,57.0,negative,1
social networking,free-tone-calling-texting,8567aa86-f646-42da-b0ab-24c89f7b904e,163837de-843a-4497-ad96-02b96a64bf8e,Average,"Of course it's free, which is nice, but ads pop up while I'm trying to text and that is a little annoying...    It's slow sending texts, when I'm trying to get a message to my friends and once it took about an hour to load, but once it finally got to my friend's device it was to late! :(      It was really cool at first and I was impressed, and you can choose your theme, as well as your alert for when you get a new text.    I like it, but sometimes I get impatient with it, and if you're not a patient person and get angered easily, this is not the app for you. Hope this helps!",":( 
  
   It was really cool at first and I was impressed, and you can choose your theme, as well as your alert for when you get a new text.",3,True,usability,alert,107.0,112.0,positive,8
social networking,whatsapp-messenger,5d2f6fe0-e300-4df6-ab5b-6ee45741e75c,164b2399-fafa-4bc8-bba4-0feca5154150,Best App ever !.,"When you guys update , can you guys put the option wether you can turn off or turn on the checks in a conversation ? For instance if I’m talking to someone , but you don’t want to keep talking to them I can have the option to mute it , like they can only see that only 1 check has delivered when they send the message. but still be able to talk to others , but just mute that particular conversation that you want , so when they send a message , it will only appear one check ✅ ... this app is the best app , I love the new updates , please continue to have awesome updates !.","When you guys update , can you guys put the option wether you can turn off or turn on the checks in a conversation ?",5,True,general,conversation,103.0,115.0,negative,4
social networking,whatsapp-messenger,c6b3519e-946f-4f47-b173-98fc563468bc,16c87156-2307-4a6d-afca-7ad68a10f7f5,NO STICKERS. Give me more stickers!,"I want to give four or five stars but as far as the options within interface haptics it just seems pretty bland. I’m aware that the point is simply to communicate but I enjoy the recreation of texting and instant messaging. The app is practical. There are no stickers. Barely any stickers. Give me more stickers. However, the options to post edit videos and images, being able to scribble and draw over them, and even on videos and gifs, is really, really fun, and super cool. Happy trails.(Give me more stickers and I give you more stars)",I want to give four or five stars but as far as the options within interface haptics it just seems pretty bland.,3,True,usability,interface,68.0,77.0,negative,8
social networking,whatsapp-messenger,30f23a7f-4904-427e-909e-a9623fa86be8,16e3bb3d-eabc-4de2-87bf-a9f19b0166c9,This recent update is horrible.,"The only reason why I’ve given this one star is because the recent update is uttermost trash; otherwise, this would be five stars. Before the update, WhatsApp was running SMOOTHLY but ever since the new recent update that’s running on my iOS 11... it’s been difficult. If I click on a photo, it instantly crashes out of the app; and, I barely get any notifications. Never experienced these before, so please WhatsApp... get it together.","Before the update, WhatsApp was running SMOOTHLY but ever since the new recent update that’s running on my iOS 11... it’s been difficult.",5,True,efficiency,recent update,73.0,86.0,negative,2
social networking,free-tone-calling-texting,80bfbe87-b72f-455e-b128-f93a2adf79a2,1788dcd4-3e20-4a6b-96d7-70ee0e83a85b,"New version, not so good!","On the updated version, no transfer of contact from the old version! No place to add my contacts back in! Seems that they want me to send an invite to them, nope. Not having my friends spammed because of this app.. I recommend  using a different service till this is fixed!!!","On the updated version, no transfer of contact from the old version!",1,True,general,old version,57.0,68.0,negative,4
social networking,free-tone-calling-texting,108f465b-3c7f-4416-a636-8d9a749ebb57,1802ff2e-dba0-48b6-b747-7ad74e6a2d3f,Fix It,"I do not know whether it is due to your update or if there is just a bug, but the application seems to not be updating properly and keeping my messages up to date. Every time I open the app to reply to a message, it takes longer than it should to load. When I go to open it again, it does not keep the currency conversation on the home screen. Also every time I go to delete a conversation, the next time I open the application, it's there again. The app also keeps freezing and crashing.","When I go to open it again, it does not keep the currency conversation on the home screen.",1,True,usability,conversation,59.0,71.0,negative,8
social networking,discord,926eddda-ff0f-4be6-a068-dba3c37699a5,1833d345-d34b-4108-ad15-2e4d8d60bacf,The only social app I enjoy,"The interface is clean, simple, and functional. but with the latest update, I have begun to dislike the direction it is going in.The new text box is counter intuitive. It doesn't match the rectangular, in-line design format that the rest of the UI maintains. The gift icon has no reason to be right next to the image browser on mobile- why is it there? Buttons that are placed right next to each other should be related. I don't want to spend money on gifts NEARLY as often as I want to send a picture or an emoji in the chat.... it doesn't make sense. It makes it feel like a mobile game where there are ways to spend money around every corner. I beg of y'all not to start making everything round. EVERY other social app is round and soft and busy and all too friendly. Discord was just right- the simplicity of the design prioritized text-based conversations over anything else, which allowed for conversations to be easy to read, functional, and easy. Instagram and Twitter are dizzying apps with way too many features, and engagement/content is prioritized over conversation- that approach is far from what Discord's approach is, so it makes sense to me that y'all would avoid that visual language. pleeeease restore the prior, rectangular, text box interface. Finally, replies are convoluted. Replies feel clunky because they take up more vertical space... something to consider.",The new text box is counter intuitive.,4,True,usability,text box,9.0,17.0,negative,8
social networking,whatsapp-messenger,5cdd6152-e119-4438-9b2c-9574b04419e9,1866bfda-c27b-416d-8019-f59314f2f078,Chat bubbles,I love WhatsApp! I’ve used it several times to communicate with other friends that don’t own any other social media like Snapchat or Instagram. However for the friends that do not own iPhones neither I like to feel like we are still texting over iMessage. I know many other apps with this feature but not quite as clean as WhatsApp. The feature I am hinting at is the ability to change the chat bubble color. The light green does sometimes get boring or make me think of an older app off the iPod from way back when. If we had the ability to change the color of the chat bubble color I could change the color anytime I wanted and wouldn’t get bored and eventually overtime ask the people I’m texting to switch to an alternative app.,The feature I am hinting at is the ability to change the chat bubble color.,3,True,usability,chat,58.0,62.0,positive,8
social networking,discord,2344892f-475c-4f90-8432-15052d495995,18bfe236-3132-4579-ac96-72dbf9cf6de2,Love it BUT,"Okay I love the Discord App. It’s the best way to keep in touch with all my gaming friends. One issue I don’t like however is how Discord puts a limit on how often you can your profile picture. I like to test pictures out to see how they look in that small circle of a profile picture on Discord. However after trying 3 separate pictures you get a warning saying You are changing profile pictures to often to come back later. Why do you; DISCORD, care how often I change my profile picture? That is so stupid. Thats like someone telling me; your changing your underwear to often 🤦‍♂️. It’s a simple little picture that most all Discord Users like to change. Why put a limit on how often you can change your personal profile picture? For this reason alone I rated this app 3 stars because thats just downright greedy to be completely honest!! Change this one simple issue and its 5 stars all day long.",I like to test pictures out to see how they look in that small circle of a profile picture on Discord.,3,True,usability,profile picture,76.0,91.0,positive,8
social networking,whatsapp-messenger,d6677867-6c5a-4b94-80fb-78ed72f0c5f0,191717f5-f15a-48c9-b1ae-79cd1ef34ba4,Scammers on WhstsApp,I was scammed by a man who still texts me through your app. I kept communication open in hopes of one day revealing who he is. Yesterday I used social catfish and found the same photo he used on WhatsApp. He continues to scam women regardless of their own hardships. He has videoed chatted with me and revealed his real self. I have also become aware of an app (new to me) known as grabify whereby an attachment is sent to the individual and when they open it; it is suppose to provide the individuals location. I am not as computer savvy but will continue to try and reveal & try to locate him. Even if he’s never prosecuted I believe the shame amongst his brethren would punish him as deserved. He refers to scamming as “making a living”! His conversation indicates that he has scammed thousands  of women and men when possible.,I kept communication open in hopes of one day revealing who he is.,2,True,safety,communication,8.0,21.0,negative,6
social networking,facebook,5ccc511c-22b5-4d46-aac5-ee8eac5dd80a,19a43092-5081-4ddc-b071-46275612d64c,I really hate Facebook right now,I can’t remember when I liked Facebook in a LONG TIME! When they decided to to play Judge and jury over what games we were playing ( which included many many Facebook people who wanted to take over Facebook with selfish selfies and Hey Look at me so called bible authorities which included nothing nothing I ever read in the Bible??? Why? Bc it was new age Christian or whatever that wiped all their sins away and still let them let them cast stone’s at others with sin to people who they didn’t like anymore! Hypocrite Bible studies and  Fake selfies pushed all of the fun and and entertaining that people used to enjoy! Plus I cannot see all of my friends that I follow or all of my favorite entertainment that I like and follow! I get 2 or 3 friends that I follow and 1 entertainment ( Steve Harvey) to be exact that I follow! I can’t even share my children’s pictures bc they say it’s in my settings! I follow Facebook instructions and it NEVER works! Nothing in my Facebook settings ever works and I do have the Facebook app also ! I recently just stopped using Facebook at all bc of all of the troubles I have had and now I can rest more easily! Thanks Fakebook !,Nothing in my Facebook settings ever works and I do have the Facebook app also !,1,True,reliability,setting,24.0,31.0,negative,5
social networking,threema-the-secure-messenger,fdd8e5cd-3897-4760-a717-6d71e862c303,19be4b8c-a93e-4e33-8348-5e0fba38a10d,Amazing,I read the FAQ and looked into the tech. I don't see any way it can be compromised and I've shared it with a bunch of people already.,I don't see any way it can be compromised and I've shared it with a bunch of people already.,5,True,general,,,,negative,4
