domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,f532e554-251f-4115-8a79-1d68e6280d57,35cc1489-097a-4945-bca9-d17d7d12ea88,The app update on 7/7/20 fixed my problems,"The update, version 276.1, completely fixed all the problems that version 276 messed up on my mobile device. Thank you for fixing the app!(First Review: The latest update, version 276, really messed up my Facebook. Nothing works correctly. Pictures I've posted are gone, no notifications, no Groups are listed. Please fix!)","(First Review: The latest update, version 276, really messed up my Facebook.",5,True,reliability,version,35.0,42.0,negative,5
social networking,whatsapp-messenger,a1931003-c28b-4fcd-9757-6adcb12125d7,36155d04-765a-410f-9ebc-97af87dd448d,Still not syncing contacts since iOS update months ago,"When IOS updated several months ago, one of the features that was affected on WhatsApp was the option to sync contacts. I called Apple then and they informed me that each app provider must update their security profiles to be compatible with the new IOS. There have been 2 updates of IOS since then and still, WhatsApp hasn’t got with the program. Utility of WhatsApp has gone down as I have to research each contact to try to even place a call to them. Numbers that are in my phone book don’t register so it’s difficult to know which contact is which without that extra step in research. Furthermore, I can’t save new numbers directly from WhatsApp to my phone. This is quite frustrating. I have never left a review on this app before and decided that 5-6 months of this is enough. Can you please update your app to resolve this issue with iPhone!",I called Apple then and they informed me that each app provider must update their security profiles to be compatible with the new IOS.,3,True,security,security,83.0,91.0,negative,7
social networking,whatsapp-messenger,7e97b6b1-6388-4ef7-803f-87cdcde630fd,366c9ab7-2a3e-47c8-a7bf-63197fb9c2d0,Whatsapp is always improving and getting better,"Whatsapp is a great tools for friends, family and businesses.The continuous improvement of the apps is great too as well. So many new features added and so on.Nevertheless there are other great things that are being taken a way from the apps that need to be reconsidered for great and greater experiences. Not sure if it’s a bug that would be fixed or deliberately done.Few things I noticed are;1) The inability to fast forward or rewind voice messages.This is very handy function as sometimes we just need to quickly get a point from a voice message we have previously listens to and so on. 2) When viewing status that has audio we have the ability to increase the audio by using our phone volume keys and able to set it to the desire volume. But now it’s volume is static once you push the button at the start of the status it added audio that can neither been increased nor decreased. Please try to look into this as it’s embarrassing having your phone on highest volume in public places and be unable to adjust it. Am using an iPhone 8 Plus incase these issues are only on certain devices. Thanks",Please try to look into this as it’s embarrassing having your phone on highest volume in public places and be unable to adjust it.,5,True,general,volume,80.0,86.0,negative,4
social networking,free-tone-calling-texting,623fd6e0-f4cb-4395-bd2b-7f7dd1df3f2a,36784eb2-2f98-43ca-be5a-cfdcf46fd3b7,My little difficulty,The app is cool but I’m worried my message ain’t going through plus I can’t view how much credit I’ve got left in my account. Did you cancel free text message on the app???,The app is cool but I’m worried my message ain’t going through plus I can’t view how much credit I’ve got left in my account.,4,True,usability,account,118.0,125.0,negative,8
social networking,whatsapp-messenger,780354cd-9901-4ec7-bd01-7fed40f97328,376f556b-1af0-4c7e-b95b-4853e96f4f5b,You are not in control of your life,"Please developer , kindly make it possible to turn off status updates whatsapp. I understand that we may choose to mute the update that we don’t want to see, but most of the time you are tempted to still open your muted updates, the reason for that is because you can still see those updates on your updates list. Either make it possible to finally switch off status updates for everyone , or for individual.     And please remember what you told us users when you launch this app, you told us is for chatting and it’s gradually turning to social network. I feel like I’m not in control anymore . I have a lot of contact on my phone and spending to much of time on checking people status makes me hate whatsapp now . Please find a solution to this particular issue urgently . Thanks .","Please developer , kindly make it possible to turn off status updates whatsapp.",1,True,general,status update,56.0,69.0,positive,4
social networking,free-tone-calling-texting,5a948629-fc2c-46ea-8780-0e2f162fb0bb,37ac9923-9e2a-46ae-b8fb-c9f014e69678,Alright.,"Great texting app. Receives and sends quickly. Easy to use. On a negative note, they should make it to where user can select their music on their iPhone/iPod, or iPad as the notification ringer. 5 star rating by far.","On a negative note, they should make it to where user can select their music on their iPhone/iPod, or iPad as the notification ringer.",5,True,usability,notification,115.0,127.0,negative,8
social networking,discord,e4806dfc-04e8-4a8a-805b-5c376bb21bf1,37badb02-9a3d-403e-9047-b93929e8799a,In app purchase,"So I’ve had this app for years and I used to not use it until close to the end of 2020. Now the issue is not the function or anything for me, it’s the fact that I’ve been trying to send I long video to my friend cause it’s his birthday where he is from, so I made a video for him that it over a minute long. Now the app is telling me to get this boost thing and when I click for more info, I get taken to where there are payments. I’ve clicked two versions, one for 9.99 and one for 4.99 and both have said that there was an error. Now I don’t know what error that would be but please the creators of this app, if you say there’s in app purchases available; please make sure the users are able to make a purchase or better explain what we need to do to make that purchase. I like the app and I like that I’m able to someone who is from a different country but I hate that I can’t send a video to him that took me two hours to make. That might not seem like a lot of time but it was for me. So please if someone can contact t me about this, that would be lovely. Have a lovely day/night.","I’ve clicked two versions, one for 9.99 and one for 4.99 and both have said that there was an error.",3,True,reliability,version,18.0,25.0,negative,5
social networking,teamspeak-3,bff33b39-7a1c-4162-b2fb-b16aa9816494,37bbbcee-2ef8-4931-94c4-8816d9f44bd3,Don't update in a timely fashion,This app is wonderful when it actually works. Don't waste your money though because when they update the servers on Windows the app is down for weeks at a time. They blame Apple but the truth is they know how long the approval process takes and don't plan for that. They just want our money and then say screw you if it's broke. Use curse or mumble. TS3 isn't worth the price or the aggravation.,Don't waste your money though because when they update the servers on Windows the app is down for weeks at a time.,1,True,cost,money,18.0,23.0,negative,0
social networking,free-tone-calling-texting,eb6aade5-6e09-4099-9b7e-a19db647f2d2,37c8a77f-6a73-401f-8848-037d25db2e6a,Doesn’t make calls,The app stopped making and connecting to phone calls. That was the whole reason I got the app. Calls say connecting then just drop. Have tried several numbers and even another number connected to the app. Also had someone else with the app try to make a call with the same result. Boo!!,The app stopped making and connecting to phone calls.,1,True,effectiveness,phone call,42.0,52.0,negative,1
social networking,discord,05667056-0b88-4f66-8e08-1d61eca64a61,37d11ee6-b6b3-431a-92b7-e7afd0060fa9,Pretty Good,"All in all, it's a great app.  In fact, I'd say it's nearly perfect on PC.  However, there are some features on PC that you can just not access on mobile.  For example, you can't change privacy settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.  Another thing is that you can't change somebody's role on mobile, which is very aggravating. I'm a moderator on a server and we have a specific role to give to misbehaving people which prevents them from sending messages.  But, I can only do my job as moderator if I'm on my PC, because mobile won't let me change roles.  In addition, for whatever reason, certain pictures refuse to upload, and it’s not the channel settings because it’s only with certain pictures (only on mobile).  The last thing I recommend, which is currently neither on mobile or PC, is having some version of read receipts for DMs.  I know that's probably gonna be controversial, but I personally know that some of my friends are big YouTubers, so they get caught up, and forget.  However, if I was able to tell if they'd read my message, I'd be able to yell at — er, uh, talk to them about it.","For example, you can't change privacy settings to turn off DMs on a certain server, which can be a struggle for people with, uh, fans.",4,True,general,server,77.0,83.0,negative,4
social networking,teamspeak-3,941c679a-5783-45cf-9c38-4cbbbc43141d,38122652-cee3-45f6-ac8d-e995545c6200,DO NOT BUY this app,"Save your money, cuz it's buggy af!  It keeps on muting my mic and speakers all by itself and I can't even do anything about it, logging out and back in helps. But can't do this every time it bugs which happens so often. Disappointed","It keeps on muting my mic and speakers all by itself and I can't even do anything about it, logging out and back in helps.",2,True,reliability,speaker,31.0,38.0,negative,5
social networking,threema-the-secure-messenger,6b8ab88a-bcad-4a11-a4d3-b831fc358e80,38a0e454-832f-4291-9ab5-38f1333c980e,"Great at security, mostly great at the rest","This looks like a messaging app written by people who take security seriously. Well done.I’m only taking off one star because the onboarding process was a mess. At one point, you’re asked to enter a password, and again to verify it. That’s all fine, but the password fields are so far down the page that the on-screen keyboard completely covers the second one — and the page doesn’t allow scrolling vertically!Eventually I discovered a workaround (tap Passwords, then Cancel, then tap the second password field, then blindly type your password on the keyboard that appears).  But this is really something that should have been caught in testing.  This makes it impossible (AFAICT) to paste a password from the clipboard, which discourages the use of strong passwords from a password manager.  And that’s not good for security.Aside from that one major inconvenience, though, this looks like a great app.",This looks like a messaging app written by people who take security seriously.,4,True,security,messaging,19.0,28.0,positive,7
social networking,whatsapp-messenger,d21110c4-4107-445a-8e0c-93cdf42adaeb,38df0bab-7799-4af9-88c6-7865f0f67b14,Apple Watch Photo Notifications,"Good morning.When an IMAGE/ PHOTO is sent via WhatsApp, and received on the Apple Watch, the image/notification displayed on the Apple Watch is of POOR QUALITY.It can easily be replicated by 1. Connecting the Apple Watch running the latest firmware to an iPhone running the latest version of WhatsApp.2. Send an image to the WhatsApp of this iPhone, and look at the image displayed on the Apple Watch as a notification. 3. The IMAGE/ PHOTO displayed on the Apple Watch as a notification should be of poor resolution and quality compared to the image notifications on the Apple Watch of other applications such as Instagram for example.Summary: A photo/Image received via WhatsApp is of poor quality and low resolution on the Apple Watch.Please look into that, as it affects all your users, relying on notifications on their Apple Watches.I am kindly awaiting your response. Kindest regards,Jason Wilson","Send an image to the WhatsApp of this iPhone, and look at the image displayed on the Apple Watch as a notification.",3,True,efficiency,notification,103.0,115.0,positive,2
social networking,threema-the-secure-messenger,306c649c-be21-4ea0-b6f4-b68391e9b1a5,38facb04-4336-4733-9987-b34c0144b9aa,Fix the App!,"I love threema.  Five stars.  After the most recent update, I can barely type.  It locks up half of the time.  This is utter nonsense! (iPhone 7 Plus 256GB)  -- devs, please address! (Then I will happily rate this back to 5 stars)","After the most recent update, I can barely type.",1,True,usability,recent update,16.0,29.0,negative,8
social networking,discord,304882e8-b6a8-4d08-996d-5fe41b534bb6,390ae707-99c1-41cb-b2ea-be771b5e324f,Discord is hot as heck,"Discord is a great messaging service for anyone. Developers,    G a m e r s, and anything else you can think of, the possibilities do have an end but it’s a pretty high amount of possibilities 👌. Discord images deleted or not no matter what server is selected appear in your Discord cache though. Might want to clear it every once in a while. Discord has screen sharing, video calls and the ability to stream a single page or game in decent quality with good FPS depending on your computer. The amount of servers you can join at once is pretty endless, maybe I don’t know. This can allow to connect with a lot of communities at once and connect with others on your favorite subjects. Besides a few incidents with the Trust and safety team and the ToS. Besides that, Discord is a pretty spicy app.                                                                                                                                                    Yee",Discord images deleted or not no matter what server is selected appear in your Discord cache though.,5,True,general,server,46.0,52.0,negative,4
social networking,whatsapp-messenger,9878b038-ebf1-44e3-a78f-c2ec31370164,3920f874-f787-47aa-9fb4-90d242ba4e47,Problem since latest update.,"I have always loved WhatsApp but am now frustrated with it. Previously it was the simplest thing to reply to a specific message in a group chat. I simply touched the message and all the options appeared. I would choose “reply” and the person I was replying to knew I was answering or commenting on THAT particular message. I can’t do that any more. Sometimes I get OPTIONS showing up, but more times I can’t get any response when I look for an option. I have read that I should delete and then re-install the app, but others warn not to do it. They say they been unable to re-install. Someone please help me.",Previously it was the simplest thing to reply to a specific message in a group chat.,3,True,usability,group chat,74.0,84.0,positive,8
social networking,whatsapp-messenger,d890a5c2-36ca-46e2-9a53-293eb82f5a2d,39261d07-892e-46ea-8dcb-e75f60630907,The new update makes the UI feel bloated,The latest update with the “from Facebook” moniker in the settings page has changed the UI in subtle but very noticeable ways. This was an app that had the PERFECT UI. Usability was wonderful because of how much text and how many messages were packed into the main screen. Now the profile images are larger (than necessary) and there is less text viabile. And there seems to be more white space in general. Please revert back so I can give you the 5 stars that you previously deserved,The latest update with the “from Facebook” moniker in the settings page has changed the UI in subtle but very noticeable ways.,2,True,usability,page,68.0,72.0,positive,8
social networking,free-tone-calling-texting,22b9b84f-e626-4a60-9062-f717303e0533,392cbeb4-197a-42f7-8435-37cbb14b51ef,Great app!,"I've used several of the other texting apps out there, and I really really like this one!I especially like how I know for sure if my message was received by the other person via the little green check mark.  I also think it's great that I can delete a single message on my history without having to delete the entire conversation.  I sure have lotsa fun with the embedded emoticons, too!For me, it's two thumbs up and 5 stars for this app!!!",I also think it's great that I can delete a single message on my history without having to delete the entire conversation.,5,True,general,conversation,110.0,122.0,positive,4
social networking,free-tone-calling-texting,68b5cda6-2e6a-400c-9e1e-1b9ea6e21082,39ec6d3b-1ff9-460c-8b62-41491aeec00f,Group chats please add,I wish there was a group chat but everything else is super cool,I wish there was a group chat but everything else is super cool,5,True,general,group chat,20.0,30.0,positive,4
social networking,free-tone-calling-texting,68b5cda6-2e6a-400c-9e1e-1b9ea6e21082,39ec6d3b-1ff9-460c-8b62-41491aeec00f,Group chats please add,I wish there was a group chat but everything else is super cool,I wish there was a group chat but everything else is super cool,5,True,general,group,20.0,25.0,positive,4
social networking,facebook,2d8554b7-c437-440d-afc8-33966b577a65,3a2b0f9a-53cd-4bd2-8978-519abad1ab92,Picture albums,"I don’t typically write reviews but I’ve had this fb for 5 years and when I first made it I didn’t know you could make albums. Well now I’m wanting to go back and organize my pictures and I can’t their all over the place. I’m thinking under the individual pictures settings like where you can make it a profile picture, you could add a “add to album” button. I’m sure it seems useless but a lot of people would appreciate it!!!!! Also nice job on the new update! Its very clean cut and looks organized! Nice job 👍🏻",Also nice job on the new update!,5,True,effectiveness,new update,22.0,32.0,positive,1
social networking,facebook,90a9eb2f-ef5e-4448-9a6f-c3a994c7645d,3b1e4543-37a4-4c52-9ad5-12ae175753f3,To Free Verse who left the review about notifications,"I didn’t know how else to contact you, except to write a review, and hope that you can see it. I had the same problem with my notifications for a few months, it’s some kind of glitch. Go to settings, then to sound & haptics. Scroll down to where you see sounds and vibration patterns. Change every tone from whatever you currently have it set on to a different sound. For example, text tone change from default to circles or new mail to ding instead of whatever is default. Change them all and turn your phone off and back on. Hope it works for you too.","Go to settings, then to sound & haptics.",4,True,usability,setting,7.0,14.0,positive,8
social networking,discord,3930a03c-e132-4fbf-8081-a0c807d00701,3b2ef2c9-79e7-4191-a6ab-edc55a1b0261,"A great desktop & browser app, born for touch.","I’ve cut my cord with TeamSpeak LONG AGO because that’s not how one should host real-time voice chat.  All my friends were transitioning from Skype to Discord when they first heard about it, so I did too.  I cannot say I’ve regretted that choice.Discord is basically one of those apps/services that might seem boring or difficult from a screenshot, but it is such a simple and helpful tool that I use DAILY.  How is it this good?  It combines some of the most powerful features in regular text and voice communication into a free and easy-to-use app that you can view in a web browser or download on your computer/phone.  The experience doesn’t change, regardless.The app itself is a slimmed-down version of the original desktop version, which the servers & channels and playerlists being in their own hidden panes.  This doesn’t hold me back at all. The app runs fast and is actively being improved all the time, with new TestFlight builds releasing every few days.I can only think of one downside that doesn’t really affect my overall love for this program: when will there be a console version of the app we can download?To conclude, it’s the best thing since online multiplayer.  It beats having to call a ton of people just to talk to a few.  And most of all, it beats having to pay for server hosting!",I’ve cut my cord with TeamSpeak LONG AGO because that’s not how one should host real-time voice chat.,5,True,effectiveness,voice chat,91.0,101.0,negative,1
social networking,discord,aecb1724-3f65-4a4a-8105-9c3dee635c12,3b310dd5-eb9a-402f-b9cb-a43dca724788,Doesn’t Load,"I’ve heard a lot about this app and it looks awesome judging by all the reviews, however when I attempted to make an account it told me an “ultra rare” error had occurred. I exited the app and tried again multiple times but the same thing happened. I tried clicking the link it gave to fix it but unfortunately it didn’t work (tho I think that was just my wifi.) After a few more tries I deleted the app and re-downloaded it. But instead of taking me to the sign-in screen, it just got stuck on the loading screen. I have deleted and re-downloaded it multiple times to no avail but it still has the same issue. I hope there is a way to solve this.","But instead of taking me to the sign-in screen, it just got stuck on the loading screen.",5,True,usability,loading screen,74.0,88.0,negative,8
social networking,whatsapp-messenger,421948c2-1302-45c2-8c50-e1f07f562d01,3bf27df5-5ab7-4bd9-ac5d-999859de12a5,Add accounts,"It would be great if it was possible to have two accounts on the same Whatsapp, like Telegram messenger which has added this feature recently. I hope Whatsapp would add this feature very soon.And the quality of Telegram profile photos are way better than Whatsapp, and on Telegram you can put more than one profile photo at the same time, whereas it’s not the case with Whatsapp. That whatsapp doesn’t send notification to your contacts once deleted and reinstalled is GOOD.PLEASE make it possible to add accounts!",PLEASE make it possible to add accounts!,4,True,general,account,32.0,39.0,negative,4
social networking,facebook,b26056d5-7836-4ea7-ab37-fcc9bd5dc24d,3c048fa8-e291-4363-baeb-63c82d3e9189,Remove old email adress as primary,"I love Facebook don’t get me wrong , it would have been nice it it had more options such as more button to remove and delete such as if you update you info on email adress and added new update info and would like to get rid of the old Facebook email added as primary to get rid of it and make new email adress as primary email instead of having option to remove new email that was added instead. And as me I do not want to get rid of my new email I updated I want to get rid of my old Facebook email email for security purposes.",And as me I do not want to get rid of my new email I updated I want to get rid of my old Facebook email email for security purposes.,4,True,security,security,115.0,123.0,negative,7
social networking,teamspeak-3,90a8c91b-8d30-4462-b70c-1531a6610c71,3cf442e9-ab4f-495a-a7a3-441325477149,Pretty cool but,Could you please make a dark theme option in the next update? I have TS installed on 4 devices :) All but iOS supports dark themes. Thanks!,I have TS installed on 4 devices :) All but iOS supports dark themes.,4,True,general,dark theme,58.0,68.0,positive,4
social networking,whatsapp-messenger,071c61cd-f5a2-4c28-a81e-0cf9b46416c7,3d19419f-4a99-4851-8ab6-d8850267908e,Best Communication App!,"I love WhatsApp. I’ve been using the app for several years. I travel a lot for school and work and the truth is that if I didn’t have WhatsApp  I wouldn’t  be able to communicate with my family while abroad. I’ve used it with my phone data and wifi and has worked amazingly. I’ve had issues in the past but have seen how the developers have worked hard to fix the bugs and crashes. This is why I’m reviewing, they have earned it with being an excellent communication service 🙌I’m a social media manager, so videos and photos are very important for my work. Would love to see new features like:- permitting to select more than 30 photos or videos at the same time- avoiding the quality reduction of the photos and videos - Group video callingKeep up the work up and thanks for putting my family closer to me. ❤️",I’ve used it with my phone data and wifi and has worked amazingly.,5,True,usability,data,28.0,32.0,positive,8
social networking,free-tone-calling-texting,8782ad19-31e8-4404-9a41-27c6c15556e0,3d352ae8-e53c-4753-84b8-6cd32d534464,Hate the ads,"This app is nice, and I know they have to make money, but I do not like how the ad space is right next to the space where you type. I often hit the ad space in error and it is annoying to have to view he ads. Texting on my phone is still the better way to go.","This app is nice, and I know they have to make money, but I do not like how the ad space is right next to the space where you type.",3,True,usability,money,48.0,53.0,negative,8
social networking,threema-the-secure-messenger,b212c034-a0ef-4dba-a198-8ce6ae435d49,3e03bead-fc46-4b18-8dab-4fa7ce8fb9c4,Love,"I love threema so much that I use it as my primary messaging app. Unfortunately, not everyone has it yet. A suggestion might be to implement an interface we can receive and respond to non threema text messages (similar to Facebook messenger's recent update where we can respond to text messages from within the app!) that way we would not have to continue to switch between apps for conversations but i understand that that might compromise the security of the corporation because that's what threema is known for. I'll forever recommend this app to everyone looking for a secure messaging portal and I continue to look forward to your updates",I love threema so much that I use it as my primary messaging app.,5,True,usability,messaging,52.0,61.0,positive,8
social networking,whatsapp-messenger,aa65ef9e-27c0-496e-be43-089c1b186ff9,3e477f1a-cf8f-4b0c-99a0-f9d960160e93,Need video call through WhatsApp Web,"I like WhatsApp to talk to friends that aren’t in America. I recently started using WhatsApp app on windows laptop and realized that not having video call option through laptop is a bit of a miss. Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop. I just drained about 15-20 percent of my phone battery because of video call and bet my laptop would’ve been better at battery management. Hopefully an update to laptop app can add this feature soon","Considering I save a lot of phone battery by using WhatsApp on laptop, I would’ve loved to see video call option through laptop.",4,True,efficiency,video call,96.0,106.0,negative,2
social networking,free-tone-calling-texting,1e4bce57-7900-489d-8c36-97fe9b25a35b,3e5d2a73-f3cf-4351-821b-d4dea9f4c3e3,Quirky but very functional app,"It sends texts timely.  I've tested it for several days now. No delays or missed texts so far.  When texting an image to a friend on Virgin Mobile, the image came up as a link to a webpage that was hosting the image for 7 days... Odd... but it worked.  Not very secure however.  You won't get a vibration alert on iphone 5 with iOS 7.03.  However you will see a popup notification in the normal way on the password screen the next time you turn your screen on just like a normal text.  And so long as you have the app running in the background,(have opened it once since you restarted your phone) you will get a text notification just like normal if you are in another app.","When texting an image to a friend on Virgin Mobile, the image came up as a link to a webpage that was hosting the image for 7 days...",5,True,usability,page,89.0,93.0,negative,8
social networking,discord,a7be74d9-0231-456e-8751-efc3a6bad34d,3e871979-0b7e-40e7-a658-8ba8915d474e,"Please, please bring back the private call option","Sure, Discord is much better in terms of quality, but by far my biggest complaint is the removal of the private mode option while calling people. I deserve a right to privacy, as does everyone else, and it’s too loud for that to be an option. Other people can hear my conversations and it’s very bothersome. I miss having the option between the two. Don’t fix something that isn’t broken please! Otherwise, there’s this constant bug with webcams/ turning on your camera. sometimes it never loads and you have to turn it off and on to get it to work properly. I’ve had to do this up to 3 times maximum to get it to work finally, which is nothing at first, but becomes annoying. Finally, (most likely not 100% discord’s fault, you can ignore this if you want) the connection seems to be getting worse. I used to love discord for the quality of the calls, but several times a week the quality becomes so bad that I have to restart the call several times to understand a sentence the recipient. The most common connection issue is definitely the that audio seems to skip out entirely for a few seconds sometimes. I understand that this could also be due to my own connection and the recipient’s connection, so take this with a grain of salt. Considering that, many times before there has been nothing wrong with our internet and this still happens.",The most common connection issue is definitely the that audio seems to skip out entirely for a few seconds sometimes.,3,True,usability,audio,57.0,62.0,negative,8
social networking,teamspeak-3,acdadd6b-7ea7-4337-899b-993e084e9ff0,3eab60e9-31ee-4a28-a6c1-b4dfc15d782e,Worst app for your money,"This is app is no where near as good as the computer version. Starting off with no fixes to this already broken app, when I get a phone call I can't reconnect, when my mic unplugs and I replug it will not connect. I'm disappointed with this app and updates should have fixed this a long time ago.",This is app is no where near as good as the computer version.,1,True,effectiveness,version,54.0,61.0,negative,1
social networking,whatsapp-messenger,358b8099-94e0-488a-a4dc-ff7655bb0cde,3f2b02c7-d22b-45d7-9c2e-5654ea4e566a,Biggest battery consumption,This update drains battery. Though the background activity is turned off. While making audio calls in whatsapp the screen remains ON. Even after I lock the screen after a while the screen turns on back and every time I wud have to manually turn of my screen to save battery. When speaking to someone if I receive a text in the background it should notify me and then turn of the display. Not just keep my display ON all the time and also while switching over from wifi to mobile data it will remain reconnecting for a very long time. Most of the time when I open the app it says connecting and stays there for a long time. I’m using fiber broadband with 1gbps speed and also 4g data. The network isn’t a problem here.,I’m using fiber broadband with 1gbps speed and also 4g data.,1,True,general,data,56.0,60.0,positive,4
social networking,teamspeak-3,95b48012-de49-4a9c-bc09-1c83eea8bec9,3f993fc4-ddbd-43d1-a692-161c43b183a9,Low volume,Have two phones and volume is very low on both even with the settings turned up.,Have two phones and volume is very low on both even with the settings turned up.,1,True,usability,setting,62.0,69.0,negative,8
social networking,teamspeak-3,95b48012-de49-4a9c-bc09-1c83eea8bec9,3f993fc4-ddbd-43d1-a692-161c43b183a9,Low volume,Have two phones and volume is very low on both even with the settings turned up.,Have two phones and volume is very low on both even with the settings turned up.,1,True,usability,volume,21.0,27.0,negative,8
social networking,teamspeak-3,9824d669-18f9-49f1-a7d5-f09c8e1e1f61,3fa43e8b-9e41-4a21-9476-df4ede2f1780,Fails to connect :: 2015-10-25,"It's really is a great client when they patch it. At the moment, we are unable to connect to patched TeamSpeak3 servers due to a security flaw which was only addressed on the server side. As it turns out, the server-side patch prevents handheld devices running team speak clients from connecting. This has been the case for a few weeks now and I would have expected that a client side update would have been available in a timely manner, considering that this is a paid application. If functionality and security are a concern please consider addressing them and I'll continue to rent & recommend your servers. Installed and using an alternative server/client solution for my gaming community until this happens. Thanks.",If functionality and security are a concern please consider addressing them and I'll continue to rent & recommend your servers.,2,True,security,security,22.0,30.0,positive,7
social networking,free-tone-calling-texting,3922b46f-2128-4405-a3ab-b0cefa86682b,404b53d1-bfa4-4f2e-a5c2-23aad254fb5c,Turn your iPod into an iPhone for free,"This app is by far the best texting app I've tried. I'd rate this app five stars. My parents won't let me have a iPhone since I'm not ""responsible"" enough so, this is a great alternate. I use it to text and call my friends for free. The only thing is you need a wifi connection but I can live with that.",The only thing is you need a wifi connection but I can live with that.,5,True,general,wifi connection,30.0,45.0,positive,4
social networking,free-tone-calling-texting,6c4fc019-048d-40e7-b2bf-5566e539ed86,40ba12e5-0913-4da5-809c-7fd5f9a2080f,I  this App!!!!!!,With this I can send my friends photos and videos so we can keep up durning summer vacation! I also love the new feature where you can text a actual phone! I love it because now wen I get my IPhone I can install and be texting with having to pay!,With this I can send my friends photos and videos so we can keep up durning summer vacation!,5,True,effectiveness,photo,33.0,38.0,positive,1
social networking,discord,4e3ec111-8028-48a2-bbed-1eca292483d9,41883ec8-8eca-4d5f-8540-ea081e7e61a1,My discord nitro is suddenly gone? help.,"I’m going to cut right into the chase. Overall this is a very good app and i’ve been using it since January 2018. I use this app to contact my friends and have a nice time in vc’s and stuff, but i’ve just encountered something so irritating. When I was making emotes in my server, my nitro just suddenly disappeared. Also, i’m fully AWARE that my nitro ends somewhere around June 27th, June 28th, because I just bought another like a week ago. I feel like my money has been robbed because this is the second time this happened to me. It’s strange because I had nitro and I was using my emotes, but suddenly it just doesn’t work anymore. If you’re reading this, please solve this problem and regain my nitro back. My discord is Dark..#1590 I’m not sure whether this is a glitch or not, but I can’t fathom what’s happening right now. Please solve this case, or at least give me a refund.",I feel like my money has been robbed because this is the second time this happened to me.,5,True,cost,money,16.0,21.0,negative,0
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,41b02f59-d617-42cc-9b96-28fb46fb64e5,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.","A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation.",1,True,security,security,11.0,19.0,positive,7
social networking,facebook,f3c85380-ca4f-4b8c-bd19-11bd38fe6e62,41c9d443-bb04-4f8a-91b9-73e1262e0aba,Old post,"I am only seeing post from October today. I have to click on most recent. Which honestly, I wish We had the “most recent” setting as a permanent option again. I dont want to see post I saw an hour ago or from the day before. I have already seen them. I should be able to see current post every time I open the app.","Which honestly, I wish We had the “most recent” setting as a permanent option again.",5,True,usability,setting,49.0,56.0,positive,8
social networking,facebook,9fae3303-c118-4501-b854-abe98a4146d6,41f4ab06-cff1-4754-810e-4c876d9db793,I hope I’m not the only one complaining.,"I’m not sure what’s going on but for about a month now I’ve been having this issue where I can watch a video and then it stops halfway through and shows the play button. When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point. Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever. This is getting incredibly annoying. I don’t know if anyone else is having the same issues but it’s frustrating when I can only see three post from hours ago along with only half of a posted video. Also, it’s not my service because this happens with my data and over WiFi. It’s complete garbage. Another thing is the whole friend suggestions, I get you guys are trying new things but that’s about as annoying as you suggesting that I would like posts in the marketplace that I never even use.  The last update was complete crap and I really hope someone looks into this.",The last update was complete crap and I really hope someone looks into this.,1,True,reliability,last update,5.0,16.0,negative,5
social networking,discord,79cd65b8-9ecf-436b-b6da-933ef9823211,428298f4-3457-4c30-a07b-195c5634e68b,Rejection of newest updates,"I would prefer that they restore the mobile interface back to what it was prior with the search button instead of the call button. DMs have grown that much more annoying as I now am accidentally making calls just by touching the button where searching used to be and searching itself requiring an extra step. I just ask that it be returned to what it was as to avoid accidental calls from mobile and making searching easier.As of today, update 3.0.3 has been downloaded and now I can’t quickly access my pictures through simply tapping them above the Take Photo/Video and Camera Roll buttons like before. It’s made multiple uploads from mobile that much more annoying and I just wish that these original system preferences weren’t removed for no reason.",I would prefer that they restore the mobile interface back to what it was prior with the search button instead of the call button.,3,True,usability,interface,45.0,54.0,negative,8
